PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
MAR-dev-00232,"""भारत-पाक सीमेजवळ मोठा शस्त्रसाठा जप्त, सीमा सुरक्षा दलाची कारवाई""","""Large cache of weapons seized near Indo-Pak border, Border Security Force action""","""चंदीगड : पंजाबातील फिरोजपूर जिल्ह्यात भारत-सीमेजवळ मोठा शस्त्रसाठा व स्फोटके जप्त करण्यात आली आहेत.""","""Chandigarh: Huge cache of arms and explosives seized near Indo-Border in Punjab's Ferozepur district"".",0.64
MAR-dev-00233,"""त्यामुळे चेकबुक लवकरच इतिहासजमा होणार असल्याचे सूत्रांनी सांगितले होते.""","""So the checkbook will soon become history,"" sources said.","""जेणेकरून या प्रकरणाचा तपास करणं सोपं होईल.""","""So that it will be easier to investigate the case.""",0.15
MAR-dev-00234,"""रोमानिया ही भारतासाठी संभाव्य पर्यटन बाजारपेठ आहे (भारताला २०१ 2017 मध्ये रोमानियामधून अंदाजे ११84844 पर्यटक मिळाले).""","""Romania is a potential tourism market for India (India received an estimated 1184844 tourists from Romania in 2017).""","""भारतासाठी रोमानिया हे एक क्षमतापूर्ण पर्यटन क्षेत्र आहे (2017 मध्ये भारताने रोमानियामधील अंदाजे 11844 पर्यटकांची नोंद केली).""","""Romania is a potential tourism destination for India (India reported approximately 11844 tourists from Romania in 2017).""",0.91
MAR-dev-00235,"""पुनावळे) यांनी या प्रकरणी वाकड पोलीस ठाण्यात सोमवारी (दि.""","""Punavale) in this case in Wakad police station on Monday (D).","""सदर प्रकरणी तपास करणारे अधिकारी बदली होऊन गेले परंतु तपास मात्र आजही सुरूच असल्याचे ठोकळेबाज उत्तर लाचलुचपत प्रतिबंधक विभागाकडून देणे सुरू आहे.""","""The officer investigating the case has been transferred but the anti-corruption department continues to give a stumbling reply that the investigation is still ongoing.""",0.4
MAR-dev-00236,"""असे ललिताने सांगितले तमाशा कलावंतांकडून बक्षिसदरम्यान, सातारा जिल्ह्यातील तमाशा कलावंतांनी ललिता बाबरला एक लाख रुपये रोख देण्याची घोषणा केली.""","""Said Lalita During the awarding of tamasha artists, the tamasha artists of Satara district announced a cash payment of one lakh rupees to Lalita Babar.""","""तसेच, शनिवारी हरियाणाचे मुख्यमंत्री मनोहरलाल खट्टर यांनी ललिताला १५ लाखांचा रोख पुरस्कार जाहीर केला होता.""","""Also, Haryana Chief Minister Manohar Lal Khattar on Saturday announced a cash award of Rs 15 lakh to Lalita.""",0.75
MAR-dev-00237,"""मात्र याप्रकरणी पोलिसांनी आवाहन करूनही त्यांना जबाब देण्यास तो का तयार नाही यावरून उलटसुलट चर्चांना उधाण आले आहे.""","""However, despite being appealed to by the police in this matter, why he is not ready to answer them has sparked a back and forth discussion.""","""याकडे सर्वांचे लक्ष असणार आहे.""","""It's going to have everyone's attention.""",0.56
MAR-dev-00238,"""स्वातंत्र्यवीर सावरकर सभागृहात घेण्यात आलेल्या या मेळाव्यातील भाषणावर आता भाजपनं जोरदार टीका केली आहे.""","""Now the BJP has strongly criticized the speech in this meeting which was held in Swatantryaveer Savarkar hall.""","""सावरकर सभागृहात भाषण करणारे मुख्यमंत्री सावरकरांबद्ल एकही शब्द का बोलले नाहीत?""","""Why didn't Chief Minister Savarkarambadl say a word when he spoke at Savarkar Hall?""",0.58
MAR-dev-00239,"""मुंबई: मनसे अध्यक्ष राज ठाकरे यांच्याकडून सत्याचा प्रचार केला जात असल्याने मोदी आणि शाह या जोडीचा खरा चेहरा जनतेसमोर उघडा पडत चालला आहे.""","""Mumbai: The true face of the Modi-Shah duo is being exposed to the public as the truth is propagated by MNS president Raj Thackeray.""","""केंद्राला कारवाई करावी लागेल अशा शब्दात मनसे अध्यक्ष राज ठाकरे यांनी कडक इशारा दिला आहे.""","""MNS President Raj Thackeray has issued a stern warning saying that the Center will have to take action.""",0.44
MAR-dev-00240,"""अखेरपर्यंत भारताने २-० ही आघाडी कायम राखताना विजयाची नोंद केली.""","""By the end, India maintained a 2-0 lead and registered a victory.""","""दक्षिण विभागाने सहज विजयाची नोंद करताना पश्चिम विभागावर 6 विकेट्स राखून मात केली.""","""South Division recorded a comfortable victory over West Division by 6 wickets.""",0.5
MAR-dev-00241,"""मात्र, या घटनेबाबत अधिक माहिती मारिन ड्राईव्ह पोलीस ठाण्याचे वरिष्ठ पोलीस निरीक्षक मृत्युंजय हिरेमठ यांना विचारली असता नेमके या महिलेने आत्महत्येचा प्रयत्न का केला आणि महिलेचे नाव समजू शकलेले नाही असे सांगण्यात आले.""","""However, when the senior police inspector of Marin Drive Police Station Mrityunjay Hiremath was asked for more information about the incident, he was told that exactly why this woman attempted suicide and the name of the woman could not be ascertained.""","""या प्रकरणातील फिर्यादी वरिष्ठ पोलीस निरीक्षक भिमराज रोहिदास घाडगे यांनी मुख्यमंत्री, गृहमंत्री, राज्याचे पोलिस महासंचालक तसेच लाचलुचपत प्रतिबंधक विभागासह पोलीस दलातील अन्य वरिष्ठांकडे काही दिवसांपूर्वी तक्रार पाठवली होती.""","""Senior Police Inspector Bhimraj Rohidas Ghadge, the prosecutor in this case, had sent a complaint to the Chief Minister, Home Minister, Director General of Police of the state and other senior officers of the police force including the Anti-Corruption Department a few days ago.""",0.4
MAR-dev-00242,"""त्याच्या शीर्षस्थानी, विमा प्रीमियम दर त्याच्या सर्वात खालच्या पातळीवर कमी केला गेला आहे ज्याचा कोणाचाही विचार केला नसेल.""","""On top of that, the insurance premium rate has been slashed to the lowest level anyone could have imagined.""","""आता सर्वात मोठी गोष्ट/पीक विमा योजनेचे “प्रिमियम” दर/इतके खाली करण्यात आलेले आहेत की, ज्याचा कोणी विचारही केला नसेल!""","""The Biggest Thing Now / Crop Insurance Plan ""Premium"" Rates / Have Been Lowered Than No One Ever Thought of!""",0.64
MAR-dev-00243,"""त्यामुळे त्यांच्या रूपाने राज्याचा मुख्यमंत्री हा शिवसेनेचाच असेल, असा शब्दांचा खेळ करणाऱ्या भाजपा नेतृत्वावर खासदार संजय राऊत यांनी तीक्ष्ण शाब्दिक बाण सोडला आहे.""","""Therefore, MP Sanjay Raut has fired a sharp verbal arrow at the BJP leadership, which is playing with words that the Chief Minister of the state will be from the Shiv Sena.""","""तपास यंत्रणा त्यांच्या हातात आहेत अशा शब्दात संजय राऊतांनी भाजपा सरकारवर निशाणा साधला आहे.""","""Sanjay Raut has targeted the BJP government by saying that the investigation agencies are in their hands.""",0.53
MAR-dev-00244,"""अमेरिकेत२ कोटी ९५ लाखरुग्ण 2 कोटी लोक बरे झाले.""","""2 crore 95 million sick and 2 crore cured in America.""","""घर आणि घरातील नात्यांविषयी भाष्य करणारा ‘होम स्वीट होम’ २८ सप्टेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होणार आहे.""","""Home Sweet Home, a commentary on home and domestic relations, will be released across Maharashtra on September 28.""",0.07
MAR-dev-00245,"""या प्रकारच्या विचारसरणीमुळे आपले राजकारण, आपले प्रशासन आणि आपल्या समाजाला दीमकांचा त्रास झाला आहे.""","""This kind of thinking has infested our politics, our governance and our society with termites.""","""आपले राजकारण, आपले प्रशासन आणि आपल्या संपूर्ण समाजात भ्रष्टाचार वाळवी प्रमाणे पसरतो आहे.""","""Corruption is rampant in our politics, our governance and our entire society.""",0.86
MAR-dev-00246,"""कोळसा खाणवाटप घोटाळ्याप्रकरणी पंतप्रधान मनमोहन सिंग यांच्या राजीनाम्याचा प्रश्नच उद्धभवत नाही, असे स्पष्ट संकेत सोनियांनी दिले आहेत.""","""Sonia has given a clear indication that there is no question of Prime Minister Manmohan Singh's resignation over the coal mining allotment scam.""","""कोळसा खाण वाटपाच्या मुद्दयावरुन संसदेच्या दोन्ही सभागृहात विरोधकांनी पंतप्रधानांच्या राजीनाम्याची मागणी करत सभागृहाचे काम होऊ दिले नाही.""","""Opposition in both the Houses of Parliament demanded the resignation of the Prime Minister over the issue of allocation of coal mines and did not allow the work of the House.""",0.67
MAR-dev-00247,"""आम्ही राज्यांमधील निरोगी स्पर्धा ओतण्यासाठी अनेक उपक्रम घेतले आहेत.""","""We have taken several initiatives to infuse healthy competition between states.""","""राज्यांमध्ये निकोप स्पर्धा वाढवण्यासाठी आम्ही अनेक उपक्रम राबवले आहेत.""","""We have implemented a number of initiatives to increase Nicop competition in the states.""",0.81
MAR-dev-00248,"""काही शेतकऱ्यांनी विहिरीचे खोदकाम झाल्यानंतर पंप खरेदी केले.""","""Some farmers bought pumps after wells were dug.""","""मात्र वीज जोडणी झाली नसल्याने खरेदी केलेल्या पंपाचे पैसे शेतकऱ्यांच्या उरावर बसले आहेत.""","""However, since electricity has not been connected, the money for the purchased pump is sitting on the back of the farmers.""",0.61
MAR-dev-00249,"""जपानी खाजगी गुंतवणूक देखील वेगाने वाढत आहे.""","""Japanese private investment is also growing rapidly.""","""आज भारतात गुंतवणूक करणाऱ्या जपानमधील खाजगी गुंतवणूकदारांच्या संख्येतही मोठी वाढ होत आहे.""","""The number of private investors from Japan investing in India today is also on the rise.""",0.73
MAR-dev-00250,"""फोन टॅपिंग होत असताना त्यावेळी राज्यात कोणाचं सरकार होतं, असा सवाल नाना यांनी उपस्थित केला आहे.""","""Nana has raised the question of who was the government in the state at that time when the phone was being tapped.""","""त्यांच्यासोबत शहराध्यक्ष संजोग वाघेरे, माजी आमदार अण्णा बनसोडे, नगरसेवक रोहित काटे, नगरसेविका माई काटे, स्थायी समितीचे माजी सभापती अतुल शितोळे उपस्थित होते.""","""City president Sanjog Waghere, former MLA Anna Bansode, corporator Rohit Kate, corporator Mai Kate, former chairman of the standing committee Atul Shitole were present with him.""",0.39
MAR-dev-00251,"""आदल्या दिवशी त्यांनी राष्ट्रपतींना निवेदन सादर केले होते.""","""He had submitted a statement to the President earlier in the day.""","""तत्पूर्वी आज त्यांनी राष्ट्रपती प्रणव मुखर्जी यांना एक निवेदन सादर केले होते.""","""Earlier today, he submitted a memorandum to President Pranab Mukherjee.""",0.65
MAR-dev-00252,"""या हत्येचा छडा वरळी पोलिसांनी अवघ्या दहा तासात लावला आहे.""","""The Worli police have solved this murder in just ten hours.""","""मोबाईल चोरीच्या संशयावरून तिघांनी या व्यक्तीचा जीव घेतला असल्याचं उघड झालं.""","""It was revealed that the three killed this person on the suspicion of stealing a mobile phone.""",0.44
MAR-dev-00253,"""त्याला उभे राहण्यासाठी यंदाचा खरीप हंगाम बरा जाणे अपेक्षित आहे.""","""This year's kharif season is expected to be good for him to stand.""","""असे झाले नाही तर शेतकरी देशोधडीला लागेल आणि त्याला कुणीही वाचवू शकणार नाही.""","""If this is not done, the farmer will have to flee the country and no one will be able to save him.""",0.78
MAR-dev-00254,"""तेजस फाइटर जेटच्या प्रेरणावर मी हॅल आणि अडा यांचे कौतुक करतो.""","""I commend Hal and Ada on the inspiration for the Tejas fighter jet.""","""“तेजस लढाऊ विमानांच्या समावेशाबद्दल मी एचएएल आणि एडीए यांची प्रशंसा करतो.""","""I appreciate HAL and ADA for inducting Tejas fighter jets.""",0.69
MAR-dev-00255,"""मुंबई : एका दिवशी किती चित्रपट प्रदर्शित व्हावेत, याविषयी निर्माते खूपच सजग असतात.""","""Mumbai: Producers are very conscious of how many films to release in a day.""","""मुंबई : देशातील सर्वात महाग चित्रपट असलेला २.० गेल्या आठवड्यात प्रदर्शित झाला.""","""Mumbai : Country's costliest film 2.0 released last week.""",0.58
MAR-dev-00256,"""पंतप्रधान गरीब कल्याण अन्न योजनेंतर्गत प्रति रेशनकार्ड एक किलो डाळ देण्यात येणार आहे.""","""One kg dal will be given per ration card under Prime Minister Garib Kalyan Food Yojana.""","""पंतप्रधान नरेंद्र मोदी यांनी कोरोना विषाणूच्या वाढत्या परिणामामुळे लॉकडाऊनमध्ये गरीब कुटुंबांना दिलासा देण्यासाठी मोफत रेशन देण्यास सुरुवात केली आहे.""","""Prime Minister Narendra Modi has started giving free rations to provide relief to poor families in lockdown due to increasing impact of Corona virus.""",0.75
MAR-dev-00257,"""धक्कादायक! 'बायल्या' म्हणून चिडवल्यानं नंदुरबारच्या तरुणाची चेन्नईत आत्महत्या""","""Shocking! Nandurbar youth commits suicide in Chennai after teasing him as 'Byalya'""","""नवी दिल्ली - नंदुरबार जिल्ह्यातील शहादा तालुक्याचा रहिवासी असलेल्या एका तरुणाने चेन्नईमध्येआत्महत्या केली आहे.""","""New Delhi - A youth resident of Shahada taluka of Nandurbar district has committed suicide in Chennai.""",0.83
MAR-dev-00258,"""येत्या काही दिवसांत नागरिकांच्या अडचणी कमी करण्यासाठी अनेक पावले उचलली जात आहेत.""","""Several steps are being taken to ease the inconvenience of citizens in the coming days.""","""ह्या परिवर्तनाच्या पुढच्या काही काळात नागरिकाना कमीतकमी अडचणी व्हाव्यात म्हणून आम्ही अनेक उपाययोजना केल्या आहेत.""","""We have put in place a number of measures to minimize disruption to citizens during this transition.""",0.69
MAR-dev-00259,"""जीएसटी वर, पंतप्रधानांनी संग्राहकांना त्यांच्या जिल्ह्यातील व्यापा .्यांना समजावून सांगण्यास सांगितले, ते कसे “चांगले आणि साधे कर” आहे.""","""On GST, PM asks collectors to explain to traders in their districts, how it is a ""good and simple tax"".","""जीएसटीबाबत पंतप्रधानांनी जिल्हाधिकाऱ्यांना आपापल्या जिल्ह्यातील व्यापाऱ्यांना हा कसा “गुड आणि सिम्पल टॅक्स “आहे हे समजावून सांगायला सांगितले.""","""On GST, the Prime Minister asked the District Collectors to explain to the traders in their respective districts how it is a ""good and simple tax"".",0.92
MAR-dev-00260,"""हातेरीचा हिर्लोक गावात समावेश केल्यानंतर दोन्ही गावांचे एकत्रित कार्यक्रम होतात.""","""After the inclusion of Hateri in Hirlok village, both the villages have joint programs.""","""हिर्लोकचा दसरा कार्यक्रम हातेरी येथील रवळनाथ मंदिरात होतो.""","""Hirlok's Dussehra event takes place at Rawalnath temple in Hateri.""",0.73
MAR-dev-00261,"""एझॉलमधील उद्याच्या कार्यक्रमात ट्युरियल हायड्रोपावर प्रकल्प देशाला समर्पित करणे हा माझा बहुमान आहे.""","""It is my honor to dedicate the Turial Hydropower project to the country at tomorrow's event in Azul.""","""“आयजोल” येथे उद्यो होणाऱ्या एका कार्यक्रमादरम्यान मला ट्यूरिअल जलविद्युत प्रकल्प राष्ट्राला समर्पित करण्याची संधी मिळणार आहे हे माझे भाग्य आहे.""","""I am fortunate to have the opportunity to dedicate the Turial Hydroelectric Project to the nation during an event to be held at Aizawl.""",0.95
MAR-dev-00262,"""सदरची कार्यवाही अन्न सुरक्षा अधिकारी रविराज धाबर्डे यांनी व त्यांच्या सहकाºयांनी केली आहे.""","""This action has been taken by Food Safety Officer Raviraj Dhabarde and his colleagues.""","""जिल्ह्यात दिवाळी निमित्त अन्न पदार्थाची मोठ्या प्रमाणात विक्री होत असते.""","""In the district, food items are sold in large quantities on the occasion of Diwali.""",0.5
MAR-dev-00263,"""वयाच्या २८ व्या वर्षापासून पार्ले टिळक हायस्कूलमधील नोकरी सांभाळून मुंबईतील अनेक संस्था, आकाशवाणी, महिला मंडळे, हौशी कलामंच आदींच्या माध्यमातून सुरेशजींनी वंदनीय नाटय़कलाकृती जिवंत ठेवली आहे.""","""Since the age of 28, Sureshji has kept alive the venerable art of theater through many institutions in Mumbai, Akashvani, Mahila Mandals, Amateur Kalamanch etc.","""आठवले यांनीही राजकारण सांभाळून चित्रपटांमध्ये काम केले आहे.""","""Athwale has also worked in films after taking care of politics.""",0.28
MAR-dev-00264,"""दाऊदचा उजवा हात मानला जाणारा इक्बाल मिर्ची हा ड्रग माफिया म्हणून गुन्हेगारी विश्वात कुप्रसिद्ध होता.""","""Iqbal Mirchi, believed to be Dawood's right-hand man, was infamous in the criminal underworld as a drug mafia.""","""तो दाऊदचा तस्करीचा व्यापार सांभाळत होता.""","""He was managing Dawood's smuggling business.""",0.78
MAR-dev-00265,"""उद्घाटकीय कार्यक्रमाचे संचालन डॉ. सुरेश खोब्रागडे यांनी तर आभार प्रदर्शन भगवान सुखदेवे यांनी केले.""","""The inaugural program was conducted by Dr. Suresh Khobragade and the vote of thanks was given by Lord Sukhadeve.""","""मुखर्जींवरील टीका अनाठायी असल्याचं त्यांनी म्हटलंय.""","""He said the criticism of Mukherjee was uncalled for.""",0.2
MAR-dev-00266,"""भूक का कोई मजहब नही होता साहंब', सहा वर्षांपासून गरिबांची भूक भागवतायंत अजहर""","""Hungry ka koi madhab nahi hota sahamb', Azhar has been feeding the poor for six years""","""हैदराबाद - सय्यद उस्मान अजहर मकसुसी यांनी माणुसकीचा धर्मच सर्वात मोठा असतो, हे आपल्या कृतीतून दाखवून दिले.""","""Hyderabad - Syed Usman Azhar Maksusi showed by his actions that humanity is the greatest religion.""",0.83
MAR-dev-00267,"""म्हणून प्रत्येक कलाकाराने विविध प्रकारच्या भूमिका साकारणे गरजेचे आहे.""","""So every actor needs to play a variety of roles.""","""नवाझुद्दीनची या नव्या चित्रपटात कोणती भूमिका करणार आहे यांबद्दल अद्याप माहिती मिळालेली नाही.""","""No word yet on Nawazuddin's role in this new film.""",0.56
MAR-dev-00268,"""या चौघांनाही पोलिसांनी न्यायालयात हजर केले असून न्यायालयाने चार दिवसांसाठी पोलीस कोठडीत रवानगी केली आहे.""","""All these four have been produced in the court by the police and the court has sent them to the police custody for four days.""","""याप्रकरणी गावदेवी पोलीस ठाण्यात गुन्हा दाखल करण्यात आला.""","""A case has been registered in Gadevi Police Station in this regard.""",0.38
MAR-dev-00269,"""बुधवारी रात्री दुहेरीच्या पहिल्याच सामन्यात या जोडीला पुरब राजा-दिविज शरण या भारतीय जोडीकडून पराभवाचा धक्का बसला.""","""The pair suffered a shock loss to the Indian pair of Purab Raja-Divij Sharan in their first doubles match on Wednesday night.""","""दरम्यान, आयपीएलमध्ये किंग्ज इलेव्हन पंजाबने खरेदी केलेल्या आॅफस्पिनर मुजीब जदरान याने सलामीवीर मॅक्स ब्रायंट (४) याला बाद करून कांगारुंना सुरुवातीला धक्का दिला.""","""Meanwhile, off-spinner Mujeeb Zadran, bought by Kings XI Punjab in the IPL, gave the Kangaroos an early shock by dismissing opener Max Bryant (4).",0.29
MAR-dev-00270,"""पंतप्रधान म्हणाले की, किसन मोबाइल फोनसारख्या विशेष उत्पादनांची गरज आहे, ज्याने शेतकर्‍यांच्या विशेष गरजा व गरजा भागविली.""","""The Prime Minister said there was a need for special products like Kisan mobile phones, which catered to the special needs and requirements of farmers.""","""पंतप्रधान म्हणाले की, शेतकऱ्यांच्या विशेष गरजा पूर्ण करणाऱ्या किसान मोबाईल फोन सारख्या विशिष्ट उत्पादनांची गरज आहे.""","""The Prime Minister said there is a need for specific products like Kisan mobile phones that cater to the special needs of farmers.""",0.89
MAR-dev-00271,"""आपल्याला सतत खोकला आणि ताप आहे आणि आपले वजन कमी झाले आहे.""","""You have a constant cough and fever and you've lost weight.""","""अरे भाऊ तपासणी करुन घे, क्षयरोग झाला असेल.""","""Oh brother, get checked, it must be tuberculosis.""",0.69
MAR-dev-00272,"""मुंब्रा बायपास दुरुस्तीचे काम : ठाणे-बेलापूर मार्गावर वाहतूक कोंडी""","""Mumbra Bypass Repair Work: Traffic Congestion on Thane-Belapur Road""","""नवी मुंबई - मुंब्रा बायपास दुरुस्तीच्या कारणास्तव तब्बल दोन महिने बंद राहणार आहे.""","""Navi Mumbai - Mumbra Bypass will remain closed for almost two months due to repairs.""",0.65
MAR-dev-00273,"""पोलिसांनी केलेल्या तपासात हिमालय पुलाचे स्ट्रक्चरल ऑडिट डी. डी. देसाई असोसिएट कंपनीने गेल्या ऑगस्टमध्ये केले होते.""","""A structural audit of the Himalaya Bridge was carried out by D.D. Desai Associates last August as part of the police investigation.""","""रात्रभर धारूर पोलिसांनी त्याचा शोध घेतला, मात्र तो मिळाला नाही.""","""The Dharur police searched for him throughout the night but could not find him.""",0.39
MAR-dev-00274,"""या चकमकीत चीनचेही 5 सैनिक मारले गेल्याचे समजते.""","""Five Chinese soldiers are also believed to have been killed in the encounter.""","""चीननेही ही घटना अत्यंत गांभिर्याने घेतली आहे.""","""China has also taken this incident very seriously.""",0.81
MAR-dev-00275,"""माझ्या प्रिय तरुणांनो, तुम्ही कौतुकास्पद काम केले आहे.""","""You have done admirably, my dear young men.""","""माझ्या प्रिय देशबांधवांनो, आपण तर कमाल केलीत.""","""My dear countrymen, you have done your best.""",0.78
MAR-dev-00276,"""म्हणूनच आमची सभ्यता उंच उभी आहे आणि अडथळ्यांवर मात करते.""","""That is why our civilization stands tall and overcomes obstacles.""","""यामुळेच आपली संस्कृती प्रदीर्घ काळ अडचणींचा सामना करत सर्वोच्च स्थानी आहे .""","""This is why our culture has stood the test of time for so long.""",0.75
MAR-dev-00277,"""अभ्यागतांच्या पुस्तकात पंतप्रधानांनी लिहिले की मातृभूमीचे रक्षण करण्यासाठी समर्पित आणि वचनबद्ध असलेल्या सशस्त्र दलाचा देशाचा अभिमान आहे.""","""In the visitor's book, the Prime Minister wrote that the nation is proud of the armed forces that are dedicated and committed to protecting the motherland.""","""मातृभूमीचे निष्ठेने रक्षण करणाऱ्या लष्कराचा देशाला अभिमान आहे अशा भावना पंतप्रधानांनी अतिथींसाठीच्या पुस्तकात प्रतिक्रिया लिहिताना व्यक्त केल्या.""","""The nation is proud of the Army, which faithfully defends the motherland,"" the Prime Minister wrote in the guest book.",0.75
MAR-dev-00278,"""जागतिक अर्थव्यवस्थेबद्दल व्यक्त होत असलेली काळजी आणि सार्वजनिक क्षेत्रातील बँकांना बुडीत कर्जासाठी कराव्या लागणाऱ्या तरतुदीचा परिणाम गुंतवणूकदारांचे तब्बल तीन लाख कोटी रुपये बुडून सेन्सेक्स २३ हजार अंकांच्या खाली येण्यावर झाला.""","""Concerns about the global economy and bad loan provisioning by public sector banks resulted in investors shedding nearly Rs three lakh crore, sending the Sensex below the 23,000 mark.""","""एचडीएफसी सिक्युरिटीजने दिलेल्या माहितीनुसार दिल्लीमध्ये आज सोन्याचा भाव ५४ हजार ७६३ रुपये प्रति दहा ग्रॅम होता.""","""Today's gold price in Delhi was Rs 54,763 per 10 grams, according to HDFC Securities.""",0.31
MAR-dev-00279,"""‘मेरे साई राम’ चित्रपटात सुधीर दळवी पुन्हा साईबाबा""","""Sudhir Dalvi again as Saibaba in 'Mere Sai Ram'""","""शिर्डीनिवासी साईबाबा हे अबालवृद्धांचं दैवत मानतं जातं.""","""Shirdi resident Saibaba is considered as the deity of the young and old.""",0.64
MAR-dev-00280,"""त्यांनी ५ मे २०१२ रोजी शेवटचे पाणी पिले होते.""","""He last drank water on May 5, 2012.""","""त्यानंतर त्यांनी पाणी पिणे सोडले.""","""Then they stopped drinking the water.""",0.73
MAR-dev-00281,"""दिना थँथी म्हणजे “डेली टेलिग्राम”.""","""Dina Thanthi means ""Daily Telegram"".""","""‘दिना थंती’ म्हणजे दैनंदिन अर्थात रोज येणारा टेलिग्राम.""","""'Dina Thanti' means daily i.e. daily telegram.""",0.83
MAR-dev-00282,"""भारत आणि ऑस्ट्रेलिया यांच्यातील क्रिकेट सामन्यावेळी सट्टेबाजी केल्याप्रकरणी सहा जणांना अटक केली आहे.""","""Six arrested for betting on cricket match between India and Australia"".","""या रॅकेटमध्ये प्रसिद्धी बॉलिवूड अभिनेत्याच्या मेहुण्याचा समावेश आहे.""","""This racket involves the brother-in-law of a famous Bollywood actor.""",0.56
MAR-dev-00283,"""यवतमाळ : लोकसभेच्या यवतमाळ-वाशीम मतदारसंघात आमदार बच्चू कडू यांच्या ‘प्रहार’ संघटनेने शेतक-याची विधवा असलेल्या अंगणवाडी सेविकेला उमेदवारी जाहीर केली आहे.""","""Yavatmal: In the Yavatmal-Washim constituency of the Lok Sabha, MLA Bachu Kadu's 'Prahar' organization has announced the candidature of an anganwadi worker who is a farmer's widow.""","""सावरकरांबाबत शिवसेनेची भुमिका काय ती जाहीर करावी, काँग्रेस टीका करते, मग त्यावर उत्तर देत नाही.""","""Shiv Sena's role on Savarkar should be declared, Congress criticizes, then does not answer.""",0.33
MAR-dev-00284,"""यंदा राष्ट्रपती भवनात इफ्तार पार्टी नाहीच!""","""There is no Iftar party at Rashtrapati Bhavan this year!""","""नवी दिल्ली- राष्ट्रपती रामनाथ कोविंद यांनी राष्ट्रपती भवनात यंदा होणारी इफ्तार पार्टी रद्द केली आहे.""","""New Delhi- President Ram Nath Kovind has canceled this year's Iftar party at Rashtrapati Bhavan.""",0.78
MAR-dev-00285,"""याचा फटका अमेरिकी व्हिसासाठी दरवर्षी अर्ज करणाºया काही लाख भारतीयांना बसणार आहे.""","""This will affect a few hundred thousand Indians who apply for US visas every year.""","""ही माहिती अर्जदाराकडून मागविण्यात यावी, असा प्रस्ताव गेल्या वर्षीपासून अमेरिकी परराष्ट्र खात्याच्या विचाराधीन होता.""","""A proposal to request this information from the applicant has been under consideration by the US State Department since last year.""",0.47
MAR-dev-00286,"""बँका सुरू राहण्याच्या निर्णयाची माहिती खातेदारांना द्यावी, असे आदेश केंद्राने दिले आहेत.""","""The Center has ordered that the bank's decision to remain open should be communicated to the account holders.""","""निर्गुंतवणुकीला आणखी गती, आर्थिक वृद्धीसाठी प्रयत्न करणे, या मुद्यांवर तज्ज्ञांनी आपली मते व्यक्त केली.""","""Experts expressed their views on further acceleration of disinvestment, drive for economic growth.""",0.17
MAR-dev-00287,"""‘कोल्हापूर डायरीज’ या मराठी रिमेकमधील अभिनेता भूषण नानासाहेब पाटील याच्या ‘लूक’ची झलक समाज माध्यमांद्वारे नुकतीच दाखवण्यात आली आहे.""","""A glimpse of actor Bhushan Nanasaheb Patil's 'look' in the Marathi remake of 'Kolhapur Diaries' has recently been shown on social media.""","""अवधूत गुप्ते प्रस्तुत ‘कोल्हापूर डायरीज’ या चित्रपटाचे दिग्दर्शन जो राजन यांनी केले आहे.""","""Kolhapur Diaries Presented by Avdhoot Gupte is Directed by Joe Rajan.""",0.58
MAR-dev-00288,"""तरुण मनाच्या आकारात आणि आपले राष्ट्र निर्माण करण्यात शिक्षक महत्त्वपूर्ण भूमिका बजावतात.""","""Teachers play a vital role in shaping young minds and building our nation.""","""युवा मनांना आकार देण्यात आणि देश उभारणीच्या कामी शिक्षक महत्त्वाची भूमिका बजावतात.""","""Teachers play an important role in shaping young minds and nation building.""",0.94
MAR-dev-00289,"""पंतप्रधानांनी “कथन” म्हणून जे वर्णन केले ते भारतात काही गोष्टी अशक्य आहेत, अशी जोरदार टीका केली.""","""What the Prime Minister described as a ""narrative"" strongly criticized that some things are impossible in India.""","""काही गोष्टी भारतात करणे केवळ अशक्य आहे अशा प्रकारच्या समजुतीचे त्यांनी यावेळी खंडन केले.""","""He refuted this time the belief that certain things are simply impossible to do in India.""",0.58
MAR-dev-00290,"""त्यावर आता राज्याच्या विधान परिषदेचे विरोधी पक्षनेते प्रवीण दरेकर यांनी प्रत्युत्तर दिलं आहे.""","""Now Praveen Darekar, Leader of the Opposition in the State Legislative Council, has responded.""","""राजकारण हे कधीच चंचल नसतं, राजकीय नेते हे चंचल असतात.""","""Politics is never fickle, political leaders are fickle.""",0.31
MAR-dev-00291,"""या योजनेचे उद्दीष्ट सर्व घरांना शक्ती प्रदान करणे आहे.""","""The scheme aims to provide power to all households.""","""सर्व घरांमध्ये वीज पोहोचवणे हे या योजनेचे लक्ष्य आहे.""","""The aim of the scheme is to bring electricity to all households.""",0.8
