PairID,Text1,Text1 Translation,Text2,Text2 Translation
MAR-test-00225,"""त्याने व्यावसायिक स्पर्धेत आतापर्यंत एकही लढत गमावलेली नाही.""","""He hasn't lost a fight in professional competition so far.""","""त्यानंतर ज्यांची निवड होते ते खेळाडू स्पर्धेत सहभागी होतात.""","""The players who are selected then participate in the tournament."""
MAR-test-00226,"""युतीचा फॉर्म्यूला ठरलाय फक्त शिवसेनेच्या निर्णयाची प्रतिक्षा: रावसाहेब दानवे""","""Formula of alliance decided, just waiting for Shiv Sena's decision: Raosaheb Danve""","""मुंबई: भाजप आणि शिवसेनेचा लोकसभा निवडणुकीसाठी जागावाटपाचा फॉर्म्यूला ठरला आहे.""","""Mumbai: BJP, Shiv Sena's seat-sharing formula for Lok Sabha polls decided."""
MAR-test-00227,"""याप्रकरणी वाकड पोलीस ठाण्यात गुन्हा दाखल असून पोलीस अधिक तपास करीत आहेत.""","""A case has been registered in this matter at Wakad police station and the police are investigating further.""","""मृतदेहाबद्दल काही माहिती असल्यास त्वरित पौड पोलीस स्टेशनमध्ये संपर्क साधावा, असे आवाहन पौड पोलिसांच्या वतीने करण्यात आले आहे.""","""If you have any information about the dead body, please contact the Poud police station immediately, it has been requested on behalf of the Poud police."""
MAR-test-00228,"""या जोडीने चौथ्या विकेटसाठी झटपट ९५ धावा जोडल्या.""","""The pair quickly added 95 runs for the fourth wicket.""","""पण या सामन्यात भारताकडून सर्वाधिक धावा केल्या त्या सलामीवीर शिखर धवनने.""","""But it was opener Shikhar Dhawan who scored the most runs for India in this match."""
MAR-test-00229,"""भारत तिच्या ईयूबरोबरच्या तिच्या बहुआयामी भागीदारीला महत्त्व देतो आणि आम्ही आमच्या धोरणात्मक भागीदारीला उच्च महत्त्व देतो.""","""India values ​​its multifaceted partnership with the EU and we attach great importance to our strategic partnership.""","""भारत युरोपिअन युनियनसह करण्यात आलेल्या बहुविध क्षेत्रांमधील भागीदारीचे महत्व जाणतो.""","""India recognizes the importance of multi-sectoral partnerships with the European Union."""
MAR-test-00230,"""१० जुलै रोजी मध्य प्रदेशातील उज्जैनमधील महाकाल मंदिरातून विकास दुबेला अटक केली गेली.""","""On July 10, Vikas Dubey was arrested from the Mahakal temple in Ujjain, Madhya Pradesh.""","""एसएचओ विजेंद्र सिंह यांनी सांगितलं की, 'महिलेच्या हत्येच्या आरोपाखाली सूरजमल अहदी उर्प सुरजा याला सोमवारी पोलिसांनी अटक केली आहे.""","""SHO Vijender Singh said that, 'Surajmal Ahdi alias Surja was arrested by the police on Monday on the charge of murdering the woman.'"
MAR-test-00231,"""मुंबई शेअर बाजाराचा सेन्सेक्स ७८.६४ अंकांनी, तर राष्ट्रीय शेअर बाजाराचा निफ्टी २५.२५ अंकांनी खाली आला.""","""Mumbai Stock Exchange's Sensex was down by 78.64 points, while National Stock Exchange's Nifty was down by 25.25 points.""","""त्यामुळेच सप्ताहाच्या उत्तरार्धामध्ये बाजारावर विक्रीचा दबाव येत निर्देशांक खाली आले.""","""That's why the index fell in the second half of the week with selling pressure on the market."""
MAR-test-00232,"""अहवाल म्हणतो की, भारतात सेवा उद्योगांना अगदी साध्या साध्या गोष्टींसाठीही नियामक संस्थांचे अडथळ पार करावे लागतात.""","""Service industries in India have to overcome regulatory hurdles for even the simplest of things, report says.""","""यापैकीच बार आणि रेस्टॉरन्ट हे क्षेत्र जगात सर्वत्र रोजगारनिर्मिती व आर्थिक विकासाचे महत्वाचे साधन मानले जाते.""","""Among these, the bar and restaurant sector is considered an important source of employment and economic development around the world."""
MAR-test-00233,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाने पर्यटनाच्या क्षेत्रात भारत आणि रोमानिया यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराला माजी पोस्ट फॅक्टोची मंजुरी दिली आहे.""","""The Union Cabinet chaired by Prime Minister Shri Narendra Modi has given ex post facto approval to the MoU signed between India and Romania in the field of tourism.""","""पंतप्रधान नरेंद्र मोदी यांच्या अध्यक्षतेखालील केंद्रीय मंत्रिमंडळाने क्षेत्रामध्ये भारत आणि रोमानिया सामंजस्य कराराला कार्योत्तर मंजुरी दिली आहे.""","""The Union Cabinet chaired by Prime Minister Narendra Modi has given ex-officio approval to the India-Romania MoU in the region."""
MAR-test-00234,"""नंतरचे परस्पर सहमत होण्यासाठी तंत्रज्ञानावरील हक्कांचे हस्तांतरण समाविष्ट करते.""","""The latter involves the transfer of rights over technology to be mutually agreed upon.""","""नंतरच्या भागात तंत्रज्ञानविषयक अधिकारांचे परस्परसहमतीने हस्तांतरण करण्याचा समावेश आहे.""","""The latter part involves the mutually agreed transfer of technological rights."""
MAR-test-00235,"""मंगळूर : इलेक्ट्रॉनिक वस्तूंच्या सुट्या भागांचे उत्पादन करणाऱ्या उद्योगांना जीएसटीमुळे अच्छे दिन येणार आहेत.""","""Mangalore: GST to see good days for electronics spare parts manufacturers"".","""सोन्याच्या दागिन्यांवरील एक टक्का उत्पादन शुल्क यातच समाविष्ट होईल.""","""This will include one per cent excise duty on gold jewellery."""
MAR-test-00236,"""तसेच चंदनवृक्षाच्या सालीपासून तयार केलेली फुलेही बाजारात उपलब्ध झाली आहेत.""","""Also flowers made from sandalwood bark have become available in the market.""","""कृत्रिम फुलांची कमान, हार तयार करून सजावटीत त्याचा वापर केला जातो.""","""It is used in decoration by making artificial flower arches, garlands."""
MAR-test-00237,"""राष्ट्रीय शेअर बाजाराचा निफ्टी ११९.१५ अंकांनी घसरून ११,७०९.१० अंकावर बंद झाला.""","""The National Stock Market Nifty closed down 119.15 points at 11,709.10.""","""त्यांनी म्हटले की, बंद करण्यात आलेल्या नोटांच्या स्वरूपात १५,४४,000 कोटी रुपये चलनात होते.""","""They said that Rs 15,44,000 crore was in circulation in the form of demonetised notes."""
MAR-test-00238,"""ऑनलाईन तिकीट बुकिंग करताना प्रवाशांना ‘विकल्प’ हा पर्याय द्यायचा आहे.""","""Passengers should be given an 'option' while booking tickets online.""","""दुस-या एक्स्प्रेस किंवा मेलमध्ये त्यांचे तिकीट कन्फर्म झाल्यानंतर प्रवाशांच्या मोबाईलवर त्याबाबतचा संदेश पाठवला जाईल.""","""After confirmation of their ticket in the second express or mail, a message will be sent to the mobile of the passenger."""
MAR-test-00239,"""यात दोन मुलांसह तिघांचा मृत्यू झाला.""","""Three died, including two children.""","""स्थानिक नागरिकाने पोस्ट केलेल्या एका व्हिडिओत स्पष्टपणे दिसत आहे की, या हल्ल्यानंतर नागरिकांची पळापळ सुरू आहे.""","""A video posted by a local citizen clearly shows civilians fleeing after the attack."""
MAR-test-00240,"""फलंदाजीच्या आड (वाढते) वय येत नाही, हे सचिनने दाखवून दिले.""","""Sachin showed that batting doesn't come with age.""","""१८ वर्षे ३३९ दिवसांचे वय असलेल्या शॉने विजयी चौकार लगावला.""","""Shaw, aged 18 years 339 days, hit a winning four."""
MAR-test-00241,"""मूलभूत व्यवहार सोडून अन्य गोष्टींचे आउटसोर्सिंग करावे.""","""Except for core operations, other things should be outsourced.""","""कर्जप्रक्रिया मूलभूत व्यवहार आहे, असे आरबीआयचे म्हणणे आहे.""","""Credit processing is a fundamental transaction, says RBI."""
MAR-test-00242,"""त्यांनी पुढे कतार गुंतवणूक प्राधिकरण आणि भारत सरकारने स्थापन केलेल्या राष्ट्रीय पायाभूत सुविधा आणि गुंतवणूकी निधी यांच्यातील सहकार्याच्या महत्त्ववर विचार केला.""","""He further reflected on the importance of cooperation between the Qatar Investment Authority and the National Infrastructure and Investment Fund established by the Government of India.""","""कतार गुंतवणूक प्राधिकरण आणि भारताचा राष्ट्रीय पायाभूत आणि गुंतवणूक निधी यांच्यातल्या सहकार्याच्या महत्वाबाबतही यावेळी चर्चा झाली.""","""The importance of cooperation between Qatar Investment Authority and India's National Infrastructure and Investment Fund was also discussed."""
MAR-test-00243,"""त्याच्या तीन साथीदारांना हिंजवडी पोलिसांनी अटक केली.""","""Three of his accomplices were arrested by the Hinjewadi police.""","""पुंडलिकनगर पोलिसांनी सांगितले की, तक्रारदार तरुण हा गारखेडा परिसरातील रहिवासी आहे.""","""Pundaliknagar police said that the complainant youth is a resident of Garkheda area."""
MAR-test-00244,"""इंडियन आॅईल एव्हिएशन सेवेतर्फे देशात दर २४ तासांमध्ये तब्बल १७५० विमानांमध्ये इंधन भरले जाते.""","""Indian Oil Aviation Services refuels around 1750 aircraft every 24 hours in the country.""","""एक वर्षाच्या तुलनेत मूल्यवृद्धीचा दर कमी असूनही परदेशात राहणाऱ्या भारतीय नागरिकांच्या महागड्या शहरांच्या यादीत दिल्लीचे नाव आघाडीवर आहे.""","""Delhi tops the list of most expensive cities for Indian nationals living abroad despite a year-on-year rate of inflation."""
MAR-test-00245,"""भाजपा महाराष्ट्राच्या अधिकृत ट्विटरवरुन त्याची ओळख करुन देण्यात आली आहे.""","""It has been introduced from the official Twitter account of BJP Maharashtra.""","""हे जनतेला माहित आहे असा टोला भाजपा नेते आशिष शेलार यांनी लगावला आहे.""","""BJP leader Ashish Shelar has said that people know this."""
MAR-test-00246,"""बनावट अधिकाऱ्याला कोलकात्यातून अटक; मोदींसह समिटमध्ये झाला होता सहभागी""","""Fake officer arrested from Kolkata; attended summit with Modi""","""पश्चिम बंगालमधील कोलकात्यातून सोमवारी पोलिसांनी स्वत:ला सीबीआय अधिकारी म्हणवणाऱ्या एका व्यक्तीला अटक केली होती.""","""Police on Monday arrested a person claiming to be a CBI officer from Kolkata in West Bengal."""
MAR-test-00247,"""त्यांच्या ‘बन्र्ट बाय द सन’ चित्रपटाला कान्स चित्रपट महोत्सवात ग्रँड प्रिक्स आणि १९९५चा अकादमी पुरस्कार मिळाला आहे.""","""His film 'Born by the Sun' won the Grand Prix at the Cannes Film Festival and the 1995 Academy Award.""","""डॉक्टरांनी तिच्या पोटातून १२ किलोचा गोळा काढला.""","""Doctors removed a 12 kg lump from her stomach."""
MAR-test-00248,"""पंतप्रधान श्री नरेंद्र मोदी यांनी देशभरातील विविध सणांच्या निमित्ताने नागरिकांना शुभेच्छा दिल्या आहेत.""","""Prime Minister Shri Narendra Modi has greeted the citizens on the occasion of various festivals across the country.""","""पंतप्रधान नरेंद्र मोदी यांनी देशभरात साजऱ्या होत असलेल्या विविध सणांनिमित्त नागरिकांना ट्विटरवरुन शुभेच्छा दिल्या आहेत.""","""Prime Minister Narendra Modi has taken to Twitter to wish citizens on the occasion of various festivals being celebrated across the country."""
MAR-test-00249,"""दरम्यान, पोलिसांनी आरोपींना ताब्यात घेऊन चौकशी सुरू केली.""","""Meanwhile, the police detained the accused and started investigation.""","""मुंबई गुन्हे शाखा आणि अन्न व औषध प्रशासनाच्या पथकाने नुकताच पर्दाफाश करून सात जणांच्या टोळीला अटक केल्याची माहिती पोलिसांनी दिली.""","""A team of the Mumbai Crime Branch and the Food and Drug Administration recently busted and arrested a seven-member gang,"" the police said."
MAR-test-00250,"""पहिल्या डावात निम्मा संघ गारद करणाऱ्या हेरथने १८ षटकांत अवघ्या ४३ धावा देत न्यूझीलंडच्या सहा फलंदाजांना पॅव्हेलियनचा रस्ता दाखवला.""","""Herath, who bowled half the team in the first innings, conceded just 43 runs in 18 overs, guiding six New Zealand batsmen to the pavilion.""","""मात्र, चर्चा केवळ अर्जुनच्या पहिल्या विकेट्सची आणि नंतर फलंदाजीत भोपळ्यावर बाद झाल्याचीच झाली.""","""However, the talk was only about Arjun's first wickets and then his dismissal on Bhopal in batting."""
MAR-test-00251,"""इंटिग्रेटेड रिफायनरी एक्सपेंशन प्रोजेक्ट हा इंधन नसलेल्या क्षेत्रात विविधता आणण्यासाठी भारत पेट्रोलियमची एक रणनीतिक चाल होती.""","""The Integrated Refinery Expansion Project was a strategic move by Bharat Petroleum to diversify into the non-fuel sector.""","""एकात्मिक रिफायनरी विस्तार प्रकल्प ही भारत पेट्रोलियमची बिगर इंधन क्षेत्रात आपला विस्तार करण्याचे एक धोरणात्मक पाऊल होते.""","""The Integrated Refinery Expansion Project was a strategic move by Bharat Petroleum to expand its presence in the non-fuel sector."""
MAR-test-00252,"""पाकिस्तानच्या पश्चिम भागातील कबाईली भागात सोमवारी झालेल्या बॉम्बस्फोटात पाच जणांचा जागीच मृत्यू झाला.""","""Five people were killed on the spot in a bomb blast in Kabayli area of ​​western Pakistan on Monday.""","""पुणे पोलीस आयुक्त अमिताभ गुप्ता यांनी कार्यभार स्वीकारल्यावर त्यांच्या नेतृत्वाखाली ही मोक्काअंतर्गत झालेली अडतिसावी कारवाई आहे.""","""This is the eighty-eighth operation under Mokka under the leadership of Pune Police Commissioner Amitabh Gupta after he assumed charge."""
MAR-test-00253,"""रिकामी भांडीच जास्त आवाज करतात. . सुप्रिया सुळेंचा विरोधी पक्षाला टोलाआयुष्यभर सत्तेत राहण्यासाठी कोणी आलेलं नाही.""","""Empty vessels make more noise.. Supriya Sule's opposition party has never come to stay in power for life.""","""प्रकाश आंबेडकर यांची वंचित बहुजन आघाडी हाच प्रमुख विरोधी पक्ष असेल.""","""Prakash Ambedkar's Vanchit Bahujan Aghadi will be the main opposition party."
MAR-test-00254,"""पंतप्रधानांनी “बेटी बाचाओ, बेटी पदहाओ” योजनेंतर्गत साध्य केलेल्या यशाचा उल्लेख केला.""","""Prime Minister mentions achievements under “Beti Bachao, Beti Padhao” scheme.""","""‘बेटी बचाओ, बेटी पढाओ’ अंतर्गत मिळालेल्या यशस्वीतेचा पंतप्रधानांनी उल्लेख केला.""","""Prime Minister mentions success under 'Beti Bachao, Beti Padhao'""."
MAR-test-00255,"""लोकसभा निवडणुकीच्या पार्श्वभूमीवर ७१ लाखांची रोकड जप्त""","""Cash of 71 lakh seized in wake of Lok Sabha elections""","""उल्हासनगर - उल्हासनगरमध्येनिवडणूक भरारी पथकाने ७१ लाख रुपयांची रोकड जप्त केली आहे.""","""Ulhasnagar - In Ulhasnagar, election fraud squad has seized Rs 71 lakh in cash."""
MAR-test-00256,"""""जर आपल्याला खरोखर पाहण्याची इच्छा असल्यास आपण एक अंतर्दृष्टी देखील विकसित केली पाहिजे.""""","""""If we truly desire to see, we must also develop an insight.""""","""“शौक-ए-दीदार है अगर, तो नजर पैदा कर” काही बघण्याची आस मनात असेल तर ते बघण्याची दृष्टी आधी निर्माण करुया.""","""""Shauk-e-deedar hai agar, to nazar jabkar"" If there is a desire to see something in the mind, let us first create the vision to see it."""
MAR-test-00257,"""काहीतरी वेगळं, हटके करण्याची जिद्द असते.""","""The determination to do something different, to do something different.""","""एकांकिका स्पर्धा, दूरदर्शन मालिका, चित्रपट, इव्हेंटमधून त्यांच्यावर ‘आज’च्या रंगमंचीय घडामोडींचे संस्कार घडत असतात.""","""One act competitions, Doordarshan serials, films, events are imparting on them the culture of 'Aaj' stage happenings."""
MAR-test-00258,"""मुंबई महानगर विभागातील ५0 हजार संस्थांचा त्यात समावेश आहे.""","""It includes 50,000 institutions in the Mumbai Metropolitan Region.""","""या संस्थांची वार्षिक उलाढाल २0 लाख रुपयांपेक्षा जास्त असल्याने त्यांना जीएसटी नोंदणी बंधनकारक आहे.""","""Since these organizations have an annual turnover of more than Rs 20 lakh, they are required to register for GST."""
MAR-test-00259,"""मला माहिती आहे की राज्यात 2100 मेगा-वॉट्सची हायड्रो-पॉवर क्षमता आहे, त्यापैकी आम्ही आतापर्यंत फक्त एक अंश टॅप केला आहे.""","""I know the state has a hydro-power potential of 2100 mega-watts, of which we have tapped only a fraction so far.""","""राज्यात 2100 मेगावॅट्सची जलविद्युत क्षमता आहे, ज्यापैकी आतापर्यंत काही अपूर्णांक क्षमताच आपण वापरली आहे, अशी माहिती मला देण्यात आली आहे.""","""I am informed that the state has 2100 MW of hydropower potential, of which we have utilized only a fraction so far."""
MAR-test-00260,"""विशेष समितीच्या एकून ९ सदस्यांपैकी भाजपचे ५ तर शिवसेना, रिपाइं व राष्ट्रवादी पक्षाचे ४ सदस्य आहेत.""","""Out of 9 members of the special committee, 5 members are from BJP and 4 members are from Shiv Sena, RIP and NCP.""","""पण ते आम्ही स्वबळावर लढू, आम्ही आमच्या पक्षाचे संघटन बळकट करू, अशा गप्पा मारत आहेत.""","""But they are talking that we will fight on our own, we will strengthen the organization of our party."""
MAR-test-00261,"""अवघ्या १७ वर्षांची सोमाया बनवतेय व्हेंटिलेटर्स""","""Just 17-year-old Somaya makes ventilators""","""अफगाणिस्तानसतरा वर्षांची सोमाया फारूकी आणि तिच्या पाच मैत्रिणी सध्या एका मिशनवर आहेत.""","""Afghanistan Seventeen-year-old Somaya Faruqi and her five friends are currently on a mission."""
MAR-test-00262,"""सेनेचे बहुतांशी खासदार-आमदार कोकणातील आहेत.""","""Most of the Sena MPs are from Konkan.""","""मात्र, त्या बदल्यात कोकणी जनतेच्या पदरात काहीच पडले नाही.""","""However, nothing has fallen to the ranks of the Konkani people in return."""
MAR-test-00263,"""खळबळजनक! ठाण्यात तलावपाळी येथे तरुणीचा मृतदेह आढळला""","""Exciting! Dead body of young woman found at Talavpali in Thane""","""ठाणे - तलावपाळी येथे आज सकाळच्या सुमारास एका २४ वर्षीय तरुणीचा मृतदेह आढळला होता.""","""The body of a 24-year-old girl was found in Thane-Talavpali this morning."""
MAR-test-00264,"""आदरणीय बीएपीयू नेहमीच तंत्रज्ञानाची अप-ग्रेडेशनबद्दल जागरूक आणि आग्रह धरत असत आणि त्यासाठी आघाडीवरही राहिली.""","""Honourable BAPU has always been conscious and insisting on up-gradation of technology and has been at the forefront of it.""","""पूज्य बापूही नेहमीच तंत्रज्ञानाच्या (अप-ग्रेडशनसाठी) अद्यावततेसाठी पुष्कळच जागृत होते आणि आग्रहीसुध्दा होते.""","""Pujya Bapu was always very alert and insistent on (up-gradation) of technology."""
MAR-test-00265,"""या संदर्भात, त्यांनी सुधार-देणार्या देशांच्या जागतिक सहकार्याचे महत्त्व यावर जोर दिला.""","""In this context, he emphasized the importance of global cooperation among reforming countries.""","""यामध्ये वैश्विक पातळीवर होत असलेल्या सुधारणांचा विचार करून विविध देशांनी एकमेकांना सहकार्य करण्याची आवश्यकता आहे.""","""There is a need for different countries to cooperate with each other considering the reforms taking place at the global level."""
MAR-test-00266,"""सत्ताधारी व विरोधक मिळून सरकार बनते.""","""Government is formed by the ruling and the opposition.""","""सत्ताधा-यांवर अंकुश ठेवण्याचे काम विरोधक करतात.""","""Oppositions serve to curb the powers that be."""
MAR-test-00267,"""धर्मशालामध्ये पत्करावा लागलेला पराभव भारतीय संघासाठी धोक्याचा इशारा देणारा आहे.""","""The defeat in Dharamshala is a warning sign for the Indian team.""","""कारण यंदाच्या मोसमात भारताने मायदेशात वर्चस्व गाजवले आहे.""","""Because India has dominated at home this season."""
MAR-test-00268,"""नुकताच औरंगाबादमध्ये मालगाडी अंगावरून गेल्याने रेल्वेरुळावर झोपलेल्या १६ जणांचा मृत्यू झाला होता.""","""Recently in Aurangabad, 16 people were killed while sleeping on the tracks after a goods train derailed.""","""या स्थलांतरीत मजुरांना थांबविण्याची मागणी करणारी याचिका सर्वोच्च न्यायालयात दाखल करण्यात आली होती.""","""A petition was filed in the Supreme Court seeking to stop these migrant labourers."""
MAR-test-00269,"""लोकेश राहुलपूर्वी पाच भारतीय सलामीवीर पहिल्या चेंडूवर झालेत बाद""","""Five Indian openers dismissed on the first ball before Lokesh Rahul""","""कोलकाता - श्रीलंकेविरोधात इडन गार्डन्सवर सुरु असलेल्या पहिल्या कसोटी सामन्यात सलामीवीर के.""","""Kolkata - Opener K in the first Test match against Sri Lanka at the Eden Gardens."""
MAR-test-00270,"""चिखली पोलीस अधिक तपास करत आहेत.""","""Muddy police are investigating further.""","""त्यामध्ये बीएसएफचे तीन जवान जखमी झाले होते.""","""Three BSF jawans were injured in it."""
MAR-test-00271,"""प्रसाद सुर्वे, विभागीय उपायुक्त, राज्य उत्पादन शुल्क विभाग""","""Prasad Surve, Divisional Deputy Commissioner, State Excise Department""","""छत्रपती शिवाजी महाराजांनी जिंकलेले ऐतिहासिक गडकिल्ले हॉटेल आणि लग्नसमारंभासाठी राज्य सरकार भाड्याने उपलब्ध करून देणार आहे.""","""The historic gad fort won by Chhatrapati Shivaji Maharaj will be made available on rent for hotels and weddings by the state government."""
MAR-test-00272,"""मुंबई : मंगळवारी रिझर्व्ह बँकेचा पतधोरण आढावा जाहीर होणार असल्यामुळे सोमवारी शेअर बाजारांत सावध वातावरण दिसून आले.""","""Mumbai: A cautious mood was observed in the stock markets on Monday as the Reserve Bank's monetary policy review is scheduled to be announced on Tuesday.""","""विभागीय स्तरावर मुंबई ४८ व्या स्थानावर असून, जागतिक स्तरावर २२५ व्या क्रमांकावरून १९७ व्या क्रमांकावर पोहोचली आहे.""","""Mumbai is ranked 48th at the regional level, moving from 225th to 197th globally."""
MAR-test-00273,"""त्यातून पाच लाखांची रोकड व अन्य वस्तू हस्तगत करण्यात आल्या.""","""Five lakhs cash and other items were seized from it.""","""सचिन वाझे या गाडीचा वापर करीत होते, अशी माहिती एनआयएचे विशेष महानिरीक्षक अनिल शुक्ला यांनी दिली.""","""Sachin Vaze was using this car,"" said NIA Special Inspector General Anil Shukla."
MAR-test-00274,"""शिवसेना-भाजप पुन्हा एकत्र येणार का, याबद्दल जोरदार चर्चा झाली.""","""Shiv Sena-BJP re-united, heated debate.""","""या बैठकीनंतर राष्ट्रवादी आणि काँग्रस अलर्ट मोडमध्ये आहे.""","""Nationalists and Congress are on alert mode after this meeting."""
MAR-test-00275,"""त्याच्याकड़ून तब्बल ३७० ग्रॅम गांजा जप्त करण्यात आला.""","""As many as 370 grams of ganja were seized from him.""","""तारांगण सोसायटी, बारामती, जि. पुणे) यास अटक करण्यात आली आहे.""","""Tarangan Society, Baramati, Dist. Pune) has been arrested."""
MAR-test-00276,"""प्रत्येक वेळी त्यांचे आंदोलन आगळे वेगळे असते.""","""Every time their movement is different.""","""कधी कोरड्या नदीत तर कधी कालव्यात त्यांनी आंदोलन केले आहे.""","""Sometimes they have protested in dry rivers and sometimes in canals."""
MAR-test-00277,"""ट्वेंटी-ट्वेंटीच्या २५ सामन्यांमध्ये २८ गडी बाद केले.""","""Taken 28 wickets in 25 Twenty20 matches.""","""पीएचडी चेंबर आॅफ कॉमर्स अँड इंडस्ट्रिजने दिलेल्या निवेदनात शुक्ला यांनी वरील विधान केल्याचे म्हटले आहे.""","""PhD Chamber of Commerce and Industries said in a statement that Shukla made the above statement."""
MAR-test-00278,"""नरेंद्र पाटील यांना भाजपने मोठे पद दिले असल्याने त्यांना निवडणूक लढण्याची इच्छा असूनही भाजप सोडता येत नाही.""","""Narendra Patil can't leave BJP even if he wants to contest as BJP has given him a big post.""","""त्यावेळी गोरे यांनी दिलीप मोहिते पाटील यांना मात दिली होती.""","""At that time Gore had defeated Dilip Mohite Patil."""
MAR-test-00279,"""धक्कादायक बाब म्हणजे गुरूवारी राज्य पोलीस दलाने जारी कलेल्या आकडेवारीनुसार, राज्यभरात १०० पोलिसांना कोरोनामुळे जीव गमवावा लागला आहे.""","""Shockingly, according to the data released by the state police force on Thursday, 100 policemen have lost their lives due to corona across the state.""","""ललितपूर: पत्नीच्या त्रासाला कंटाळलेल्या पतीनं आपलं गाऱ्हाणं मांडण्यासाठी पोलीस अधीक्षकांकडे धाव घेतली आहे.""","""Lalitpur: Fed up with his wife's troubles, the husband has approached the Superintendent of Police to present his grievances."""
MAR-test-00280,"""प्रस्तावित नवीन नियामक सहकार करारासह - फिनटेक संवाद स्थापनेचे आम्ही स्वागत केले.""","""We welcome the establishment of a fintech dialogue - including a proposed new regulatory cooperation agreement.""","""प्रस्तावित नवीन नियामक सहकार्य करारासह – आपल्या दोन देशांदरम्यान फिनटेक संवादाच्या स्थापनेचेही आम्ही स्वागत केले.""","""We also welcomed the establishment of a fintech dialogue between our two countries – including the proposed new regulatory cooperation agreement."""
MAR-test-00281,"""अंतिम फेरीत अभिजीतने साता-याच्या किरण भगतवर १०-७ अशी मात केली.""","""In the final, Abhijeet defeated Kiran Bhagat of Sata 10-7.""","""सामना जिंकल्यानंतर राष्ट्रवादी काँग्रेसचे अध्यक्ष शरद पवार यांच्याहस्ते मानाची चांदीची गदा देऊन अभिजीतचा सत्कार करण्यात आला.""","""After winning the match, Abhijeet was felicitated with a silver mace from the hands of NCP President Sharad Pawar."""
MAR-test-00282,"""ते दूर करण्यासाठी आरोग्य कर्मचारी, आशा स्वयंसेविका यांच्याकडून सतत जनजागृती करण्यात येत आहे.""","""To eliminate it, health workers, Asha volunteers are constantly creating awareness.""","""सोबतच जनतेला आरोग्य शिक्षण दिले जात आहे.""","""At the same time health education is being given to the public."""
MAR-test-00283,"""त्यांच्या पश्चात चार मुले, सुना आणि नातवंडे असा परिवार आहे.""","""He is survived by four children, daughters-in-law and grandchildren.""","""त्यांच्या या वक्तव्यावरून टीका झाली होती.""","""His statement drew criticism."""
MAR-test-00284,"""वेस्ट इंडिजने दुस-या डावाला सुरुवात केल्यानंतर पावसाच्या व्यत्ययामुळे चहापानानंतर खेळ थांबवण्यात आला.""","""After West Indies started their second innings, play was stopped after tea due to rain interruption.""","""आदींबाबत चौकशी करण्यात येत असल्याचे पोलिसांनी सांगितले.""","""Police said that inquiries are being made regarding Aadi."""
MAR-test-00285,"""नवी दिल्ली : दक्षिण आफ्रिकेविरुद्धच्या सामन्यात चेंडूशी छेडछाड केल्याप्रकरणी डेव्हिड वॉर्नरची आयपीएलमधील सनरायझर्स हैदराबादच्या कर्णधारपदावरून हकालपट्टी करण्यात आली आहे.""","""New Delhi: David Warner has been sacked as the captain of Sunrisers Hyderabad in the IPL for ball-tampering during their match against South Africa.""","""दक्षिण आफ्रिकेतर्फे हाशिम आमला (८२) व मार्कराम (९४) यांचे योगदान उल्लेखनीय ठरले.""","""The contribution of Hashim Amla (82) and Markram (94) for South Africa was outstanding."""
MAR-test-00286,"""प्रामाणिक, कष्टकरी लोकांचे हक्क आणि हितसंबंध पूर्णपणे संरक्षित केले जातील.""","""The rights and interests of honest, hardworking people will be fully protected.""","""मात्र जे प्रामाणिक आणि कष्टाळू लोक आहेत , त्यांच्या हितांचे पूर्ण संरक्षण केले जाईल.""","""But those who are honest and industrious, their interests will be fully protected."""
MAR-test-00287,"""अमेय वाघची प्रेयसी साजिरी देशपांडेसोबत तो लग्नाच्या बेडीत आडकणार आहे.""","""He is going to tie the knot with Amey Wagh's girlfriend Sajiri Deshpande.""","""त्याने स्वतः फेसबूकवर तशी माहिती दिली आहे.""","""He himself has given that information on Facebook."""
MAR-test-00288,"""तो सामाजिक समरसतेचा संत होता.""","""He was a saint of social harmony.""","""ते सामाजिक सहवासाचे संत होते.""","""He was a saint of social intercourse."""
MAR-test-00289,"""त्यानंतर पंतप्रधान मोदी यांनी द्विपक्षीय संबंधांमधील घडामोडींवर समाधान व्यक्त केले.""","""Prime Minister Modi then expressed his satisfaction over the developments in bilateral relations.""","""द्विपक्षीय संबंधांतील कामगिरीबद्दल पंतप्रधान मोदी यांनी समाधान व्यक्त केले.""","""Prime Minister Modi expresses satisfaction over performance in bilateral relations."""
MAR-test-00290,"""रजनीकांत लोकसभा निवडणुका न लढविता राज्य विधानसभेच्या निवडणुकांवर सारे लक्ष केंद्रित करतील असेही म्हटले जाते.""","""It is also said that Rajinikanth will focus on the state assembly elections without contesting the Lok Sabha polls.""","""म्हणजेच, मास्क , सॅनिटायझर आणि इतर नियमांचे पालन बंधनकारक आहे.""","""That is, compliance with masks, sanitizers and other regulations is mandatory."""
