PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
TEL-test-00230,"""‘గజిని’ వంటి బ్లాక్బస్టర్ చిత్రాన్ని బాలీవుడ్లో నిర్మించిన మధు వంతెన ఈ చిత్రం నిర్మాణ బాధ్యతలు నిర్వహిస్తున్నారు.""","""Madhu Bridge, who produced blockbuster films like 'Ghajini' in Bollywood, is producing this film.""","""ప్రస్తుతం ఈ బ్యూటీ చేతిలో కొత్త ప్రాజెక్టులేమీ లేకపోయినా, తన వద్ద ఉన్న గ్లామర్ అస్త్రాలను ప్రయోగిస్తూ కెరీర్ను నడిపించేస్తోంది.""","""Though the beauty doesn't have any new projects in hand at the moment, she's using her glamor guns to propel her career forward.""",0.27
TEL-test-00231,"""కరోనా కారణంగా ప్రపంచమంతా ఇప్పుడు లాక్డౌన్తో ఆగిపోతుందన్న ఆమె ఇది ప్రకృతికి విరుద్ధమైన పరిస్థితి అన్నారు.""","She said, ""It is an unnatural situation that the whole world will come to a standstill due to Corona now with lockdown.""","""ఇది ప్రజలను అన్ని విధాలుగా ఇబ్బందులకు గురిచేస్తుందని చెప్పారు.""","""It's said to get people in trouble all the way.""",0.48
TEL-test-00232,"""రాష్ట్ర అవతరణ దినోత్సవ వేడుకలను పురస్కరించుకుని శుక్రవారం సికింద్రాబాద్ పరేడ్ గ్రౌండ్స్ వద్ద భారీ ఎత్తున సాయుధ పోలీసు బందోస్తును ఏర్పాటు చేశారు .""","""A large armed police force was formed at the Secunderabad Parade Grounds on Friday to mark the National Day celebrations.""","""రాష్ట్ర అవతరణ దినోత్సవ వేడుకల తర్వాత సికింద్రాబాద్ పరేడ్ గ్రౌండ్స్ వద్ద భారీ సాయుధ పోలీసు బందోస్తును నియమించారు.""","""Heavy armed police cordon deployed at Secunderabad Parade Grounds after National Day celebrations.""",0.95
TEL-test-00233,"""ఆ క్రమంలోనే పాకిస్తాన్ కోచ్ మన కుర్రాళ్లు బాగా ఆడారని అభినందించారు.""","""It was in that sequence that the Pakistan coach congratulated our boys for playing well.""","""ప్రధాన కోచ్ పదవికి దరఖాస్తు చేసేందుకు గాను జులై 30నే గడువు ముగిసింది.""","""The deadline to apply for the post of head coach is July 30.""",0.3
TEL-test-00234,"""2014లో 15 కిలోమీటర్ల మేర సికింద్రాబాద్-ఫలక్నుమా మధ్య సేవలు ప్రారంభమయ్యాయి.""","""Services started between Secunderabad-Falaknuma for 15 km in 2014.""","""ప్రస్తుతం హైదరాబాద్లో 26 స్టేషన్లలో ఎంఎంటీఎస్ రైళ్ల సేవలు అందుతున్నాయి.""","""At present, 26 stations in Hyderabad are served by MMTS trains.""",0.59
TEL-test-00235,"""ఆమె రాజీనామాను రాష్ట్రపతి ఆమోదించారు.""","""Her resignation was accepted by the President.""","""అయితే, అంతలోనే ఆమె యూటర్న్ తీసుకోవడంతో కొత్త చర్చ తెరపైకి వచ్చింది.""","""However, in the meantime, a new debate has come to the fore with her taking a U-turn.""",0.31
TEL-test-00236,"""భారత్లో కరోనా కంటే ఆకలి మరణాలే ఎక్కువ అవుతాయి""","""Hunger deaths will be more than Corona in India""","""కరోనా దెబ్బకు వ్యవస్థలు అన్నీ ఎక్కడికి అక్కడ ఆగిపోయాయి.""","""All the systems have come to a standstill because of Corona.""",0.47
TEL-test-00237,"""ముంబయ:చిన్న మొత్తాలపై వడ్డీరేట్లను కేంద్ర ప్రభుత్వం పెంచింది.""","""Mumbai: Central govt hikes interest rates on small amounts.""","""మరోవైపు ప్రభుత్వరంగ సంస్థల్లో పెట్టుబడుల ఉపసంహరణకు సంబంధించి విధివిధానాల ఖరారుకు జైట్లీ నేతృత్వంలోని మంత్రుల బృందానికి కేంద్ర కేబినెట్ అధికారాలిచ్చింది.""","""On the other hand, the Union Cabinet has authorized a group of ministers headed by Jaitley to finalize the procedures for disinvestment in public sector enterprises.""",0.31
TEL-test-00238,"""నిజామాబాద్ నియోజకవర్గంలో కూడా చాలా చోట్ల మాక్ పోలింగ్ జరగలేదు.""","""Even in Nizamabad constituency, mock polling did not take place in many places.""","""పోలింగ్కోసం నియమించిన సిబ్బందిలో చాలా మందికి ఎలాంటి శిక్షణా ఇవ్వలేదని స్పష్టమైంది.""","""It is clear that most of the staff deployed for polling have not been given any training.""",0.56
TEL-test-00239,"""మహేష్ బాబు పుట్టినరోజు సందర్భంగా విడుదలైన 'స్పైడర్' టీజర్ సరికొత్త రికార్డు నమోదు చేసింది.""","""'Spider' teaser released on Mahesh Babu's birthday set a new record.""","""ఈ సందర్భంగా తమన్నా ఒక ఇంటర్వ్యూలో తనకు నటి శ్రీదేవి పాత్రలో నటించాలన్నది కోరిక అని పేర్కొంది.""","""On this occasion Tamannaah said in an interview that she wanted to play the role of actress Sridevi.""",0.17
TEL-test-00240,"""మనలో ప్రతి ఒక్కరికీ కరోనా వైరస్ ఎలా వచ్చిందనే అంశంపై ఎంతో కొంత నాలెడ్జి ఉంది .""","""Every one of us has some knowledge about how the corona virus came.""","""కరోనా వైరస్ ఎలా వచ్చిందనే అంశం పైన మన అందరికి అవగాహనా ఉంది.""","""We all know how the corona virus came about.""",0.78
TEL-test-00241,"""ఆయనతో సినిమా చేయాలని ప్రతి ఒక్క దర్శకుడి కల.""","""Every director's dream is to make a film with him.""","""సినిమా ప్రమోషన్లకు నటీనటుల రాకపోవటంపై తమిళ నిర్మాతల మండలి కూడా చర్చలు జరిపి ఇకపై ఇలాంటి సంఘటనలు జరగకుండా చర్యలు చేపడతామని తెలిపారు.""","""Tamil Producers Council has also held discussions on the non-arrival of actors for film promotions and said that measures will be taken to prevent such incidents from happening again.""",0.28
TEL-test-00242,"""ఈ కార్యక్రమంలో సీఈవో రవి శంక ర్ కందని, విభాకర ఆచార్య, డైరెక్టర్ ప్ర సాదరాజు తదితరులు పాల్గొన్నారు.""","""CEO Ravi Shankar Kandani, Vibhakara Acharya, Director Pra Sadaraju and others participated in this program.""","""ఆశ్విన్ ఆడే విషయంపై రేపు ఉదయం నిర్ణయం తీసుకుంటామని బీసీసీఐ తన ట్విటర్లో పేర్కొంది.""","""The BCCI said on Twitter that they will take a decision on Ashwin's playing tomorrow morning.""",0.09
TEL-test-00243,"""ఈ అంశంలో విస్తృతంగా ప్రచారం చేయాలని డీఎంహెచ్ఓలను ఆదేశించారు.""","""The DMHOs have been directed to spread wide publicity in this regard.""","""ప్రభుత్వ పథకాలు, కార్యక్రమాలు ప్రజలకు చేరవేసేందుకు ప్రస్తుతం ఉన్న నెట్వర్క్ చాలా చక్కగా ఉందని, ఈ నెట్వర్క్ను డీఎంహెచ్ఓలు పూర్తిగా ఉపయోగించుకోవాలన్నారు.""","""The existing network is very good to reach the government schemes and programs to the people and DMHOs want to fully utilize this network.""",0.56
TEL-test-00244,"""ఏపీ ఎన్నికల కమిషనర్ గా తనను తొలగించడం పై మాజీ ఎస్ఈసీ నిమ్మగడ్డ రమేష్ కుమార్ హైకోర్టును ఆశ్రయించిన విషయం తెలిసిందే .""","""It is known that former SEC Nimmagadda Ramesh Kumar approached the High Court against his removal as the Election Commissioner of AP.""","""ఎన్నికల కమిషనర్ గ తనను తోలిగింన్చడం తో ఎపి మాజీ ఎన్నికల కమిషనర్ నిమ్మగడ్డ రమేష్ కుమార్ హైకోర్ట్ ను ఆశ్రయించిన విషయం తెలిసిందే.""","""It is known that the former Election Commissioner of AP Nimmagadda Ramesh Kumar approached the High Court after he was dismissed as the Election Commissioner.""",0.78
TEL-test-00245,"""ఉత్తమ పోలీస్ అవార్డులను ప్రదానం చేసిన హోమంత్రి చినరాజప్ప""","""Home Minister Chinarajappa presented the best police awards""","""ర్నూలు: ఉత్తమ పోలీస్ అవార్డులను హోంమంత్రి చినరాజప్ప ప్రదానం చేశారు.""","""Rnulu: Best Police Awards presented by Home Minister Chinarajappa.""",0.98
TEL-test-00246,"""అకౌంట్ పోర్టబిలిటీ అనేది బ్యాం కులకు సవాలే అయినా దీన్ని తప్పనిసరిగా అమ లుకు ఆర్బీఐ సిద్ధమవుతోంది.""","""Account portability is a challenge for banks but RBI is gearing up to make it mandatory.""","""ప్రపంచకప్ నుంచి నిష్క్రమించిన వాళ్ల పోరాటం ఎప్పటీకి నిలిచి ఉంటుందన్నారు.""","""The fight of those who left the World Cup will last forever.""",0.05
TEL-test-00247,"""ఆమె వయస్సు 30 సంవత్సరాలు.""","""She's 30 years old.""","""నికిత అసలు పేరు లక్ష్మి ప్రియ బెహెర.""","""Nikita's real name is Lakshmi Priya Behera.""",0.45
TEL-test-00248,"""ఎవరినీ వదలొద్దు.. ఏపీ సీఎం జగన్ కీలక వ్యాఖ్యలు""","""Don't leave anyone behind.. AP CM Jagan's key comments""","""దేవుడి పేరు మీద కొంతమంది రాజకీయాలు చేస్తున్నారని ఏపీ సీఎం జగన్ అన్నారు.""","""AP CM Jagan said that some people are doing politics in the name of God.""",0.44
TEL-test-00249,"""సైడర్ సినిమాతో కాస్త తెలుగు సినిమాల్లో కాస్త దూకుడు తగ్గించినా తమిళం. . హిందీ పై ఎక్కువగా ఫోకస్ చేస్తోంది.""","""Though Tamil has reduced its aggressiveness in Telugu films with the film Cider, it is focusing more on Hindi.""","""రకుల్ ప్రస్తుతం మూడు తమిళ సినిమాలు. . రెండు హిందీ చిత్రాలు చేస్తోంది.""","""Rakul is currently doing three Tamil films. . two Hindi films.""",0.52
TEL-test-00250,"""హైదరాబాద్ : మెగా హీరో సాయితేజ్ కొత్త సినిమాకు ’భగవద్గీత సాక్షిగా…`అని టైటిల్ పెట్టనున్నట్టు టాలీవుడ్ లో పుకార్లు షికారు చేస్తున్నాయి.""","""Hyderabad: Rumors are doing the rounds in Tollywood that Mega Hero Saitej's new movie will be titled 'Bhagavad Gita Sakshiga...'.""","""’చిత్రలహరి‘, ’ప్రతి రోజు పండుగే‘ తో సాయితేజ్ వరుస విజయాలు అందుకున్నారు.""","""Saitej had a string of hits with 'Chitralahari' and 'Krati Jodh Festivale'.""",0.45
TEL-test-00251,"""దేశంలో జీఎస్టీ అమల్లోకి వచ్చిన తర్వాత తొలి నెల (జూలై)లో రూ.""","""In the first month (July) after the implementation of GST in the country, Rs.","""సుమారు 34 స్రెస్డ్ పవర్ ప్రాజెక్టులు ఉండగా, అవి చెల్లించాల్సిన మొత్తం రుణం రూ.""","""There are about 34 stressed power projects with a total debt of Rs.",0.42
TEL-test-00252,"""శాంతిభద్రతలు , సంక్షేమం విషయంలోనూ పోలీసుశాఖకు ప్రభుత్వం అన్ని విధాలా సహకరిస్తుందని ఉప ముఖ్యమంత్రి కెఇ కృష్ణమూర్తి అన్నారు .""","""Deputy Chief Minister KE Krishnamurthy said that the government will cooperate with the police department in all ways in the matter of peace and welfare.""","""ప్రభుత్వం పోలీసుశాఖా కు శాంతిభద్రతలు,సంక్షేమం విషయం లో అన్ని రకాలుగా సహాయపడుతది అని ఉప ముఖ్య మంత్రి కెఐ కృష్ణమూర్తి తెలిపారు.""",Deputy Chief Minister KI Krishnamurthy said that the government will help the police department in all ways in the matter of law and order and welfare.,0.88
TEL-test-00253,"""ఈ సందర్భంగా శుక్రవారం చిత్ర యూనిట్ ప్రెస్ మీట్ను ఏర్పాటు చేశారు.""","""On this occasion, a press meet of the film unit was arranged on Friday.""","""ఈ చిత్రాన్ని బోనీ కపూర్తో కలిసి దిల్ రాజు నిర్మిస్తున్నారు.""","""This movie is being produced by Dil Raju along with Boney Kapoor.""",0.31
TEL-test-00254,"""ఇదిలా ఉంటే రీసెంట్ గా సౌందర్య తన ఫియాన్సీతో కలిసి తీయించుకున్న ఫోటో ఒకటి సోషల్ మీడియాలో వైరల్ అయింది.""","""Recently, a photo of Soundarya with her fiance went viral on social media.""","""ఒక సోఫాలో విశాగన్ స్టైలిష్ గా సూటు బూటులో డాబుగా కూర్చున్నాడు.""","""Vishagan is sitting stylishly in a suit on a sofa.""",0.3
TEL-test-00255,"""‘శమంతకమణి’కి సంగీతాన్నందించిన సీనియర్ మ్యూజిక్ డైరెక్టర్ మణిశర్మే ఈ చిత్రానికీ మ్యూజిక్ చేస్తున్నాడు.""","""Senior music director Mani Sharma, who composed the music for 'Samanthakamani', is also composing the music for this film.""","""ఇంతకుముందు ఈ చిత్రాన్ని దర్శకుడు తేజ తెరకెక్కించాల్సి ఉంది.""","""Earlier this film was to be directed by director Teja.""",0.3
TEL-test-00256,"""ఆర్టీసీ దివాళా తీయడానికి ప్రభుత్వ వైఖరే కారణమని జీవన్రెడ్డి ఆరోపించారు.""","""Government's attitude is the reason for RTC's bankruptcy, Jeevan Reddy alleges.""","""ఈ మేరకు జైషా వెల్లడించారు.""","""This is what Jaisha revealed.""",0.27
TEL-test-00257,"""టీమిండియా క్రికెటర్ కరుణ్ నాయర్ శుక్రవారం ఓ ఇంటివాడయ్యాడు . తన గర్ల్ ప్రెండ్ సనాయా తకరివాలాని ఉదయ్పూర్లో వివాహామాడాడు .""","""Team India cricketer Karun Nair became a householder on Friday. He got married to his girlfriend Sanaya Thakarivalani in Udaipur.""","""భారత జట్టు క్రికెటర్ కరుణ్ నాయర్ శుక్రవారం ఇంటి పేరుగా మారాడు. ఉదయ్పూర్లో తన స్నేహితురాలు సనయా తకరీవాలాను పెళ్లి చేసుకున్నాడు.""","""Team India cricketer Karun Nair became a household name on Friday. He married his girlfriend Sanaya Thakariwala in Udaipur.""",0.7
TEL-test-00258,"""ఈ చిత్రంలో మహేష్ బాబు సరసన రకుల్ ప్రీత్ సింగ్ నటిస్తోంది.""","""The film stars Rakul Preet Singh opposite Mahesh Babu.""","""ఈ చిత్రం అనౌన్స్ చేసినప్పటి నుంచి ఈ సినిమా కథ గురించి మరియు ఈ సినిమాలో నటించనున్న హీరోయిన్ల గురించి బోలెడు పుకార్లు బయటకు వస్తూనే ఉన్నాయి.""","""Ever since the announcement of the film, there have been a lot of rumors about the story of the film and the heroines who will star in the film.""",0.44
TEL-test-00259,"""ఇక తనకంటే సీనియర్లయిన క్రికెటర్లలోనూ పిసినారులు చాలానేఉన్నారని వెల్లడించిన యువరాజ్ వాళ్ల పేర్లు బయట పెట్టడానికి మాత్రం ఇష్టపడలేదు.""",Yuvraj did not want to disclose their names as he revealed that there are many cricketers who are senior to him.,"""ఈ ఫలితాల నేపథ్యంలో ఐడియా కౌంటర్ 3శాతానికి పైగా నష్టాలోకి జారుకుంది.""","""In the wake of these results, the Idea counter fell by more than 3 percent.""",0.22
TEL-test-00260,"""ఎంతో చలాకీగా ఉండే ఈ చిన్నారికి సోషల్ మీడియాలో శుభాకాంక్షల వెల్లువ కురుస్తుంది.""","""This vivacious little girl has been showered with well wishes on social media.""","""3 నుంచి 18 ఏళ్ల వయసున్న వారికి ఉచిత, నిర్భంద విద్యను అందించడమే లక్ష్యంగా కేంద్రం ఈ విధానాన్ని తీసుకొచ్చినట్టు తెలుస్తోంది.""","""It seems that the Center has brought this policy with the aim of providing free and compulsory education to those aged 3 to 18 years.""",0.14
TEL-test-00261,"""సిరియాపై రష్యాలోని శోచి నగరంలో ఏర్పాటయిన పదోవిడత అంతర్జాతీయ చర్చల్లో పాల్గొనేందుకు అమెరికా నిరాకరించటంపై రష్యా తీవ్ర అసంతృప్తి వ్యక్తం చేసింది .""","""Russia has expressed its deep displeasure over the United States' refusal to participate in the 10th round of international talks held in Sochi, Russia on Syria.""","""సిరియాపై రష్యాలోని శోచి నగరంలో ఏర్పాటయిన పదోవిడత అంతర్జాతీయ చర్చల్లో పాల్గొనేందుకు అమెరికా నిరాకరించటంతో తీవ్ర అసంతృప్తిని వ్యక్తపరిచింది.""","""The 10th round of meetings held in Sochi, Russia expressed deep displeasure at the US refusal to participate in international talks on Syria.""",0.84
TEL-test-00262,"""అనంతపురం జడ్పీ ఛైర్మన్ ఎన్నిక కోసం నోటిఫికేషన్""","""Notification for Election of Ananthapuram ZP Chairman""","""అనంతపురం: జడ్పీ ఛైర్మన్ ఎన్నిక కోసం నోటిఫికేషన్ విడుదలైంది.""","""Ananthapuram: Notification released for election of ZP chairman.""",0.84
TEL-test-00263,"""కర్ణాటక ముఖ్యమంత్రి సిద్ధరామయ్య ప్రతిపక్ష పార్టీ బిజెపిపై అసెంబ్లీలో నిప్పులు చెరిగారు .""","""Karnataka Chief Minister Siddaramaiah fires at opposition party BJP in Assembly.""","""సిద్ధరామయ్య కర్ణాటకకు ముఖ్యమంత్రి .తామ ప్రతిపక్ష పార్టీ బిజెపిపై అసెంబ్లీలో కోపడ్డారు.""","""Siddaramaiah, Chief Minister of Karnataka, lashed out at his opposition party BJP in the Assembly.""",0.8
TEL-test-00264,"""స్పోర్ట్స్ బ్యాక్డ్రాప్లో మాస్ గేమ్ అయిన కబడ్డీ నేపథ్యంలో నిర్మిస్తున్న ఈ సినిమా లాక్ డౌన్కి ముందే మూడు షెడ్యూళ్లలో 60 శాతం షూటింగ్ పూర్తి చేసుకుంది.""","""The film, which is being made in the backdrop of Kabaddi, a mass game in the sports backdrop, has completed 60 percent shooting in three schedules before the lockdown.""","""ఊహకందని విధంగా ఇద్దరు స్టార్ హీరోలు కలిసి పాల్గొన్న ఈ ఫైట్ సినిమాకు చాలా కీలకమైనదని తెలిసింది.""","""Unexpectedly, this fight involving two star heroes is known to be very crucial for the film.""",0.58
TEL-test-00265,"""భద్రతకు మారుపేరు ప్రజారవాణా.. ఎపిఎస్ ఆర్టీసి ఎమ్డి ఆర్పి ఠాకూర్..""","""Safety is nicknamed Public Transport..APS RTC MD RP Thakur.""","""అమరావతి బ్యూరో: రోడ్డు రవాణాలో భద్రతకు మారుపేరు ప్రజారవాణా సంస్థలేనని ఎపిఎస్ ఆర్టీసి ఎమ్డి ఆర్పి ఠాకూర్ పేర్కొన్నారు.""","""Amaravati Bureau: APS RTC MD RP Thakur Says Public Transport Organisations' Name Of Safety In Road Transport"".",0.89
TEL-test-00266,"""చిన్న , మధ్య తరహా సంస్థల్లో పని చేస్తున్న అనేక మంది ఉద్యోగులు వచ్చే 10 ఏళ్లలో తాము వ్యాపారులు కావాలని ఆకాంక్షిస్తున్నారు .""","""Many employees working in small and medium enterprises aspire to become entrepreneurs in the next 10 years.""","""ఎంతో మంది ఉద్యోగులు చిన్న, మద్య తరహా సంస్థల్లో పనిచేస్తున్నారు, వారు రాబోయే 10 సంవత్సరాలలో వ్యపారులుగా మారాలని కోరుకుంటున్నారు.""","""Many employees working in small and medium-sized enterprises want to become entrepreneurs in the next 10 years.""",0.78
TEL-test-00267,"""కోహ్లీ కేవలం 48మ్యాచులలోనే ధోనీ రికార్డు దాటేశాడు.""","""Kohli surpassed Dhoni's record in just 48 matches.""","""మొత్తం 28 మ్యాచ్ లు కోహ్లీ సారధ్యంలో టీమిండియా గెలుచుకుంది.""","""Team India won 28 matches under Kohli's captaincy.""",0.52
TEL-test-00268,"""ఇంజనీరింగ్ , అగ్రికల్చరల్ , ఫార్మసీ కోర్సుల్లో ప్రవేశానికి నిర్వహించిన ఎంసెట్ - 2017 పరీక్ష ప్రశాంతంగా ముగిసింది .""","""The MSET-2017 examination conducted for admission to Engineering, Agricultural and Pharmacy courses ended peacefully.""","""ఎంసెట్ - ఇంజనీరింగ్, అగ్రికల్చర్ మరియు ఫార్మసీ ప్రవేశ పరీక్ష 2017 సురక్షితంగా ముగిసింది.""","""EMSET - Engineering, Agriculture and Pharmacy Entrance Test 2017 Concluded Safely.""",0.73
TEL-test-00269,"""మాస్టర్ సినిమాలో మెగాస్టార్ చిరంజీవి కాలేజ్ ప్రొఫెసర్ పాత్రలో నటించగా. . ఈ చిత్రంలో కూడా విజయ్ కాలేజీ ప్రొఫెసర్గా కనిపించనున్నాడు.""","""While Megastar Chiranjeevi played the role of a college professor in Master, Vijay will also be seen as a college professor in this film.""","""ఈ స్వీక్వెల్లో నటి సిమ్రాన్ నటించనుందనే వార్తలు వినిపించాయి.""","""Actress Simran is rumored to star in this sequel.""",0.22
TEL-test-00270,"""డివైడర్ ను ఢీకొని బస్సు బోల్తా పడిన ఘటన గుంటూరులో ఈ ఉదయం జరిగింది .""","""The incident of the bus overturning after hitting the divider happened in Guntur this morning.""","""ఈ ఉదయం డివైడర్ ను ఢీకొని బస్సు బోల్తా పడిన సంగటన గుంటూరులో చోటు చేసుకుంది.""","""A bus overturned after hitting a divider this morning in Guntur.""",0.92
TEL-test-00271,"""కాంగ్రెస్ ఎంపి రేవత్ రెడ్డి టిఆర్ఎస్ ప్రభుత్వంపై విమర్శలు గుప్పించారు .""","""Congress MP Revat Reddy criticizes TRS government.""","""టీఆర్ఎస్ ప్రభుత్వంపై కాంగ్రెస్ సభ్యుడు రివత్రెడ్డి విమర్శించారు.""","""Congress member Rivathreddy criticizes TRS government.""",0.77
TEL-test-00272,"""ఈ 25 సంవత్సరాల పండుగను ప్రతి నెలా యూనియన్ సభ్యులు జరుపుకుంటూ ముగింపు వేడుకలను అన్నపూర్ణ సెవెన్ ఎకర్స్లో నిర్వహించారు.""","""This 25 year festival was celebrated every month by the union members and the closing ceremony was held at Annapurna Seven Acres.""","""ఈ వేడుకలో సూపర్స్టార్ మహేష్బాబు ముఖ్య అతిథిగా పాల్గొని యూనియన్ అధ్యక్షుడు పప్పు, ఇతర కార్యవర్గ సభ్యులను షీల్డులతో సత్కరించారు.""","""Superstar Mahesh Babu participated as the chief guest in this ceremony and felicitated union president Pappu and other executive committee members with shields.""",0.39
TEL-test-00273,"""మొత్తం 116 మందిని అధ్యయనం లోకి తీసుకుని వారిని గ్రూపులుగా విభజించి వివిధ స్థాయిల్లో డోసులు అందించారు.""","""A total of 116 people were taken into the study and they were divided into groups and given different levels of doses.""","""రేణిగుంట పోలీసులు కేసు నమోదు చేసుకుని దర్యాప్తు చేస్తున్నారు.""","""The Renigunta police have registered a case and are investigating.""",0.16
TEL-test-00274,"""ఈ భేటీలో నగర మేయర్ బొంతు రామ్మోహన్, డిప్యూటీ మేయర్ బాబా ఫసియుద్దీన్, చేవెళ్ల ఎంపీ రంజిత్ రెడ్డితో పాటు పలువురు పాల్గొన్నారు.""","""City Mayor Bonthu Rammohan, Deputy Mayor Baba Fasiuddin, Chevella MP Ranjith Reddy and many others participated in this meeting.""","""కాగా ఈ టోర్నీకి తుది జట్టును ఎంపిక చేయడానికి వీలుగా ఈ శిబిరాన్ని నిర్వహిస్తున్నారు.""","""So this camp is being organized to select the final team for this tournament.""",0.2
TEL-test-00275,"""పుష్ప సాంగ్ కోసం ఈ లింక్ను క్లిక్ చేయండి""","""Click this link for flower song""","""ఈ మధ్య సినిమాల స్పీడ్ బాగా తగ్గిపోయింది.""","""The speed of movies has slowed down a lot lately.""",0.22
TEL-test-00276,"""గాయం కారణంగా గుజరాత్ లయన్స్ ఆటగాడు ఐపీఎల్ - 10వ సీజన్కు దూరమయ్యాడు .""","""Gujarat Lions player ruled out of IPL-10 season due to injury.""","""గుజరాత్ లయన్స్ ఆటగాడు తాన గాయల కారణంగా ఐపీఎల్ - 10వ సీజన్లో ఆడలేకపోయాడు.""","""Gujarat Lions player ruled out of IPL - 10th season due to injuries.""",0.81
TEL-test-00277,"""మితిమీరిన సరదా ఓ యువకుడి ప్రాణం తీసింది .""","""Too much fun took a young man's life.""","""మితిమీరిన సరదా వల్ల ఒక యువకుడి ప్రాణం పోయింది.""","""A young man lost his life because of too much fun.""",0.94
TEL-test-00278,"""బాలీవుడ్ స్టార్ హీరో షారుఖ్ ఖాన్ ప్రస్తుతం ఆనంద్ ఎల్ రా§్ు దర్శకత్వంలో జీరో అనే చిత్రం చేస్తున్న సంగతి తెలిసిందే .""","""It is known that Bollywood star hero Shahrukh Khan is currently doing a film called Zero under the direction of Anand L Raju.""","""అందరికి తెలసిందె, ప్రస్తుతం ఆనంద్ ఎల్ రా§్ు దర్శకత్వంలో బాలీవుడ్ స్టార్ హీరో షారుఖ్ ఖాన్ గారు జీరో అనే సినిమాని చేస్తున్నారు.""","""As everyone knows, currently Bollywood star hero Shah Rukh Khan is making a movie called Zero under the direction of Anand L Raju.""",0.62
TEL-test-00279,"""ఆంధ్రాలో హోటల్లు లేవని ఢిల్లీ వెళ్లి శాంగ్రిల్లా హోటల్లో భొజనం చేయడం ఏమిటని , వైఎస్ఆర్సిపి నేతలను టిడిపి ఎంపి మురళీమోహన్ ప్రశ్నించారు .""",TDP MP Murali Mohan questioned the YSRCP leaders as to why there are no hotels in Andhra and going to Delhi to dine at Shangrila Hotel.,"""ఆంధ్రాలోని హోటళ్ళను వదిలి , భొజనం చేయడానికి ఢిల్లీ వెళ్ళటం ఏంటని వైఎస్ఆర్సిపి నేతలను టిడిపి ఎంపి మురళీమోహన్ ప్రశ్నించారు""",TDP MP Murali Mohan asked the YSRCP leaders why they leave the hotels in Andhra and go to Delhi for food.,0.86
TEL-test-00280,"""ఈ క్రమంలోనే ఆరోగ్య పరిస్థితుల దృష్ట్యా అమెరికా వెళ్లేందుకు తనకు అనుమతి ఇవ్వాలని కోరుతూ రజనీ ఇటీవల కేంద్రానికి లేఖ రాశారు.""","""It is in this context that Rajini has recently written to the Center seeking permission to travel to the US due to health conditions.""","""అతను అలా మారడానికి దారితీసిన ఆ పరిస్థితులేమిటి అనే అంశాలతో ఈ చిత్రాన్ని దర్శకుడు బక్కియరాజ్ కణ్ణన్ ఉత్కంఠభరితమైన కథనంతో తీర్చిదిద్దినట్లు టీజర్ ద్వారా అర్థమవుతోంది.""","""It is clear from the teaser that director Bakkiaraj Kannan has crafted the film with a thrilling narrative of what led him to become that way.""",0.17
TEL-test-00281,"""దేశీయ జ్యుయెలరీ తయారీదారుల నుంచి వస్తున్న డిమాండ్ కూడా బంగారం ధర పెరుగుదలకు కారణమయ్యాయి.""","""Demand from domestic jewelery manufacturers has also contributed to the rise in gold prices.""","""దీంతో భారత్లో పెట్రోల్ ధర సుమారు లీటర్కు రూ.""","""With this, the price of petrol in India is about Rs.",0.2
TEL-test-00282,"""రెండో వికెట్ కు పుజారా, గిల్ 114 పరుగుల భాగస్వామ్యం నెలకొల్పారు.""","""Pujara and Gill put on a partnership of 114 runs for the second wicket.""","""తద్వారా టెస్టు క్రికెట్ చరిత్రలో ఓపెనర్గా వచ్చి అత్యధిక సార్లు నాటౌట్గా నిలి చిన రెండో బ్యాట్స్మెన్గా గుర్తింపు పొందాడు.""","""Thus he became the second batsman to remain unbeaten as an opener in the history of Test cricket.""",0.3
TEL-test-00283,"""తాజాగా ఆమె సమాజంలో మహిళల పరిస్థితిపై మాట్లాడుతూ “నేడు సమాజంలో మహిళలను చిన్నచూపు చూసే వారు చాలా మంది ఉన్నారు.""","""Recently speaking on the status of women in society, she said, ""There are many people in today's society who look down on women.""","""కాలం మారుతున్నప్పటికీ పురుషులతో సమానంగా మహిళలను చూడడం లేదు.""","""Times are changing but women are not treated as equals as men.""",0.59
TEL-test-00284,"""స్టూడియోస్ బ్యానర్పై ఆర్. డి. రాజా సమర్పణలో శ్రీ వెంకటేశ్వర క్రియేషన్స్ బ్యానర్పై దిల్రాజు విడుదల చేస్తున్నారు.""","""Releasing by Dilraju under Sri Venkateswara Creations banner presented by RD Raja under the Studios banner.""","""ఈ చిత్రాన్ని ఈనెల 25న భారీ స్థాయిలో రిలీజ్ చేస్తున్నారు.""","""This film is being released on a grand scale on 25th of this month.""",0.41
