PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0445,"تبيَن كيف للملاحظة, الفضول و الغريزة تعمل لتشكل فنا مذهلا","Shows how observation, curiosity and instinct work to create amazing art", التصميم الصناعي هو الشكل الفني للقرن الواحد والعشرين,Industrial design is the art form of the 21st century,0.32
ARB-arb_test_final_-0446,بعض الناس ينجرفون,Some people get carried away, آخرون كسالى ويرتكبون اخطاء,Others are lazy and make mistakes,0.53
ARB-arb_test_final_-0447,قلصوا من إنبعاثات الكربون الذي تسببونه بكل الاختيارات التي تقومون بها,Reduce your carbon emissions with every choice you make, هناك حاسبة كربون  ودعوة للمشاركة في الإنتاج ، مع مشاركتي الناشطة، مع رواد البرمجة الحاسوبية في العالم حول علم الكربون الغامض لتصميم حاسبة كربون صديقة للمستهلك,"There's a carbon calculator and a call for co-production, with me actively engaging with the world's computer programming leaders on the arcane science of carbon to design a consumer-friendly carbon calculator.",0.68
ARB-arb_test_final_-0448,أليس ذلك مشوقاً .,Isn't that interesting?, وهذا يخيفكم ، يرعبكم,"This scares you, terrifies you",0.35
ARB-arb_test_final_-0449,بيعت المزاد نوعه بالمنطقة للقطعة الواحدة وشهد المزاد المخصص حصريا للشركات ودور المجوهرات مشاركة نخبة اندر اللالئ الطبيعية والمستنبتة العالم وهيمنت منافسة شديدة المزاد بيعت,The largest auction in the region was sold for one piece. The auction dedicated exclusively to companies and jewelry houses witnessed the participation of the elite of the rarest natural and cultured pearls in the world. Intense competition dominated. The auction was sold out., معظم اللالئ المشاركة بقيمة تفوق قيمتها التقديرية الاولية الامر يوكد مرونة سوق اللالئ النادرة والفاخرة رغم الظروف الاقتصادية السائدة ورغم الازمة الاقتصادية العالمية الراهنة شاركت,"Most of the participating pearls are worth more than their initial estimated value. This confirms the flexibility of the market for rare and luxurious pearls, despite the prevailing economic conditions and despite the current global economic crisis. I participated.",0.72
ARB-arb_test_final_-0450,لهذا السبب تفقد مفاتيح السيارة ونظارة القراءة وجواز السفر.,"That's why you lose your car keys, reading glasses, and passport.", ينبغي عليك أن تحدد مكانا لمفاتيحك-- قم بتثبيت خطاف على الباب.,You should designate a place for your keys - install a hook on the door.,0.56
ARB-arb_test_final_-0451,لذا فسوف أبدأ بتطبيق تلك الفكرة على أمراض الإسهال.,So I'm going to start applying that idea to diarrheal diseases., الكائنات المسببة للإسهال تنتقل بثلاث طرق أساسية,The organisms that cause diarrhea are transmitted in three basic ways,0.71
ARB-arb_test_final_-0452,كان شخصا شديد التدين.,He was a very religious person., كان عالم الرياضيات في مهمة,The mathematician was on a mission,0.26
ARB-arb_test_final_-0453,انت مدعو لمؤتمرات وسائل الاعلام.,You are invited to media conferences., اعطهم الاجهزة وقم بقياس مدى معرفتهم,Give them devices and measure their knowledge,0.36
ARB-arb_test_final_-0454,إستخلاص الأبعاد من الصور,Extracting dimensions from images, هذه عملية محسوبة بدقة,This is a carefully calculated process,0.53
ARB-arb_test_final_-0455,المسابير الفضائية مثل بعثة مافن تجمعُ عينات من الغلاف الجوي للمريخ.,Space probes such as the MAVEN mission collect samples of the Martian atmosphere., تقدم شركات الطيران الفضائي الآن ليس مجرد رحلة قصيرة إلى الفضاء القريب لكن الاحتمالية المؤلمة لنعيش حياتنا على كوكب المريخ.,Spaceflight companies now offer not just a short trip into near space but the agonizing prospect of living out our lives on Mars.,0.55
ARB-arb_test_final_-0456,إذاً تخيل أنك تملك أداة وتمتلك طرفاً حاداً لتجري ثقباً في منديل,So imagine you have a tool and you have a sharp tip to make a hole in a tissue, ما هي أسهل طريقة لإرجاع الطرف الحاد مرة أخرى ؟,What is the easiest way to put the sharp tip back?,0.53
ARB-arb_test_final_-0457,نغمة شعبية تقليدية أخرى,Another traditional folk tune, لا تفكر مرتين، كل شيء على ما يرام,"Don't think twice, everything is fine",0.03
ARB-arb_test_final_-0458,وتعلمت كيف استطيع أبطىء معدل ضربات القلب,I learned how to slow my heart rate, واضطررت الى البقاء جالسا تماما ومسترخياً فقط لفترات طويلة,I had to remain completely seated and relaxed only for long periods,0.65
ARB-arb_test_final_-0459,لا استطيع وصف مشاعري وكم هذا الشيء يبدو مبهراً بالنسبة لي,I cannot describe my feelings and how amazing this thing seems to me, ولكني اعرف لماذا هو مبهر بالنسبة لي,But I know why it fascinates me,0.83
ARB-arb_test_final_-0460,آفاق المريخ تشبه صحاري عالمنا,The horizons of Mars resemble the deserts of our own world, أنظر إلى مدى هجرنا لصحاري كوكبنا.,Look at how much we have abandoned the deserts of our planet.,0.65
ARB-arb_test_final_-0461,وانتظر دائماً بشغف كبير يسوده القلق ما الذي سيحدث.,He always waited with great eagerness and anxiety for what would happen., بالتالي، يظهر هذا الرسم.,"Therefore, this graphic appears.",0.14
ARB-arb_test_final_-0462,و تتكون معظم تلك الأوعية الدموية لدينا ونحن مازلنا في رحم الأم.,Most of our blood vessels are formed while we are still in the mother's womb., و هذا يعني أن الأوعية الدموية البالغة في الظروف العادية لا تنمو,This means that adult blood vessels under normal conditions do not grow,0.89
ARB-arb_test_final_-0463,فقلت: لا أنا حقا أريد إنشاء كلية للفقراء فقط,"I said: No, I really want to establish a college for the poor only", وما يعتقد الفقراء بأنه مهم سينعكس في هذه الكلية,What the poor think is important will be reflected in this college,0.97
ARB-arb_test_final_-0464,لقد زالت نصف غابات العالم.,Half of the world's forests have been destroyed., الموارد المائية تنخفض بسرعة,Water resources are declining rapidly,0.56
ARB-arb_test_final_-0465,أشعر بالحاجة الى ذلك لتتضح عندي الصورة.,I feel the need for this to get the picture clear., هل هو أكبر من ذلك، أصغر من ذلك؟,"Is it bigger than that, smaller than that?",0.44
ARB-arb_test_final_-0466,ولكن ماذا بعد؟,But what next?, ما الجديد الذي تقدمه؟,What new do you offer?,0.61
ARB-arb_test_final_-0467,و لكن الحقيقة هي أن مرض شلل الأطفال موجود حتى هذا اليوم,But the truth is that polio exists to this day, قمنا بتحضير هذه الخارطة لجون لكي نريه أين ينتشر مرض شلل الأطفال,We prepared this map for John to show him where polio is common,0.76
ARB-arb_test_final_-0468,فهي لا تحتوي على مركبات الكربون,It does not contain carbon compounds, وهي لا تحتاج الكثير من الموارد لكي تُحقق,It does not require many resources to achieve,0.35
ARB-arb_test_final_-0469,أنت كذلك تستطيع أن توقف وتعاكس التدهور لسرطان البنكرياس في مراحله الأولى وكذلك سرطان الثدي بالقيام بهذه الأشياء بكل بساطة,You can also stop and reverse the progression of pancreatic cancer in its early stages and breast cancer by simply doing these things, وجدنا كذلك أن نمو الورم قد تراجع في 70 بالمئة من الأشخاص الذين قاموا بهذه التغييرات بينما كانت النسبة 9 بالمئة فقط في الأشخاص الآخرين,"We also found that tumor growth was reduced in 70 percent of the people who made these changes, while the rate was only 9 percent in the other people.",0.78
ARB-arb_test_final_-0470,إنه واضح بشكل تماما، ليس له رائحة، ليس له لون.,"It is completely clear, has no odor, and has no color.", إنه آمن جدا إلى درجة أنه يمكنكم شربه,It is so safe that you can drink it,0.53
ARB-arb_test_final_-0471,و لكن هذه ليست القصة كاملةً.,But this is not the whole story., لان هذا كان وقت تحول كبير كذلك,Because this was a time of great transformation as well,0.34
ARB-arb_test_final_-0472,لكن السعر أنخفض الى 140 دولار من 500.,But the price dropped to $140 from $500., وفي القريب ، كان متوسط السعر 192 دولاراً,"Recently, the average price was $192",0.61
ARB-arb_test_final_-0473,إنه حوالي 300 صفحة، مجلد.,"It's about 300 pages, a volume.", يكلف هذا، أي تخمين؟,"How much does this cost, any guess?",0.24
ARB-arb_test_final_-0474,كنا أول من يدخل ويكتشف هذه الأشياء المجهولة.,We were the first to enter and discover these unknown things., وقد كنا خائفين بعض الشيئ لأن الأمر برمته كان استكشافًا،,"And we were a little scared because it was all an exploration,",0.74
ARB-arb_test_final_-0475,أعرفه جيدا. ليس من الضروري أن يكون شيئا قمت بسمعه.,I know him very well. It doesn't have to be something you've heard., يمكن أن تشعر به في الحقيقة، أو تجربه كشيء مرئي، أو حتى كفكرة.,"You can actually feel it, experience it as a visual thing, or even as an idea.",0.56
ARB-arb_test_final_-0476,أليس هذا مجرد تخمين؟,Isn't this just a guess?, ليس هذا جزءا من علوم الرياضيات,This is not part of mathematics,0.53
ARB-arb_test_final_-0477,وقال ثالث: لنجد مخرجا آخر.,A third said: Let's find another way out., فكرت أن علي تغيير الفكرة,I thought I should change the idea,0.47
ARB-arb_test_final_-0478,لذلك كاتبت طفل الثانوية هذا فورا، وقلت: نعم، أنت على صواب.,"So I wrote this high school kid right away, and I said: Yes, you're right.", اعتقد أنني سأحاول القيام بذلك في نهاية الأسبوع  شكرا لك,Guess I'll try to do that over the weekend thank you,0.59
ARB-arb_test_final_-0479,وأنا الطفلة الوسطى من بين 11 طفلًا,I am the middle child out of 11 children, انتقل والديّ من ليبيا في شمال افريقيا لكندا في أوائل سنة 1980,My parents moved from Libya in North Africa to Canada in early 1980,0.44
ARB-arb_test_final_-0480,ماذا حدث هذه المرة؟,What happened this time?, هذه المرة، قامت المجموعة المحفزة,"This time, the motivated group",0.75
ARB-arb_test_final_-0481,كانت احدى العمليات التي لدي ان انسق بين عدة مواقع سوية,One of my operations was to coordinate several sites together, كانت فرصة نادرة ولم يكن لدي الوقت لكي اجتمع مع كل القادة,It was a rare opportunity and I did not have time to meet with all the leaders,0.82
ARB-arb_test_final_-0482,و، تعلمون، هي الصورة ذاتها، والشخص نفسه.,"And, you know, it's the same picture, the same person.", وعدد محدود يراها  لا أكتب هذا للقراء،,A limited number of people see it. I do not write this for readers.,0.24
ARB-arb_test_final_-0483,إحدى الأدوات التي استخدمناها لأخذ عينات من أعماق المحيط هي عربات يتم تشغيلها عن بعد.,One of the tools we have used to sample the deep ocean is remotely operated vehicles., هذه العربات المربوطة التي نقوم بإنزالها إلى قاع البحر حيث كانت تحل محلنا للعمل في قاع البحر,"These tied carts that we lower to the bottom of the sea, where they used to replace us to work at the bottom of the sea",0.74
ARB-arb_test_final_-0484,أما أنا فقد أثبتت براءتي! لم يكن هناك أي تسرب لعين في المكان كان بمنتهى الروعة,"As for me, I have proven my innocence! There wasn't a damned leak in the place which was perfect", ولكن يجب عليك أن   حسناً، كل المباني كانت تسرب قبل هذا، لذا كان هذا,"But you have to. Well, all buildings were leaking before this, so this was it",0.59
ARB-arb_test_final_-0485,الفرص موزعة بشكل غير عادل.,Opportunities are unequally distributed., يهدر قدرا كبيرا من إمكانيات الأطفال,It wastes a great deal of children's potential,0.42
ARB-arb_test_final_-0486,لأنه يهم حقا من يتحدث عن الحياة.,Because it really matters who talks about life., هذا هو السبب في صعود وسقوط الأمم,This is why nations rise and fall,0.35
ARB-arb_test_final_-0487,"لأنكم ترون الآن ,أنا قدمت إحصائيات غير موجودة. ","Because you see now, I provided statistics that didn't exist.",لأن هذا هو ما نحن عليه الآن,Because this is where we are now,0.56
ARB-arb_test_final_-0488,تستخدم الإنتشار ليوصلك لبيع منتجات أكثر.,You use outreach to get you to sell more products., تجني الأرباح من شراء المزيد من الإعلانات,You earn money by buying more ads,0.68
ARB-arb_test_final_-0489,أدركت أن: الصوت يشبه المال والقوة والسلطة -- كأنه عُملة اجتماعية.,"I realized: Voice is like money, power, and authority -- like social currency.", في مخيلتي، كنت دائما أشعر أن الصوت شيء خاص بكم، شيء خاص بالقادرين على السماع.,"In my imagination, I always felt that sound was something special to you, something special to those who are able to hear.",0.82
ARB-arb_test_final_-0490,وهذه الفجوة تضيق حقا.,This gap is really narrowing., خطوة بخطوة، فإنها تضيق,"Step by step, they are narrowing",0.81
ARB-arb_test_final_-0491,كلنا نريد إثباتات على أن حياتنا لها مغزى.,We all want proof that our lives have meaning., ولا شيء يثبت ذلك أكثر من الارتباط بالقصص,Nothing proves this more than connection to stories,0.5
ARB-arb_test_final_-0492,الجواب هو نعم.,The answer is yes., والآن سنقوم باختبار صغير,Now we will do a little test,0.24
ARB-arb_test_final_-0493, هذه النقطة الإحصائية التى يجب أن تسأل عنها يتجنب معظم الأطباء وشركات الأدوية الحديث عنها.,This is a statistical point that you should ask about. Most doctors and pharmaceutical companies avoid talking about it., والآن ماذا نعني بذلك؟,Now what do we mean by that?,0.28
ARB-arb_test_final_-0494,إنه أفضل وسيلة و لكنه كغاية يعد لا شئ.,"It is the best means, but as an end it is nothing.", التصويت في الإنتخابات شئ ممتع و لكنه ليس غاية,"Voting in elections is fun, but it is not an end",0.61
ARB-arb_test_final_-0495,كل السيارات غير مناسبة,Not all cars are suitable, سأريكم الآن شيئاً غريبا,Now I'll show you something strange,0.32
ARB-arb_test_final_-0496,لقد دمر،كما هو حال البلدة القديمة نفسها.,"It was destroyed, as was the old town itself.", نصف الأحياء الأخرى في المدينة هي الآن تحت الأنقاض,Half of the city's other neighborhoods are now in rubble,0.85
ARB-arb_test_final_-0497,والذي استخدمناه كلاصق هو في الواقع كمية قليلة من روث البقر.,What we used as an adhesive is actually a small amount of cow dung., قمنا بعمل اختبارات جنباً الى جنب  وهنا يمكنكم رؤية قوالب الفحم,We did side by side tests and here you can see the charcoal briquettes,0.32
ARB-arb_test_final_-0498,قمنا بإنشاء شبكة الانترنت كرد على ذلك.,We created the Internet as a response., لذلك أحيانا يمكن للخوف أن ينتج عنه إستجابة بناءة,So sometimes fear can produce a constructive response,0.28
ARB-arb_test_final_-0499,أعني، هل أتى بذلك مصمم ما؟,"I mean, did some designer come up with that?", لا، لا أعتقد أن مصمما أتى بذلك،,"No, I don't think a designer came up with that.",0.76
ARB-arb_test_final_-0500,لقد قمنا بالبحث,We've done the research, ولدينا العلاج الفعال الآن,We have an effective treatment now,0.62
ARB-arb_test_final_-0501,كيف؟ وبأي مقياس؟,how? And by what measure?, لقد اخترت تصميم عمود,You have chosen a column design,0.38
ARB-arb_test_final_-0502,أخطأت بتعليم الدرس كله. أنا آسفة,I made a mistake by teaching the whole lesson. I'm sorry, قالوا لي لا مشكلة، آنسة,"They told me no problem, miss",0.58
ARB-arb_test_final_-0503,والبعض الآخر مجرد إختلاف في وجهة النظر.,Others are just a difference in point of view., ولكن إختلاف وجهة النظر لا يفسد للود قضية,But a difference of point of view does not spoil the friendship of an issue,0.79
ARB-arb_test_final_-0504,و بعد أن يكبروا و يتخرجوا، تخف عنك المسئولية .,"After they grow up and graduate, your responsibility will ease.", و لكن إذا سأل أحدكم، هل هناك شيء سيظل مرتفعا؟,"But if someone asks, is there something that will remain high?",0.14
ARB-arb_test_final_-0505, صدمة، اضطراب ما بعد الصدمة،,"trauma, post-traumatic stress disorder,", أنه كان شيئاً موجود لا يتحدث عنه أحد,It was something that existed that no one talked about,0.24
ARB-arb_test_final_-0506,لقد حللنا كل مشاكلنا المتعلقة بالمواصلات والتي غيرت العالم إلى ما نحن عليه اليوم.,We solved all our transportation problems which changed the world to where we are today., قبل 500 عام، أصبحت السفن معتمدة بما فيه الكفاية,"500 years ago, ships became sufficiently reliable",0.56
ARB-arb_test_final_-0507,لأن هذا هو ما نحن عليه الآن.,Because this is where we are now., هل من الممكن أن يحدث هذا؟,Is it possible for this to happen?,0.28
ARB-arb_test_final_-0508,ليس لدي إجابة.,I don't have an answer., لكن عندي بعض الاقتراحات،,"But I have some suggestions,",0.75
ARB-arb_test_final_-0509,لم أستطع العودة إلى بيت صديقي جيف لقضاء الليلة عنده لأنني كنت ذاهب  اوروبا وكنت أحتاج لجواز سفري وحقيبتي.,I couldn't go back to my friend Jeff's house to spend the night because I was going to Europe and I needed my passport and my bag., وجدت صخرة كبيرة واستعملتها لتحطيم نافذة القبو قمت بإزالة قطع الزجاج المكسور وزحفت من خلالها وجدت قطعة من الورق المقوى واستعملتها لتغطية الفتحة.,I found a large rock and used it to smash the basement window. I removed the pieces of broken glass and crawled through. I found a piece of cardboard and used it to cover the hole.,0.5
ARB-arb_test_final_-0510,كان علي اتخاذ هذا القرار,I had to make this decision, لا أستطيع إثبات ذلك,I can't prove it,0.35
ARB-arb_test_final_-0511,وهذا ما أردت أن أثبته لكم اليوم.,This is what I wanted to prove to you today., هناك ثلاثة أشياء أريد آن أفعلها,There are three things I want to do,0.42
ARB-arb_test_final_-0512,"وفي الواقع, ليس لدي مكان مفضل.","In fact, I don't have a favorite place.", هناك العديد من الأماكن الرائعة,There are many wonderful places,0.58
ARB-arb_test_final_-0513,كما ستوّد التفكير بأشياء من قبيل نوعية الحياة.,You'll also want to think about things like quality of life., قد تغير رأيك في لحظة أنفعال ولكن على الأقل قد مارست هذا النوع من التفكير.,"You may change your mind in a moment of emotion, but at least you have practiced this type of thinking.",0.56
ARB-arb_test_final_-0514,أنظر إلى جارنا المريخ.,Look at our neighbor Mars., عرباتنا المتجولة مثل كيوريوسيتي روفر تحفر بحثًا عن أدلة لأصول الحياة كما نعرفها.,Our rovers like the Curiosity rover are digging for clues to the origins of life as we know it.,0.71
ARB-arb_test_final_-0515,بينما حللنا كل مشاكل النقل الأخرى.,While we solved all the other transportation problems., أعني، انظروا كم الوقت استلزم الانتقال عبر قارة باستخدام عربة أمريكية من القرن التاسع عشر، ثم على سكة الحديد، ثم على الطائرة,"I mean, look how long it took to get across a continent in a 19th-century American wagon, then on a railroad, then on a plane.",0.65
ARB-arb_test_final_-0516,ونتيجة لذلك الخوف نميل الى الإنكار.,"As a result of this fear, we tend to deny.", أو نقرر أن نمنع الخرف من الحدوث,Or we decide to prevent dementia from occurring,0.59
ARB-arb_test_final_-0517,حسناً، نعم ، والكثير منهم.,"Well, yes, a lot of them.", و حقيقةً انا ضعيف البصر نسبياً,"In fact, I am relatively visually impaired",0.12
ARB-arb_test_final_-0518,هو فقط جعلك تتوقع التفاصيل,He just makes you anticipate the details, دعنا نقوم بهذه التجربة على عجالة,Let's do this experiment quickly,0.33
ARB-arb_test_final_-0519,أهملناكم أنتم كبشر.,We neglected you as human beings., أهملنا تحسين الحياة الطبيعية,We neglected to improve normal life,0.61
ARB-arb_test_final_-0520,مضيفة صادرات قطاعي الطيران والنسيج والجلد سجلت ارتفاعا بلغ المئة,"In addition, exports of the aviation, textile and leather sectors recorded an increase of 100%", المكتب اوضح تطور مبيعات القطاع مرده نمو منتجات الصناعات الغذائية بنسبة المئة,The office explained the development of the sector’s sales due to the growth of food industry products by percent,0.5
ARB-arb_test_final_-0521,نظر الأطفال إليها ، وقالوا : ماذا؟,The children looked at her and said: What?, قلت حسنا إبدؤوا العمل,I said okay start working,0.41
ARB-arb_test_final_-0522,اعني ان هذا تعديل وراثي,"I mean, this is genetic modification", ومن ثم الى تلك التي تشبه الكلاب الصغيرة,And then to those that resemble small dogs,0.12
ARB-arb_test_final_-0523,الزوجة : هاك الوشاح المطوي ثمان مرات,Wife: Here is the scarf folded eight times, الزوج   حسناً هذا هو وشاح القطن,Husband Well this is the cotton scarf,0.74
ARB-arb_test_final_-0524,المثال الأخير الذي أرغب بتقديمه لكم.,The last example I want to give you., هذه هي خارطة بحيرة سوب، واشنطون,"This is a map of Soap Lake, Washington",0.53
ARB-arb_test_final_-0525,مجددا، للجمهوريين هنا، هذا لا يجب أن يشكل انقساما.,"Again, for Republicans here, this should not constitute a division.", لديكم نفوذ أكثر من بعض الديمقراطيين منا,You have more influence than some of us Democrats,0.58
ARB-arb_test_final_-0526,آمل في أن تفهموا لغتي الإنجليزية.,I hope you can understand my English., إنها في الصباح عسيرة، وبعد الظهر أسوأ,"It's tough in the morning, and worse in the afternoon",0.42
ARB-arb_test_final_-0527,كانت مكسورة,It was broken, عندما عادت إلى المنزل، كانت تشعر بالإحباط,"When she got home, she was feeling down",0.5
ARB-arb_test_final_-0528,ثم يأتي الجزء الاول من السؤال.,Then comes the first part of the question., وثم يأتي الجزء المفضل بالنسبة لي من السؤال,Then comes my favorite part of the question,0.92
ARB-arb_test_final_-0529,فأنت يمكنك ان تكون على احد اطراف العالم وان تهمس بشيء يمكن ان يسمع من الطرف الآخر,You can be on one side of the world and whisper something that can be heard on the other side, وفكرة أخرى خطرت ببالي هي انه اننا نملك عدة انواع من الازمنة ,Another idea that came to my mind is that we have several types of tenses,0.25
ARB-arb_test_final_-0530,القانون الثاني: لا يضرب أي رجل زوجته.,The second law: No man shall beat his wife., إذا قام بضربها، سنقوم بسجنه، وننادي المشايخ الأكبر سناً,"If he hits her, we will imprison him and call the elder sheikhs",0.92
ARB-arb_test_final_-0531,وهنا كيف يعمل.,Here's how it works., بسيطة جدا جدا,Very very simple,0.56
ARB-arb_test_final_-0532,لا شيء يمكنه القيام بذلك. وتحدثت لاحقا. أريتهم هذا الفيديو بهذا التصميم البسيط ل RHex هنا، وفقط لإقناعهم بأنه علينا الذهاب إلى المريخ في 2011، لونت الفيديو بالبرتقالي فقط لإعطائهم معنى الوجود في المريخ.,"Nothing can do that. She spoke later. I showed them this video with this simple design of the RHex here, and just to convince them that we should go to Mars in 2011, I colored the video orange just to give them the meaning of being on Mars.", سبب آخر لماذا الحيوانات لديها أداء خارق ويمكنها الذهاب إلى أي مكان، هو أنها لديها تفاعل ناجح مع المحيط  الحيوان الذي سأريكم إياه الذي درسناه للنظر في الأمر هو الوزغة,Another reason why animals have superhuman performance and can go anywhere is that they have successful interactions with their surroundings. The animal that I'm going to show you that we studied to look at this is the gecko.,0.03
ARB-arb_test_final_-0533,وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..,"At that time, the voice was tilting and this surprised me a lot.", كان كل شيء مسموعاً.,Everything was heard.,0.56
ARB-arb_test_final_-0534,سيتجاهلون الهواة، ولا سمح الله .. المتقاعسون أيضاً,"They will ignore the amateurs and, God forbid, the laggards as well", لقد كان كل الأمر حول الذهاب للمنتصف,It was all about going to the middle,0.22
ARB-arb_test_final_-0535," لم أكن أقترح انني سوف اذهب وأقوم بذلك ,لكن...","I wasn't suggesting that I would go and do that, but...",توجد هناك ظاهرة كتبت وتحدثت عنها وهي الشيخوخة الضئيلة,"There is a phenomenon that I have written and spoken about, which is micro-aging",0.08
ARB-arb_test_final_-0536,قام الجميع اجتياح النوافذ وأسطح المباني.,Everyone swept the windows and rooftops., قام الناس بتسلق العربات والمركبات في الشوارع,People climbed onto carts and vehicles in the streets,0.47
ARB-arb_test_final_-0537,و قد نجح ذلك.,And it worked., الموقع الإكتروني إنتشر سريعاً,The website spread quickly,0.56
ARB-arb_test_final_-0538,الروبية الهندية سجلت اعلى حجم تداولات شهري,The Indian rupee recorded its highest monthly trading volume, شهدت ازواج العملات الاخرى اليورو والين زيادة التداول,"Other currency pairs, the euro and the yen, saw increased trading",0.74
ARB-arb_test_final_-0539,أمريكا في نفس الوقت أكثر وأقل بلد ناجح في العالم الصناعي.,America is at the same time more and less a successful country in the industrialized world., شيدت أفضل شركات العالم وأعلى أرقام قياسية من الأطفال الجوعى,The world's best companies and highest records were built from hungry children,0.53
ARB-arb_test_final_-0540,تأتي الدلافين وترميه... واو!,The dolphins come and throw it... wow!, وكانت هذه المرة الوحيدة,This was the only time,0.29
ARB-arb_test_final_-0541,ولكن حتى الآن، في 2011، لا تزال هناك بعض أنواع الخلايا التي لا يمكننا زرعها خارج المريض.,"But even now, in 2011, there are still some types of cells that we cannot transplant outside the patient.", خلايا الكبد، الخلايا العصبية، الخلايا البنكرياسية حتى الآن لا يمكننا زراعتها خارج الجسم,"Liver cells, nerve cells, pancreatic cells so far we cannot culture them outside the body",0.87
ARB-arb_test_final_-0542,أخبرتكم عن ثلاثة اشياء السنة الماضيه.,I told you about three things last year., اخبرتكم أن إحصائيات العالم ليست متاحة بشكل جيد,I told you that world statistics are not well available,0.64
ARB-arb_test_final_-0543,أنت بحاجة إلى التدريب، وأنا سأساعدك.,"You need training, and I will help you.", لكن كفي عن حزم أمتعتك,But stop packing,0.5
ARB-arb_test_final_-0544,وإذا قارنتم المنطقة الحمراء في 2030 و2014، فإنها تصبح أصغر وأصغر.,"If you compare the red zone in 2030 and 2014, it becomes smaller and smaller.", قبل أن أطلعكم على بقية العالم، ماذا يعني كل ذلك لألمانيا؟,"Before I tell you about the rest of the world, what does all this mean for Germany?",0.35
ARB-arb_test_final_-0545,ابدأ يومي في الواقع بالدخول على الإنترنت والتحقق من بريدي الإلكتروني,I actually start my day by going online and checking my email, الآن فكروا ماذا نستطيع أن نفعل بذلك,Now think what we can do with that,0.21
ARB-arb_test_final_-0546,فهناك الكثير من التقدير لهذا النوع من الهندسة المعمارية الطريفة,There is a lot of appreciation for this kind of quaint architecture, لقد كنت دائما معارضا لذلك  وأعتقد أن هناك حاجة إلى العاطفة,I've always been against that and I think emotion is needed,0.24
ARB-arb_test_final_-0547,هذه معركتكم، يا قادة الأعمال.,"This is your fight, business leaders.", إن المعركة الحقيقية ليست ضد المنافسين,The real battle is not against competitors,0.53
ARB-arb_test_final_-0548,طلبنا من الأشخاص صنع  الأوريغامي  أو فن طي الورق .,We asked people to make origami., أعطيناهم بعض التعليمات حول كيفية صنع الأوريغامي و أعطيناهم ورقة,We gave them some instructions on how to make origami and gave them a sheet of paper,0.86
ARB-arb_test_final_-0549,وأنتم محقون تمامًا.,And you are absolutely right., انه تقرير مُمِل جدًا,It's a very boring report,0.18
ARB-arb_test_final_-0550,"الأطفال والنساء هم أكثر المتضررين, لأنهم هم غالباً يجلسون حول نيران الطهي تلك.","Children and women are the most affected, because they often sit around these cooking fires.", لذا نريد أن نفحص اذا كان بامكاننا تقديم تقنية صنع الفحم هناك,So we want to see if we can introduce charcoal making technology there,0.44
ARB-arb_test_final_-0551,"لكننا انتقلنا ,إلى حدٍ كبير, من التمليح إلى الإستنفاد.",But we have largely moved from salting to exhaustion.,هذه المسار الآخر للأدلة هو بالفعل مثير للإهتمام,This other line of evidence is really interesting,0.25
ARB-arb_test_final_-0552,دعونا نعود لمرض السكري.,Let's go back to diabetes., هذا هو نموذج لحقن الانسولين,This is a model for insulin injection,0.66
ARB-arb_test_final_-0553,آه، نعم، وتحتاج إلي نحو 5.6 مليون هندي.,"Oh, yes, and you need about 5.6 million Indians.", حسنا ، راقب ما يحدث للهند,"Well, watch what happens to India",0.59
ARB-arb_test_final_-0554,مع الأخذ في الإعتبار السؤال البيوجغرافي، الأرض تنقسم.,"Taking into account the biogeographical question, the Earth is divided.", هذه كلها حيوانات برية  هناك خياران,These are all wild animals. There are two options,0.08
ARB-arb_test_final_-0555,كنا أفضل ما يمكنهم القيام به.,We were the best they could do., بحيث يمكننا فهم ماهيّة أسلوبنا,So that we can understand what our style is,0.28
ARB-arb_test_final_-0556,عندما تندرج هونغ كونغ تحت سلطة الصين لن يصبح الامر محورياً لهذه الدرجة,"When Hong Kong falls under Chinese authority, the matter will not become so pivotal", بعد 13 عاماً النظام السياسي والعدلي في هونغ كونغ مختلف كثيراً عما كان عليه في عام 1997,"Thirteen years later, Hong Kong's political and justice system is very different from what it was in 1997",0.65
ARB-arb_test_final_-0557,السيد خاراي والذي هو شخص معاق جسديا ويبلغ طوله قدم ونصف فقط,"Mr. Kharai, who is a physically disabled person, is only one and a half feet tall", طور كرسي المقعدين بصورة ما تمكنه من الانتصاب والتحرك بكل حرية ومرونة,The wheelchair has been developed in a way that enables it to stand upright and move freely and flexibly,0.65
ARB-arb_test_final_-0558,لكن لديه تقريباً 500 جين.,But it has approximately 500 genes., لدى الأنفلونزا المستديمة 1،800 جين,"Influenza has 1,800 genes",0.69
ARB-arb_test_final_-0559,الآن الخباز في لندن، ويرسل خبزه عبر فيدكس لكل أنحاء العالم.,"Now the baker is in London, and sends his bread via FedEx to all parts of the world.", الشئ الذي أعتاد المسوقون فعله هو صنع منتجات متوسطة لمتوسط الناس,The thing marketers used to do was make average products for average people,0.29
ARB-arb_test_final_-0560,نحن نعتقد أن هذا حصل.,We believe this happened., وأعتقد أنك سمعت هذا مرات عديدة,I think you've heard this many times,0.33
