PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0419,خاطرماه أنا إيتوديونت و حابة نكمل قرايتي قبل الزواز,"Take care, I am an Etudionet and I would like to complete my reading before marriage", بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗﭭﻮل رايها,"True to our wishes and to my father's wishes, don't let the little girl express her opinion.",0.5
ARQ-test-0420,وصل الوقت وين التيليفون يشعل وحدو,The time has arrived when the phone turns on by itself, درك يڤولولو وش تهدر هيا و سيبون,They ask you what you are wasting and leaving,0.38
ARQ-test-0421,آتي أ سارة والله درك وين جبتها,"I'm coming to Sarah, I swear I know where I got her", ﺣا نڤول لك حطاها امبعد أقراي,We will tell you to put it down and then read it,0.44
ARQ-test-0422,عندها شحال و مازال ما خيطتهاش,She has a problem and she still hasn't sewed it, اليوم وين عطاتها لي ديتها لها,"Today, where did you give her gifts to me? I paid her money",0.62
ARQ-test-0423,لوكان برك لا تاي ما تنقصش ياسر,"If your blessings are not lacking, Yasser", نشالله سليمة المهم احنا ديمة رابحين,"God willing, Salima, the important thing is that we are always winners",0.28
ARQ-test-0424,و زيد على بالك وش,And keep in mind what?, نسيت وش كنت ﺣا ﻧﭭﻮل,I forgot what I was talking about,0.38
ARQ-test-0425,اﻟﺸﻴﭙﺲ ماشي مليح,The chips are fine, الجو مضر بالصحة,The atmosphere is harmful to health,0.28
ARQ-test-0426,أنا قلت نزوجو كاش ما ينوب عليه ربي,I said let's get married for something that God won't take care of, وعلاه ما تجيبوش واحد ربيوه واديو حسانتو,And don't bring someone they raised and gave him Hassanto,0.34
ARQ-test-0427,و تبقى عشرين يديرو بيها لعشا,And there are twenty left to spend for dinner, يدبر راسو يزيد عليهم و يشري دار,He turns his head to increase them and buy a house,0.31
ARQ-test-0428,سييت تحطو في ميكرو واحداخر,You will put in another micro, كيفاش نجيب  يو س ب فيكس ؟,How do we get a USB fix?,0.56
ARQ-test-0429,مسالخير سليمة واش راكي لاباس,"Good evening, Salima, what's wrong with you?", الحمد لله كريمة و انت,"Praise be to God, Karima and you",0.78
ARQ-test-0430,شتي و انا راني ندور بالحفا,Shti and I are walking around in the barefoot, ايا إنت روحي البسي بليغة ولا أخطيني,"Oh, you are my soul, wear my clothes and do not let me go wrong",0.62
ARQ-test-0431,كانت مركبة رجل,It was a man's vehicle, تسيح بالدم رجلي,My feet are dripping with blood,0.56
ARQ-test-0432,اسكتي عليا,"Shut up, Ali!", سـﭭمتي روحك,Your soul has risen,0.41
ARQ-test-0433,راهو ﻳقولهم حرام عليكم أنا باباكم,"He told them it is forbidden for you, I am your father", باش ﺗقوليلي ما دارش فيهم دار,Why don't you tell me they didn't have a home?,0.5
ARQ-test-0434,وا صوتك روعة والله زهير بهاوي,"Your voice is amazing, I swear to God, Zuhair Bahawi", واو صوت روعة احساس في القمة,"Wow, amazing sound and feeling at the top",0.69
ARQ-test-0435,ابوني ترجعلك خو,I want you to come back to me brother, ربي يحفدك خويا شمسو,"May God protect you, my brother Shamso",0.38
ARQ-test-0436,جامي قريت و نا فرحان,I read and we are hilarious, ڤال لي علاها لكوزان تيعك,He told me about it to Kozan Tayak,0.41
ARQ-test-0437,"رد بالك عندك كلمات بزاف بالفرنسيسة , واحد ما يقول دو مي تاع ","Take care, you have a lot of words in French, and no one says “du mi ta.”", عندي زوج سوايع ملي رحت ما قعدتش حتى خلاصت لا كونف عندي خدمة بزاف,"I have a couple of hours to go and I didn't sit down until I finished, I don't know if I have a lot of service",0.44
ARQ-test-0438,نتا لسانك طويل,You have a long tongue, أسمعي ما خلصتنيش,"Listen, you didn't finish me",0.31
ARQ-test-0439,أرواح هنا حكمتك,Spirits here your wisdom, وري يدك حكمتك,Show your hand your wisdom,0.78
ARQ-test-0440,ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي,"With Pasco biological, or even biological, we go to serve anything even at the pharmacy", مام بصح مات و انفورماتيك و كونتابيليتي ملاح تخدمي في لابنك تنجمي,"I wish you the best data, information, and contentability navigator you can provide for your son",0.66
ARQ-test-0441,جامي حلاوة لالجيري كي تعود في المناسبات العيد و رمضان,Jami Halwa for Al-Jiri to return on the occasions of Eid and Ramadan, ما تشوفيش الحاجة اكي عايشتها و مبعديكا تروح من بين يديك,Don't let the thing you've experienced disappear from your hands,0.41
ARQ-test-0442,تآمن أسامة خويا انا هداك الأستاد من الدقيقة الاولى ما عجبنيش,"Taaman Osama, my brother, I liked this stadium from the first minute. I did not like it", انت كنت دايمن تقول مليح و كلش بصح انا ما رتحتلوش,"You always said it was good and everything was true, but I didn't care about it",0.66
ARQ-test-0443,وقتاش حكيتيلي عليه ما شفيتش,"When you told me about him, I didn't see him", و الله قلت لك عليه,"By God, I told you about it",0.62
ARQ-test-0444,مها هو سورمون يعرف كاش واحد يعيطلو برك پار تليفون,He doesn't know anyone who can disable the phone bar, شفتي كون ديت النيميرو تاع أداكا لي يسكن في داغوسة,I saw that the Numeiro of Adaka lives in Dagosa,0.53
ARQ-test-0445,دارو أكسيدون,Daro Oxidon, كاين لغاشي,Cain Laghashi,0.38
ARQ-test-0446,اه مش كيما هكا مش قضية ديكونكور,"Oh, it's not like this, it's not a Deconcourt issue", وش معناها سي سي اف سح,What does CCF mean?,0.34
ARQ-test-0447,غير المنام اللي باطل في هاد البلاد,Other than the dream that is invalid in this country, راكي تشوفي واش راني لابسة يا بنتي,"Take a look at what I'm wearing, my daughter",0.28
ARQ-test-0448,بصح هو اللي حب على لحداش,"True, he is the one who loved someone", هادي صح انا پروپوزيت العشرة و نص,"This is true, I am the ten and a half prop",0.75
ARQ-test-0449,سادﻳﭙﻮن واش كاين في الخدمة تاعه,"Sadepon, who is on duty?", غاب دارو فيه الشي هدا ﭬاع,Daro missed this very thing,0.34
ARQ-test-0450,إنت منك ليه,Why are you from me?, إيه تاع أنفورماتيك,What about Informatics?,0.41
ARQ-test-0451,قريب نشا الله,"Soon, God willing", مليح نشا الله,"Good, God willing",0.59
ARQ-test-0452,من بعد نشالله,"Later, God willing", يعطيك الصحة كريمة,Gives you decent health,0.47
ARQ-test-0453,لا مشني داكور,"No, I don't care", هكا ترجع عربية,This is how it comes back to being Arabic,0.31
ARQ-test-0454,أنا الجزائر كيما لافامي ما نخيروهاش نحبوها و خلاص,"I am Algeria, so we don't have a choice, we don't like it, and that's it", أنا نتوحش غير لافامي سينو أي ليهم الجزاير,"I miss Lafamy Sino, that is, they have the islands",0.72
ARQ-test-0455,شديد العقاب على اللي يعصيه,Severe punishment for those who disobey him, ما تعنديهاش دايمن دايرة هاكدا,You don't always have a circle like this,0.34
ARQ-test-0456,بالصح حاجة ما تصرالك,"In fact, nothing is bothering you", تنحاتلي الريحة ما بقاتش,The smell no longer stops,0.34
ARQ-test-0457,البارح معنتها عندها بزاف في الغنا,"Yesterday, she was very busy singing", وي يقدر يحكي على دكرياته في الفن,He can talk about his memories of art,0.62
ARQ-test-0458,لازم تسايسيهم و تعرفي كيفاه تدخلي لهم,You must deal with them and know how to enter them, سايست سايست ما قدرتش ما قدرتش على بالك,"I couldn't, I couldn't, I couldn't think about you",0.72
ARQ-test-0459,ما تشوفش القرعة   القرعة هاديك تتعمر أم يتباعو,You don't know whether the lottery will be drawn or whether they will follow, لالا على بالي و تتعمر بخمسة و عشرين ألف,"No, no, on my mind, and you live for twenty-five thousand",0.53
ARQ-test-0460,ماكانش عندي الدراهم,I didn't have the dirhams, دوك نولي سارة,Doc Noli Sarah,0.22
ARQ-test-0461,حبيت تعرف المعنى نتاعها,I wanted to know the meaning of it, يعني القرامد الكل طايرين,"I mean, the ticks are all flying",0.5
ARQ-test-0462,لطفي فور شابة بزاف,Lotfi Four is a very young woman, ربي يبارك فيك لطفي فور,"May God bless you, Lotfi Four",0.81
ARQ-test-0463,مكانش مشكل,No problem, معروضين اسمعي,"Shown, listen",0.31
ARQ-test-0464,بداو في أكتوبر يقراو في النهار,"In October, they started reading during the day", أنا بلاك بربي نشا لله نسجل فيه,"I am black, may God willing, we will register for it",0.66
ARQ-test-0465,شكرا ليك ام وليد وصفةرائعة,"Thank you, Umm Walid, for a wonderful recipe", ام امـين سلام حبيبتي,"Umm Amen, hello my love",0.53
ARQ-test-0466,كيفاش تقولي هدا العبد مقدرة له يصرا له كيما هكا و  ما علاباليش,How can you tell me that this servant is destined to be treated like this and you don't care?, و بين لي  كيفاش ابليس مخلوق من النار و يتحرق في جهنم بالنار,Explain to me how Satan is created from fire and burns in hell with fire,0.56
ARQ-test-0467,لا حول و لا قوة إلا بالله,There is no power but from God, دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ خلاه,I got into Samira's man's mobile phone and took him in,0.5
ARQ-test-0468,رحت هكا طلعت جاتني وحدة راح تعملي اونتروتيان,I went like this and got a unit that was going to do Untrutian, على بالك وش ما تعرفش وشي هو لوراكل,What do you think you don't know and what is Oracle?,0.47
ARQ-test-0469,مازالت عندك الدودة تاع اﻟﭙﻮرتابل,You still have the worm of the portable, كي يكون العبد فارغ شغل,So that the slave is free of work,0.59
ARQ-test-0470,ترجمهالي وحدو,Translate it for me alone, ابداو اهدرو,Never waste it,0.31
ARQ-test-0471,أيوب تقرا امبعد,Ayoub read further, أو عندي ﺗﭙﻲ,Or I have it,0.5
ARQ-test-0472,ميمي أدي هادي لماما قوليلها تدوق,"Mimi, Add Hadi to Mama, tell her to tickle", ماما هاكي قالتلك سارة دوقي إلا طابت,"Mama Haki told you, Sarah Douqi, if you had a good time",0.66
ARQ-test-0473,صح منك هاداك يتاستيو بيه النسا,It's true of you that women are being used to it, قالولي باش تشوف إلا تعرف ولا لالا,They told me to see whether you know or not,0.47
ARQ-test-0474,لا مش أكاك أ فريال درك في سيدي عمار يتمهبلوا,"No, I don't see Faryal as a police officer in Sidi Ammar", أهاه ما طيشيش لكلام لي مشو مليح أ بنتي,"Oh, don't be reckless when someone says something that is not good for my daughter",0.47
ARQ-test-0475,نقرى درك,We realize that, على قداه,On his feet,0.75
ARQ-test-0476,والله ما على بالي فيهم كل ولا لا,"By God, I don't care whether they are all or not", ساعات تنفحلي على اﻟﭙﻮرتابل و ساعة نڤول نرجع للساﻣﭙﻞ,"Hours of opening on the portable, and an hour before we go back to the sample.",0.34
ARQ-test-0477,تاع دار مكانهمش,He has a house in his place, نظفتي الكرشة اديكا,You cleaned the tripe Adika,0.22
ARQ-test-0478,درت مليح شمسو ربي يوفقك,"You turned out nice, may God grant you success", ربي يحفظك خويا شمسوو,"May God protect you, my brother Shamso",0.72
ARQ-test-0479,كاين أدا واكاين دعاء وحدوخر,There is a prayer and there is a prayer alone, تموت قبل ما يجي هوا,You die before the air comes,0.34
ARQ-test-0480,أسمعي حتى لعراس خلاصو باش نتلاقاو شفتي,"Listen, even when the wedding is over, let's meet each other", شفتي والله أنا عندي العرس تاع عبد النور,I swear I swear I have Abdel Nour's wedding,0.69
ARQ-test-0481,و مازال كتبت برك في ڤوڤل أمثال جزائرية خرجوا معمرة,Barak still wrote in Vovel Algerian proverbs that came out long-lived, الناس راهي تشارك شويه   شوفوا هذا   الديكسيونير   فرنسي دارجة,"People are going to share a little, look at this popular French dixionaire",0.44
ARQ-test-0482,أنا البارح بديت نكتب لي ايمايل تيعك بالعربية,"Yesterday, you started writing me an email in Arabic", نضن لازم نكتبو في زوز سليمة بالدزيري وانا بالعنابي,We think we should write about Zouz Salima in Dziri and me in Annabi,0.5
ARQ-test-0483,روعة روعة احسنتي سهيلة ربي يوفقك,"Wonderful, wonderful, well done Sohaila, may God grant you success", روعة في القمة سهيلة برافو,Amazing at the top Sohaila Bravo,0.81
ARQ-test-0484,ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها,May God guide her to your mind. She has been absent so much that she is not afraid that they will take her out, أسنايني  ميمي دوك نجي و أحكي لي,"My teeth are Mimi, come and tell me",0.47
ARQ-test-0485,قالت لي ارميه قلت لها ما نرميهش,She told me to throw it away. I told her not to throw it away, هيا هدي تندار نرمي الستيلو  قدام الراجل,"Let's go, Hoda Tandar, and throw the steel in front of the man",0.66
ARQ-test-0486,يعيطلنا الجبورة,Jaboura stops us, يا وعلاه,Oh and above,0.28
ARQ-test-0487,وين راح تلڤايه أصلا اللحم تاع لحصان,Where did you even get the meat from a horse?, ڤلك حريق في قسنطينة كشف تروة حيوانية كبيرة,A fire in Constantine revealed a large animal population,0.41
ARQ-test-0488,إيه صح بالصح ما جاتش للافاك سور راحت,"What's true is true, it didn't come to Al-Afak Sur, it's gone", ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها,May God guide her to your mind. She has been absent so much that she is not afraid that they will take her out,0.72
ARQ-test-0489,لوكان راهي قلبت الدنيا,"If it were my opinion, I would turn the world around", مازالت الدنيا ﻣقلبة عندك,The world is still upside down for you,0.81
ARQ-test-0490,وين راهي سليمة,Where is Salima?, لازم اترجم مراد,I have to translate what you mean,0.25
ARQ-test-0491,أنت أنت عابالك بروحك درتي حاجة,"You, you, your soul, you did something", ياو كل يوم مشني ﭬﺎعد نصلي,"Oh, every day I go back and pray",0.31
ARQ-test-0492,احسبي درك تخرجلك,Calculate your graduation, باهيين في الزي,Gorgeous in outfit,0.28
ARQ-test-0493,إيه قريت سليمة,"What did you read, Salima?", على بالي كريمة,"On my mind, Karima",0.47
ARQ-test-0494,قلتلو يقولو أمي كم أهواها و أشتاق لرؤياها,I told him to tell my mother how much I love her and miss seeing her, قاللي المرة اللولا لي فهمت من فمك دوك,"He told me this time, if it weren't for me, I understood from your mouth, Doc",0.41
ARQ-test-0495,كل مرة هكدا,Every time like this, كل نهار هكدا,Every day like this,0.91
ARQ-test-0496,ما نعرف الساعة صحيحة تيعي,We don't know the correct time, ﺣﭭﺎ أني جبت المغرف الصغيرة,Right away I brought the small scoops,0.25
ARQ-test-0497,دزيري ، وقيلا باين مراد ما يسهرش ياسر,"Desiree, and it seems that Murad does not stay up late, Yasser", بصح هو الي حب على  لحداش,It is true that he is the one who loves Ali Lahadash,0.53
ARQ-test-0498,مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة,"May this corpus of today be divided into society, infographics and politics.", ما خلطناش مراد رانا في لاكونتنوتي البارح هدرنا على مصر اليوم نهدرو على سوريا,"We didn't mix with Murad Rana in La Continute. Yesterday we wasted Egypt, today we wasted Syria.",0.56
ARQ-test-0499,وي داكور حسبت راكي تهدري على لي جون تاعنا,"Oh, I thought you were wasting our Lee John", هادوك مساكن عايشين وخلاص  المهم ما يولوش لهنا,"They have a living place, and that's it. The important thing is that they don't move here",0.5
ARQ-test-0500,مالة وعلاش ما نجيبوش الغنى كاين بزاف منهم,"Money and why we don't get rich, there are so many of them", خممت فيها في اللول مي ما لقيتش حاجة كبيرة,I looked into it for a while and didn't find anything major,0.44
ARQ-test-0501,و انا قجر أرواح أي لهنا أعطهالي,"And I am saving souls, that is, give them to me here", جات وحدة في التيلي رجلها مقصوصة دارت أكسيدون,There was a unit next to me whose leg was cut off and she ran around,0.34
ARQ-test-0502,بلون و موڢ,Color and mauve, لي تروحي بيها,Why do you go with it?,0.28
ARQ-test-0503,و كاين واحد تما شفت عنده سنديلة بيضا كيما تاعك,And there was someone I saw who had a white sandal like yours, شفت عنده حبات عجبوني ما نعرف نلقى عنده هداك ولا لالا,I saw some pills on him that I liked. We don't know if we can find any of these with him or not,0.59
ARQ-test-0504,يخي كنتي راح تحكي لي على مليك,"Brother, you were going to tell me about Malik", هيا مالا غدوة نشالله صحة في لامان,"Let's have a good tomorrow, hopefully in Laman",0.41
ARQ-test-0505,ماعندك ما راح أدير نضت على السبعة و نص تكره حياتك,"You don't have to manage, you grew up to seven and a half, you hate your life", سمعت  خويا ، نقول لك شحال مازال على ﻟﻴﭭﺎكونس,"I heard my brother, we are telling you that he is still on Livacons",0.34
ARQ-test-0506,صباح الخير وش راكي لاباس أ لبيبة,"Good morning, what's wrong with you, Labiba?", لاباس الحمد لله و شكون معايا,"It's okay, thank God, and stay safe",0.69
ARQ-test-0507,قالتلهم جامي شفتكم,She told them that I saw you, خزرت فيهم أنايا,Anaya shuddered at them,0.53
ARQ-test-0508,كل يوم نعاود نشوف الفيديو ربي يحفظك شمسو,"Every day we watch the video again, may God protect you, Shamsu", هيا لي ما صوطاش يدير جام هه,"Come on, let's not run the game",0.38
ARQ-test-0509,و أدا ﭬﺪاه,And he ransomed him, حطهم في صاشي,Put them in a sausage,0.25
ARQ-test-0510,الله يبارك طاطا ام وليد الله يعطيك الف صحة,"May God bless Tata or Walid, may God give you a thousand health", يعطيك الصحة الفحله وصفة بنينه سريعه وخفيفة,It gives you good health and a quick and light browning recipe,0.5
ARQ-test-0511,هنا سارة كانت تغسل في ﻟﭭﺮابج تاع النحاس,Here Sarah was washing in a copper cloister, ليامات ادي مازال شوي برك و يجيو يشوفو أختي,"When Eddie still has a little trouble, he comes to see my sister",0.44
ARQ-test-0512,بعدما راح جدي بربعايام أكاك راح للاﭘﻮست يخلص,"Four days after my grandfather passed away, the post started to finish", راح لبرا شوية لتم على التسعة تاع الصباح مات,He went outside for a while and died at nine in the morning,0.53
ARQ-test-0513,يديوها غدوة غدوة حتي  يخلاص العام,They give it day after day until the year is over, هاديك هي يقراو غير شهرين ولا تلاتة,They have been reading for more than two or three months,0.47
ARQ-test-0514,مرتو حتى اداوها للطبيب,They even took her to the doctor, قالت لي ماما أونسانت,Mama Onsant told me,0.44
ARQ-test-0515,يخش في أدا ﭘﺎر إيڤزوﻣﭙﻞ يبقى,He is afraid that he will remain alive, ڤلك ما يقدرش يخش فيك سادﻳﭙﻮن إيمانك,Those who lose your faith cannot fear you,0.44
ARQ-test-0516,والله فضت ديجا,"I swear to God, I broke up", بڤداه أديكا عمرتاها,I sacrifice my life for her,0.19
ARQ-test-0517,والديك ميتين يحييهم لك,Your dead parents revive them for you, من الربعة وانا نايض,From the quarter and I'm tired,0.22
ARQ-test-0518,وين يداها,Where is her hand?, يداها تقرا,Her hands are reading,0.88
ARQ-test-0519,ميمي مدي لماما السكرية,Mimi Madi for sugar mama, ﺣقا ليكنترول في فيفري,Really Lecntroll in February,0.41
ARQ-test-0520,"رد بالك عندك كلمات ياسر بالفرنسيسة , واحد ما يقول دو مي تاع ","Take care, do you have Yasser's words in French? Someone doesn't say ""do mi ta'a.""", عندي زوز سوايع ملي روحت ما قعدتش فتى فضت لاكونف عندي ياسر خدمة,"I had a couple of hours to go and didn't sit down as a boy, so I left to go to Yasser Khidmah's house",0.22
ARQ-test-0521,عشرة شوية,A little ten, نشري عشرين,Post twenty,0.84
ARQ-test-0522,هيا زعمة انا لي حا نسقسيك,"Come on, Zaimah, I'm going to make you feel bad", هيا وعلاه حابة تكملي قرايتك هنا,"Come on, would you like to continue your reading here?",0.41
ARQ-test-0523,ﭬﺎلت لراجلها روح زيد ازوز بلاك يجيك طفل,She told her husband to go to Zaid Azuz and bring him a child, ڤولي لها هو ما بقتيش تعاودي الهدرة أدي,Tell her that she won't waste anymore,0.56
ARQ-test-0524,قوة خويا لطفي قاسح,The strength of my brother Lutfi Qaseh, ربي يحفضك خويا لطفي,"May God protect you, my brother Lotfi",0.56
ARQ-test-0525,كتبتلي شكرا يا برشوش بنت البكوش,"You wrote to me, thank you, Barshoush, daughter of Al-Bakoush", اي بدلت عيشوش و كتبت رشوش,"That is, I changed my livelihood and wrote a bribe",0.59
ARQ-test-0526,أكتب الجملة أدي ولا ما عجبتكش أدي تانا,"Write the sentence whether you like it or not, whether you like it or not", نتا كون جات ليا والله ما ازوزتاها خاطيك التربية,"If she came to me, I swear I didn't marry her. Your upbringing is wrong",0.47
ARQ-test-0527,تسمى محسوب ﭬدي بصح تبان طويلة عليا ولا ﭬروند دو تاي سمينة شوية برك,"It's called masoob fidi, but it's true that it's long on me, and it's not on the back of my neck, it's a little fat.", أي ازوزت أديكا سايي عرسها عندو واحد و عشرين يوم في لوسات نوفمبر كان عرسها,"That is, Adika Sayye's wedding was twenty-one days ago, in Losat, November",0.38
ARQ-test-0528,والله نجحت جات اللولة ﭘﺎرمي أدومك الكل,"I swear to God, I succeeded. The first time came to keep you all safe", آه ڤالت لي في اللوﭘﻴﺘﺎل ترسمت,"Oh, she told me I was debuting in Lobital",0.5
ARQ-test-0529,سنيت بالخميس شفت ليمايل تاعي فالصباح و فالعشية و بالجمعة و بالسبت ما لقيت والو بعت له ايمايل قلت له راني نسنا,"I did not see my email on Thursday, in the morning, in the evening, on Friday, and on Saturday. I did not see him, and I sent him an email, telling him that I had forgotten him.", رجعلي قالي لالا پاسكو ما عندوش الوقت و يپريپاري في دوكتورا و راح يسوتني و كدا و ما عندوش الوقت,"He came back to me and told me, “No, Pasco doesn’t have the time and he’s making a doctorate and he’s going to do me something and so on and he doesn’t have the time.”",0.56
ARQ-test-0530,لالا حول و لالا قوة إلا بالله,There is no power nor strength except in God, دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ ڤاع,I entered Samira's man's mobile phone and entered the car.,0.41
ARQ-test-0531,الحق ما نصليش  كل يوم,"The truth is, we don't pray every day", صح الصلاة هي اللي تأثر فيك,It is true that prayer is what affects you,0.59
ARQ-test-0532,و تبقى عشرين يديرو باها لعشا,There are twenty left to take for dinner, يدبر راسو يزيد علاها و يشري سكنة,"He turns his head, increases it, and buys a home",0.44
ARQ-test-0533,موراهم جوكروا,Moraham Jokrua, حنا أوسي,Hanna Osei,0.34
ARQ-test-0534,أقسم بالله يفهموا غير بالعصا هبلوني تعرفي,"I swear to God, they don't understand anything other than the stick, they fooled me, you know", أول مرة نشوف وجهك كيما هكا,This is the first time we see your face like this,0.31
ARQ-test-0535,والله بديت نتقلق منه هدا,I swear we are starting to worry about this, واش بيكي واش دار لك,"What's wrong with you, what's wrong with you?",0.75
ARQ-test-0536,قال له إيه ماقدرتليش علابيها ضربتيني بكف,What did he say to him? She couldn't help me. She hit me with her fist, قال له هدا هو الجواب تاعك,He told him this is your answer,0.59
ARQ-test-0537,أ مختار أو هبل الطفلة,A chosen or foolish little girl, خليني نبرد ﭬﻠﺒﻲ أ مختار,"Let me cool my heart, Mukhtar",0.34
ARQ-test-0538,سلام عليكم اختي ام وليد جربت هذا المسمن روعة روعة يعطيك الصحة,"Peace be upon you, my sister, Umm Walid. I tried this fattening product. It is wonderful. May God grant you good health", يعطيك الصحة على كل الوصفات لتقدمي فيها ربي يوفقك,May God bless you with all the recipes you apply. May God grant you success,0.66
ARQ-test-0539,ﭬﺪاه في عمرها بنتو,His father was his daughter at her age, ربعة ولا خمسة سنين,Four or five years,0.78
ARQ-test-0540,طناش دقيقة,Minute tanash, ﭬﺮيب نفضو,"It's a shame, shake it off",0.53
ARQ-test-0541,أرواحي نڤول لك أ ملاك أكتبيهولي لهنا لي يتحرك,"My souls, we tell you an angel, write it down and let me move", لي يتحرك يدي زوز ضربات من عندي بالعصا,Whoever moves my hand receives blows from me with the stick,0.69
ARQ-test-0542,شفتي و انا ﭬﺎعدة ندور بالحفا,I saw that I was walking around barefoot, أيا انتيا روحي البسي طرباقة ولا اخطيني,"Oh my soul, wear a turban and do not cross me",0.59
ARQ-test-0543,عادو الناس يتباكاو بديت نهدر من قلبي تقول نهدي فالناس,"People used to cry, and I started wasting my heart away, telling people to calm down", بكيت الناس كامل سكتو تخلعت في روحي تقول كنت ننوم,"I made people cry completely silent, and my soul became numb, saying that I was sleeping",0.66
ARQ-test-0544,ڤال لي پاپا المفتاح تاع الڤاراج وينو المفتاح تاع الڤاراج,"My father told me the key to the garage, where is the key to the garage?", آه عندي في اﻟﭭﻴﺴﺘﺎ الكحلة شوفي الڢيستا الكحلة تيعي,"Oh, I have kohl in Festa. Look at my kohl in Festa.",0.56
ARQ-test-0545,بصح أنا ما فهمتش كيفماه حنا نسكنو هنا و نشكيوا لهيه,"It's true, I don't understand how we live here and complain about this", بكري كي كان كلش نورمال كنا نخلصو التليفون و الكنكسيون في بوزراد,"Early in the morning, when everything was normal, we were finishing the telephone and telephone exchange in Buzrad",0.5
ARQ-test-0546,لا المطرح,No excretory, ايه إيه,Eh eh,0.12
ARQ-test-0547,ساهلين خلاه يبانوا درك نجربهم سيرتو أداكا تاع اﻟﭭﺎتو,"It's easy to let them show their awareness, so we'll try them on Al-Fato's Certo Adaka", هاهم أ ماما لي طيبتهم كامل جابت حطتهم هنا,"Here, my mother, who is very kind, brought them and put them here",0.5
ARQ-test-0548,كانز دينار,Kans dinar, كاين السوارد,Cain Al-Saward,0.53
ARQ-test-0549,لالا ماشي كيف كيف مقبيلة لوكا لي عطيتيهولي انت راني عندي زوج اختيارات يا في فرنسا يا هنا مادام عندي لاشونس راني نخدم في بلادي و لاقية مستقبلي هنا مادابيا نقعد هنا بالصح أنا ما عنديش مستقبل هنا في بلادي وعلاه نتلفت لها,"No, no, okay, how did you kiss me, Luca, what you gave me? You saw that I have a husband of choices. Oh, in France. Here, as long as I have a job, I see that we serve in my country, and I find my future here. Madabiya. We sit here. It's okay. I don't have a future here in my country, so why should we pay attention to it?", لالا دوك كيما نقولو حنا  الدنيا هدي مكتوب و كل واحد و مكتوبه بالصح شوفي بالاك بلادنا ما فيهاش الحوايج هادوما ملاح و المستقبل مجهول اسكو مليح ولا لالا بالصح الحاجة لي كاينة في بلادنا وما تلقايهاش لهيك واش هي,"No, no, Doc, as we say, we are the world's guide, it is written for everyone, and it is written in the correct way. Take care, our country does not have the needs, it is always navigable, and the future is unknown. Be patient or not, is the correct thing that exists in our country and you do not find it for this reason, what is it?",0.59
ARQ-test-0550,والله على بالك البارح تقلقت ڤاع على شعرة كنت رايحة نبطل الخطبة هدي كامل,"I swear to God, yesterday, I was worried about a hair. I was going to break off the engagement, this is Kamel", لالا لالا لالا بالعقل برك وداد  الحكايات هدوما كامل يصراو راكي على بالك,"No, no, no, no, with the mind, Barak Wadad, the stories are like a complete hug, and they are on your mind",0.66
ARQ-test-0551,في الصباح درتلهم محفوظات و في العشية عندنا امتحانات سمانة كامل,In the morning I taught them history and in the evening we had full physical exams, غدوة زوج تاني عندنا في الصباح مدنية و العشية بدنية,Another husband's lunch with us in the morning is civil and the evening is physical,0.47
ARQ-test-0552,يزي برك ربي خاطي من الظلم أدا,"May God bless you, a sinner of injustice", الشي أدا لي ﭬﺎعد يصرى جاي من العباد,"If something happens to me, it will come from the servants",0.53
ARQ-test-0553,ليزنترن هما اللي ما يدخلوش بكري,They are the ones who don't enter early, يديوها غدوة غدوة حتي يفض العام,They give it day after day until the year ends,0.5
ARQ-test-0554,ڤالت لي مزالت وحدوخرا ما فضتش,She said to me that she was still alone and had not left, ڤالت لي نهار أوخر أني نعيط لك,She told me the other day that I would cry for you,0.44
ARQ-test-0555,أنا ما قريتش و اني هابطة دوك لسوونترڢيل,I didn't read that I was going to Swaunterville, سنينا ما قريناش وليت حبطت نفري شغالاتي,"We haven't read for years, and I wish I had stopped doing my work",0.66
ARQ-test-0556,شكون هادا لي كان في النورڢيج,Who was this in Norway?, واحد المرة قالو لقريعي واش بيكم وليتو,One time they said to Qurei what's wrong with you and Lito,0.31
ARQ-test-0557,كيغير مات جدك أنت,How did your grandfather die?, ما عندوش سمانة آه,He doesn't have any fat,0.59
ARQ-test-0558,كاين بزاف لي فيلم في رمضان,I have a lot of movies during Ramadan, لازم عليك تقولي للطلبة يعاونوك هذ العام,You must tell the students to help you this year,0.31
ARQ-test-0559,أقسم بالله والله ما عندي دورو,"I swear to God, I swear I don't have a role", إيه حقا تقدر تعطيني الميكرو غدوة,Can you really give me the micro tomorrow?,0.41
ARQ-test-0560,وعلاه؟ هنا ما يديروش تاست ؟,And why? Don't they run a taste here?, وين؟ هنا ؟  يديرو لكلاسمون,where? here ? They run to Clasmon,0.53
