PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-test-00732,"""तीन मई के बाद भी नहीं मिलेगी पूरी छूट, गृह मंत्रालय जारी करेगी नई गाइडलाइन""","""Complete relaxation will not be given even after May 3, Home Ministry will issue new guidelines""","""यदि आप सोच रहे हैं कि 3 मई के बाद लॉकडाउन खत्म हो जाएगा तो ऐसा मुश्किल है।""","""If you are thinking that the lockdown will end after May 3, then it is difficult."""
HIN-test-00733,"""पश्चिम बंगाल के कूचबिहार में एक और भाजपा कार्यकर्ता की हत्या कर दी गई है।""","""Another BJP worker has been murdered in Cooch Behar, West Bengal.""","""मृतक की शिनाख्त आनंद पाल (30) के रूप में की गई है।""","""The deceased has been identified as Anand Pal (30)."""
HIN-test-00734,"""उसके बाद एक-एक करके कार्यकर्ताओं को भीतर बुलाया गया।""","""After that the workers were called inside one by one.""","""मंत्री जी सहकारी बैंक का अध्यक्ष बनवा दें""","""Minister should make him the president of the cooperative bank."""
HIN-test-00735,"""टीम के मुख्य कोच नील हॉगुड हैं।""","""The head coach of the team is Neil Hawgood.""","""लेकिन भारत ने अपनी शानदार रक्षात्मक रणनीति के तहत मेजबान टीम को बराबरी हासिल करने से दूर ही रखा।""","""But India kept the hosts away from equalizing with their excellent defensive tactics."""
HIN-test-00736,"""प्रधानमंत्री रविवार को पूर्वी एशिया शिखर-सम्मेलन को संबोधित करेंगे।""","""Prime Minister to address East Asia Summit on Sunday.""","""भारत दस साल पहले यहां बने समूह का संस्थापक सदस्य है।""","""India is a founding member of the grouping that was formed here ten years ago."""
HIN-test-00737,"""नंबर-3 का स्थान काफी अहम होता है।""",“The number 3 position is very important.”,"""उन्होंने यहां अच्छा किया है।""","""He's done well here."""
HIN-test-00738,"""यह भविष्य में टार्गेटेड थेरेपी के दौरान कुछ मरीजों के लिए बेहद फायदेमंद साबित हो सकता है।""","""This may prove to be extremely beneficial for some patients during future targeted therapy.""","""प्रोफेसर जेनिफर आर ग्रांडिस ने कहा, ‘इन दवाओं का मजबूत असर देखा गया है।""","""These drugs have been shown to have a strong effect,"" Professor Jennifer R. Grandis said."
HIN-test-00739,"""आरोपियों को पुलिस कुरुक्षेत्र हरियाणा के सेन्ट्रल जेल (अम्बाला)से प्रोडक्शन वांरट पर लेकर आई है।""","""Police have brought the accused from Kurukshetra Central Jail (Ambala), Haryana on production warrant.""","""पुलिस के मुताबिक पीड़ित रमेश पुत्र तीरथदास सेक्टर-3 मालवीय नगर का रहने वाला है।""","""According to the police, the victim is Ramesh son of Tirathdas, a resident of Sector-3 Malviya Nagar."""
HIN-test-00740,"""यही कारण है कि पार्टी के सामने चयन की बड़ी मशक्कत सामने है।""","""This is why the party is facing a big difficulty of selection.""","""ये है ऐश्वर्या की सुसाइड की खबरों का सच""","""This is the truth about the news of Aishwarya's suicide"""
HIN-test-00741,"""वेन रूनी अब नहीं कर सकेंगे ये काम, लग गया है दो साल का बैन""","""Wayne Rooney will no longer be able to do this work, he has been banned for two years.""","""इंग्लैंड की फुटबॉल टीम के पूर्व कप्तान वेन रूनी अब दो साल तक कोई भी वाहन नहीं चला पाएंगे।""","""Former England football team captain Wayne Rooney will now not be able to drive any vehicle for two years."""
HIN-test-00742,"""बॉलीवुड अभिनेत्री सोनम कपूर के लिए फोम के गद्दे परेशानी का सबब ही रहे हैं।""","""Foam mattresses have been a source of trouble for Bollywood actress Sonam Kapoor.""","""इन गद्दों के साथ उनकी तकलीफदेह यादें जुड़ी हुई हैं।""","""These mattresses have painful memories associated with them."""
HIN-test-00743,"""दुनिया में हेरोइन की समस्या के लिए केवल अफगानिस्तान को दोष देना सही नहीं है।""",“It is not right to blame Afghanistan alone for the world's heroin problem.”,"""यह कहना उचित नहीं है कि विश्व में हेरोइन समस्या का एकमात्र कारण अफगानिस्तान है।""",“It is not fair to say that Afghanistan is the sole cause of the heroin problem in the world.”
HIN-test-00744,"""स्वास्थ्य और सुरक्षा और पर्यावरण की भयावहता को विनियमित करने की आवश्यकता है अन्यथा उद्योग कभी भी वह नहीं करेंगे जो मानवता के लिए सही है।""",“Health and safety and environmental horrors need to be regulated otherwise industries will never do what is right for humanity.”,"""यदि हमारे पास यह सुनिश्चित करने के लिए नियम नहीं हैं कि कंपनियां लोगों और पर्यावरण का ख्याल रखें, तो हो सकता है कि वे अपने आप सही काम न करें।""","“If we don't have rules to make sure companies take care of people and the environment, they may not do the right thing on their own.”"
HIN-test-00745,"""जनवरी माह व्रत और त्यौहारों का महीना है।""","""January is the month of fasts and festivals.""","""इस महीने में शुरूआत में नववर्ष, मकर सक्रांति, आदि पर्व हैं।""","""In the beginning of this month there are festivals like New Year, Makar Sankranti, etc."""
HIN-test-00746,"""सरकारी न्यूज एजेंसी शिन्हुआ के अनुसार, दोनों नेताओं की सोमवार और मंगलवार को वार्ता हुई।""","""The two leaders held talks on Monday and Tuesday, according to state news agency Xinhua.""","""कोर्ट ने इन दोनों की अंतरिम सुरक्षा 6 मई तक के लिए बढ़ा दी है।""","""The court has extended the interim protection of these two till May 6."""
HIN-test-00747,"""पड़ोसियों ने दरवाजा धक्का देकर खोलने की कोशिश भी की।""","""The neighbors even tried to push the door open.""","""पुलिस ने चोरों को जल्द पकडऩे का आश्वासन देकर मामले को शांत कराया।""","""The police calmed down the matter by assuring that the thieves would be caught soon."""
HIN-test-00748,"""दूसरे और आखिरी दौर में 86 फीसदी मतदान""","""86 percent voting in the second and last round""","""मणिपुर विधानसभा चुनाव के दूसरे और आखिरी चरण में करीब 86 प्रतिशत लोगों ने अपने मताधिकार का प्रयोग किया।""","""Around 86 per cent people exercised their franchise in the second and last phase of Manipur Assembly elections."""
HIN-test-00749,"""महंगाई भत्ता समय-समय पर केंद्र सरकार की ओर से बढ़ाया जाता है।""","""Dearness Allowance is increased from time to time by the Central Government.""","""जबकि अन्य सभी भत्तों का भुगतान मौजूदा दरों पर किया जाएगा।""","""While all other allowances will be paid at the prevailing rates."""
HIN-test-00750,"""याद रखना चाहिए कि भाजपा ने ही उन्हें तीन बार मुख्यमंत्री बनाया।""","""It should be remembered that it was the BJP that made him the Chief Minister thrice.""","""सूर्यकांत ने राज्य में भाजपा और तृणमूल विरोधी ताकतों का समग्र मंच बनाने का आह्वान किया है।""","""Suryakant has called for forming a composite platform of anti-BJP and anti-Trinamool forces in the state."""
HIN-test-00751,"""अपनी पढ़ाई पूरी कर वह 23 साल की उम्र में वह सैन्य अकादमी चले गए।""","""After completing his studies, he went to the military academy at the age of 23.""","""द्वितीय विश्वयुद्ध में उन्हें अपनी फौज के साथ लड़ने का मौका मिला और अपनी हिम्मत और बहादुरी के जौहर दिखाए।""","""He got a chance to fight with his army in the Second World War and showed his courage and bravery."""
HIN-test-00752,"""कर्मचारी संगठन से विवाद सुलझाने और हालात सामान्य बनाने के लिए कंपनी प्रयास कर रही है।""","""The company is making efforts to resolve the dispute with the employee union and bring the situation back to normal.""","""इसके तहत कंपनी का बोर्ड शेयर बायबैक के प्रस्ताव को मंजूरी देता है।""","""Under this, the board of the company approves the proposal for share buyback."""
HIN-test-00753,"""रिपोर्ट के अनुसार इस कानून के चलते महिलाओं को नई नौकरी मिलना खासा मुश्किल हो गया है।""","""According to reports, due to this law, it has become very difficult for women to get new jobs.""","""इसके बाद मंत्रिसमूह ने नई सिफारिश की है।""","""After this the Group of Ministers has made a new recommendation."""
HIN-test-00754,"""गौरतलब है कि जोया और सोनाली के बीच फिल्म शूटिंग के दौरान झगड़ा हो गया था।""","""It is noteworthy that there was a fight between Zoya and Sonali during the film shooting.""","""बता दें कि हाल ही में फिल्म का गाना हंस मत पगली रिलीज किया गया था।""","""Let us tell you that recently the song 'Hans Mat Pagli' from the film was released."
HIN-test-00755,"""जब 1991 में सोवियत संघ का पतन हुआ, तो रोनाल्ड रीगन के पक्षकारों ने दावा किया कि उन्होंने शीत युद्ध ""जीता"" था।""","""When the Soviet Union collapsed in 1991, Ronald Reagan's partisans claimed he had ""won"" the Cold War.""","""1991 में जब सोवियत संघ ख़त्म हुआ तो रोनाल्ड रीगन का समर्थन करने वाले कुछ लोगों ने कहा कि शीत युद्ध की समाप्ति के लिए वह ज़िम्मेदार थे और इसे अपनी जीत मानते थे।""","""When the Soviet Union collapsed in 1991, some people who supported Ronald Reagan said he was responsible for the end of the Cold War and considered it a victory."""
HIN-test-00756,"""भाषण की स्वतंत्रता सापेक्ष है। हमें राष्ट्रीय परिस्थितियों को ध्यान में रखना होगा।""","""Freedom of speech is relative. We have to take into account national circumstances.""","""अभिव्यक्ति की स्वतंत्रता हमेशा सभी के लिए समान नहीं होती है। यह प्रत्येक देश के नियमों और स्थिति पर निर्भर करता है।""","""Freedom of expression is not always the same for everyone. It depends on the rules and situation of each country."""
HIN-test-00757,"""दक्षिण अफ्रीका की ओर से महाराज और रबादा के अलावा लुंगी एनगिदी ने एक विकेट लिया।""","""Apart from Maharaj and Rabada, Lungi Ngidi took one wicket for South Africa.""","""चाल्र्स लैंगवेल्ड्ट और वेरनान फिलेंडर ने दो-दो विकेट हासिल किए।""","""Charles Langeveldt and Vernon Philander took two wickets each."""
HIN-test-00758,"""कंगना ने फिल्म 'सीता' का एलान कर दिया है जिसमें वो मुख्य किरदार निभाने वाली हैं।""","""Kangana has announced the film 'Sita' in which she is going to play the lead role.""","""लेकिन क्या आप जानते हैं कि ये पहली बार नहीं है जब कंगना माता सीता का किरदार निभा रही हैं।""","""But do you know that this is not the first time that Kangana is playing the role of Mata Sita."""
HIN-test-00759,"""पुलिस ने मृतक की शिनाख्त के बाद एम्बूलेंस की मदद से पोस्टमार्टम के लिए एसएमएस अस्पताल की मोर्चरी भिजवाया।""","""After identifying the deceased, the police sent him to SMS Hospital mortuary for post-mortem with the help of an ambulance.""","""पुलिस के मुताबिक मृतक 20 वर्षीय शैफुल्ला है जो कि उत्तर प्रदेश का रहने वाला है।""","""According to the police, the deceased is 20-year-old Shaifullah, a resident of Uttar Pradesh."""
HIN-test-00760,"""यदि अापके घर में यूज हो रहा है एलईडी बल्ब तो हो जाइए सावधान""","""If LED bulbs are being used in your house then be careful""","""घरेलू बाजार में उपलब्ध एलईडी बल्ब के 76 फीसद ब्रांड उपभोक्ता सुरक्षा मानकों का उल्लंघन करते पाए गए हैं।""","""76 percent of the brands of LED bulbs available in the domestic market have been found to violate consumer safety standards."""
HIN-test-00761,"""राहुल गांधी के बयानों में गंभीरता नहीं - परनामी""","""There is no seriousness in Rahul Gandhi's statements - Parnami""","""प्रदेश बीजेपी अध्यक्ष अशोक परनामी ने कांग्रेस उपाध्यक्ष राहुल गांधी के आरोपों पर पलटवार किया है।""","""State BJP President Ashok Parnami has hit back at Congress Vice President Rahul Gandhi's allegations."""
HIN-test-00762,"""स्मृति ईरानी को कविता कौशिक का खुला पत्र""","""Kavita Kaushik's open letter to Smriti Irani""","""केंद्रीय मानव संसाधन विकास मंत्री स्मृति ईरानी को टीवी एक्ट्रेस कविता कौशिक ने एक खुला पत्र लिखा है।""","""TV actress Kavita Kaushik has written an open letter to Union Human Resource Development Minister Smriti Irani."""
HIN-test-00763,"""मारुति सुजूकी के द्वारा जारी आंकड़ों के मुताबिक दिसंबर में मिनी सेग्मेंट के 27772 वाहनों को उत्पादन हुआ था।""","""According to the data released by Maruti Suzuki, 27772 vehicles of mini segment were produced in December.""","""जो कि पिछले साल के इसी महीने में 25613 के स्तर पर था।""","""Which was at the level of 25613 in the same month last year."""
HIN-test-00764,"""यह बेहद अशिष्ट है, हालांकि मैं इसमें हास्य देख सकता हूं।""","""It's extremely rude, although I can see the humor in it.""","""यह वास्तव में मतलबी है, लेकिन मैं समझ सकता हूं कि कुछ लोगों को यह हास्यास्पद क्यों लग सकता है।""","""It's really mean, but I can understand why some people might find it funny."""
HIN-test-00765,"""खुद शाह और प्रधानमंत्री नरेंद्र मोदी के भी विश्वस्त हैं।""","""He himself is trusted by Shah and also by Prime Minister Narendra Modi.""","""प्रधानमंत्री ऑरबान अपने आक्रमक तेवर और लुभावनात्मक व्यवहार के कारण जाने जाते हैं।""","""Prime Minister Orbán is known for his aggressive tone and seductive behavior."""
HIN-test-00766,"""डिविलियर्स के 51.25 के औसत और चार शतक व पांच अर्धशतक की मदद से 1025 रन हो गए हैं।""","""De Villiers has scored 1025 runs at an average of 51.25 with four centuries and five half-centuries.""","""कोहली विदेशी दौरे पर बतौर कप्तान सर्वाधिक रन जुटाने के मामले में दूसरे स्थान पर आ गए हैं।""","""Kohli has come second in terms of scoring most runs as a captain on foreign tours."""
HIN-test-00767,"""डीजल कीमतों में वृद्धि से तेल कंपनियों के नुकसान में कमी आएगी।""","""Rise in diesel prices will reduce losses of oil companies.""","""ऊर्जा खपत के मामले में भारत ने 7.1 फीसद की वृद्धि दिखाई है।""","""In terms of energy consumption, India has shown a growth of 7.1 percent."""
HIN-test-00768,"""वह एक बड़ी प्रतिक्रिया थी।""","""That was a big reaction.""","""वह भी अति-प्रतिक्रिया थी।""",“That was also an overreaction.”
HIN-test-00769,"""अख्तर पहले ऐसे खिलाड़ी थे जो 100 मीटर प्रति घंटे की रफ्तार से गेंदबाजी करते थे।""","""Akhtar was the first player to bowl at a speed of 100 meters per hour.""","""उन्होंने 2011 में संन्यास ले लिया था।""","""He retired in 2011."""
HIN-test-00770,"""बॉलीवुड में नायिकाओं पर केंद्रित फिल्में बनना कोई नई बात नहीं है।""","""Making heroine-centric films is nothing new in Bollywood.""","""बॉलीवुड एक्ट्रेस दिशा पाटनी ने 13 जून को अपना 28वां जन्मदिन सेलिब्रेट किया।""","""Bollywood actress Disha Patani celebrated her 28th birthday on June 13."""
HIN-test-00771,"""कर्नाटक: जयनगर सीट के लिए वोटिंग जारी, कांग्रेस-बीजेपी में कड़ी टक्कर""","""Karnataka: Voting continues for Jaynagar seat, tough fight between Congress-BJP""","""कर्नाटक के जयनगर विधानसभा सीट पर सोमवार को मतदान जारी है।""","""Voting continues on Karnataka's Jaynagar assembly seat on Monday."""
HIN-test-00772,"""साथ ही पंजाब में उसकी मां है और वह बीमार है।""","""Also his mother is in Punjab and she is ill.""","""वहां उसकी दोस्ती अंकुश नाम के लडके से हो गई।""","""There he became friends with a boy named Ankush."""
HIN-test-00773,"""ननकाना साहिब से भी गुरु पर्व मनाए जाने की रिपोर्ट आई हैं।""","""Reports of Guru Parv being celebrated have also come from Nankana Sahib.""","""बिडेन ने कहा, मैं आपको बताना चाहता हूं कि जीत हिलेरी की ही होने वाली है।""","""Biden said, I want to tell you that Hillary is going to win."""
HIN-test-00774,"""अरुणाचल प्रदेश में चक्रवाती तूफान से जनजीवन अस्त व्यस्त, सैकड़ों बेघर""","""Life disrupted due to cyclonic storm in Arunachal Pradesh, hundreds rendered homeless""","""अरुणाचल प्रदेश में चक्रवाती तूफान के साथ हुई तेज बारिश से जनजीवन अस्त व्यस्त हो गया है।""","""Life has been disrupted in Arunachal Pradesh due to heavy rains coupled with cyclonic storm."""
HIN-test-00775,"""फिलहाल, पुलिस मामले की जांच में जुटी हुई है।""","""At present, the police is investigating the matter.""","""बुनियादी ढांचे के विस्तार के लिए भी धनराशि आवंटन की जा सकती है।""",“Funds can also be allocated for expanding infrastructure.”
HIN-test-00776,"""नाकेबंदी में दो जनों को सवा पांच किलो अफीम के साथ पकड़ा""","""Two people were caught with five and a quarter kilos of opium in the blockade""","""देहात पुलिस ने गुरुवार को नाकेबंदी के दौरान झारखंड निवासी दो जनों को पकड़ा।""","""Country police caught two people resident of Jharkhand during the blockade on Thursday."""
HIN-test-00777,"""आर-कॉम और एयरसेल के मर्जर को शेयरधारकों से मिली मंजूरी""","""Merger of R-Com and Aircel gets approval from shareholders""","""अनिल अंबानी की कंपनी रिलायंस कम्युनिकेशन और एयरसेल के मर्जर का रास्ता साफ हो गया है।""","""The way has been cleared for the merger of Anil Ambani's company Reliance Communication and Aircel."""
HIN-test-00778,"""फेसबुक ने हालांकि इन शिकायतों पर अभी कोई बयान नहीं दिया है।""","""Facebook, however, has not yet made any statement on these complaints.""","""हालांकि कई जगह अमेरिकी ट्रंप की कार्रवाई पर खुशी जाहिर करते भी नजर आए।""","""However, in many places Americans were also seen expressing happiness over Trump's action."""
HIN-test-00779,"""अंतिम समय में, बुश ने अपने भाषण में यह कहते हुए एक वाक्यांश वापस ले लिया कि अभियान ""समय से पहले"" था।""","""At the last minute, Bush withdrew a phrase in his speech saying the campaign was ""premature.""","""अंत में, बुश ने अपने भाषण में एक निश्चित बात न कहने का निर्णय लिया क्योंकि उन्हें लगा कि इस बारे में बात करना अभी जल्दबाजी होगी।""","""In the end, Bush decided not to say a certain thing in his speech because he felt it was too early to talk about it."""
HIN-test-00780,"""हालांकि चिटनीस ने तुरंत मंच पर माफी मांगी।""","""However Chitnis immediately apologized on stage.""","""उन्होंने कहा कि उनकी बातों को गलत समझा जा रहा है।""","""He said his words were being misunderstood."""
HIN-test-00781,"""वहीं आरोपी के खिलाफ कई मामले दर्ज हैं।""","""There are several cases registered against the accused.""","""आग लगाई जाने के कारण आरोपी बुरी तरह झुलस गया और उसे उपचार के लिए अस्पताल में भर्ती करवाया गया।""","""The accused suffered severe burns due to the fire and was admitted to the hospital for treatment."""
HIN-test-00782,"""पुरानी नीति के तहत सरकार खुद क्षेत्र को अलग करती और उसके लिए बोली आमंत्रित करती थी।""","""Under the old policy, the government itself would set aside the area and invite bids for it.""","""इससे पहले एक डच और एक ऑस्ट्रेलियाई पर्वतारोही की भी एवरेस्ट पर मौत हो चुकी है।""","""Earlier, a Dutch and an Australian climber have also died on Everest."""
HIN-test-00783,"""उनकी इस फिल्म को दर्शकों से काफी सराहना हासिल हुई थी।""","""His film received a lot of appreciation from the audience.""","""अगली स्लाइड में देखिए उर्वशी और पुलकित का नया गाना:-""","""Watch the new song of Urvashi and Pulkit in the next slide:-"""
HIN-test-00784,"""अलवर-भरतपुर में इन दिनों गौ-तस्करी की घटनाऐं लगातार सामने आ रही है।""","""Incidents of cow smuggling are continuously coming to light these days in Alwar-Bharatpur.""","""पुलिस कई बार गौ-तस्करी करने वाले गिरोह का भंड़ाफोड़ भी कर चुकी है।""","""Police have busted cow smuggling gangs several times."""
HIN-test-00785,"""लॉकडाउन के बाद सभी कामकाज समेटकरअब भारत आ गए हैं।""","""After the lockdown, we have finished all our work and have now returned to India.""","""बेटे को भारत आने की काफी खुशी है।""","""The son is very happy to come to India."""
HIN-test-00786,"""इसी दौरान मौका पाकर उसने पुलिस को पूरा वाकया बताते हुए जबरदस्ती ले जाने की बात कही।""","""Meanwhile, taking the opportunity, he narrated the entire incident to the police and asked to be taken away by force.""","""इस सीरीज के बाद दोनों टीमों के खिलाड़ी आईपीएल खेलने दुबई के लिए रवाना हो जाएंगे।""","""After this series, players of both the teams will leave for Dubai to play IPL."""
HIN-test-00787,"""गायन के दौरान पंडित छन्नूलाल मिश्र ने दैनिक जागरण का नाम भी लिया।""","""During the singing, Pandit Chhannulal Mishra also took the name of Dainik Jagran.""","""पंजाब की ताजा खबरें पढ़ने के लिए यहां क्लिक करें""","""Click here to read latest news of Punjab"""
HIN-test-00788,"""लोकसभा चुनाव 2014 में भारतीय जनता पार्टी ने दिल्ली की सभी 7 सीटों पर कब्जा जमाया था।""","""In the Lok Sabha elections 2014, the Bharatiya Janata Party had captured all the 7 seats of Delhi.""","""ज्यों-ज्यों मंदिर आकार लेगा, त्यों-त्यों उत्तरप्रदेश में विधानसभा चुनाव-2022 भी करीब आते जाएंगे।""","""As the temple takes shape, the assembly elections in Uttar Pradesh-2022 will also come closer."""
HIN-test-00789,"""राहुल को लेकर कांग्रेस में रार, संदीप दीक्षित ने दिया बड़ा बयान पढ़ेंः""","""Rout in Congress over Rahul, Sandeep Dixit gave a big statement. Read:""","""राहुल की वापसी पर भाजपा बोली, क्या आप सीरीयस हैं""","""On Rahul's return, BJP said, are you serious?"""
HIN-test-00790,"""कृमिकृमि परजीवीहोते हैं और जीवित रहने के लिए मनुष्य की आंत में रहते हैं।""","""Wermworms are parasites and live in the human intestine to survive.""","""बच्चों में आमतौर परतीन प्रकार राउंड कृमि, व्हिप कृमि तथा हुक कृमि पाए जाते हैं।""","""Three types of worms are commonly found in children: round worms, whip worms and hook worms."""
HIN-test-00791,"""बता दें कि कुछ मानकों पर बिहार ऊपर है, जैसे पेयजल।""","""Let us tell you that Bihar is above on some parameters, like drinking water.""","""बिहार और देश की जनता जानती है कि नीतीश बिहार के हक की लड़ाई लड़ते हैं।""","""The people of Bihar and the country know that Nitish fights for the rights of Bihar."""
HIN-test-00792,"""जॉर्जिया ने रूस के समर्थन को राज्य-हरण का कार्य करार दिया।""","""Georgia declares support for Russia an act of state annexation.""","""जॉर्जिया ने रूस के प्रति अपने समर्थन को राज्य पर कब्ज़ा करने का गलत कार्य बताया।""","""Georgia calls its support for Russia a wrongful act of state capture."""
HIN-test-00793,"""भारत और इंग्लैंड के बीच खेली जा रही 5 मैचों की टेस्ट सीरीज के चार मुकाबले हो चुके हैं।""","""Four matches of the 5-match Test series being played between India and England have taken place.""","""इन चार में से तीन मैच में भारतीय टीम का दबदबा रहा है।""","""The Indian team has dominated in three of these four matches."""
HIN-test-00794,"""हालांकि, सरकार ने कहा कि इसमें किसी तरह की गड़बड़ी पाए जाने पर कड़ी कार्रवाई की जाएगी।""","""However, the government said that strict action will be taken if any irregularities are found.""","""जहां तक यूरिया की बात है सरकार इसका अधिकतम खुदरा मूल्य तय करती है।""","“As far as urea is concerned, the government decides its maximum retail price.”"
HIN-test-00795,"""ऐसा करने पर उनकी पहचान को भी पूरी तरह से गुप्त रखा जाएगा।""","""By doing so their identity will also be kept completely confidential.""","""केंद्र ने इसको गंभीर प्राकृतिक आपदा घोषित किया है।""","""The Center has declared it a serious natural disaster."""
HIN-test-00796,"""अभिनेत्री ने शानिवार को अपनी इंस्टा स्टोरी पर वीडियो क्लिप और फोटो शेयर किए।""","""The actress shared video clips and photos on her Insta story on Saturday.""","""इन तस्वीरों में उनके पति कुणाल खेमू और उनकी बेटी इनाया खेमू स्विमिंग पूल में मस्ती करते नजर आ रहे हैं।""","""In these pictures, her husband Kunal Khemu and her daughter Inaaya Khemu are seen having fun in the swimming pool."""
HIN-test-00797,"""जाति की राजनीति:10 साल में 9 दलित आत्महत्याएं""","""Caste politics: 9 Dalit suicides in 10 years""","""हैदराबाद सेंट्रल यूनिवर्सिटी में आत्महत्या करने वाले रोहित वेमुला पहले दलित पीएचडी स्कॉलर नहीं हैं।""","""Rohith Vemula is not the first Dalit PhD scholar to commit suicide at Hyderabad Central University."""
HIN-test-00798,"""सलमान खान की पिछले महीने आई फिल्म टाइगर ज़िंदा है ने बॉक्स अॉफिस पर कमाल किया है।""","""Salman Khan's film Tiger Zinda Hai released last month has done wonders at the box office.""","""सलमान के साथ बॉलीवुड की कई अभिनेत्रियों ने फिल्मों में डेब्यू किया है।""","""Many Bollywood actresses have debuted in films with Salman."""
HIN-test-00799,"""भारतीय निशानेबाजों ने आइएसएसएफ विश्व कप में अपना सर्वश्रेष्ठ प्रदर्शन करते हुए सभी मिक्स्ड टीम खिताब जीतकर इतिहास रच दिया।""","""Indian shooters created history by winning all the mixed team titles, giving their best ever performance at the ISSF World Cup.""","""जिम्बाब्वे की टीम 22 फरवरी से ढाका के शेरे बांग्ला स्टेडियम में यह टेस्ट मैच खेलेगी।""","""Zimbabwe team will play this test match at Shere Bangla Stadium in Dhaka from 22 February."""
HIN-test-00800,"""चुनाव 8 जुलाई से पहले करा लिए जाएंगे।""","""Elections will be held before July 8.""","""उन्होंने कहा कि चुनाव कई चरणों में होंगे लेकिन चरण अभी तय नहीं हो पाया है।""",“He said that the elections will be held in several phases but the phase has not been decided yet.”
HIN-test-00801,"""साथ ही कंपटीशन के अभाव में ग्राहकों के लिए विकल्प बेहद सीमित हो जाते हैं।""","“Also, due to lack of competition, options for customers become extremely limited.”","""दोनों राज्यों में इस साल अप्रैल और मई के बीच विधानसभा चुनाव होने हैं।""","""Assembly elections are to be held in both the states between April and May this year."""
HIN-test-00802,"""कुरैशी और बोपन्ना को अमेरिका के ब्रायन बंधुओं-बॉब और माइक ने कड़े मुकाबले में 7-6, 7-6 से हराया था।""","""Qureshi and Bopanna were defeated by the American Bryan brothers - Bob and Mike - 7-6, 7-6 in a tough match.""","""अमेरिका ने रियो ओलंपिक 2016 में साइकिलिंग में दो स्वर्ण सहित पांच पदक जीते थे।""","""The United States won five medals, including two gold, in cycling at the 2016 Rio Olympics."""
HIN-test-00803,"""अटल बिहारी वाजपेयीः ये हैं 'भारतरत्न' के कालजयी वाक्य जो संसद में गूजे थे""","""Atal Bihari Vajpayee: These are the timeless sentences of 'Bharat Ratna' which were echoed in the Parliament""","""भारत के प्रधानमंत्री अटल बिहारी वाजपेयी का वाकचातुर्य किसी से छिपा नहीं है।""","""Indian Prime Minister Atal Bihari Vajpayee's oratorical skills are not hidden from anyone."""
HIN-test-00804,"""इसके अलावा तिलोत्तमा और कोंकणा के पूर्व पति रणवीर शौरी भी फिल्म में हैं।""","""Apart from this, Tillotama and Konkana's ex-husband Ranveer Shorey are also in the film.""","""जीजा और दोस्तों के हवाले की पत्नी]""","""Wife handed over to brother-in-law and friends]"""
HIN-test-00805,"""वर्कफ्रंट की बात करें तो कार्तिक 'दोस्ताना 2' और 'भूल भुलैया 2' में नज़र आएंगे।""","""On the work front, Kartik will be seen in 'Dostana 2' and 'Bhool Bhulaiyaa 2'.""","""सलमान ख़ान के छोटे भाई अरबाज़ ख़ान ने 'दबंग 2' के साथ डायरेक्टोरियल पारी शुरू की।""","""Salman Khan's younger brother Arbaaz Khan begins directorial innings with 'Dabangg 2'""."
HIN-test-00806,"""सभी उपयुक्त कागजी कार्रवाई को मान्य किया गया है।""",“All appropriate paperwork has been validated.”,"""सभी आवश्यक कागजात की जांच कर ली गयी है और उनके सही होने की पुष्टि की गयी है.""","""All required documents have been verified and confirmed to be in order."""
HIN-test-00807,"""भारत के लिए अच्छी बात यह रही थी कि उन्होंने अंतिम ओवरों में ऑस्ट्रेलिया को एक और विकेट नहीं दिया।""","""The good thing for India was that they did not give Australia another wicket in the last overs.""","""35 साल के मलिंगा ने अपना पिछला वनडे मैच में सितंबर 2017 में भारत के खिलाफ खेला था।""","Malinga, 35, last played his ODI match against India in September 2017."
HIN-test-00808,"""उन्होंने कहा कि महाराष्ट्र में ऐसा लगता है कि सरकार से ज्यादा सर्कस चल रहा है।""","""He said that in Maharashtra it seems more like a circus is going on than the government.""","""साथ ही कहा कि उन्होंने हमेशा अन्याय के खिलाफ आवाज उठाई और नाजुक दौर में देश का नेतृत्व किया।""","""Also said that he always raised his voice against injustice and led the country in critical times."""
HIN-test-00809,"""'पोलोनियम 210' से सुनंदा की मौत ? नमूने भेजे जाएंगे विदेश""","""Sunanda died due to Polonium 210? Samples will be sent abroad""","""तकरीबन एक साल पहले हुई सुनंदा पुष्कर मौत मामले में नया मोड़ आ गया है।""","""There is a new twist in the Sunanda Pushkar death case that happened almost a year ago."""
HIN-test-00810,"""घर में सौ-सौ के नोट पड़े थे।""","""There were hundred rupee notes lying in the house.""","""वह बरामद हुए हैं।""","""He has recovered."""
HIN-test-00811,"""बर्न्‍स ने 80 गेंदों में पांच चौके और एक छक्के की मदद से 42 रनों की पारी खेली।""","""Burns played an innings of 42 runs in 80 balls with the help of five fours and one six.""","""रोहित शर्मा की कप्तानी में भारतीय गेंदबाजों ने वेस्टइंडीज की पारी 109 रनों पर ही रोक दी।""","""Under the captaincy of Rohit Sharma, Indian bowlers restricted West Indies' innings to 109 runs."""
