PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0472,¿Por qué esto no se aplica en la Web?,Why doesn't this apply on the Web?,¿Ves esa pequeña bestia curiosa por allí?,See that curious little beast over there?
ESP-test-0473,Bled es una película de terror de 2009 escrita por Christopher Hutson y dirigida por Sxv' leithan Essex.,Bled is a 2009 horror film written by Christopher Hutson and directed by Sxv' leithan Essex.,Anton Lesley Gray se casó en septiembre de 1994.,Anton Lesley Gray married in September 1994.
ESP-test-0474,Suo Chao muere en una pelea contra el general Shi Bao de Fang La.,Suo Chao is killed in a fight against Fang La's general Shi Bao.,"Suo Chao muere en una pelea contra el general de Shi Bao, Fang La.",Suo Chao is killed in a fight against Shi Bao's general Fang La.
ESP-test-0475,"El 10 de diciembre, salió del mar Caribe para regresar al sur a la zona de Hampton Roads - Golfo de México.","On December 10, she left the Caribbean Sea to return south to the Hampton Roads - Gulf of Mexico area.","La cantante Angélique Kidjo y el actor Djimon Hounsou nacieron en Cotonou, Benin.","Singer Angélique Kidjo and actor Djimon Hounsou were born in Cotonou, Benin."
ESP-test-0476,"El propio King la comentaba poco después, en la noche del martes, mirando a la cámara y asegurando que había llegado "" la hora "" de marcharse.","King himself commented on it shortly after, on Tuesday night, looking at the camera and assuring that ""the time"" had come to leave.",""" Ha sido un viaje fantástico "", aseguró.","""It's been a fantastic trip,"" he said."
ESP-test-0477,Dagoberto Tovar es un político colombiano.,Dagoberto Tovar is a Colombian politician.,Fue elegido alcalde de El Pital el 26 de octubre de 2003 como candidato del Movimiento Cívico Independiente en las elecciones de octubre de 2003 para el periodo 2004 - 2007.,"He was elected mayor of El Pital on October 26, 2003 as a candidate of the Independent Civic Movement in the October 2003 elections for the period 2004 - 2007."
ESP-test-0478,"James D'Arcy (n. 24 de agosto de 1975) es un actor de teatro, cine y televisión inglés.","James D'Arcy (b. 24 August 1975) is an English stage, film and television actor.","Anderson es la sede de la Iglesia de Dios (Anderson) y de la Universidad de Anderson, que está afiliada a esa denominación.","Anderson is the headquarters of the Church of God (Anderson) and Anderson University, which is affiliated with that denomination."
ESP-test-0479,"La última posesión de los genoveses en el Mediterráneo, la fortaleza de la isla tunecina, se perdió a Tabarka en 1742.","The last possession of the Genoese in the Mediterranean, the Tunisian island fortress, was lost to Tabarka in 1742.",El trabajo fue conducido por el cantante de Nueva Zelanda con sede en Londres Paul Whelan y el NZSO en 2008.,The work was conducted by London-based New Zealand singer Paul Whelan and the NZSO in 2008.
ESP-test-0480,"El Antonov An-148 () es un avión comercial a reacción, diseñado por la empresa ucraniana Antonov Design Bureau y construido en colaboración con Rusia en Voronezh.","The Antonov An-148 () is a commercial jet aircraft, designed by the Ukrainian company Antonov Design Bureau and built in collaboration with Russia in Voronezh.",Existe considerable evidencia que señala que otros motivos también influyen en dichas preferencias.,There is considerable evidence that other motives also influence these preferences.
ESP-test-0481,""" Nos crió como madre soltera y como pudo.","""She raised us as a single mother and as best she could.",Crecimos de forma acelerada.,We grew rapidly.
ESP-test-0482,A finales de 2020 surgió en Gran Bretaña una nueva variante del coronavirus SARS-CoV-2.,"At the end of 2020, a new variant of the SARS-CoV-2 coronavirus emerged in Great Britain.","El primer paso es la entrada en la célula, gracias al reconocimiento de una proteína receptora por la espícula.","The first step is entry into the cell, thanks to the recognition of a receptor protein by the spike."
ESP-test-0483,El río Izvorul es un afluente del río Jiu en Rumania.,The Izvorul River is a tributary of the Jiu River in Romania.,Este orden es más bajo que el Doorkeeper (en gran parte obsoleto ahora) y más alto que el Subdeacon.,This order is lower than the Doorkeeper (largely obsolete now) and higher than the Subdeacon.
ESP-test-0484,"India ha visto un enorme aumento de casos de covid-19 en días recientes, con los hospitales de la capital y por todo el país obligados a rechazar pacientes tras quedarse sin oxígeno y camas.","India has seen a huge rise in Covid-19 cases in recent days, with hospitals in the capital and across the country forced to turn away patients after running out of oxygen and beds.","Piras funerarias encendidas en un crematorio de la ciudad de Lucknow, una de las más afectadas en India.","Funeral pyres lit in a crematorium in the city of Lucknow, one of the worst affected in India."
ESP-test-0485,Hans el Viejo fue un pionero y líder en la transformación del arte alemán desde el estilo gótico al renacentista.,Hans the Elder was a pioneer and leader in the transformation of German art from the Gothic to the Renaissance style.,De su biografía sólo se conocen algunos datos.,Only some information is known about his biography.
ESP-test-0486,El secreto imperio de negocios que financia a los militares en Myanmar,The secret business empire that finances the military in Myanmar,El CEML opera asimismo el fondo de pensiones de los militares.,The CEML also operates the military pension fund.
ESP-test-0487,Un muchacho joven con un abrigo en su cabeza está sosteniendo su cabra.,A young boy with a coat on his head is holding his goat.,Un muchacho joven haciéndose el tonto usa su abrigo en su cabeza y sostiene una cabra.,A young boy playing dumb wears his coat on his head and holds a goat.
ESP-test-0488,Dos jóvenes están mirando a la cámara y uno está sacando la lengua,Two young people are looking at the camera and one is sticking out his tongue,Un perro grande y un perro pequeño están parados junto a la encimera de la cocina y están investigando,A big dog and a small dog are standing by the kitchen counter and are investigating
ESP-test-0489,Es uno de los lugares más visitados en Perú y en el mundo.,It is one of the most visited places in Peru and in the world.,"""A pesar de que se encuentra en excelente estado de conservación, es indispensable asegurar una política adecuada de protección a mediano y largo plazo para contrarrestar esas amenazas.","""Although it is in an excellent state of conservation, it is essential to ensure an adequate protection policy in the medium and long term to counteract these threats."
ESP-test-0490,Una mujer está fregando un calabacín con un cepillo para verduras,A woman is scrubbing a zucchini with a vegetable brush,Una mujer está comiendo calabacín y verduras y frotando con un cepillo,A woman is eating zucchini and vegetables and scrubbing with a brush
ESP-test-0491,"Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.","You already understand the importance of storytelling, poetry, song and theater in fostering empathy, compassion and imagination.","Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.","Hmm, so they just left town, and she, she never saw her sister again."
ESP-test-0492,Padre e hijo que visten atuendos de vaqueros iguales está viendo un rodeo.,Father and son wearing matching cowboy outfits are watching a rodeo.,Un pequeño niño y su padre están usando camisas de cuadros azules y viendo un rodeo.,A little boy and his father are wearing blue plaid shirts and watching a rodeo.
ESP-test-0493,"Un enorme bodrio, lleno de tonterías","A huge mess, full of nonsense",Retrato de la gente en cuyas manos estaba el destino del mundo pero que no podían regir el propio.,Portrait of the people in whose hands was the destiny of the world but who could not govern their own.
ESP-test-0494,"Se lo consideraba un miembro oficial del consejo y, a menudo, se lo enviaba a Canadá por asuntos activos de Albany.",He was considered an official member of the council and was often sent to Canada on active Albany business.,Se lo consideraba un miembro activo del Consejo y a menudo se lo enviaba a Canadá en una tienda oficial de Albany.,He was considered an active member of the Council and was often shipped to Canada in an official store in Albany.
ESP-test-0495,Castlebrae Community High School es una escuela secundaria en el área de Greendykes en Edimburgo.,Castlebrae Community High School is a secondary school in the Greendykes area of ​​Edinburgh.,Castlebrae Community High School es una escuela secundaria en el área de Greendyke en Edimburgo.,Castlebrae Community High School is a secondary school in the Greendyke area of ​​Edinburgh.
ESP-test-0496,"El dimetilaminoacetonitrilo, conocido también como dimetilcianocacetamida o "" N"",""N""-dimetilglicinonitrilo, es un compuesto orgánico de fórmula molecular CHN.","Dimethylaminoacetonitrile, also known as dimethylcyanocacetamide or ""N"",""N""-dimethylglycinonitrile, is an organic compound with the molecular formula CHN.","Posee una densidad inferior a la del agua (0,863 g / cm³), siendo algo soluble en ésta.","It has a density lower than that of water (0.863 g/cm³), being somewhat soluble in it."
ESP-test-0497,"La operación se conoce como apendicectomía y debe ser realizada a nivel del hemiabdomen derecho, lo antes posible una vez realizado el diagnóstico.","The operation is known as an appendectomy and must be performed at the level of the right hemiabdomen, as soon as possible once the diagnosis is made.","Como niño que se crió en los 50, uno de mis recuerdos más felices es asistir a las actuaciones del Teatro Cívico.","As a child who grew up in the 1950s, one of my happiest memories is attending performances at the Civic Theater."
ESP-test-0498,"Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.","Still alive at 93, de Kooning is now neither an artist nor a canal boater.","Por favor, no vaya a nuestra lista vencida de donantes.",Please do not go to our expired donor list.
ESP-test-0499,"Este escarabajo fue descrito en 1988 como una especie no funcional: es algo largo, tiene alas nuevas y no puede volar.","This beetle was described in 1988 as a non-functional species: it is somewhat long, has new wings and cannot fly.","Este escarabajo fue descrito como una especie no funcional en 1988 . Es largo, tiene alas nuevas y no puede volar.","This beetle was described as a non-functional species in 1988. It is long, has new wings and cannot fly."
ESP-test-0500,"4 en "" Mengstraße "" de la ciudad de Lübeck en el estado de Schleswig-Holstein (Alemania).","4 in ""Mengstraße"" of the city of Lübeck in the state of Schleswig-Holstein (Germany).",Desde principios de los años 1840 hasta 1891 perteneció a la familia Mann.,From the early 1840s until 1891 it belonged to the Mann family.
ESP-test-0501,El escándalo de la FIFA llega al césped en A. Latina,The FIFA scandal reaches the grass in Latin America,"Amarilla admitió que él y sus asistentes cometieron ""errores"" en ese partido, en declaraciones formuladas este lunes a la radio paraguaya 970 AM, pero afirmó que fueron involuntarios.","Amarilla admitted that he and his assistants made ""mistakes"" in that match, in statements made this Monday to Paraguayan radio 970 AM, but affirmed that they were involuntary."
ESP-test-0502,"En 1969, el PFC de las Fuerzas Armadas de EE. UU. Steven Hohensee ganó el 10º Campeonato del Ejército.","In 1969, US Army PFC Steven Hohensee won the 10th Army Championship.","1969, PFC de las Fuerzas Armadas de los Estados Unidos, Steven Hohensee, ganó el 10º campeonato del Ejército.","1969, United States Army PFC Steven Hohensee won the 10th Army championship."
ESP-test-0503,"Plutón se clasificó como el planeta cuando se lanzó el Grand Tour y se propuso en el momento "" Nuevos horizontes "".","Pluto was classified as the planet when the Grand Tour was launched and was proposed at the time as ""New Horizons"".","Plutón se clasificó como el planeta cuando se propuso el Gran Tour y se lanzó en el momento "" Nuevos horizontes "".","Pluto was classified as the planet when the Grand Tour was proposed and ""New Horizons"" was released at the time."
ESP-test-0504,"Cuando se alcanzan concentraciones tóxicas, puede haber un retraso de uno o dos días antes de que se produzca una toxicidad máxima.","When toxic concentrations are reached, there may be a delay of one or two days before maximum toxicity occurs.","Durante todos mis años escolares, estuve en un ambiente racista, con gente blanca.","During all my school years, I was in a racist environment, with white people."
ESP-test-0505,Se dio cuenta de que tendría que retirarse a toda prisa.,He realized that he would have to retreat in a hurry.,"Causadas por los cambios hormonales de esta etapa, más frecuentes en mujeres que en hombres y con predominancia en nalgas y pecho.","Caused by the hormonal changes of this stage, more frequent in women than in men and predominantly in the buttocks and chest."
ESP-test-0506,Un hombre está sentado cómodamente en una mesa.,A man is sitting comfortably at a table.,Un chico está jugando alegremente con el footbag.,A boy is happily playing with the footbag.
ESP-test-0507,Su director general es el tenor español Plácido Domingo (su contrato acaba de prorrogarse hasta la temporada 2010-2011).,Its general director is the Spanish tenor Plácido Domingo (his contract has just been extended until the 2010-2011 season).,"Hemmings se retiró como Director General en 2000, con Plácido Domingo asumiendo el liderazgo de la compañía la temporada siguiente.","Hemmings retired as CEO in 2000, with Plácido Domingo assuming leadership of the company the following season."
ESP-test-0508,"En su cabina a estribor, Lord Julian, molesto por los mismos sonidos, ya estaba levantado y vistiéndose con prisas.","In his starboard cabin, Lord Julian, disturbed by the same sounds, was already up and hastily dressing.","El plazo máximo para la resolución y notificación del procedimiento será de tres meses, a contar desde el 30 de septiembre de 2009.","The maximum period for resolution and notification of the procedure will be three months, starting on September 30, 2009."
ESP-test-0509,Un joven está tocando una guitarra,A young man is playing a guitar,La niña está saltando imprudentemente a un vehículo.,The girl is recklessly jumping into a vehicle.
ESP-test-0510,"Meriden, Connecticut se vendió a Burdett Pond von Tennessee el 15 de septiembre de 1886.","Meriden, Connecticut was sold to Burdett Pond von Tennessee on September 15, 1886.",""" Tennessee "" fue vendido al estanque Burdett de Meriden, Connecticut, el 15 de septiembre de 1886.","""Tennessee"" was sold to Burdett Pond of Meriden, Connecticut, on September 15, 1886."
ESP-test-0511,"Hay 37.200 millones de células en tu cuerpo... aproximadamente, por supuesto.","There are 37.2 billion cells in your body... approximately, of course.","Si cambiamos de células, ¿por qué envejecemos?","If we change cells, why do we age?"
ESP-test-0512,"La "" trigonometría "" es una rama de la matemática, cuyo significado etimológico es "" la medición de los triángulos "".","""Trigonometry"" is a branch of mathematics, whose etymological meaning is ""the measurement of triangles.""",La trigonometría es una rama importante de las matemáticas dedicada al estudio de la relación entre los lados y ángulos de un triángulo rectángulo y una circunferencia.,Trigonometry is an important branch of mathematics dedicated to the study of the relationship between the sides and angles of a right triangle and a circle.
ESP-test-0513,Un hombre corriendo en una corredora,A man running on a runner,Un hombre está caminando en una corredora,A man is walking on a corridor
ESP-test-0514,El Comité Olímpico Internacional (COI) se mostró satisfecho con los avances hechos por la ciudad brasileña de Río de Janeiro en la preparación de los Juegos Olímpicos de 2016.,The International Olympic Committee (IOC) was satisfied with the progress made by the Brazilian city of Rio de Janeiro in preparing for the 2016 Olympic Games.,"""(Ahora veo) jóvenes homosexuales o jóvenes lesbianas que me ven como un modelo a imitar, como wow, si lo hizo, y no le importa lo que nadie tenga que decir, yo también puedo hacerlo"".","""(Now I see) young gay men or young lesbian people looking at me as a role model, like wow, if he did it, and he doesn't care what anyone has to say, I can do it too."""
ESP-test-0515,"Ocho victorias, 24 goles a favor y dos en contra.","Eight wins, 24 goals for and two against.","Neymar No fue difícil de entender para Tite que la reconstrucción de Brasil pasaba por reforzar el principal referente de su fútbol en los últimos años, Neymar.","Neymar It was not difficult for Tite to understand that the reconstruction of Brazil involved reinforcing the main reference of its football in recent years, Neymar."
ESP-test-0516,"Facebook ha tardado nueve años en comprender que el mundo no es un lugar perfecto, que hay cosas que nos desagradan.","It has taken Facebook nine years to understand that the world is not a perfect place, that there are things that we dislike.",Funcionarios afganos elogiaron la medida de plegarse al cese el fuego.,Afghan officials praised the move to comply with the ceasefire.
ESP-test-0517,El hombre usa un traje verde,The man wears a green suit,El hombre usa un traje azul.,The man wears a blue suit.
ESP-test-0518,¿Segundas partes nunca fueron buenas?,Second parts never was good?,La tecnología nunca podrá compensar el fallo que se produzca en la adaptación de un guión cinematográfico,Technology will never be able to compensate for the failure that occurs in the adaptation of a film script
ESP-test-0519,"Cuenta la tradición que, en general, las películas o series fantásticas no tienen éxito en las entregas de premios de las academias de las artes de Estados Unidos.","Tradition has it that, in general, fantasy films or series are not successful at the awards ceremonies of the United States academies of arts.",Los países de la Unión Europea temen que las operaciones de rescate y patrullaje de las aguas del Mediterráneo anime a más inmigrantes a seguir cruzando de África a Europa.,European Union countries fear that rescue operations and patrolling of Mediterranean waters will encourage more migrants to continue crossing from Africa to Europe.
ESP-test-0520,La electrificación prevista de la ruta de Manchester a Blackpool North se anunció en diciembre de 2009.,The planned electrification of the Manchester to Blackpool North route was announced in December 2009.,La electrificación prevista de la ruta Blackpool Nord a Manchester se anunció en diciembre de 2009.,The planned electrification of the Blackpool Nord to Manchester route was announced in December 2009.
ESP-test-0521,""" Entre crecimiento y déficit público, nos hemos inclinado por menos déficit "".","""Between growth and public deficit, we have leaned towards less deficit.""","Su nombre está entre las 10 búsquedas con más volumen de crecimiento de los últimos 30 días en España, superando incluso a la mediática Belén Esteban.","His name is among the 10 searches with the highest growth volume in the last 30 days in Spain, even surpassing the media Belén Esteban."
ESP-test-0522,"Sangenjo (en gallego y oficialmente "" Sanxenxo "") es una localidad y municipio español perteneciente a la provincia de Pontevedra, en la comunidad autónoma de Galicia.","Sangenjo (in Galician and officially ""Sanxenxo"") is a Spanish town and municipality belonging to the province of Pontevedra, in the autonomous community of Galicia.","Es el municipio gallego que dispone de más plazas hoteleras, el 13% del total.","It is the Galician municipality that has the most hotel beds, 13% of the total."
ESP-test-0523,Un niño mojado está quieto sobre la hierba húmeda y sucia,A wet child stands still on the wet and dirty grass,Un niño mojado está saltando sobre la hierba húmeda y sucia,A wet child is jumping on the wet and dirty grass
ESP-test-0524,Un cachorro marrón está royendo un poste de madera que está clavado en el suelo,A brown puppy is gnawing on a wooden post that is stuck in the ground,Un cachorro marrón está royendo un poste metálico que está clavado en el suelo,A brown puppy is gnawing on a metal post that is stuck in the ground
ESP-test-0525,Un hombre rompe baldosas con las manos.,A man breaks tiles with his hands.,No hay hombre rompiendo tablas de madera con la mano,No man breaking wooden boards with his hand
ESP-test-0526,Una acróbata del famoso Cirque du Soleil murió tras una caída durante un espectáculo en Las Vegas.,An acrobat from the famous Cirque du Soleil died after a fall during a show in Las Vegas.,Se cree que la de Guyard-Guillot es la primera muerte en escena en los 30 años de historia del Cirque du Soleil.,Guyard-Guillot's is believed to be the first onstage death in Cirque du Soleil's 30-year history.
ESP-test-0527,"John Mozeliak es el presidente de operaciones de béisbol, Mike Girsch es el gerente general y Mike Matheny es el gerente.","John Mozeliak is the president of baseball operations, Mike Girsch is the general manager and Mike Matheny is the manager.","John Mozeliak es el presidente de las operaciones de béisbol, Mike Girsch es el gerente general y Mike Matheny es el gerente.","John Mozeliak is the president of baseball operations, Mike Girsch is the general manager and Mike Matheny is the manager."
ESP-test-0528,"Antecedentes: En la población chilena, existe una elevada prevalencia de hipertensión arterial (26,9%).","Background: In the Chilean population, there is a high prevalence of arterial hypertension (26.9%).","Objetivos: Determinar el nivel de condición física de las mujeres hipertensas de entre 35 - 55 años, atendidas en el CESFAM Doctor Edgardo Enríquez Fröedden.","Objectives: Determine the level of physical condition of hypertensive women between 35 - 55 years old, treated at the CESFAM Doctor Edgardo Enríquez Fröedden."
ESP-test-0529,¿Cómo se llama la sección de un dedo desde la articulación hasta la otra?,What is the section of a finger from one joint to the other called?,¿Quién construyó el primer avión?,Who built the first airplane?
ESP-test-0530,Los corredores no corren por una pista,Runners don't run on a track,No se corta papel con tijeras,You don't cut paper with scissors
ESP-test-0531,Ahora la chica enfrenta un juicio que puede derivar en una sentencia de hasta 60 años en prisión.,Now the girl faces a trial that could lead to a sentence of up to 60 years in prison.,Llevaba puesta una camiseta con la bandera de Puerto Rico.,He was wearing a T-shirt with the Puerto Rican flag.
ESP-test-0532,"Su tío, Chris Griffiths, enseñó a tocar a sus propios hijos Tony y Wally Griffiths y Digsy Guitar.","His uncle, Chris Griffiths, taught his own sons Tony and Wally Griffiths and Digsy Guitar to play.",La una vez mala relación entre Polonia y Alemania ahora se ha convertido en una relación estratégica.,The once bad relationship between Poland and Germany has now become a strategic relationship.
ESP-test-0533,El sacerdote anglicano Gordon Rideout fue condenado a 10 años de prisión por haber abusado de 16 menores entre 1962 y 1973.,Anglican priest Gordon Rideout was sentenced to 10 years in prison for abusing 16 minors between 1962 and 1973.,"El religioso retirado, de 74 años, era por entonces asistente en la iglesia de St Mary y ha sido declarado culpable de 36 casos de ofensas a niños y niñas entre 5 y 18 años.","The retired religious, 74 years old, was then an assistant at St Mary's Church and has been found guilty of 36 cases of offenses against boys and girls between 5 and 18 years old."
ESP-test-0534,5 sorprendentes fuentes de energía limpia que tal vez no conocías,5 surprising sources of clean energy that you may not have known about,"Además, hay algunos pasos peatonales que permiten convertir el caminar de los peatones en electricidad.","In addition, there are some pedestrian crossings that allow pedestrians to convert their walking into electricity."
ESP-test-0535,"Wollstonecraft llegó a Granada a bordo del barco "" Sydney "" el 31 de agosto de 1819.","Wollstonecraft arrived in Grenada aboard the ship ""Sydney"" on 31 August 1819.","Wollstonecraft llegó el 31 de agosto de 1819 a bordo del barco "" Sydney "" en Granada.","Wollstonecraft arrived on 31 August 1819 aboard the ship ""Sydney"" at Grenada."
ESP-test-0536,"Se encuentra en Burundi, la República Democrática del Congo, Ruanda y Uganda.","It is found in Burundi, the Democratic Republic of the Congo, Rwanda and Uganda.","Se encontró en Uganda, la República Democrática del Congo, Ruanda y Burundi.","It was found in Uganda, the Democratic Republic of the Congo, Rwanda and Burundi."
ESP-test-0537,"Los abolicionistas aumentaron en 1850 a la defensa de Ellen y William Craft, Anthony Burns en 1851 y Shadrach Minkin en 1854.","Abolitionists rose in 1850 to the defense of Ellen and William Craft, Anthony Burns in 1851, and Shadrach Minkin in 1854.","Los abolicionistas defendieron a Ellen y William Craft en 1850, Anthony Burns en 1851 y Shadrach Minkins en 1854.","Abolitionists defended Ellen and William Craft in 1850, Anthony Burns in 1851, and Shadrach Minkins in 1854."
ESP-test-0538,Dos hombres están nadando en aguas profundas.,Two men are swimming in deep water.,Dos niños están tendidos en el océano cerca de la playa.,Two children are lying in the ocean near the beach.
ESP-test-0539,"Fue poco sorprendente que Parreira apareciera en la sala de prensa en plan sereno, incluso feliz.","It was hardly surprising that Parreira appeared in the press room looking calm, even happy.","En la trama, el cotidiano de mujeres que aparentemente poseen una vida perfecta, pero en realidad, están al borde de un ataque de nervios.","In the plot, the daily life of women who apparently have a perfect life, but in reality, are on the verge of a nervous breakdown."
ESP-test-0540,Un hombre se cae de un caballo en una pista y es tendido en la naturaleza,A man falls from a horse on a track and is lying in nature,"La niña, que es pequeña, se peina cuidadosamente en una cola de caballo.","The girl, who is small, carefully combs her hair into a ponytail."
ESP-test-0541,"Es importante probar los llamados "" universales etnográficos "" contra el registro humano.","It is important to test so-called ""ethnographic universals"" against the human record.","Es importante probar los llamados "" universales etnográficos "" contra el archivo humano.","It is important to test so-called ""ethnographic universals"" against the human archive."
ESP-test-0542,Los teléfonos inteligentes baratos se abren paso,Cheap smartphones make their way,"""Su estrategia ha sido reutilizar modelos de la generación previa en lugar de construir uno nuevo"", explicó.","""Their strategy has been to reuse previous generation models rather than build new ones,"" he explained."
ESP-test-0543,El perro rojo y marrón está cavando su nariz dentro de una bolsa de regalo navideña,The red and brown dog is digging its nose inside a Christmas gift bag,Una mujer vestida con una camisa azul y tacones altos está de pie en la acera junto a un perro,A woman dressed in a blue shirt and high heels is standing on the sidewalk next to a dog
ESP-test-0544,Un hombre está jugando con un juguete acuático en el agua.,A man is playing with a water toy in the water.,Un niño sonriente en ropa de invierno está agitando sus manos enguantadas fuera de un edificio en la nieve.,A smiling boy in winter clothes is waving his gloved hands outside a building in the snow.
ESP-test-0545,El grupo de los Guerreros Unidos forma parte de las últimas oleadas de cambio.,The United Warriors group is part of the latest waves of change.,Pero el impacto sanitario no es lo único preocupante respecto a la pandemia en las islas.,But the health impact is not the only worrying thing about the pandemic on the islands.
ESP-test-0546,¿Qué es Usenet en Internet?,What is Usenet on the Internet?,¿Cómo se puede saber si una mujer ha tenido relaciones sexuales?,How can you tell if a woman has had sex?
ESP-test-0547,"Langdon Hubbard murió en 1892, y William H. Bennett se hizo cargo del molino.","Langdon Hubbard died in 1892, and William H. Bennett took over the mill.","En 1892, Langdon Hubbard murió y William H. Bennett se hizo cargo del molino.","In 1892, Langdon Hubbard died and William H. Bennett took over the mill."
ESP-test-0548,"El presidente de Egipto, Mohamed Morsi, invitó a sus oponentes políticos a acercar posiciones después de cuatro días de violencia que han supuesto un importante desafío para su liderazgo.",Egypt's President Mohamed Morsi invited his political opponents to come closer after four days of violence that have posed a significant challenge to his leadership.,"Morsi decretó el domingo el estado de emergencia y el toque de queda en las ciudades de Puerto Saíd, Suez e Ismailía, donde decenas de personas murieron tras las violentas protestas de los últimos días.","Morsi decreed on Sunday a state of emergency and a curfew in the cities of Port Said, Suez and Ismailia, where dozens of people died after violent protests in recent days."
ESP-test-0549,La especificación es un método para describir estrategias de enseñanza (modelos educativos) y objetivos educativos.,The specification is a method for describing teaching strategies (educational models) and educational objectives.,La especificación es un método para describir estrategias de enseñanza (modelos educativos) y objetivos pedagógicos.,The specification is a method to describe teaching strategies (educational models) and pedagogical objectives.
ESP-test-0550,"Cuando los vientos del Diablo comienzan a soplar en el otoño del norte de California, casi todo el mundo sabe lo que eso significa: fuego.","When the Diablo winds start blowing in the Northern California fall, almost everyone knows what that means: fire.",En círculos financieros nadie llamaría noticia a este cambio en las previsiones.,"In financial circles, no one would call this change in forecasts news."
ESP-test-0551,Una mujer baila y canta bajo la lluvia.,A woman dances and sings in the rain.,Una mujer baila y canta sola,A woman dances and sings alone
ESP-test-0552,"Un gran estudio científico concluyó que no hay dos sino cinco categorías distintas de diabetes, y que los tratamientos se podrían adaptar para cada tipo de paciente.","A large scientific study concluded that there are not two but five different categories of diabetes, and that treatments could be adapted for each type of patient.",3- Overol: estos trajes son similares a los utilizados para manejar materiales peligrosos (hazmat) o en ambientes tóxicos.,3- Coveralls: these suits are similar to those used to handle hazardous materials (hazmat) or in toxic environments.
ESP-test-0553,"Por qué hay 46 dominicanos pidiendo asilo político en Grecia, a más de 9.000 kilómetros de su tierra","Why are there 46 Dominicans asking for political asylum in Greece, more than 9,000 kilometers from their land",Funcionarios de la Autoridad Portuaria de Lesbos estiman que desde inicios del año a la fecha ellos han interceptado a unos 150 dominicanos.,Officials from the Port Authority of Lesvos estimate that since the beginning of the year to date they have intercepted about 150 Dominicans.
ESP-test-0554,""" Nobody Does It Better "" es una canción compuesta por Carole Bayer Sager con textos de Marvin Hamlisch.","""Nobody Does It Better"" is a song composed by Carole Bayer Sager with lyrics by Marvin Hamlisch.",El juez Hugo Black escribió una opinión disidente unida por el juez William O. Douglas y el juez Frank Murphy.,Justice Hugo Black wrote a dissenting opinion joined by Justice William O. Douglas and Justice Frank Murphy.
ESP-test-0555,"Existen intrusos en su casa, unos que le prometen hacer su vida más fácil y encargarse de los trabajos rutinarios para que usted pueda dedicarse a los placeres de la vida.","There are intruders in your home, ones who promise to make your life easier and take care of the routine jobs so that you can dedicate yourself to the pleasures of life.","345 escaños menos El número de diputados en la Cámara Baja se reducirá de 630 a 400, mientras que el Senado recortará el número de cargos de los actuales 315 asientos a solamente 200.","345 fewer seats The number of deputies in the Lower House will be reduced from 630 to 400, while the Senate will reduce the number of positions from the current 315 seats to only 200."
ESP-test-0556,"La familia Grimaldi ha acudido, como cada año, a los jardines de María Antonieta para celebrar una jornada de campo.","The Grimaldi family has gone, like every year, to the gardens of Marie Antoinette to celebrate a field day.","Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","And the paint spots would change every hundred degrees, they could go from being red to being blue, for example."
ESP-test-0557,"Muestra 362 especies diferentes de madera vieja, arbustos y 236 especies diferentes de árboles frutales.","It shows 362 different species of old wood, shrubs and 236 different species of fruit trees.","Muestra 362 especies antiguas diferentes de árboles de madera, arbustos y 236 especies diferentes de árboles frutales.","It displays 362 different ancient species of wood trees, shrubs and 236 different species of fruit trees."
ESP-test-0558,Robyn Lawley (13 de junio de 1989) es una modelo australiana.,"Robyn Lawley (June 13, 1989) is an Australian model.",Hemos desarrollado 5 ecuaciones que usan 7 parámetros.,We have developed 5 equations that use 7 parameters.
ESP-test-0559,¿Quién lideró la rebelión de Chiapas?,Who led the Chiapas rebellion?,¿Dónde se encuentra la sede del Instituto Monetario Europeo?,Where is the headquarters of the European Monetary Institute located?
ESP-test-0560,"Marshall Sahlins (Chicago , 27 de diciembre de 1930-Londres , 5 de abril de 2021) fue un antropólogo estadounidense y referente de la antropología económica sustantivista.","Marshall Sahlins (Chicago, December 27, 1930-London, April 5, 2021) was an American anthropologist and reference in substantivist economic anthropology.",Westwood es el pretendiente que sueña hoy con su primer grande después de muchos años de tajo.,Westwood is the suitor who dreams today of his first big game after many years of work.
ESP-test-0561,"Dirigida por Paul Krasny, escrita por Nancy Steen y Neil Thompson, producida por Robert K. Weiss.","Directed by Paul Krasny, written by Nancy Steen and Neil Thompson, produced by Robert K. Weiss.","Fue escrito por Nancy Steen y Neil Thompson, dirigida por Paul Krasny, y producida por Robert K. Weiss.","It was written by Nancy Steen and Neil Thompson, directed by Paul Krasny, and produced by Robert K. Weiss."
