PairID,Text1,Text1 Translation,Text2,Text2 Translation
hau_dev_00201,"A ranar Laraba ce Majalisar Dattawa ta amince da sunayen mutane 19 waɗanda Shugaba Muhammadu Buhari ya aika, a matsayin Kwamishinonin Zaɓe (REC).","On Wednesday, the Senate approved the names of 19 people sent by President Muhammadu Buhari as Electoral Commissioners (REC).","A ranar Talace Shugaba Muhammadu Buhari ya sauka Owerri, domin ziyarar buɗe wasu ayyukan raya jiha da Gwamna Hope Uzodinma ya aiwatar.","On Talace day, President Muhammadu Buhari landed in Owerri, for a visit to open some state development projects implemented by Governor Hope Uzodinma."
hau_dev_00202,"Mataimakin Shugaban Ƙasa, Yemi Osinbajo, ya bayyana yadda ya sha fama kafin ya samu gidan haya, cikin 1989 da ya yi aure, a Legas.","The Vice President, Yemi Osinbajo, has revealed how he struggled before getting a rented house, in 1989 when he got married, in Lagos.","A Daura Tinubu ya bayyana sunan Shettima matsayin ɗan takarar mataimakin shugaban ƙasa, yayin da ya kai wa Buhari ziyasa.","In Daura, Tinubu announced the name of Shettima as the vice presidential candidate, while visiting Buhari."
hau_dev_00203,KURUNKUS: Mr LA ne ɗan takarar kujerar Sanatan Kaduna ta Tsakiya na PDP ba Sardaunan Badarawa ba – Kotun Koli,KURUNKUS: Mr LA is the candidate for the Kaduna Central Senatorial seat of the PDP and not Sardaunaun Badarawa - Supreme Court,"A kan haka sai Peters ya roƙi Kotun Ƙoli ta ayyana Sanata Lawan a matsayin ɗan takarar Sanatan Shiyyar Yobe ta Arewa, na jam’iyyar APC.","On this, Peters asked the Supreme Court to declare Senator Lawan as the candidate for Senator for Yobe North Zone, of the APC party."
hau_dev_00204,Wasu lokuta mai fama da cutar zai rika ganin wasu farin abubuwa na fitowa a kusa da makogwaro wanda ke hana mutum iya yin numfashi.,Sometimes a person suffering from the disease will see some white material coming out around the throat which prevents a person from being able to breathe.,Wasu kuma ganin cewa wani salo ne na hana wanda ba shi da ƙarfi fitowa ya nuna sha’awar tsayawa takarar shugabancin Najeriya.,Others see that it is a way of preventing someone who is weak from showing interest in running for the presidency of Nigeria.
hau_dev_00205,GOBARA A PDP: ‘Da na goyi bayan a zaɓi Bafulatani gara na mutu’ – Saƙon Gwamna Ortom ga Atiku,GOBARA IN PDP: 'If I had supported the election of a Palestinian I would rather have died' - Governor Ortom's message to Atiku,"Bayan taron manyan Kiristoci a Abuja, Dogara da Babachir sun ziyarci Gwamna Samuel Ortom na Benuwai da Nysome Wike na Ribas.","After the meeting of Christian leaders in Abuja, Dogara and Babachir visited Governor Samuel Ortom of Benue and Nysome Wike of Rivers."
hau_dev_00206,"An bi Saraki da sharri a lokacin, ta yadda duk matsalar da ta faru sai a ce don Saraki na Shuagaban Majalisar Dattawa ne.","Saraki was treated badly at that time, so that all the problems that happened had to be said to be because of Saraki, the President of the Senate.","Majiyar ta ce an shaida masu sansanonin sun fi shida, don haka su na neman sai dai a biya kowane sansani naira miliyan biyar.","The source said that the owners of the camps have been told that there are more than six, so they are only asking for five million naira to be paid for each camp."
hau_dev_00207,Ba a taɓa yin gogarman ɓarawon akwati kamar Obasanjo ba.,There has never been a box thief like Obasanjo.,Domin a Tarihi ba a taɓa yin Shugaban Majalisar da ya tsone wa Shugaban Ƙasa ido kamar sa ba.,"Because in history, there has never been a President of the Parliament who has looked down on the President like him."
hau_dev_00208,INEC ba za ta rufe rajistar zaɓen 2023 a ƙarshen Yuni ba – Farfesa Yakubu,INEC will not close the 2023 election registration at the end of June - Professor Yakubu,"A ranar Juma’a, 17 Ga Yuni ne INEC za ta rufe karɓar sunayen masu takarar mataimakin shugaban ƙasa.","On Friday, June 17, INEC will close the nomination process for the vice presidential candidates."
hau_dev_00209,Ficewar Najatu Mohammed daga APC ta koma wurin Atiku na PDP ya ƙara fito wa abin da wasu ke ganin cewa matsalolin Tinubu ne.,The departure of Najatu Mohammed from APC to Atiku of PDP further exposes what some see as Tinubu's problems.,"IDAN KURA NA MAGANIN ZAWO…: PDP ta ce APC ta ji da matsalolin da ke jikin Tinubu, ta daina magana kan rikicin rundunar ATIKU 2023","IF THE DUST OF THE MEDICINE COMES...: PDP says APC is aware of the problems in Tinubu's body, it has stopped talking about the ATIKU 2023 crisis"
hau_dev_00210,"“A ɓangaren mu, gwamnatin mu za ta ci gaba da bada fifikon kare rayukan ‘yan Najeriya a duk ƙasar da su ke zaune a duniya.","""On our part, our government will continue to give priority to protecting the lives of Nigerians in all the countries they live in the world.",Kuma ya na ƙara jaddada cewa gwamnatin sa za ta ci gaba da kare rayukan jama’a.”,"And he emphasized that his government will continue to protect the lives of the people."""
hau_dev_00211,Idan ba a manta ba a watan Maris ne ‘yan bindiga suka yi garkuwa da fasinjojin jirgin kasa da ya taso daga Abuja zuwa Kaduna.,"If we don't forget, in March, bandits kidnapped the passengers of a train traveling from Abuja to Kaduna.","Ƴan bindiga sun buɗe wa tawagar motocin sarkin Buguɗu, Maimartaba Hassan Attahiru a Hanyar Abuja zuwa Kaduna.","Gunmen opened fire on the motorcade of the Emir of Bugudu, His Highness Hassan Attahiru on the Abuja to Kaduna road."
hau_dev_00212,Mutanen sun ce a dalilin harin mutane da dama sun ji rauni a jikkunan su.,"The people said that as a result of the attack, many people were injured in their bodies.",Mutane da dama sun zama ‘yan gudun hijira a dalilin harin da ‘yan bindigan suka yi tsakanin ranar Juma’a da Asabar din da suka gabata.,Many people became refugees because of the attack by the bandits between last Friday and Saturday.
