PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00088,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਿੰ੍ਸ ਸੋਢੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਬਡੂੰਗਰ ਬਸਤੀ ਦੀ ਧਰਮਸ਼ਾਲਾ 'ਚ ਰਾਸ਼ਟਰੀ ਖੁਰਾਕ ਸਪਤਾਹ ਤਹਿਤ ਜਾਗਰੂਕਤਾ ਸੈਮੀਨਾਰ ਕਰਵਾਇਆ ਗਿਆ","Letter Perrak, Patiala: Civil Surgeon Dr. Under the leadership of Pins Sodhi, an awareness seminar was conducted under the National Diet Week in Dharamshala of Badungar Basti.","ਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","Janak Raj Gill, Kartarpur: Civil Surgeon Dr. Raman Sharma visited CHC Kartarpur today"
pan_dev_00089,ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇਤਾ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਵੇ: ਮਾਨ ਸੀਐਮ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੇ ਲੋਕ ਪਹਿਲਾਂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"First, BJP leaders should make their sons Agniveer: Mann CM Mann said that people of Bharatiya Janata Party should first make their sons Agniveer.",ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਇਹ ਸਕੀਮ ਇੰਨੀ ਚੰਗੀ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਆਗੂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"Maan said that if this scheme is so good, first BJP leaders should make their sons Agnivir"
pan_dev_00090,ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ,"Harnaaz Kaur Sandhu, who created history by winning the crown of Miss Universe 2021, will soon be seen in the Punjabi film 'Bai Ji Kutanage'.",ਫਿਲਮ 'ਚ ਹਰਨਾਜ਼ ਨਾਨਕ ਦੇ ਨਾਲ ਨਜ਼ਰ ਆਵੇਗੀ,Harnaz will be seen with Nanak in the film
pan_dev_00091,"ਏਮਜ਼, ਨਵੀਂ ਦਿੱਲੀ ਵਿੱਚ ਵੀ ਭਰਤੀ ਕੀਤਾ ਗਿਆ ਸੀ ਰਾਜੀਵ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਟੇ ਦਾ ਇਲਾਜ ਨਾ ਹੋਣ ਕਾਰਨ ਬੀਮਾਰੀ ਦੀ ਲਾਗ ਫੈਲ ਗਈ ਸੀ","Also admitted to AIIMS, New Delhi, Rajeev said that his son had contracted the disease due to lack of treatment.",ਨਵੀਂ ਦਿੱਲੀ - ਮੰਡੀਆਂ ਵਿੱਚ ਮੂੰਗੀ ਦੀ ਸਰਕਾਰੀ ਖਰੀਦ ਨਾ ਹੋਣ ਕਾਰਨ ਕਿਸਾਨਾਂ ਨੂੰ ਭਾਰੀ ਮੁਸ਼ਕਲਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪੈ ਰਿਹਾ ਹੈ,New Delhi - Farmers are facing huge problems due to non-government procurement of groundnut in the markets
pan_dev_00092,ਉਨ੍ਹਾਂ ਨੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀ ਹੈ,He has shared the picture after the surgery on social media,ਰਾਹੁਲ ਨੇ ਹਾਲ ਹੀ 'ਚ ਟਵਿਟਰ 'ਤੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ ਹੈ,Rahul recently posted a post-surgery picture on Twitter
pan_dev_00093,ਇਸ ਤੋਂ ਬਾਅਦ ਸੂਬੇ 'ਚ ਵਿਗੜ ਰਹੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਸਰਕਾਰ ਦੇ ਨਾਲ-ਨਾਲ ਪੁਲਸ ਪ੍ਰਸ਼ਾਸਨ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਹੋ ਗਏ ਹਨ,"After this, questions have been raised on the performance of the government as well as the police administration regarding the deteriorating law and order situation in the state.",ਇਸ ਦੇ ਬਾਅਦ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਲਗਾਤਾਰ ਵਿਗੜਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਸਰਕਾਰ ਦੇ ਨਾਲ ਪੁਲਿਸ ਪ੍ਰਬੰਧਕ ਦੀ ਕਾਰਗੁਜਾਰੀ ਉੱਤੇ ਵੀ ਸਵਾਲ ਉੱਠੇ,"After this, questions were raised about the performance of the police manager along with the continuously deteriorating law and order government in the state"
pan_dev_00094,"ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ","Tejinder Singh Khalsa, Abohar: Local Rotary Club Abohar Central celebrated International Doctor's Day today with enthusiasm.","ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਖੇਤੀਬਾੜੀ ਵਿਭਾਗ ਦੀ ਟੀਮ ਵੱਲੋਂ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫ਼ਸਰ ਰੇਸ਼ਮ ਸਿੰਘ ਦੀ ਅਗਵਾਈ ਵਿਚ ਪਿੰਡ ਦੌਲਤਪੁਰਾ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","Tejinder Singh Khalsa, Abohar: A team of Agriculture Department led by Chief Agriculture Officer Resham Singh visited Daulatpura village."
pan_dev_00095,ਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3 ਹਜ਼ਾਰ ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ,The ASI was demanding another bribe of Rs 3 thousand from the complainant,ਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3000 ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ,The ASI was demanding another bribe of Rs 3000 from the complainant
pan_dev_00096,ਉਨ੍ਹਾਂ ਨਾਲ ਹੀ ਮੁੰਬਈ ਖਿਲਾਫ ਹਾਲ ਹੀ 'ਚ ਹੋਏ ਰਣਜੀ ਟਰਾਫੀ ਦੇ ਕੁਆਰਟਰ ਫਾਈਨਲ ਤੋਂ ਪਹਿਲਾਂ ਦੀ ਇਕ ਘਟਨਾ ਨੂੰ ਵੀ ਯਾਦ ਕੀਤਾ,He also recalled an incident before the recent Ranji Trophy quarter-final against Mumbai.,ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ,"Recently, he also got the command of the team in the T20 series against South Africa"
pan_dev_00097,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ","Punjabi Jagran Kendra, Hoshiarpur: As part of the Swachh Vidyala award ceremony, a district level award ceremony was held today at Government Senior Secondary School Shergarh.","ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ","Patra Perrak, Patiala: Government Senior Secondary Smart School Dakala 12th class result has been 100 percent."
pan_dev_00098,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਡੀਪ ਹਾਲਟਰ ਨੈੱਕ ਟੀਲ ਰੰਗ ਦੀ ਚਮਕਦਾਰ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਹੋਈ ਹੈ,"Talking about the look, Ankita has carried a deep halter neck teal color bright dress.",ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਚਮਕਦਾਰ ਡੀਪਨੈੱਕ ਸਾਈਡ ਕਟ ਡੀਪਨੈੱਕ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਸੀ,"Talking about the look, Ankita carried a bright deepneck side cut deepneck dress."
pan_dev_00099,ਕੇਰਲ 'ਚ ਵਿਦੇਸ਼ ਤੋਂ ਪਰਤੇ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦੇਣ ਤੋਂ ਬਾਅਦ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,A person who returned from abroad in Kerala has been admitted to hospital after showing symptoms of monkeypox.,ਜਾਰਜ ਨੇ ਕਿਹਾ ਕਿ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦਿੱਤੇ ਸਨ ਅਤੇ ਉਹ ਵਿਦੇਸ਼ ਵਿੱਚ ਲਾਗ ਵਾਲੇ ਮਰੀਜ਼ ਦੇ ਨਜ਼ਦੀਕੀ ਸੰਪਰਕ ਵਿੱਚ ਸੀ,George said the man showed symptoms of monkeypox and had been in close contact with an infected patient abroad.
pan_dev_00100,ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਭੇਜੇ ਗਏ ਟਰੱਕਾਂ ਨੂੰ ਕਸਟਮ ਵਿਭਾਗ ਦੇ ਸੰਯੁਕਤ ਕਮਿਸ਼ਨਰ ਬਲਵੀਰ ਸਿੰਘ ਮਾਂਗਟ ਨੇ ਹਰੀ ਝੰਡੀ ਦਿਖਾ ਕੇ ਰਵਾਨਾ ਕੀਤਾ,"The trucks sent by the Government of India were flagged off by the Joint Commissioner of Customs Department, Balveer Singh Mangat.",ਅੰਮ੍ਰਿਤਸਰ (ਨੀਰਜ) : ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਸ਼ਨੀਵਾਰ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ 'ਤੇ ਆਈ. ਸੀ. ਪੀ. ਬੈਰੀਅਰ ਤੋਂ ਕਣਕ ਦੇ 49 ਟਰੱਕ ਅਫਗਾਨਿਸਤਾਨ ਭੇਜੇ ਗਏ ਹਨ,"Amritsar (Neeraj): On Saturday, the Indian government visited the Indo-Pak border. C. P. 49 trucks of wheat have been sent to Afghanistan from the barrier"
pan_dev_00101,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,Eknath Shinde took oath as Chief Minister of Maharashtra,ਇਸ ਤੋਂ ਇਲਾਵਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,"Apart from this, Devendra Fadnavis took oath as Deputy Chief Minister"
pan_dev_00102,ਕੱਲ੍ਹ ਪੰਜਾਬ ਰਾਜ ਸਰਕਾਰ ਨਾਲ ਚੰਡੀਗੜ੍ਹ ਵਿੱਚ ਹੋਈ ਗੱਲਬਾਤ ਦਾ ਕੋਈ ਠੋਸ ਨਤੀਜਾ ਨਹੀਂ ਨਿਕਲਿਆ ਸੀ ਅਤੇ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਆਪਣਾ ਵਿਰੋਧ ਜਾਰੀ ਹੈ,Yesterday's talks with the Punjab state government in Chandigarh did not yield any concrete results and the farmers are continuing their protest,ਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,The new ministers in the Punjab government will be sworn in tomorrow evening in the Raj Bhavan
pan_dev_00103,ਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ,The essence of the film's song story and true emotions are well made to interpret it properly,ਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ,The essence of the film's song story and true emotions are well made to interpret it properly
pan_dev_00104,"ਉਹ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਚਮੜੀ ਦੀ ਸਮੱਸਿਆ ਦੇ ਕਈ ਕਾਰਨ ਹੋ ਸਕਦੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕੁਝ ਇਸ ਪ੍ਰਕਾਰ ਹਨ","She explains that there can be many reasons for foot skin problems during the rainy season, some of which are as follows.",ਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,Dr. Asha Saklani explains that it is very important to take care of some things to take care of the feet in the rainy season
pan_dev_00105,ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੇਲਿਆਂ ਦੌਰਾਨ ਕੋਵਿਡ ਨਿਯਮਾਂ ਦੀ ਪਾਲਣਾ ਹਰ ਹਾਲ ਵਿਚ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ,"Along with this, he said that during the fairs, compliance with the Covid rules should be ensured in all circumstances",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਿਚਾਰੇ ਗਏ ਕੰਮਾਂ ਨੂੰ ਅਗਲੀ ਮੀਟਿੰਗ ਤੱਕ ਮੁਕੰਮਲ ਕਰਨ ਨੂੰ ਵੀ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,He said that the works discussed during the meeting should also be ensured to be completed by the next meeting
pan_dev_00106,ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ,Bhagwant Mann assured the people that the state government is determined for the progress of the state and the well-being of the people.,ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਹਰੇਕ ਗਰੰਟੀ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਤਤਪਰ ਹੈ,Bhagwant Mann further said that the state government is ready to fulfill every guarantee given to the people of Punjab.
pan_dev_00107,ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਐਨ ਜੀ ਟੀ ਨੇ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਲਈ ਵੀ ਕਿਹਾ ਸੀ,Chadha said that the NGT had also asked for the revival of the damage caused by mining,ਕੈਬਨਿਟ ਮੰਤਰੀ ਨੇ ਐਨ ਜੀ ਟੀ ਵੱਲੋ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟ ਕਰਦੇ ਹੋਏ ਜਲਦੀ ਕਾਰਵਾਈ ਕਰਨ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ,The cabinet minister agreed to the revival of mining losses by NGT and assured to take quick action.
pan_dev_00108,ਜੇਕਰ ਪਰਿਵਾਰ ਦੀ ਗੱਲ ਕਰੀਏ 'ਤੇ ਅੰਨਨਿਆ ਦੇ ਪਿਤਾ ਅਭਿਨੀਤ ਗੋਇਲ ਜੋ ਇਕ ਐਸੋਸੀਏਟ ਪ੍ਰੋਫ਼ੈਸਰ ਹਨ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਤਾਈਕਵਾਂਡੋ ਵੀ ਖੇਡਿਆ ਹੈ,"On the subject of family, Ananya's father Abhinit Goyal, who is an associate professor, said that he also played taekwondo.",ਜੇਕਰ ਬੱਚਿਆਂ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਨ੍ਹਾਂ ਲਈ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਬਾਲ ਆਧਾਰ ਕਾਰਡ ਜਾਂ ਨੀਲਾ ਆਧਾਰ ਕਾਰਡ ਜਾਰੀ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,"If we talk about children, child Aadhaar card or blue Aadhaar card is issued specially for them"
pan_dev_00109,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ,The great physician Dr. Bidhan Chandra Roy was born on 1 July 1882 and died on 1 July 1962.,ਦਰਅਸਲ 1 ਜੁਲਾਈ ਨੂੰ ਮਹਾਨ ਭਾਰਤੀ ਡਾਕਟਰ ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ ਹੋਇਆ ਸੀ,"In fact, the great Indian doctor Bidhan Chandra Roy was born on July 1"
pan_dev_00110,ਉਹਨਾਂ ਨੇ ਫੌਜ ਦੇ ਮਾਮਲੇ 'ਚ ਰਾਜਨੀਤੀ ਕਰਨ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ,He raised questions on doing politics in the matter of the army,ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਦੀ ਪਹਿਲਾਂ ਮੰਗੀ ਗਈ ਮੁਆਫੀ 'ਤੇ ਵੀ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ,"During the hearing of this case, the Supreme Court also raised questions on Nupur Sharma's earlier apology"
pan_dev_00111,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਜਲਦ ਹੀ ਪੰਜਾਬ ਦੌਰੇ 'ਤੇ ਆ ਰਹੇ ਹਨ,Prime Minister Narendra Modi is coming on a visit to Punjab soon,ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ,Chandigarh (Bureau): Prime Minister Narendra Modi is going to visit Punjab once again
pan_dev_00112,ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਲੀਡਰਸ਼ਿਪ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿਚ ਹੁਣ ਸਿਰਫ਼ 5 ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ,There are now only 5 candidates left in this competition for the leadership of the Tory party,ਇਸ ਦੇ ਨਾਲ ਹੀ ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਅਗਵਾਈ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿੱਚ ਹੁਣ ਸਿਰਫ਼ ਪੰਜ ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ,"Along with this, only five candidates are left in this competition for the leadership of the Tory party"
pan_dev_00113,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ,The great physician Dr. Bidhan Chandra Roy was born on 1 July 1882 and died on 1 July 1962.,ਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,"It is worth noting that on July 1, Dr. National Health Day is celebrated on the birth anniversary of Bidhan Chandra Roy"
pan_dev_00114,ਇੱਕ ਸਾਲ ਬਾਅਦ ਸੂਬੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦੀ ਲਾਗ ਦਾ ਇੱਕ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ,"After a year, a case of Zika virus infection has come to light in the state",ਧਿਆਨ ਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਜੁਲਾਈ 2021 ਵਿੱਚ ਰਾਜ ਦੇ ਪੁਣੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦਾ ਪਹਿਲਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਸੀ,"It is worth noting that earlier in July 2021, the first case of Zika virus was reported in the state of Pune."
pan_dev_00115,"ਹਾਲ ਹੀ ਵਿੱਚ ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਜਿਵੇਂ ਹੀ ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਨੂੰ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦੀ ਖਬਰ ਮਿਲੀ, ਉਹ ਸ਼ੂਟਿੰਗ ਛੱਡ ਗਏ ਚੱਲੀ ਗਈ","According to recent information, as soon as Shahnaz Gill got the news of Siddharth Shukla's death, she left the shooting.","ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ","An autograph of Shahnaz Gill is going viral, in which she has written the name of Siddharth Shukla"
pan_dev_00116,ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ,Kunal Dhudiasri Muktsar Sahib: 28 Pest Surveillance Teams have been formed in District Sri Muktsar Sahib to ensure the success of Narmen crop.,ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਅੰਦਰ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਵੱਲੋਂ ਕੁੱਲ 142 ਖੇਤਾਂ ਦਾ ਸਰਵੇਖਣ ਕੀਤਾ ਗਿਆ,A total of 142 farms were surveyed by 28 pest surveillance teams in District Sri Muktsar Sahib.
