PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-test-303,Tydens die besoek word al die Gr 1 leerlinge se vingerafdrukke op n spesiale sertifikaat aangebring.,"During the visit, all the Gr 1 pupils' fingerprints are placed on a special certificate.",Hierdie sertifikaat word saam met n foto van die leerling bewaar vir noodgevalle.,This certificate is kept together with a photograph of the pupil for emergencies.
AFR-test-304,Hy was alom bekend in die distrik en laat n groot vriendekring agter.,He was widely known in the district and leaves behind a large circle of friends.,Nelson Mandela was vanjaar die mees gesoekte term op Google in Suid-Afrika en die res van die wêreld.,Nelson Mandela was this year the most searched term on Google in South Africa and the rest of the world.
AFR-test-305,Een van Suid-Afrika se beste skrywers  een met n verstommende verbeelding  is verlede week dood.,"One of South Africa's best writers, one with an astonishing imagination, died last week.",Op n sekere vlak deel suksesvolle wetenskaplikes en skrywers n belangrike eienskap  n uitstekende verbeelding.,"On a certain level, successful scientists and writers share an important quality, an excellent imagination."
AFR-test-306,Die Amoer het altyd n belangrike rol gespeel in die betrekkinge tussen Rusland en China.,The Amur has always played an important role in the relations between Russia and China.,In 1689 is die Argoenrivier as die grens tussen die lande vasgestel ná n botsing by die Amoer.,"In 1689, the Argoen River was established as the border between the countries after a collision at the Amur."
AFR-test-307,En ek gee jou geen direkte aanbevelings oor 'n enkele aanlyn sleutelwoord hulpmiddel vir Amazon.,And I'm not giving you any direct recommendations about a single online keyword tool for Amazon.,Dis ook n oproep en waarskuwing.,It is also a call and a warning.
AFR-test-308,Ons bestudeer n koolstofnanobuis in n magneetveld loodreg tot die aksiale rigting.,We study a carbon nanotube in a magnetic field perpendicular to the axial direction.,Hierdie resultaat word openbaar wanneer n bykomende magneetveld parallel tot die as van die koolstofnanobuis toegedien word.,This result is revealed when an additional magnetic field is applied parallel to the axis of the carbon nanotube.
AFR-test-309,Die premier is beveel om n regrukplan in werking te stel sodat die munisipaliteit sy verpligtinge kan nakom.,The prime minister was ordered to implement a recovery plan so that the municipality can meet its obligations.,In die LiG-artikel is daar nog n paar maklike idees en wenke met bessies.,In the LiG article there are some more easy ideas and tips with berries.
AFR-test-310,Dit was n voorreg om vir besonderse vriendinne dié rol by hul spesiale dae te kon vul.,It was a privilege to be able to fill this role for special friends on their special days.,Dié dag gaan oor die viering van n spesiale bevestiging.,This day is about celebrating a special confirmation.
AFR-test-311,"Nee, ek wag maar nog n ruk.","No, I'll just wait a little longer.","Hoe sterker die lig, hoër die temperatuur en minder die vogtigheid, hoe meer dikwels is water nodig.","The stronger the light, the higher the temperature and the lower the humidity, the more often water is needed."
AFR-test-312,Ons kan ook die gradiënt aflei uit n skets.,We can also derive the gradient from a sketch.,Maar dit is nie nodig om n skets te hê om die gradiënt te bepaal nie.,But it is not necessary to have a sketch to determine the gradient.
AFR-test-313,Onthou om die lensies veral vir n slaai af te spoel voor dit gebruik word.,"Remember to rinse the lentils before using them, especially for a salad.",Lensies is n goeie bron van proteïen en gee die slaai n interessante tekstuur.,Lentils are a good source of protein and give the salad an interesting texture.
AFR-test-314,"Wat julle nie besef nie, is dat daar geen meer aktiewe rol is om te bid nie.",What you fail to realize is that there is no more active role to pray.,Ent alle skape uitgesonderd die lammers teen Sponssiekte.,Vaccinate all sheep except the lambs against Sponge Disease.
AFR-test-315,Ilse Salzwedel gesels met hom oor Die vyfde Aspoester.,Ilse Salzwedel talks to him about The fifth Cinderella.,Ilse Salzwedel gesels met Karen de Wet oor die kortlyste van die UJ-pryse wat pas bekendgemaak is.,Ilse Salzwedel talks to Karen de Wet about the shortlists of the UJ prizes that have just been announced.
AFR-test-316,"Alle paaie lei na Rome, lui die spreekwoord.","All roads lead to Rome, the saying goes.","Alle paaie lei na Rome, maar net een Weg lei na die koninkryk van die hemele.","All roads lead to Rome, but only one Road leads to the kingdom of heaven."
AFR-test-317,Hulle hou hulle onskuldig en maak of hulle my nie in my volle waarheid gesien het nie.,They pretend to be innocent and pretend they haven't seen me in my full truth.,Toe hou ek my net so onskuldig en maak of ek nie weet wat hulle gesien het nie.,Then I kept my innocence and pretended I didn't know what they saw.
AFR-test-318,"Daarom kan die plantsoorte, wat hierdie spesifika nodig het, nie meer op sulke hoogtes gedy nie.","Therefore, the plant species, which need these specifics, can no longer thrive at such heights.",Niemand kom tot die Vader behalwe deur Hom nie (Johannes 14:6).,No one comes to the Father except through Him (John 14:6).
AFR-test-319,"Sodra die ysstroom die see bereik, kalwe die ys weg en word n gletser-ysberg gebore.","As soon as the ice stream reaches the sea, the ice calves away and a glacier-iceberg is born.",Mettertyd is al wat gesien kan word n paar suile wat bo die see uitsteek.,"Over time, all that can be seen are a few columns that protrude above the sea."
AFR-test-320,"Kook die vleis eers vir n rukkie met asyn, bietjie naeltjies en n paar uie.","First cook the meat for a while with vinegar, some cloves and a few onions.","Hierdie artikel handel oor die Deense wetenskaplike en digter, Piet Hein.","This article is about the Danish scientist and poet, Piet Hein."
AFR-test-321,"Afgekoelde, droë, verbrande klere moet nie verwyder word nie aangesien dit infeksie kan veroorsaak.","Cooled, dry, burnt clothing should not be removed as it may cause infection.","Alle paaie lei na Rome, lui die spreekwoord.","All roads lead to Rome, the saying goes."
AFR-test-322,Gebruik n gieter pleks van n tuinslang.,Use a watering can instead of a garden hose.,Laat die bier 12 uur lank by kamertemperatuur staan en plaas dit dan in die koelkas.,Let the beer stand at room temperature for 12 hours and then place it in the fridge.
AFR-test-323,Dis ook n geleentheid vir n rustige eerlike selfondersoek.,"It's also an opportunity for a calm, honest self-examination.","Hy was getroud met Ingegerd, n dogter van Olaf II van Swede.","He was married to Ingegerd, a daughter of Olaf II of Sweden."
AFR-test-324,Ek is nog altyd mal oor Wiskunde maar daardie vraestel was n siek grap.,I have always loved Maths but that paper was a sick joke.,Daarbenewens word dit ook teen 'n goeie prys aangebied.,"In addition, it is also offered at a good price."
AFR-test-325,Die Union Castle-gebou en die Maritieme Museum is ook by die Waterfront geleë.,The Union Castle building and the Maritime Museum are also located at the Waterfront.,Die Union Castle-gebou spog met die Suid-Afrikaanse Maritieme Museum.,The Union Castle building boasts the South African Maritime Museum.
AFR-test-326,Dis nou alles goed en wel as die queen Ierland vir die eerste keer ooit besoek.,It's all well and good now that the queen is visiting Ireland for the first time ever.,Dis ook nog ok as ons eerste besoek ooit aan Dublin met hierdiè besoek saamval.,It's also ok if our first ever visit to Dublin coincides with this visit.
AFR-test-327,Hopelik het jy n eggenoot wat jou ondersteun in die rigting wat jy jou gesin wil lei.,Hopefully you have a spouse who supports you in the direction you want to lead your family.,En hopelik het jy n duidelik visie waarheen en hoe jy jou gesin wil lei.,And hopefully you have a clear vision of where and how you want to lead your family.
AFR-test-328,Verplaas die hoenderstukke na n platbord en bedek met foelie om dit warm te hou.,Transfer the chicken pieces to a plate and cover with foil to keep them warm.,Verplaas die hoender na n diep platbord.,Transfer the chicken to a deep plate.
AFR-test-329,Transaksiekoste beloop 90c per kaarttransaksie en n nuwe kaart sal jou slegs R50 uit die sak jaag.,Transaction costs amount to 90c per card transaction and a new card will cost you only R50.,Mense vra dikwels hoe maklik of moeilik is dit om te emigreer?,People often ask how easy or difficult it is to emigrate?
AFR-test-330,"Ek het toe twee skote gehoor, en drie Bantoes het uit die plafon geklim en is gearresteer.","I then heard two shots, and three Bantu came out of the ceiling and were arrested.",Na 'n rukkie het ek nog vyf skote gehoor en agt Bantoes het uit die plafon geklim.,After a while I heard five more shots and eight Bantu came out of the ceiling.
AFR-test-331,"Die wewenaar Abel Buitendag se lewe op sy plaas in die Oos-Vrystaat het n stil, onverstoorde gang.","The widower Abel Buitendag's life on his farm in the Eastern Free State has a quiet, undisturbed course.","Sy drie dogters smag eintlik na meer warmte en kontak, na n lewe wat gelééf word.","His three daughters actually yearn for more warmth and contact, for a life that is lived."
AFR-test-332,In die blaaie van hierdie boek kry n mens raad vir elke denkbare soort situasie.,"In the pages of this book, one gets advice for every imaginable type of situation.",Dit is n boek waarvoor daar op elke boekrak n plek ingeruim moet word.,This is a book for which a place should be made on every bookshelf.
AFR-test-333,Langs jou staan iets wat soos n reusagtige ronde bal lyk met n tonnel na binne.,Next to you stands something that looks like a gigantic round ball with a tunnel inside.,Port Owen Vakansiehuis is aan die oewer van die Bergrivier in 'n sekuriteitskompleks.,Port Owen Holiday Home is on the banks of the Berg River in a security complex.
AFR-test-334,Ná vier jaar vervang hy die motor met n nuwe een  n nuwer model.,"After four years, he replaces the car with a new one, a newer model.","As jy 3 jaar kan volhou, het jy n verslawing oorwin.","If you can last 3 years, you have overcome an addiction."
AFR-test-335,"Waar ontkieming oor n periode van weke plaasvind, is die oorsaak waarskynlik sekondêre dormansie.","Where germination takes place over a period of weeks, the cause is probably secondary dormancy.",Die tweede mees gesoekte term op Google in Suid-Afrika was Oscar Pistorius.,The second most searched term on Google in South Africa was Oscar Pistorius.
AFR-test-336,Dis n immergroen struik of klein boom wat tot 6 m hoog kan groei.,It is an evergreen shrub or small tree that can grow up to 6 m high.,"Van September tot Maart dra die struik pienk, rooi of wit enkelblomme met n ligte geur.","From September to March, the shrub bears pink, red or white single flowers with a light fragrance."
AFR-test-337,"Die hand wat die wieg beweeg het, was n skatryk Indiese familie  die Guptas.","The hand that moved the cradle was a wealthy Indian family, the Guptas.",Ek probeer oor jou skryf maar ek vind nie die regte woorde nie.,I'm trying to write about you but I can't find the right words.
AFR-test-338,Sprinkel n derde van die neute en kersies oor.,Sprinkle over a third of the nuts and cherries.,"Daar was natuurlik ander digters wat hulle eie gedigte kon vertaal, of reeds oor vertalings beskik het.","There were of course other poets who could translate their own poems, or already had translations."
AFR-test-339,"Indien die onderhandelinge goed afloop, sal die firma vir hom n werkspermit reël vir die tydperk.","If the negotiations go well, the firm will arrange a work permit for him for the period.",Gevolglik kan hierdie rasse met aansienlike sukses gedurende enige periode van die jaar gepaar word.,"Consequently, these breeds can be mated with considerable success at any time of the year."
AFR-test-340,Ek het jammer gevoel omdat Sprinkaan Mier so geterg het en so onvriendelik met Mier was.,I felt sorry because Grasshopper teased Ant so much and was so unkind to Ant.,Ek het jammer vir Sprinkaan gevoel omdat hy koud gekry het en honger was.,I felt sorry for Grasshopper because he was cold and hungry.
AFR-test-341,Maar professor Fossilus het n groot probleem.,But Professor Fossilus has a big problem.,"As die man die nageslag self bevrug het, word verwys na 'n biologiese vader.","If the man fertilized the offspring himself, reference is made to a biological father."
AFR-test-342,Volg dit op met die tweede ry kolle in n ander kleur as die eerste ry.,Follow this up with the second row of dots in a different color than the first row.,"Maak dan kolle met jou kolletjiepen in n ander kleur, soos swart.","Then make dots with your dot pen in a different color, such as black."
AFR-test-343,Vyftien politieke partye en gemeenskapsgroepe het kandidate in die verkiesing verkiesbaar gestel.,Fifteen political parties and community groups nominated candidates in the election.,Die SAKP het vir die eerste keer nog kandidate teen die ANC in n verkiesing verkiesbaar gestel.,"For the first time, the SACP put forward candidates against the ANC in an election."
AFR-test-344,"Gedurende die sg struggle, was hy in beheer van die ANC se inligtingsdiens.","During the so-called struggle, he was in charge of the ANC's information service.","Die resultate van die struggle, spreek vanself.",The results of the struggle speak for themselves.
AFR-test-345,"So, jy kan maar gerus n lekker melktert saam met jou kruideniersware in die trollie laai.","So, feel free to load a delicious milk tart with your groceries in the trolley.","Die koord is 5 m lank, wat beteken jy hoef nie teenaan jou voertuig te stort nie.","The cord is 5 m long, which means you don't have to crash against your vehicle."
AFR-test-346,Ryg 7 mm-silwerdraad (te koop by ysterwarewinkels) deur die groente en maak dit om die krans vas.,Thread 7mm silver wire (available from hardware stores) through the vegetables and secure around the wreath.,Ryg nog n draad deur die eiers en maak dit ook vas.,Thread another thread through the eggs and fasten it as well.
AFR-test-347,"Daar is soms 'n ligte, blouwit band wat vertikaal oor die voorste gedeelte van die lyf strek.",There is sometimes a pale blue-white band that runs vertically across the front part of the body.,"Daarna sluit hy hom by die Suid-Afrikaanse Polisie aan, waar hy n offisier word.","He then joined the South African Police, where he became an officer."
AFR-test-348,"Geen waardevolle, items mag na ure in die sluitkassies gelaat word nie.",No valuable items may be left in the lockers after hours.,"Spek is heerlik saam met Franse roosterbrood, maar dit het n hoë sout inhoud.","Bacon is delicious with French toast, but it has a high salt content."
AFR-test-349,"Nee wat, sy sou net nog n suurstofdief geword het.","No, she would have become just another oxygen thief.","Iemand wat altyd sou betoog het, selfs as daar daar net n kakkerlak op haar stoep was.","Someone who would always protest, even if there was just a cockroach on her porch."
AFR-test-350,Nou daag ek myself en vir julle uit om oor 26 vroue te skryf.,Now I challenge myself and you to write about 26 women.,"Ek skryf oor 26 Kaapse vroue, almal fiktief, wat op verskillende tye in die Kaap gewoon het.","I write about 26 Cape women, all fictional, who lived in the Cape at different times."
AFR-test-351,Ah Ha Luukse Akkommodasie word gesertifiseer as hoogs aanbevole.,Ah Ha Luxury Accommodation is certified highly recommended.,Dit het 74.5% van die subjekte korrek geklassifiseer met 'n sensitiwiteit van 69%.,It correctly classified 74.5% of the subjects with a sensitivity of 69%.
AFR-test-352,Laat jouself hieroor geld op n manier wat konflik beperk soos met e-posse of deur n bemiddelaar.,Assert yourself about this in a way that limits conflict such as with e-mails or through a mediator.,"As dit gereeld gebeur, probeer sy dalk vir jou n verslawing wegsteek soos aan drank of dobbel.","If this happens often, she may be trying to hide an addiction from you, such as drinking or gambling."
AFR-test-353,Dis n gewilde manier van spaar vir n inkomste wanneer jy ophou werk.,It's a popular way of saving for an income when you stop working.,Jy kan dit oorweeg om n ekstra inkomste te verdien deur deeltyds te werk.,You can consider earning an extra income by working part-time.
AFR-test-354,"Gebruik die kans, en maak jou eie geskiedenis op hierdie geskiedkundige dag.","Take the chance, and make your own history on this historic day.",Die kontinentale roete vanaf die handelsentrums in Noord-China word verdeel in die noordelike en die suidelike roete.,The continental route from the trading centers in North China is divided into the northern and the southern route.
AFR-test-355,Dadelik word jy in n doos geplaas.,Immediately you are placed in a box.,Dadelik word daar n karikatuur van jou gemaak.,Immediately a caricature is made of you.
AFR-test-356,Dit is ook onaanvaarbaar as die teks deel van n prentjie of grafika is.,It is also unacceptable if the text is part of a picture or graphic.,Teks of grafika kan gewoonlik ook nie uit n PDF lêer geëkstraeer word nie.,Text or graphics cannot usually be extracted from a PDF file either.
AFR-test-357,Dit maak dat die songs hulleself maklik laat sing  daar is n tydloosheid aan die woorde.,"This makes the songs easy to sing themselves, there is a timelessness to the words.",Dit laat n mens makliker sing.,It makes one sing easier.
AFR-test-358,Watter stad op die kaart is presies op die Greenwich-meridiaan geleë?,Which city on the map is located exactly on the Greenwich meridian?,Afleidings oor die balans tussen Afrikaanse en Engelse titels bly n tameletjie.,Conclusions about the balance between Afrikaans and English titles remain a tamaletjie.
AFR-test-359,Amerika stel n koalisie saam teen Isis en begin met lugaanvalle.,America puts together a coalition against Isis and begins airstrikes.,"Amerikaans gesteunde, Koerdies geleide magte verslaan Isis in Rakka.","US-backed, Kurdish-led forces defeat Isis in Raqqa."
AFR-test-360,Ek is gelukkig dat ek werk veiligheid het maar soos almal moet ek seker maak dat ek dit hou.,I am lucky that I have job security but like everyone I have to make sure I keep it.,In die huidige wêreldwye geldelike situasie moet ons almal gelukkig wees om werk te hê.,"In the current global monetary situation, we should all be happy to have a job."
AFR-test-361,Sir Rex Harrison (5 Maart 1908  2 Junie 1990) was n Britse verhoog- en rolprentakteur.,Sir Rex Harrison (5 March 1908 2 June 1990) was a British stage and film actor.,Harrison is op 2 Junie 1990 in sy huis in Manhattan dood op die ouderdom van 82.,"Harrison died on June 2, 1990 at his home in Manhattan at the age of 82."
AFR-test-362,"Iemand wat op dieselfde perseel woon, kan n beëdigde verklaring aflê dat jy ook daar woon.",Someone who lives on the same premises can make an affidavit that you also live there.,Hy/sy moet n afskrif van hul ID en bewys van woonadres insluit; dieselfde adres waar jy woon.,He/she must include a copy of their ID and proof of residential address; the same address where you live.
AFR-test-363,Op 'n eerste vlak gaan dit oor die algemene verhale wat in die gemeenskap gedeel word.,"On a first level, it is about the common stories that are shared in the community.",Op 'n volgende vlak word verhale net binne 'n ruimte van vertroue gedeel.,"On a next level, stories are only shared within a space of trust."
AFR-test-364,Die meeste soorte melk het 45 - 60 kalorieë en 4.7 - 5.0 gram koolhidrate per 100 ml.,Most types of milk have 45 - 60 calories and 4.7 - 5.0 grams of carbohydrates per 100 ml.,Doen dit vier keer 'n week en jy sal 1200 bykomende kalorieë en 100 gram koolhidrate kry.,Do this four times a week and you will gain 1200 additional calories and 100 grams of carbohydrates.
AFR-test-365,Daar is 'n aantal natuurlike suur reflux produkte vir die behandeling wat eaily sorg van hierdie probleem.,There are a number of natural acid reflux treatment products that eaily take care of this problem.,Hy kan ook beveel 'n natuurlike suur reflux behandeling.,He may also recommend a natural acid reflux treatment.
AFR-test-366,Daardie één geweer wat net so n bietjie meer spesiaal is as die ander in die kluis.,That one gun that is just that little bit more special than the others in the safe.,"Soms kliek jy en n geweer net, ongeag die kaliber.","Sometimes you and a gun just click, regardless of caliber."
AFR-test-367,Nelson Mandela was maar net n mens soos elkeen van ons.,Nelson Mandela was just a human being like each of us.,Nelson Mandela was n gewone mens nes elkeen van ons.,Nelson Mandela was an ordinary person like each of us.
AFR-test-368,Skaap sleep vyf swaar stompe oor die sloot.,Sheep drags five heavy logs across the ditch.,Skaap sleep die bruin dwarshoute oor die swaar stompe.,Sheep drags the brown timbers over the heavy logs.
AFR-test-369,"Daar word n vlot gebou van 12,5m lank en 2.1 m breed.",A raft is being built 12.5m long and 2.1m wide.,Almal se bagasie en die kos vir n week word op hierdie vlot gelaai.,Everyone's luggage and the food for a week are loaded onto this raft.
AFR-test-370,Hou jou asem op terwyl iemand anders (nie jy self nie) vir jou tot tien tel.,Hold your breath while someone else (not you) counts to ten for you.,Blaas uit en laat die ander persoon weer vir jou tot tien tel voordat jy weer asem skep.,Exhale and have the other person count to ten for you again before taking another breath.
AFR-test-371,"Ek sien ook daars n Suid-Afrikaanse Esperanto vereniging, so sterkte aan hulle.","I also see a South African Esperanto association there, so good luck to them.","Dalk word die grond nie verkoop nie, maar neem die kind(ers) net die boerdery oor.","Perhaps the land is not sold, but the child(ren) just take over the farming."
AFR-test-372,Unicode is 'n internasionale standaard vir die identifikasie van grafiese tekens en simbole (soortgelyk aan die ASCII-kode).,Unicode is an international standard for the identification of graphic signs and symbols (similar to the ASCII code).,Die standaard ken 'n nommer aan alle tekens en simbole ('karakters') van alle geskrewe tale toe.,The standard assigns a number to all signs and symbols ('characters') of all written languages.
AFR-test-373,Die naaswenner kry vyf nagte se bed-en-ontbyt-verblyf vir twee in die Grand Gaube-oord.,The runner-up gets five nights' bed and breakfast accommodation for two in the Grand Gaube Resort.,Die bruid in die derde plek ontvang bed-en-ontbyt-verblyf vir vyf nagte vir twee in die Le Morne-oord.,The bride in third place receives five nights' bed and breakfast accommodation for two at Le Morne Resort.
AFR-test-374,Met Ultra Dog Superwoof Adult Beef and Rice sal jy nie Cheeky se dieet hoef aan te vul nie.,With Ultra Dog Superwoof Adult Beef and Rice you won't need to supplement Cheeky's diet.,Vertrou op Ultra Dog Superwoof vir n volledige en gebalanseerde dieet vir volwasse honde.,Rely on Ultra Dog Superwoof for a complete and balanced diet for adult dogs.
AFR-test-375,"Noordbaai (Coral Island) bied eksotiese koraal, kleurvolle visse en onderwater mariene lewe.","North Bay (Coral Island) offers exotic coral, colorful fish and underwater marine life.",Ons kan hierdie kleurvolle koraal en onderwater seelewe deur middel van 'n glasbodem en snorkel (opsioneel) besigtig.,We can view this colorful coral and underwater marine life through a glass bottom and snorkel (optional).
