PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00516,ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ,Many candidates have been announced by Shiromani Akali Dal,ਦੱਸਣਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ,It is to be noted that before this many candidates have been announced by Akali Dal,0.38
pan_test_00517,ਕਾਬਲੇਗੌਰ ਹੈ ਕਿ ਨੁਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੈਗੰਬਰ ਮੁਹੰਮਦ ਬਾਰੇ ਕਥਿਤ ਟਿੱਪਣੀ ਲਈ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਫਟਕਾਰ ਲਗਾਈ,It is to be noted that Nupur Sharma was reprimanded by the Supreme Court on Friday for her alleged comment about Prophet Muhammad.,ਪੈਗੰਬਰ ਦੇ ਭੜਕਾਊ ਬਿਆਨ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਫਟਕਾਰ ਲਗਾਈ ਹੈ,"In the case of the provocative statement of the Prophet, the Supreme Court has reprimanded Nupur Sharma",0.69
pan_test_00518,ਇਸ ਤੋਂ ਇਲਾਵਾ ਬੁੱਧਵਾਰ ਨੂੰ ਰਾਜਸਮੰਦ 'ਚ ਜ਼ਖ਼ਮੀ ਹੋਏ ਪੁਲਸ ਕਾਂਸਟੇਬਲ ਸੰਦੀਪ ਨੂੰ 5 ਲੱਖ ਰੁਪਏ ਦਿੱਤੇ ਜਾਣਗੇ,"Apart from this, police constable Sandeep, who was injured in Rajsamand on Wednesday, will be given 5 lakh rupees",ਮਿਸ਼ਰਾ ਨੇ ਕਿਹਾ ਕਿ ਘਟਨਾ ਦੇ ਸਮੇਂ ਕਨ੍ਹਈਆ ਲਾਲ ਦੀ ਦੁਕਾਨ 'ਚ ਮੌਜੂਦ ਜ਼ਖ਼ਮੀ ਈਸ਼ਵਰ ਨੂੰ 25 ਲੱਖ ਰੁਪਏ ਦਿੱਤੇ ਜਾਣਗੇ,"Mishra said that Ishwar, who was present in Kanhaiya Lal's shop at the time of the incident, will be given Rs 25 lakh.",0.19
pan_test_00519,ਸਭ ਤੋਂ ਸੁਰੱਖਿਅਤ ਮੰਨੀ ਜਾਣ ਵਾਲੀ ਪੰਜਾਬ ਆਰਡਮ ਪੁਲਿਸ ਦੀਆਂ ਦੀਵਾਰਾਂ 'ਤੇ ਵੀ ਬੀਤੀ ਰਾਤ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖੇ ਗਏ,"Last night Khalistani slogans were also written on the walls of the Punjab Ardam Police Station, which is considered the safest.",ਇਹ ਤਿੰਨੇ ਸੰਗਰੂਰ ਤੋਂ ਹਰਿਆਣਾ ਦੇ ਕਰਨਾਲ ਗਏ ਅਤੇ ਉੱਥੇ ਵੀ ਉਨ੍ਹਾਂ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖੇ,These three went from Sangrur to Karnal in Haryana and there too they wrote Khalistani slogans,0.56
pan_test_00520,ਇਸ ਤੋਂ ਇਲਾਵਾ ਉਨ੍ਹਾਂ ਮਠਿਆਈ ਵਿਕਰੇਤਾਵਾਂ ਨੂੰ ਵੀ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਮਠਿਆਈ ਦੇ ਡੱਬੇ ਦੀ ਪੈਕਿੰਗ ਦੌਰਾਨ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਨਾ ਕੀਤੀ ਜਾਵੇ,"Apart from this, he also instructed the sweet sellers not to use plastic while packing the sweet box.",ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦਾ ਪ੍ਰਯੋਗ ਨਾ ਕਰਨ ਸਬੰਧੀ ਮੁਨਾਦੀ ਵੀ ਕਰਵਾਈ ਜਾਵੇ,"While instructing the employees of the municipal corporation, he said that a campaign should also be conducted regarding not using single use plastic",0.88
pan_test_00521,ਜਿਨਾਂ੍ਹ ਦੇ 'ਚੋਂ ਇਕ ਵਿਅਕਤੀ ਦੀ ਮੌਕੇ 'ਤੇ ਹੀ ਮੌਤ ਹੋ ਗਈ ਤੇ 2 ਨੂੰ ਪਟਿਆਲਾ ਦੇ ਇਕ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,Out of which one person died on the spot and 2 have been admitted to a private hospital in Patiala.,ਥਾਣਾ 4 ਦੀ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕੇ ਮ੍ਰਿਤਕ ਨੂੰ ਸਿਵਲ ਹਸਪਤਾਲ ਦੇ ਮੁਰਦਾਘਰ 'ਚ ਰਖਵਾਇਆ ਅਤੇ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੂੰ ਥਾਣੇ ਲੈ ਗਈ,The police of police station 4 reached the spot and kept the deceased in the mortuary of the civil hospital and took the motorcyclists to the police station.,0.29
pan_test_00522,ਇਸ ਬੈਠਕ ਵਿਚ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸ. ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਵੱਲੋਂ ਵੱਡਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ,In this meeting Shiromani Akali Dal President S. A big announcement was made by Sukhbir Singh Badal,ਇਸ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਅਕਾਲੀ ਆਗੂ ਵਿਰਸਾ ਸਿੰਘ ਵਲਟੋਹਾ ਨੇ ਕਿਹਾ ਕਿ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਦਾ ਫ਼ੋਨ ਆਇਆ ਹੈ,"Giving information in this regard, Akali leader Virsa Singh Valtoha said that Sukhbir Badal has received a phone call from BJP president Nadda.",0.44
pan_test_00523,ਇਸ 'ਚ ਦੋ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦਰਜਨਾਂ ਜ਼ਖਮੀ ਹੋ ਗਏ,Two people died in this while dozens were injured,ਹਾਦਸੇ 'ਚ ਨਰਿੰਦਰ ਸਿੰਘ ਦੀ ਮੌਕੇ 'ਤੇ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦੋ ਦੂਸਰੇ ਵਿਅਕਤੀ ਗੰਭੀਰ ਜ਼ਖ਼ਮੀ ਹੋ ਗਏ,"In the accident, Narinder Singh died on the spot while two other persons were seriously injured",0.25
pan_test_00524,"ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨਾ 50,477 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਇਆ ਸੀ","During the last trading session, gold closed at Rs 50,477 per 10 grams in the Delhi bullion market.","ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਸੋਨੇ ਦੀ ਕੀਮਤ 163 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ ਦੀ ਗਿਰਾਵਟ ਨਾਲ 50,314 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ","Gold prices fell by Rs 163 per 10 grams to close at Rs 50,314 per 10 grams in the Delhi bullion market on Thursday.",0.44
pan_test_00525,ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ ਨੂੰ ਇਸ ਸਬੰਧੀ ਫੈਸਲਾ ਸੁਣਾਉਂਦੇ ਹੋਏ ਹਾਈਕੋਰਟ ਨੇ ਮਨੀ ਲਾਂਡਰਿੰਗ ਮਾਮਲੇ ਚ ਰਾਹਤ ਮਿਲ ਗਈ ਹੈ,"Today i.e. on July 1, the High Court has given relief in the money laundering case while pronouncing its verdict in this regard",ਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ,This facility has started today i.e. 1 July 2022,0.67
pan_test_00526,ਜਦੋਂ ਮੁਲਜ਼ਮ ਨੇ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਤਾਂ ਪੁਲਿਸ ਨੂੰ ਐਂਬੂਲੈਂਸ 'ਚ ਕੋਈ ਵੀ ਮਰੀਜ਼ ਨਹੀਂ ਮਿਲਿਆ,"When the accused hit the vehicles, the police did not find any patient in the ambulance","ਜੇਐੱਨਐੱਨ, ਚੰਡੀਗੜ੍ਹ  ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ ਸੈਕਟਰ-34 'ਚ ਇਕ ਬੇਕਾਬੂ ਤੇਜ਼ ਰਫਤਾਰ ਐਂਬੂਲੈਂਸ ਨੇ ਇਕ ਦੇ ਬਾਅਦ ਇਕ ਪੰਜ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਸੀ","JNN, Chandigarh A few days ago, an uncontrolled speeding ambulance hit five vehicles one after the other in Sector-34.",0.31
pan_test_00527,ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਡਵੀਜ਼ਨ ਨੰਬਰ-2 ਦੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ,"After the information, police station division number-2 also reached the spot",ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ,"As soon as the information was received, the police team also reached there",0.19
pan_test_00528,"ਇਸ ਤੋਂ ਬਾਅਦ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਮੰਤਰੀ ਗੁਰਪ੍ਰੀਤ ਕਾਂਗੜ, ਸ਼ਾਮ ਸੁੰਦਰ ਅਰੋੜਾ, ਰਾਜਕੁਮਾਰ ਵੇਰਕਾ ਅਤੇ ਬਲਬੀਰ ਸਿੱਧੂ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਗਏ","After this, former Congress ministers Gurpreet Kangar, Sham Sunder Arora, Rajkumar Verka and Balbir Sidhu also joined the BJP.",ਇਸ ਵਿੱਚ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਬਰਖ਼ਾਸਤ ਕੀਤੇ ਗਏ ਸਿਹਤ ਮੰਤਰੀ ਡਾਕਟਰ ਵਿਜੇ ਸਿੰਗਲਾ ਦਾ ਅਹੁਦਾ ਵੀ ਸ਼ਾਮਲ ਹੈ,"It also includes the post of Health Minister Dr. Vijay Singla, who was sacked in a corruption case",0.75
pan_test_00529,ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ,"On this occasion, the office bearers assured that compliance with the Covid protocol will be ensured during Sri Siddha Baba Sodhal Mela",ਉਧਰ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਜਨਰਲ) ਸ੍ਰੀ ਅਮਰਜੀਤ ਬੈਂਸ ਨੇ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੰਦਿਰ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਅਹੁਦੇਦਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕੀਤੀ,"On the other hand, today Additional Deputy Commissioner (General) Mr. Amarjit Bains from the district administration held a meeting with the office bearers of Mr. Siddha Baba Sodhal Temple Management Committee.",0.69
pan_test_00530,ਮਿ੍ਤਕ ਦੇ ਪਰਿਵਾਰਿਕ ਮੈਂਬਰਾਂ ਦੀ ਮੰਗ ਸੀ ਕਿ ਕਾਰ ਚਾਲਕ ਵਿਅਕਤੀ ਨੂੰ ਗਿ੍ਫਤਾਰ ਕੀਤਾ ਜਾਵੇ,The family members of the deceased demanded that the car driver should be arrested,ਮਿ੍ਤਕ ਦੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰਾਂ ਸਮੇਤ ਲੋਕਾਂ ਨੇ ਚਿਤਵਾਨੀ ਦਿੱਤਾਂ ਕਿ ਜਦ ਤੱਕ ਕਾਰ ਚਾਲਕ ਨੂੰ ਗਿ੍ਫਤਾਰ ਨਹੀਂ ਕੀਤਾ ਜਾਂਦਾ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ,"The people, including family members of the deceased, warned that the dharna would continue until the car driver was arrested.",0.36
pan_test_00531,ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਅੱਜ ਮੁੜ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ੀ ਹੋਈ,Former Chief Minister Charanjit Channi's nephew Bhupinder Singh Honey appeared in court again today.,ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇਸ਼ ਦੇ ਅਗਲੇ ਉਪ ਰਾਸ਼ਟਰਪਤੀ ਬਣਨ ਦੀ ਦੌੜ ਵਿੱਚ ਸ਼ਾਮਲ ਹਨ,Former Chief Minister of Punjab Amarinder Singh is in the race to become the next Vice President of the country,0.5
pan_test_00532,"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ","A case was registered at Police Station Vigilance Bureau, Range Jalandhar under Section A of the Prevention of Corruption Act","ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਦੀ ਧਾਰਾ 7ਏ ਤਹਿਤ ਮੁਕੱਦਮਾ ਨੰਬਰ 08 ਮਿਤੀ 10.06.2022 ਨੂੰ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ","Case No. 08 dated 10.06.2022 under Section 7A of Prevention of Corruption Act was registered at Police Station Vigilance Bureau, Range Jalandhar.",0.56
pan_test_00533,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੋਂ ਸਾਰੇ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਬਿਜਲੀ ਪ੍ਰਤੀ ਮਹੀਨਾ ਮੁਫ਼ਤ ਮਿਲੇਗੀ, ਜਿਸ ਨਾਲ ਆਮ ਆਦਮੀ ਦੀਆਂ ਦਿੱਕਤਾਂ ਘਟਣਗੀਆਂ","He said that from now on, all consumers will get 300 units of electricity per month free, which will reduce the problems of the common man.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਦਾ ਮਤਲਬ ਲੋਕਾਂ ਨੂੰ ਹੁਣ ਤੋਂ ਬਿਜਲੀ ਮੁਫ਼ਤ ਮਿਲੇਗੀ ਕਿਉਂਕਿ ਉਨ੍ਹਾਂ ਦੇ ਬਿਜਲੀ ਦੇ ਬਿੱਲ ਹੁਣ ਜ਼ੀਰੋ ਆਉਣਗੇ,He said that this means that people will get free electricity from now on because their electricity bills will now be zero,0.88
pan_test_00534,ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ,Akshay Kumar will be seen in the role of engineer Jaswant Gill in this biopic based on a true incident,ਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ,Akshay Kumar will leave the UK in July to shoot the biopic of mining engineer Jaswant Gill,0.38
pan_test_00535,"ਕਾਂਗਰਸੀ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸ਼ਰਮਾ ਬਾਰੇ ਜੋ ਕਿਹਾ ਹੈ, ਉਸ ਨਾਲ ਭਾਜਪਾ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਦੁਨੀਆ ਸਾਹਮਣੇ ਬੇਨਕਾਬ ਹੋ ਗਿਆ ਹੈ","The Congress leader said that with what the Supreme Court has said about Sharma, the real face of the BJP has been exposed to the world.",ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਲਾਉਂਦਿਆ ਕਿਹਾ ਕਿ ਬੀਜੇਪੀ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆ ਗਿਆ ਹੈ,Ravi Singh Khalsa targeted the BJP government and said that the real face of democracy has come out under BJP.,0.75
pan_test_00536,ਖਾਸ ਤੌਰ 'ਤੇ 2024 'ਚ ਹੋਣ ਵਾਲੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਦੇ ਮੱਦੇਨਜ਼ਰ ਭਾਜਪਾ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਵੀ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕਰ ਰਹੀ ਹੈ,"BJP is also focusing on 13 seats in Punjab, especially in view of the Lok Sabha elections to be held in 2024.",ਚੰਡੀਗੜ੍ਹ : ਅਗਲੇ ਸਾਲ ਹੋਣ ਵਾਲੀਆਂ 2022 ਦੀਆਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਕਾਂਗਰਸ ਵਿੱਚ ਕਲੇਸ਼ ਖ਼ਤਮ ਹੋਣ ਦਾ ਨਾਂ ਨਹੀਂ ਲੈ ਰਿਹਾ,"Chandigarh: Ahead of the 2022 Punjab Vidhan Sabha elections to be held next year, the conflict in the Punjab Congress is not calling for an end.",0.62
pan_test_00537,ਉਥੇ ਹੀ ਏ. ਆਈ. ਜੀ. ਦੇ ਆਉਣ ਦੀ ਸੂਚਨਾ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਨੇ ਸਟੇਸ਼ਨ 'ਤੇ ਸੁਰੱਖਿਆ ਦੇ ਸਖ਼ਤ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹੋਏ ਸਨ,There A. I. G. On the notification of the arrival of G. R. P. had made strict security arrangements at the station,ਵੀਰਵਾਰ ਨੂੰ ਸੁਰੱੱਖਿਆ ਪ੍ਰਬੰਧਾਂ ਦਾ ਜਾਇਜ਼ਾ ਲੈਣ ਲਈ ਜੀ. ਆਰ. ਪੀ. ਦੇ ਏ. ਆਈ. ਜੀ. ਅਜੇ ਮਲੂਜਾ (ਆਈ. ਪੀ. ਐੱਸ.) ਜਲੰਧਰ ਪਹੁੰਚੇ,G. to review the security arrangements on Thursday. R. P. of A. I. G. Ajay Maluja (IPS) reached Jalandhar,0.56
pan_test_00538,13 ਜੁਲਾਈ: ਭਾਨੂ ਜੈਅੰਤੀ- ਗੰਗਟੋਕ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,July 13: Bhanu Jayanti - Banks will remain closed in Gangtok,"9 ਜੁਲਾਈ: ਸ਼ਨੀਵਾਰ (ਮਹੀਨੇ ਦਾ ਦੂਜਾ ਸ਼ਨੀਵਾਰ), ਈਦ-ਉਲ-ਅਧਾ (ਬਕਰੀਦ) 10 ਜੁਲਾਈ: ਐਤਵਾਰ (ਹਫ਼ਤਾਵਾਰੀ ਛੁੱਟੀ) 11 ਜੁਲਾਈ: ਈਜ਼-ਉਲ-ਅਜ਼ਾ- ਜੰਮੂ ਅਤੇ ਸ੍ਰੀਨਗਰ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ","July 9: Saturday (second Saturday of the month), Eid-ul-Adha (Bakrid) July 10: Sunday (weekly holiday) July 11: Eid-ul-Adha - Banks will be closed in Jammu and Srinagar",0.25
pan_test_00539,ਇਸ ਦੌਰਾਨ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ 30 ਤੋਂ ਵੱਧ ਸੈਨਿਕ ਬਿਮਾਰ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪਠਾਨਕੋਟ ਮਿਲਟਰੀ ਹਸਪਤਾਲ ਲਿਆਂਦਾ ਗਿਆ,"Meanwhile, due to severe weather conditions, more than 30 soldiers fell ill and were brought to Pathankot Military Hospital.",ਪਠਾਨਕੋਟ:  ਪਠਾਨਕੋਟ ਦੇ ਨੇੜੇ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ ਕਈ ਸੈਨਿਕਾਂ ਦੀ ਸਿਹਤ ਖਰਾਬ ਹੋਣ ਦੀ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ,"Pathankot: Due to the severe weather condition near Pathankot, the health of many soldiers has come to light.",0.62
pan_test_00540,ਇਸ ਮੌਕੇ ਹੋਰਨਾਂ ਤੋਂ ਇਲਾਵਾ ਮੀਟਿੰਗ ਵਿੱਚ ਸਿਹਤ ਵਿਭਾਗ ਅਤੇ ਲੋਕ ਨਿਰਮਾਣ ਵਿਭਾਗ ਦੇ ਵੱਖ ਵੱਖ ਅਧਿਕਾਰੀ ਮੌਜੂਦ ਸਨ,"On this occasion, apart from others, various officials of Health Department and Public Works Department were present in the meeting","ਇਸ ਮੌਕੇ ਪਿੰ੍ਸੀਪਲ ਅਰੋੜਾ ਅਤੇ ਇੰਚਾਰਜ ਜਸਬੀਰ ਸਿੰਘ ਤੋਂ ਇਲਾਵਾ ਕੈਮੀਕਲ ਵਿਭਾਗ ਦੇ ਸ਼ਾਲਿਨੀ, ਰੇਖਾ, ਰੰਜੂ ਉਹਰੀ ਅਤੇ ਜਸਪ੍ਰਰੀਤ ਕੌਰ ਵੀ ਮੌਜੂਦ ਸਨ","Apart from Principal Arora and in-charge Jasbir Singh, Shalini, Rekha, Ranju Uhri and Jaspreet Kaur of Chemical Department were also present on this occasion.",0.5
pan_test_00541,ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਨੇ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਾਰੇ ਵਾਹਨਾਂ ਵਿੱਚ ਕਿਰਾਇਆ ਮੀਟਰ ਲਗਾਉਣਾ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਹੈ,The district administration has made it mandatory to install fare meters in all the vehicles of the district,"ਗੁਰੂਗ੍ਰਾਮ, 1 ਜੁਲਾਈ 2022 - ਗੁਰੂਗ੍ਰਾਮ ਵਿੱਚ 30 ਜੂਨ ਤੋਂ ਸਾਰੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣਾ ਲਾਜ਼ਮੀ ਹੋ ਗਿਆ ਹੈ","Gurugram, 1st July 2022 - Installation of fare meter has become mandatory in all autos in Gurugram from June 30.",0.56
pan_test_00542,"ਮੰਤਰਾਲੇ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਦੇਸ਼ ਵਿੱਚ ਕੋਰੋਨਾ ਦੇ 20,038 ਨਵੇਂ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","According to the report of the Ministry, 20,038 new cases of Corona have been reported in the country","ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","On Friday, 17,092 new cases of Covid have been reported in the country",0.43
pan_test_00543,ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,Let it be known that Bhupinder Honey filed a petition in the High Court after the bail petition was rejected by the Jalandhar court.,ਜਲੰਧਰ ਅਦਾਲਤ ਵਿਚ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈ ਕੋਰਟ ਵਿਚ ਪਟੀਸ਼ਨ ਪਾਈ ਹੈ,"After the bail petition was rejected in the Jalandhar court, Honey has filed a petition in the High Court",0.75
