PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-dev-00236,"""इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।""","""Call it a matter of changed circumstances or political compulsions.""","""प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।""","""Former Chief Minister Kalyan Singh, who roared on the issue of intense Hindutva and Ram temple, looked very calm."""
HIN-dev-00237,"""इस हलवे के बनने और बंटने के बाद ही बजट के दस्तावेजों के छापने की प्रक्रिया शुरू होती है।""","""It is only after this halwa is made and distributed that the process of printing the budget documents begins.""","""ये ममता से पूछे कि कांग्रेस के प्रति उनका क्या चिंतन है।""","""Ask Mamata what her thoughts are about Congress."""
HIN-dev-00238,"""पढ़ेंः रिलीज के दिन 'हैप्पी न्यू ईयर' ने मचाया धमाल, बनाया रिकॉर्ड""","""Read: 'Happy New Year' created a stir on the day of release, created a record""","""उन्होंने कहा कि एक साथ करीब 25 निगम मुलाजिमों ने छुट्टी लेकर हड़ताल का समर्थन किया है।""","""He said that together about 25 corporation employees have supported the strike by taking leave."""
HIN-dev-00239,"""यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।""","""Not only this, the police also called his family members to the police station.""","""इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।""","""For this reason, Mumbai Police is being criticized a lot."""
HIN-dev-00240,"""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।""","""I had a feeling he didn't die immediately, and it turns out my feeling was right.""","""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।""","""I had a feeling he didn't die immediately, and it turns out I was right."""
HIN-dev-00241,"""देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान""","""Death toll due to Corona virus in the country has crossed 100, 26 people lost their lives in the last 12 hours""","""देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।""","""The havoc of Corona virus is increasing rapidly in the country."""
HIN-dev-00242,"""ऐसे में आपका यह रिचार्ज पूरी तरह से फ्री भी हो सकता है।""","""In such a situation, your recharge can also be completely free.""","""पुलिस ने मामला दर्ज कर लिया है और जांच की जा रही है।""","""Police have registered a case and investigation is underway."""
HIN-dev-00243,"""वह क्रिसलर के साथ 20 वर्षों तक बिक्री और विपणन कार्यकारी रहे थे।""","""He had been a sales and marketing executive with Chrysler for 20 years.""","""उन्होंने क्रिसलर के लिए लंबे समय तक काम किया, उनकी कारों को बेचा और प्रचारित किया।""","""He worked for Chrysler for a long time, selling and promoting their cars."""
HIN-dev-00244,"""गुजरात पुलिस की सलाह, जींस ना पहनें लड़कियां""","""Gujarat police advice, girls should not wear jeans""","""गुजरात के शिक्षा महकमे के बाद अब पुलिस को भी जींस फूहड़ पहनावा लगने लगा है।""","""After the education department of Gujarat, now even the police have started considering jeans as vulgar attire."""
HIN-dev-00245,"""अश्विन के अलावा ये है भारत की ओर से मैन ऑफ द सीरीज का पुरस्कार जीतने वाले खिलाडी""","""Apart from Ashwin, these are the players who won the Man of the Series award from India.""","""पुलिस मामले की जांच कर रही है।""","""The police is investigating the matter."""
HIN-dev-00246,"""घायलों को करौली चिकित्सालय में भर्ती कराया गया है।""","""The injured have been admitted to Karauli hospital.""","""घायलों को चिकित्सालय ले जाया गया।""","""The injured were taken to the hospital."""
HIN-dev-00247,"""यहां पर प्रक्रिया पूरी होने के बाद पुलिस उन्हें लेकर वहां से 11.10 बजे निकल गई।""","""After the process was completed here, the police took them and left from there at 11.10.""","""ऐसी स्थिति से निपटने के लिए वहां लोगों ने एक परंपरा शुरू कर दी है।""","""To deal with such situations, people there have started a tradition."""
HIN-dev-00248,"""बिहार में अलग-अलग सडक़ हादसों में 4 की मौत""","""4 killed in separate road accidents in Bihar""","""बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।""","""Four people died in road accidents in different areas of Madhubani and Kaimur districts of Bihar."""
HIN-dev-00249,"""डिजिटल डेटा सेंटर पार्क के लिये नयी नीति का प्रस्ताव, भारतनेट के लिए 6,000 करोड़ रुपए का प्रावधान""","""Proposal of new policy for Digital Data Center Park, provision of Rs 6,000 crore for BharatNet""","""सरकार देशभर में डेटा सेंटर पार्क के लिए नीति लाएगी।""","""Government to bring policy for data center parks across the country."""
HIN-dev-00250,"""हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।""","""However, before that, everyone from PAC commander to driver is being posted in this wing.""","""इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।""","""During this period there was a lot of noise in the House for a long time."""
HIN-dev-00251,"""मां से लेकर कपूर साहब तक, रणबीर हमेशा मेरे साथ रहे।""","""From mother to Kapoor saab, Ranbir was always with me.""","""इसके कलाकारों में वरूण, आलिया भट्ट, माधुरी दीक्षित, सोनाक्षी सिन्हा, संजय दत्त, आदित्य रॉय कपूर और कुणाल केम्मु शामिल हैं।""","""Its cast includes Varun, Alia Bhatt, Madhuri Dixit, Sonakshi Sinha, Sanjay Dutt, Aditya Roy Kapur and Kunal Kemmu."""
HIN-dev-00252,"""नाटो यह नहीं कह सकता कि नाटो उस वेब की रक्षा नहीं करेगा जिसकी सभी को आवश्यकता है।""",“NATO cannot say that NATO will not protect the web that everyone needs.”,"""नाटो का कहना है कि वह उस इंटरनेट की सुरक्षा करेगा जिसका इस्तेमाल हर कोई करता है.""","""NATO says it will protect the Internet that everyone uses."""
HIN-dev-00253,"""इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।""","""This also includes the fact that no minister or bureaucrat will become a BCCI official.""","""जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।""","""Johri also met representatives of the North-East along with the CoA and discussed the new constitution."""
HIN-dev-00254,"""परमाणु आपूर्तिकर्ता समूह डेटा को निजी रखता है और बड़े पैमाने पर गुप्त रूप से सम्मलेन करता है।""","""Nuclear Supplier Group Keeps Data Private and Conferences Largely in Secret.""","""परमाणु आपूर्तिकर्ता समूह जानकारी गुप्त रखता है और निजी बैठकें करता है।""","""Nuclear Suppliers Group keeps information secret and holds private meetings."""
HIN-dev-00255,"""अगर हम भेड़ियों के साथ शांति बनाए रखना चाहते हैं, तो हम एक दर्दनाक कीमत चुकाएँगे !""","""If we want to maintain peace with the wolves, we will pay a painful price!""","""यदि हम भेड़ियों से दोस्ती करना चाहते हैं, तो हमें कुछ कठिन और कठिन समय से गुजरना पड़ सकता है।""","""If we want to make friends with wolves, we may have to go through some difficult and difficult times."""
HIN-dev-00256,"""भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...""","""Indian captain Virat Kohli will play the 24th ODI against England and...""","""भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।""","""The three-match ODI series between India and England is going to start from January 15."""
HIN-dev-00257,"""नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।""","""Nafisa Ali Sodhi often shares her photos and videos on Instagram.""","""जिसके जरिए वो अपने फैंस को अपनी जिंदगी दिखाती रहती हैं।""","""Through which she keeps showing her life to her fans."""
HIN-dev-00258,"""इसके बाद भारत के राजपत्र में इसका प्रकाशन भी हुआ।""","""After this it was also published in the Gazette of India.""","""फिर ढिल्लों ने ब्लेड से एलिस का गला कथित तौर पर 6 बार रेत दिया।""","""Dhillon then allegedly slit Ellis' throat six times with a blade."""
HIN-dev-00259,"""फिल्म के बारे में बताते हैं कि काजोल के साथ काम करने में उन्हें काफी मज़ा आया।""","Talking about the film, he said that he enjoyed working with Kajol.","""गौरतलब है कि इस गाने में उर्वशी रौतेला ने काफी बोल्ड सीन्स दिए हैं।""","""It is noteworthy that Urvashi Rautela has given very bold scenes in this song."""
HIN-dev-00260,"""आलोचना करने वाले ज्यादातर लोग तथ्यों से अवगत नहीं हैं।""","""Most of the people criticizing are not aware of the facts.""","""या तो उन्हें राजनीतिक और सैन्य कारणों की समझ नहीं है या वे राजनीतिक पूर्वाग्रहों से ग्रस्त है।""","""Either they do not understand the political and military reasons or they suffer from political prejudices."""
HIN-dev-00261,"""विरोध करने पर उसे व उसके परिवार को धमकी दी।""","""He and his family were threatened if he protested.""","""किसी को बताने पर जान से मारने की धमकी देकर बुधवार सुबह छोड़ दिया।""",“He was released on Wednesday morning after being threatened with death if he told anyone.”
HIN-dev-00262,"""यह उनकी पोशाक का एक बड़ा हिस्सा है जब आप शहरों से दूर जाते हैं।""","""It's a big part of their attire when you get away from the cities.""","""जब आप शहरों से बाहर यात्रा पर जाते हैं, तो एक विशिष्ट वस्तु लाना वास्तव में महत्वपूर्ण होता है जो उनके पहनने के साथ मेल खाती हो।""","""When you go on trips out of cities, it's really important to bring a specific item that matches what they're wearing."""
HIN-dev-00263,"""थानाधिकारी के समर्थन में उतरा जाट समाज""","""Jat community came out in support of police station officer""","""महावीर नगर थाने के सीआई श्रीराम बड़ेसरा के समर्थन में अब जाट समाज उतर गया है।""","""Jat community has now come out in support of CI Shriram Badesara of Mahavir Nagar police station."""
HIN-dev-00264,"""झट से बाइक पर बैठता है और उसे मास्टर चाभी लगाकर ले जाता है।""",“He quickly sits on the bike and takes it with the master key.”,"""साफ़ है एन सी आर में अब वाहन चोरों के हौसले लगातार बढ़ते जा रहे हैं।""","""It is clear that the courage of vehicle thieves is increasing continuously in NCR."""
HIN-dev-00265,"""शीर्ष अदालत या समिति जो भी निर्णय लेगी, मैं उसे स्वीकार करूंगा।""","""Whatever decision the apex court or committee takes, I will accept it.""","""दलाल पिछले चार वर्षों से संयुक्त सचिव थे।""","""Dalal was joint secretary for the last four years."""
HIN-dev-00266,"""पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।""","""Petrol prices have increased to Rs 83.71 per liter from yesterday's price of Rs 83.41 per litre.""","""इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।""","""Of these, wholesale and retail assets are Rs 33 thousand crore and Rs 48 thousand crore respectively."""
HIN-dev-00267,"""सरकारी अधिकारियों ने कहा कि साल के अंत में निर्यात 68 अरब डॉलर के सरकारी लक्ष्य के तहत रहेगा।""","""Government officials said year-end exports would remain under the government target of $68 billion.""","""सरकार ने कहा कि उन्हें उम्मीद है कि वे दूसरे देशों को अपनी योजना से कम सामान बेचेंगे।""","""The government said they expect to sell less goods to other countries than they planned."""
HIN-dev-00268,"""पीसीएस परीक्षा में 100 नंबर का होगा साक्षात्कार""","""Interview will be of 100 marks in PCS exam""","""लखनऊ| उत्तर प्रदेश कैबिनेट की मंगलवार को हुई बैठक में कई अहम फैसले लिए गए।""","""Lucknow | Many important decisions were taken in the Uttar Pradesh Cabinet meeting held on Tuesday."""
HIN-dev-00269,"""कार्तिक की फोटोज सोशल मीडिया पर वायरल हो रही है।""","""Karthik's photos are going viral on social media.""","""बॉलीवुड में दस साल बिताने के बाद दीपिका पादुकोण अब माफ़िया डॉन बनने के लिए तैयार हो रही हैं।""","""After spending ten years in Bollywood, Deepika Padukone is now getting ready to become a mafia don."""
HIN-dev-00270,"""एकमात्र ऐसे भारतीय पीएम जिसने आइएसआइ को सैन्य अड्डे पर आमंत्रित किया है।""","""The only Indian PM who has invited ISI to a military base.""","""इसके जरिये नए मानचित्र को स्वीकार किया जाएगा, जिससे भारतीय क्षेत्र पर नेपाल के दावे को कानूनी आधार मिल जाएगा।""","""Through this the new map will be accepted, which will provide a legal basis to Nepal's claim on Indian territory."""
HIN-dev-00271,"""हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।""","""Recently Nafisa has shared a video of her post-cancer surgery.""","""नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।""","""Nafisa Ali Sodhi often shares her photos and videos on Instagram."""
HIN-dev-00272,"""कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।""","""As told, I gave Rs 51,850 through the online app.""","""पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।""","""According to the police, the incident took place near RK Chaudhary Nirman Nagar, Vaishali."""
HIN-dev-00273,"""2008 में सोमालिया तट से 25 से अधिक जहाजों का अपहरण किया गया था, जिसमें 1 से 2 मिलियन अमेरिकी डॉलर की फिरौती ली गई थी।""","""More than 25 ships were hijacked off the Somalia coast in 2008, with US$1 to 2 million in ransom taken.""","""2008 में, सोमालिया के पास बुरे लोगों ने 25 से अधिक नावों पर कब्ज़ा कर लिया और नावों को जाने देने के बदले में बहुत सारे पैसे मांगे।""","""In 2008, bad guys took over more than 25 boats near Somalia and demanded a lot of money in exchange for letting the boats go."""
HIN-dev-00274,"""फिलहाल पुलिस गिरोह से पूछताछ कर रही है।""","""At present the police are interrogating the gang.""","""वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।""","""On Saturday, a police team examined the CCTV footage of the main roads of the area."""
HIN-dev-00275,"""हमारे साथ बच्चे हैं और माताओं के पास खाने को देने के लिए कुछ नहीं है।""",“We have children with us and the mothers have nothing to eat.”,"""हमारे साथ बच्चे और कुकीज़ के पास के डॉक्टर के लिए कुछ नहीं है।""","""The baby and the cookies are nothing for the doctor next door with us."""
HIN-dev-00276,"""इस गाड़ी का प्रयोग चुनाव प्रचार में इस्तेमाल किया जा रहा है।""","""This vehicle is being used for election campaigning.""","""पूर्व विधायक ने इसकी शिकायत चुनाव आयोग से भी की है।""","""The former MLA has also complained about this to the Election Commission."""
HIN-dev-00277,"""जम्मू एवं कश्मीर : शुक्रवार से बारिश, बर्फबारी की संभावना""","""Jammu and Kashmir: Chance of rain, snowfall from Friday""","""जम्मू एवं कश्मीर में बीती रात छाए बादलों से बुधवार को न्यूनतम तापमान में काफी सुधार हुआ।""","""There was a significant improvement in the minimum temperature on Wednesday due to clouds in Jammu and Kashmir last night."""
HIN-dev-00278,"""आरोपी युवती की तरफ से भी जमानत याचिका दायर कर दी गई।""","""A bail petition was also filed on behalf of the accused girl.""","""वहां इलाज के दौरान कुशलपाल की मौत हो गई।""","""Kushalpal died during treatment there."""
HIN-dev-00279,"""उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।""","""He was caught from New Delhi Railway Station on November 26.""","""दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।""","""A case of sexual exploitation of an 11-year-old child has come to light in Delhi."""
HIN-dev-00280,"""योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।""",“The implementation of the schemes is reviewed from time to time and improvements are made as per the need.”,"""इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।""","""Based on this, the Kotwali police will now take further action."""
HIN-dev-00281,"""हमारे क्षेत्र में स्मॉल स्ट्रीट मार्स लोगों की मदद कर रहे हैं।""","""Small Street Mars are helping people in our area.""","""हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।""","""In our area called Small Street Mars, (Joan Rietimas) is hearing that they are helping people."""
HIN-dev-00282,"""राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।""","""The diplomat said only 7 out of 45 member states are represented in the repudiation action.""","""राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया.""","""The diplomat said that out of 45 countries, only 7 did anything bad and they did it 75 times."""
HIN-dev-00283,"""फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।""","""His co-star Siddhant Chaturvedi in the film 'Phone Bhoot' commented and wrote, 'Motivational'.""","""फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।""","""The film features Saif's drama, revenge, and deceitful journey as a Naga Sadhu."""
HIN-dev-00284,"""' तसलीमा नसरीन ने इस दौरान यह भी कहा कि इस्लाम को और अधिक लोकतांत्रिक और निर्मल होना चाहिए।""",Taslima Nasreen also said during this time that Islam should become more democratic and pure.,"""इनमें भाग लेने वाला इस्लाम और कश्मीर का दुश्मन है।""",“Anyone taking part in these is an enemy of Islam and Kashmir.”
HIN-dev-00285,"""देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।""","""Worm Day is celebrated every year on 10th February in the country.""","""मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10""","""Matthew Hayden has the biggest score, see top-10"""
HIN-dev-00286,"""पाक के सरकारी प्रवक्ता का ट्विटर खाता बंद,यहां जानें""","""Twitter account of Pakistan government spokesperson closed, know here""","""माइक्रो-ब्लॉगिंग साइट ट्विटर ने पाकिस्तान के विदेश मंत्रालय के प्रवक्ता मोहम्मद फैसल का ट्विटर खाता निलंबित कर दिया है।""","""Micro-blogging site Twitter has suspended the Twitter account of Pakistan Foreign Ministry spokesperson Mohammad Faisal."""
HIN-dev-00287,"""छोटे पर्दे पर भी वह काफी ज्यादा छाए रहे।""","""He remained quite prominent even on the small screen.""","""साल 2016 में गूगल पर सबसे ज्यादा सर्च हुए टाॅप 10 टाॅपिक्स""","""Top 10 most searched topics on Google in 2016"""
HIN-dev-00288,"""ये मूवी हिट साबित हुई थी और दर्शकों को जूही व आमिर की केमिस्ट्री खूब पसंद आई थी।""","""This movie proved to be a hit and the audience liked the chemistry of Juhi and Aamir very much.""","""सिंबा दर्शकों को पसंद आ रही है।""","""Simmba is being loved by the audience."""
