PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00243,"Namun, Menteri Agama Lukman Hakim Saifuddin menyebut seharusnya jemaah tak perlu khawatir.","However, Minister of Religion Lukman Hakim Saifuddin said the congregation should not worry.",Menteri Agama Lukman Hakim Saifuddin mengalami luka akibat sengatan ekor ikan pari.,Minister of Religion Lukman Hakim Saifuddin suffered injuries from a stingray tail sting.,0.5
ind_test_00244,"Dari jumlah tersebut, kaum lelaki membentuk 53% dari jumlah keseluruhan populasi dan perempuan sebesar 47%.","Of this number, men make up 53% of the total population and women 47%.","Dari jumlah tersebut, kaum lelaki membentuk 48% dari jumlah keseluruhan populasi dan perempuan sebesar 52%.","Of this number, men make up 48% of the total population and women 52%.",0.83
ind_test_00245,"Karier Internasional Hosseini adalah anggota tim sepak bola nasional U-23, berpartisipasi dalam Asian Games 2006.","International Career Hosseini was a member of the national U-23 football team, participating in the 2006 Asian Games.",Ia juga pernah menjadi pelatih tim nasional sepak bola putri pada SEA Games 2011.,He was also the coach of the women's national soccer team at the 2011 SEA Games.,0.0
ind_test_00246,"Selanjutnya, Tan / Lai bergantian memimpin 5 - 4.","Next, Tan / Lai took turns leading 5 - 4.",Kesalahan yang kerap dilakukan Tan / Lai membuat Tontowi / Liliyana memimpin 17 - 14.,Mistakes often made by Tan / Lai made Tontowi / Liliyana lead 17 - 14.,0.5
ind_test_00247,Agama Mayoritas penduduk Kecamatan Lumban Julu mempercayai agama Kristen.,Religion The majority of Lumban Julu District residents believe in Christianity.,Suku Mayoritas penduduk Kecamatan Lumban Julu berasal dari suku Batak Toba.,Tribe The majority of residents of Lumban Julu District come from the Toba Batak tribe.,0.25
ind_test_00248,"Setelah itu, Zheng / Chen mengunci kemenangan gim pembuka dengan meraih poin berikutnya.","After that, Zheng / Chen secured victory in the opening game by winning the next point.",Zheng / Chen lalu mencapai game point (20 - 14) seusai meraih empat poin beruntun.,Zheng / Chen then reached game point (20 - 14) after winning four consecutive points.,0.5
ind_test_00249,"Pada musim ke-4, babak callback diadakan saat tersisa 5 besar komika.","In season 4, the callback round was held when the top 5 comics remained.","Lalu pada musim ke-5, babak callback diadakan saat tersisa 7 besar komika.","Then in season 5, the callback round was held when the top 7 comics remained.",0.5
ind_test_00250,"Keagamaan Desa Serumpun Buluh memiliki 5 sarana ibadah, yaitu 3 masjid, dan 2 surau.","Religious Affairs: Serumpun Buluh Village has 5 places of worship, namely 3 mosques and 2 surau.","Keagamaan Desa Sumber Harapan hanya memiliki 8 sarana ibadah, yaitu 4 masjid dan 4 surau.","Religious Affairs Sumber Harapan Village only has 8 places of worship, namely 4 mosques and 4 surau.",0.5
ind_test_00251,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 75%, berdasarkan 205 ulasan, dengan rating rata-rata 7,1/10.","According to Rotten Tomatoes, the film has a rating of 75%, based on 205 reviews, with an average rating of 7.1/10.","Berdasarkan Rotten Tomatoes, film ini memiliki rating 94%, berdasarkan 235 ulasan, dengan rating rata-rata 8/10.","According to Rotten Tomatoes, the film has a rating of 94%, based on 235 reviews, with an average rating of 8/10.",0.88
ind_test_00252,"Sedangkan lagu ""Liarkan Rasa"" adalah lagu pertama yang dibuat di album Edane.","Meanwhile, the song ""Liarkan Rasa"" is the first song on the Edane album.","""Liarkan Rasa"" juga adalah lagu yang pertama selesai penggarapannya di album Edane.","""Liarkan Rasa"" is also the first song to be completed on the Edane album.",1.0
ind_test_00253,Kecamatan Bawang menjadi wilayah hulu sejumlah sungai besar yang ada di Kabupaten Batang.,Bawang District is the upstream area of ​​a number of large rivers in Batang Regency.,"Hulu sungai berada di wilayah Desa Long Ampung, Kecamatan Kayan Selatan, Kabupaten Malinau.","The upstream of the river is in the Long Ampung Village area, South Kayan District, Malinau Regency.",0.25
ind_test_00254,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 93%, berdasarkan 321 ulasan, dengan rating rata-rata 7.9/10.","According to Rotten Tomatoes, the film has a rating of 93%, based on 321 reviews, with an average rating of 7.9/10.","Dari Rotten Tomatoes, film ini memiliki rating 46%, berdasarkan 199 ulasan, dengan rating rata-rata 5.6/10.","On Rotten Tomatoes, the film has a rating of 46%, based on 199 reviews, with an average rating of 5.6/10.",0.5
ind_test_00255,"Madhusudanpur Demografi 2001 Menurut sensus India pada tahun 2001, Madhusudanpur memiliki jumlah penduduk sebesar 6.806.","Madhusudan Pur Demography 2001 According to the 2001 Indian census, Madhusudan Pur had a population of 6,806.","Monoharpur Demografi 2001 Menurut sensus India pada tahun 2001, Monoharpur memiliki jumlah penduduk sebesar 20.825.","Monoharpur Demography 2001 According to the 2001 Indian census, Monoharpur had a population of 20,825.",0.67
ind_test_00256,Tanggapan kritikus Film Cast Away mendapatkan review positif dari para kritikus.,Critic's response: The film Cast Away received positive reviews from critics.,Tanggapan kritikus Film Mary Queen of Scots mendapatkan review rerata dari para kritikus.,Critic's response The film Mary Queen of Scots received average reviews from critics.,0.38
ind_test_00257,Guest Star Roasting Babak ini muncul di penyelenggaraan musim ke-5.,Guest Star Roasting This round appeared in the 5th season.,Improv Comedy Babak ini muncul di penyelenggaraan musim ke-5.,Improv Comedy This round appeared in the 5th season.,0.5
ind_test_00258,Laga pun diakhiri dengan skor 2 - 2.,The match ended with a score of 2 - 2.,Dalam laga tersebut Persib ditahan imbang tim tamu dengan skor 2 - 2.,"In this match, Persib was held to a draw by the visitors with a score of 2 - 2.",0.5
ind_test_00259,Kota ini memiliki kepadatan penduduk sebanyak 1489 jiwa/km².,This city has a population density of 1489 people/km².,"Kota ini memiliki angka kepadatan penduduk 873,1 jiwa/km².",This city has a population density of 873.1 people/km².,0.5
ind_test_00260,Pallas Simbol Unicode untuk Pallas adalah (⚴) PALLAS di U + 26B4.,Pallas The Unicode symbol for Pallas is (⚴) PALLAS in U+26B4.,Pluto Simbol Unicode untuk Pluto adalah (♇) PLUTO di U + 2647.,Pluto The Unicode symbol for Pluto is (♇) PLUTO at U+2647.,0.17
ind_test_00261,Skor 1 - 0 untuk keunggulan ManCity.,Score 1 - 0 for ManCity's advantage.,Skor 1 - 0 untuk keunggulan Real Madrid.,Score 1 - 0 for Real Madrid's advantage.,0.5
ind_test_00262,"Iris jingga, lingkar mata kuning tebal, paruh atas hitam, paruh bawah hijau, kaki kuning pucat.","Orange iris, thick yellow eye ring, black upper beak, green lower beak, pale yellow legs.","Iris coklat dengan lingkar mata kuning, paruh gelap, kaki merah-jambu.","Brown iris with yellow eye rim, dark beak, pink legs.",0.17
ind_test_00263,Tanggapan Kritikus Film Frost/Nixon mendapatkan review positif dari para kritikus.,Critic's Response The film Frost/Nixon received positive reviews from critics.,Tanggapan Kritikus Film Collateral mendapatkan review positif dari para kritikus.,Critic's Response The film Collateral received positive reviews from critics.,1.0
ind_test_00264,"Tujuh menit sebelum babak pertama usai, Pjanic akhirnya ikut mencatatkan namanya di papan skor.","Seven minutes before the first half ended, Pjanic finally got his name on the scoreboard.","Sebelas menit usai gol pertama, Higuain kembali mencatatkan namanya di papan skor.","Eleven minutes after the first goal, Higuain put his name on the scoreboard again.",0.75
ind_test_00265,Karesidenan Cirebon Inilah adalah perkembangan pembentukan kabupaten dan kota di ex.,Cirebon Residency This is the development of the formation of districts and cities in the former.,Perkembangan pembentukan kabupaten dan kota di ex.,The development of the formation of districts and cities in ex.,0.5
ind_test_00266,"Bima menikahi Walandara, puteri dari Kerajaan Kasi, dan memiliki putera bernama Sarwaga.","Bima married Wulandari, the princess of the Kasi Kingdom, and had a son named Sarwaga.","Sadewa menikahi Wijaya, puteri Dyutimat, raja di Kerajaan Madra, dan memiliki seorang putera bernama Suhotra.","Sadewa married Wijaya, daughter of Dyutimat, king of the Madra Kingdom, and had a son named Suhotra.",0.0
ind_test_00267,"Iris coklat kemerahan, paruh hitam, kaki jingga.","Reddish brown iris, black beak, orange legs.","Iris coklat merah, paruh atas hitam, paruh bawah kebiruan, kaki merah jambu.","Red-brown iris, black upper bill, bluish lower beak, pink legs.",0.5
ind_test_00268,Kapal-kapal pencari Amerika Serikat gagal menemukan armada Jepang pada tanggal 5 Juni.,American search ships failed to find the Japanese fleet on June 5.,Kapal-kapal Jepang gagal menemukan kapal-kapal Amerika karena Spruance memutuskan untuk mundur sementara ke arah timur.,The Japanese ships failed to find the American ships because Spruance decided to retreat temporarily to the east.,0.38
ind_test_00269,Lagu dan video musik untuk lagu tersebut dirilis bersamaan dengan perilisan album ini.,The song and music video for the song were released simultaneously with the release of this album.,Video musik dirilis pada 25 November bersamaan dengan perilisan dari singel ini.,The music video was released on November 25 along with the release of the single.,0.25
ind_test_00270,Li / Liu kembali meninggalkan skor Marcus / Kevin menjadi 17 - 14.,Li / Liu again left Marcus / Kevin's score at 17 - 14.,"Hasilnya, Marcus / Kevin mampu mengubah skor menjadi 18 - 20.","As a result, Marcus / Kevin were able to change the score to 18 - 20.",0.5
ind_test_00271,Uang logam ini memiliki nilai 1/20 di pound Irlandia.,This coin has a value of 1/20 in the Irish pound.,Uang logam ini sama dengan 2½ sen Australia dan memiliki nilai 1/80 di pound Australia.,This coin is equal to 2½ Australian cents and has a value of 1/80th of the Australian pound.,0.0
ind_test_00272,Laut Aegea Penetapan batas Organisasi Hidrografi Internasional mendefinisikan batas Laut Aegea sebagai berikut: Pada Selatan.,Aegean Sea Delimitation of boundaries The International Hydrographic Organization defines the boundaries of the Aegean Sea as follows: On the South.,Jangkauan Organisasi Hidrografi Internasional mendefinisikan batas-batas Teluk Alaska sebagai berikut: Di Utara.,The International Hydrographic Organization defines the boundaries of the Gulf of Alaska as follows: On the North.,0.33
ind_test_00273,Hasil Lengkap Liga Italia Pekan Ke - 32,Complete Results of Week 32 of the Italian League,Hasil Lengkap Liga Prancis Pekan Ke - 34,Complete French League Week 34 Results,0.5
ind_test_00274,1971 SMP Negeri Sumber Kelas jauh SMP Negeri Palimanan Kepala Sekolah Bapak Santoso 2.,1971 Sumber State Middle School Remote class Palimanan State Middle School Principal Mr Santoso 2.,"2013 SMP Negeri Sumber Kepala Sekolah H. Muhaimin, S.Pd., M.Pd.","2013 Sumber State Middle School Principal H. Muhaimin, S.Pd., M.Pd.",0.62
ind_test_00275,"Wilayah Marmorera memiliki wilayah (hingga 2006) seluas 19 km² (7,3 sq mi).",The Marmorera region has an area (as of 2006) of 19 km² (7.3 sq mi).,"Pada 1905, Schwarzburg-Rudolstadt memiliki wilayah seluas 940 km² (360 sq mi) dan penduduk berjumlah 97,000.","In 1905, Schwarzburg-Rudolstadt had an area of ​​940 km² (360 sq mi) and a population of 97,000.",0.0
ind_test_00276,Daerah ini relatif termasuk dataran rendah dengan ketinggian rata-rata 6 meter di atas permukaan laut.,This area is relatively lowland with an average height of 6 meters above sea level.,Sedangkan daerah lainnya berada pada ketinggian 15 meter di atas permukaan laut.,"Meanwhile, other areas are at an altitude of 15 meters above sea level.",0.0
ind_test_00277,"Silenos Dalam mitologi Yunani, Silenos (Bahasa Yunani: Σειληνός) adalah teman dan guru dewa anggur Dionisos.","Silenos In Greek mythology, Silenos (Greek: Σειληνός) was the friend and teacher of the wine god Dionysos.","Polineikes Dalam mitologi Yunani, Polineikes (bahasa Yunani: Πολυνείκης) adalah putra Oidipus dan Iokaste.","Polyneices In Greek mythology, Polineices (Greek: Πολυνείκης) was the son of Oedipus and Iokaste.",0.0
ind_test_00278,"Maximum power output: 1,400 shp (1,044 kW)","Maximum power output: 1,400 shp (1,044 kW)","Maximum power output: 1,815 ehp (1,354 kW) (1,630 shp (1,220 kW)) at 15,000 rpm","Maximum power output: 1,815 ehp (1,354 kW) (1,630 shp (1,220 kW)) at 15,000 rpm",0.0
ind_test_00279,"Gamawan sendiri diduga menerima aliran dana dari proyek e - KTP sekitar US$ 4,5 juta.",Gamawan himself is suspected of receiving funds from the e-KTP project of around US$ 4.5 million.,"Keduanya menjelaskan alur proyek e - KTP berlangsung, termasuk juga aliran dana dari proyek tersebut.","Both explained the flow of the e-KTP project, including the flow of funds from the project.",0.25
ind_test_00280,Rencananya adalah tim utama secepatnya pindah ke stadion Zentralstadion yang jauh lebih besar.,The plan is for the first team to immediately move to the much larger Zentralstadion stadium.,"Namun rencananya adalah tim utama akan pindah ke stadion yang lebih besar, Zentralstadion.","However, the plan is for the first team to move to a bigger stadium, the Zentralstadion.",0.67
ind_test_00281,FC Union Berlin di Red Bull Arena pada 21 September 2014.,"FC Union Berlin at the Red Bull Arena on September 21, 2014.",FC Saarbrucken 5–1 di Red Bull Arena yang hampir terjual habis pada 3 May 2014.,FC Saarbrucken 5–1 at a nearly sold-out Red Bull Arena on 3 May 2014.,0.0
ind_test_00282,Pendidikan Desa Pusaka memiliki 4 sekolah.,Pusaka Village Education has 4 schools.,Pendidikan Desa Serumpun Buluh memiliki 4 sekolah.,Education: Serumpun Buluh Village has 4 schools.,0.75
ind_test_00283,Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan dan perkebunan.,Residents aged 10 years and over earn their living as food crop farmers and plantations.,Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan.,Residents aged 10 years and over earn their living as food crop farmers.,1.0
ind_test_00284,"Telur berwarna putih, kuning tua, atau kemerahjambuan, berbintik coklat dan hitam, jumlah 2 butir.","Eggs are white, dark yellow or pinkish, with brown and black spots, 2 in number.","Telur berwarna agak merah jambu, berbintik merah jambu gelap, jumlah 2 butir.","Eggs are slightly pink, with dark pink spots, 2 in number.",0.25
ind_test_00285,"Sekitar 4,08 juta penonton Amerika Serikat menontonnya secara langsung.",About 4.08 million United States viewers watched it live.,"Sekitar 3,46 juta penonton Amerika Serikat menontonnya secara langsung.",About 3.46 million United States viewers watched it live.,1.0
ind_test_00286,Sarana & Prasarana Seluruh desa di Kecamatan Lumban Julu telah dialiri oleh listrik PLN.,Facilities & Infrastructure All villages in Lumban Julu District are electrified by PLN.,Sarana & Prasarana Seluruh desa/kelurahan di Kecamatan Laguboti sudah dialiri listrik PLN.,Facilities & Infrastructure All villages/sub-districts in Laguboti District have PLN electricity.,0.67
ind_test_00287,"Perkumpulan penyiaran Radio Komunitas MAN 1 Serang (SQS FM 107,8 MHz) 5.",MAN 1 Serang Community Radio Broadcasting Association (SQS FM 107.8 MHz) 5.,"Perkumpulan penyiaran Radio Komunitas Warga Walantaka Serang Banten (Jaseng FM 107,7 MHz) 2.",Walantaka Serang Banten Community Radio Broadcasting Association (Jaseng FM 107.7 MHz) 2.,0.67
ind_test_00288,"Iris coklat, paruh kuning, kaki hitam.","Brown iris, yellow beak, black legs.","Iris coklat, paruh abu-abu dengan sera kuning, kaki kuning.","Brown iris, gray beak with yellow sera, yellow legs.",0.5
ind_test_00289,"Awal tahun 2009, Ayu Ratna resmi dinyatakan mundur sebagai vokalis grup musik Garasi.","At the beginning of 2009, Ayu Ratna was officially declared to have resigned as vocalist for the music group Garasi.","Pada awal tahun 2009, Ayu Ratna resmi dinyatakan mundur sebagai vokalis grup musik Garasi.","In early 2009, Ayu Ratna was officially declared to have resigned as vocalist for the music group Garasi.",1.0
ind_test_00290,"JAKARTA – Penyidik Komisi Pemberantasan Korupsi (KPK) memanggil seorang saksi dari unsur swasta, Mantes.","JAKARTA – Corruption Eradication Commission (KPK) investigators summoned a witness from the private sector, Mantes.",Penyidik Komisi Pemberantasan Korupsi (KPK) Novel Baswedan seakan menjadi magnet yang besar.,Corruption Eradication Commission (KPK) investigator Novel Baswedan seems to be a big magnet.,0.0
ind_test_00291,Ia kembali masuk dalam skuat pilihan Marco van Basten untuk putaran final Piala Dunia 2006.,He was again included in Marco van Basten's selected squad for the 2006 World Cup finals.,Ia adalah anggota skuat Belanda pada putaran final Piala Dunia FIFA 2010.,He was a member of the Dutch squad at the 2010 FIFA World Cup finals.,0.0
ind_test_00292,BIGFOAM atau BOLA DUNIA kasur busa adalah produk kasur busa dari Cahaya Buana Group.,BIGFOAM or BALL WORLD foam mattress is a foam mattress product from Cahaya Buana Group.,Banyak orang percaya dan memilih BOLA DUNIA atau BIGFOAM sebagai kasur busa pilihan mereka.,Many people believe and choose WORLD BALL or BIGFOAM as their choice of foam mattress.,0.33
ind_test_00293,"Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jerman.","During World War 2, he was sent to fight against German troops.","Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jepang.","During World War 2, he was sent to fight against Japanese troops.",0.5
ind_test_00294,Wilayah Ftan memiliki wilayah hingga 2006 seluas 431 km² (166 sq mi).,The Ftan region had an area as of 2006 of 431 km² (166 sq mi).,"Wilayah Domat/Ems memiliki wilayah, hingga 2006 dengan luas 24,2 km² (9,3 sq mi).","The Domat/Ems region has an area, as of 2006, of 24.2 km² (9.3 sq mi).",0.5
ind_test_00295,"Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Jembrana sudah mencapai 57.640 jiwa.","Meanwhile, based on data from the Ministry of Home Affairs up to 2017, the population of Jembrana sub-district has reached 57,640 people.","Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Baturiti sudah mencapai 53.540 jiwa.","Meanwhile, based on data from the Ministry of Home Affairs up to 2017, the population of Baturiti sub-district has reached 53,540 people.",1.0
ind_test_00296,Sumber dana dari sekolah dan bantuan masyarakat.,Sources of funds from schools and community assistance.,Sumber dana menata lingkungan dari sekolah dan bantuan masyarakat.,Sources of funds for managing the environment include schools and community assistance.,0.5
ind_test_00297,Hasil kerajinan sulam telah menjadi bagian kelengkapan pakaian adat perempuan Koto Gadang.,Embroidery crafts have become part of Koto Gadang women's traditional clothing.,Selendang bersulam termasuk pakaian adat yang dipakai oleh seorang perempuan Koto Gadang.,Embroidered shawls are part of the traditional clothing worn by a Koto Gadang woman.,1.0
ind_test_00298,"Juara 2 Lomba Futsal, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Bantul.","2nd place in the Futsal Competition, Regency level in 2010, organized by the Bantul Department.","Juara 2 Lomba Ketoprak Pelajar, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Pariwisata.","2nd Place in the Student Ketoprak Competition, Regency level in 2010, organized by the Tourism Office.",0.5
ind_test_00299,Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan dan perkebunan.,Residents aged 10 years and over earn their living as food crop farmers and plantations.,Penduduk usia 10 tahun ke atas bermata pencaharian sebagai peternak dan petani tanaman pangan.,Residents aged 10 years and over earn their living as livestock breeders and food crop farmers.,0.75
ind_test_00300,Temperatur lebih tinggi akan mempercepat kematangan usia wine dan memperpendek masa simpan (shelf life).,Higher temperatures will speed up the maturity of the wine and shorten the shelf life.,Temperatur lebih tinggi akan mempercepat kematangan usia wine dan memperpendek masa simpan wine (shelf life).,Higher temperatures will speed up the maturity of the wine and shorten the shelf life of the wine.,1.0
ind_test_00301,Untuk sarana pendidikan terdapat 1 unit TK dan 1 unit SD/MI.,"For educational facilities, there is 1 kindergarten unit and 1 elementary/MI unit.",Untuk sarana pendidikan terdapat 2 unit TK dan 2 unit SD/MI.,"For educational facilities, there are 2 kindergarten units and 2 elementary/MI units.",0.67
ind_test_00302,"Cary, Carolina Utara Cary merupakan sebuah kota di Amerika Serikat.","Cary, North Carolina Cary is a city in the United States.","Fayetteville, Carolina Utara Fayetteville merupakan sebuah kota di Amerika Serikat.","Fayetteville, North Carolina Fayetteville is a city in the United States.",1.0
ind_test_00303,Batasan Ungu yang Terlarang mencakup sebagian besar bagian utara area di langit.,The Forbidden Purple Boundary covered most of the northern part of the area in the sky.,Tiga Batasan mencakup area yang dekat dengan Kutub Utara Langit.,The Three Boundaries cover the area close to the Celestial North Pole.,0.17
ind_test_00304,"Total pendapatan yang dihasilkan oleh film ini mencapai $124,329,863.","The total revenue generated by this film reached $124,329,863.","Total pendapatan yang dihasilkan oleh film ini mencapai $46.672.564, melebihi anggaran produksi $25 juta.","The total revenue generated by the film was $46,672,564, exceeding its $25 million production budget.",0.5
ind_test_00305,Marcus Ericsson SWE Sauber - Ferrari 1 m 37.819s,Marcus Ericsson SWE Sauber - Ferrari 1m 37.819s,Pascal Wehrlein GER Sauber - Ferrari 1 m 37.441s19.,Pascal Wehrlein GER Sauber - Ferrari 1m 37.441s19.,0.5
ind_test_00306,"Tegaldlimo, Banyuwangi Geografi Kecamatan Tegaldlimo memiliki luas wilayah 80,51 Km² yang terbagi ke 9 desa.","Tegaldlimo, Banyuwangi Geography Tegaldlimo District has an area of ​​80.51 Km² which is divided into 9 villages.","Wilayah ini memiliki panjang 9 km, dengan lebar 2.5 km dan luas 22 km².","This area is 9 km long, 2.5 km wide and 22 km².",0.0
ind_test_00307,"Tegaldlimo, Banyuwangi Geografi Kecamatan Tegaldlimo memiliki luas wilayah 80,51 Km² yang terbagi ke 9 desa.","Tegaldlimo, Banyuwangi Geography Tegaldlimo District has an area of ​​80.51 Km² which is divided into 9 villages.","Geografi Kecamatan Glenmore memiliki luas wilayah 368,89 Km² yang dibagi ke 7 desa.",Geography Glenmore District has an area of ​​368.89 km² which is divided into 7 villages.,0.5
ind_test_00308,Lagu ini berhasil mendapatkan posisi #1 di MTV Ampuh selama 6 Minggu.,This song managed to get the #1 position on MTV Ampuh for 6 weeks.,Lagu ini juga menduduki posisi #1 di MTV Ampuh Year-End Chart 60.,This song also occupied the #1 position on the MTV Ampuh Year-End Chart 60.,0.5
ind_test_00309,Provinsi ini memiliki angka kepadatan penduduk 710 jiwa/km².,This province has a population density of 710 people/km².,Provinsi ini memiliki angka kepadatan penduduk 579 jiwa/km².,This province has a population density of 579 people/km².,1.0
ind_test_00310,"Setelah melawan Timor Leste, Indonesia kembali menghadapi tim kuat, yakni Vietnam, pada 21 Agustus.","After fighting Timor Leste, Indonesia again faced a strong team, namely Vietnam, on August 21.","Mereka akan memulai perjalanan pada SEA Games dengan menghadapi Timor Leste, 21 Agustus.","They will start their journey at the SEA Games by facing Timor Leste, August 21.",0.0
ind_test_00311,"Keagamaan Desa Sebangun memiliki 6 sarana ibadah, yaitu 3 masjid dan 3 surau.","Sebangun Village has 6 religious facilities, namely 3 mosques and 3 surau.","Keagamaan Desa Seret Ayon memiliki 3 sarana ibadah, yaitu 2 masjid, dan 2 gereja.","Religion: Seret Ayon Village has 3 places of worship, namely 2 mosques and 2 churches.",1.0
ind_test_00312,"Untuk mempromosikan album itu, Foo Fighters sempat tampil di Carpool Karaoke yang dipandu James Corden.","To promote the album, Foo Fighters appeared at Carpool Karaoke hosted by James Corden.","Menyusul perilisan album baru, Foo Fighters tampil dalam acara Carpool Karaoke yang dipandu James Corden.","Following the release of the new album, Foo Fighters appeared on the Carpool Karaoke event hosted by James Corden.",1.0
ind_test_00313,Bandar Udara Internasional Kuala Lumpur memiliki sebuah terminal satelit berpotongan yang digunakan untuk penerbangan internasional.,Kuala Lumpur International Airport has an intersecting satellite terminal used for international flights.,Fasilitas Bandar udara ini memiliki terminal penumpang berstandar internasional dengan tiga lantai.,This airport facility has an international standard passenger terminal with three floors.,0.12
ind_test_00314,Di Kota Tarakan banyak terdapat fasilitas pendidikan mulai dari sekolah dasar sampai dengan perguruan tinggi.,In Tarakan City there are many educational facilities ranging from elementary schools to universities.,Pendidikan Pemerintah Kota Tarakan menyediakan sarana pendidikan dari sekolah dasar sampai perguruan tinggi.,Education The Tarakan City Government provides educational facilities from elementary schools to universities.,0.5
ind_test_00315,"Dampit, Windusari, Magelang Desa Dampit Dampit adalah desa di kecamatan Windusari, Magelang, Jawa Tengah, Indonesia.","Dampit, Windusari, Magelang Dampit Village Dampit is a village in Windusari sub-district, Magelang, Central Java, Indonesia.","Jambu Timur, Mlonggo, Jepara Jambu Timur adalah desa di kecamatan Mlonggo, Jepara, Jawa Tengah, Indonesia.","Jambu Timur, Mlonggo, Jepara Jambu Timur is a village in Mlonggo sub-district, Jepara, Central Java, Indonesia.",1.0
ind_test_00316,Pendidikan Terdapat 1 Taman Kanak-Kanak dan 3 Sekolah dasar di kelurahan ini.,Education There is 1 Kindergarten and 3 elementary schools in this sub-district.,Pendidikan Desa Sebangun memiliki 3 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).,Education Sebangun Village has 3 elementary schools (SD) and 1 junior high school (SMP).,0.5
ind_test_00317,Sementara gelar juara konstruktor diraih oleh tim Lotus.,"Meanwhile, the constructors' championship title was won by the Lotus team.",Sementara gelar juara konstruktor diraih oleh tim Scuderia Ferrari.,"Meanwhile, the constructors' championship title was won by the Scuderia Ferrari team.",0.5
ind_test_00318,"space for sowing ¼ of a kav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)","space for sowing ¼ of a cav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)","square cubit 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)","square pinch 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)",0.33
ind_test_00319,Apalagi United membutuhkan pemain yang benar-benar pas untuk mengisi pos wing - back.,"Moreover, United needs a really suitable player to fill the wing-back post.",Mentok hanya Azpilicueta yang mesti didorong ke depan untuk mengisi pos wing - back.,"Only Azpilicueta was stuck, who had to be pushed forward to fill the wing-back post.",0.5
ind_test_00320,Isotop radioaktif sisanya memiliki umur paruh kurang dari 7.000 tahun.,"The remaining radioactive isotopes have half-lives of less than 7,000 years.","Sumber tenaga dan panas Isotop plutonium-238 (Pu-238) memiliki umur paruh 87,5 tahun.",Power and heat sources The isotope plutonium-238 (Pu-238) has a half-life of 87.5 years.,0.38
ind_test_00321,"Pada masa Perang Dunia II, ia dikirim untuk bertempur melawan pasukan Jepang.","During World War II, he was sent to fight against Japanese troops.","Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jerman.","During World War 2, he was sent to fight against German troops.",0.62
ind_test_00322,Media sosial facebook Cisitu klik disini untuk mengetahui imformasi terupdate kampung cisitu 4.,"Cisitu Facebook social media, click here to find out the latest information on Cisitu Village 4.",Media sosial Youtube klik untuk melihat berbagai video kampung cisitu 3.,Youtube social media click to see various videos of Cisitu 3 village.,0.88
ind_test_00323,"Bandora Demografi 2001 Menurut sensus India pada tahun 2001, Bandora memiliki jumlah penduduk sebesar 12,264.","Bandora Demography 2001 According to the 2001 Indian census, Bandora had a population of 12,264.","Saligao Demografi 2001 Menurut sensus India pada tahun 2001, Saligao memiliki jumlah penduduk sebesar 5,553.","Saligao Demography 2001 According to the 2001 Indian census, Saligao had a population of 5,553.",0.5
ind_test_00324,"Hal ini terlihat dengan saat dia membuat Piano Sonata in A Major, Op.","This can be seen when he wrote the Piano Sonata in A Major, Op.","53, Piano Sonata in F Major, Op.","53, Piano Sonata in F Major, Op.",0.0
ind_test_00325,Brasil terlempar dari posisi puncak setelah tersingkir dari Piala Dunia 2010 di Afrika Selatan.,Brazil fell from top position after being eliminated from the 2010 World Cup in South Africa.,Smeltz memperkuat Selandia Baru pada Piala Dunia 2010 di Afrika Selatan.,Smeltz played for New Zealand at the 2010 World Cup in South Africa.,0.0
ind_test_00326,Pol Espargaro ESP Red Bull KTM Factory (RC16) 45 m 31.344s 11.,Pol Espargaro ESP Red Bull KTM Factory (RC16) 45m 31.344s 11th.,Bradley Smith GBR Red Bull KTM Factory (RC16) 45 m 36.099s 13.,Bradley Smith GBR Red Bull KTM Factory (RC16) 45m 36.099s 13th.,0.5
ind_test_00327,Tanggapan Kritikus Film Argo mendapatkan review positif dari para kritikus.,Critic's Response The film Argo received positive reviews from critics.,Tanggapan kritikus Film Logan mendapatkan review positif dari para kritikus.,Critic's response: The film Logan received positive reviews from critics.,0.5
