PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00495,Wani mazaunin garin  Mukhtar Mamman ya ce maharan sun dauki awowi a cikin garin suna aikata abinda suka ga dama.,"A resident of the town, Mukhtar Mamman, said that the attackers spent hours in the town doing whatever they wanted.","Wani mazaunin garin Yasore,  Harisu Hamza ya bayyana wa PREMIUM TIMES cewa maharan sun afka garin ne a bisa babura suna harbi ta ko’ina.","A resident of Yasore town, Harisu Hamza told PREMIUM TIMES that the attackers attacked the town on motorcycles and were shooting everywhere.",0.56
hau_test_00496,“Maharan sun ce za su ci gaba da kawo mana hari saboda Muna hada baki da sojoji da ‘yan banga suna halaka su.,"""The attackers said that they will continue to attack us because we are colluding with the army and vigilantes and they are destroying them.",Suma mazauna kauyen Gidan Kane sun ce maharan sun ce za su daina kawo musu hari ne idan aka cire jami’an tsaron dake yankin.,The residents of Gidan Kane village also said that the attackers said that they will stop attacking them if the security officers in the area are removed.,0.54
hau_test_00497,Ana raderadin  cewa akwai yiwuwar Obi ya tsinduma jam’iyyar NNPP mai alamar kayan marmari.,It is rumored that there is a possibility that Obi will join the party NNPP with the brand of fruit.,‘Yan majalisan dokokin jihar Kano uku sun tuma tsalle daga jami’iyyar APC sun tsunduma jam’iyyar NNPP mai alamar kayan marmari.,The three members of the Kano State Legislative Assembly have jumped from the APC party and joined the NNPP party with the brand of vegetables.,0.57
hau_test_00498,"Betara dai ya fito jihar Borno, inda Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya fito.","Betara is from Borno state, where the elected Vice President, Kashim Shettima is from.",A yau Laraba ne aka ƙaddamar tsohon gwamnan jihar Barno Kashim Shettima mataimakin ɗan takarar shugaban kasa na Ac Bola Tinubu.,Former governor of Barno state Kashim Shettima was launched today Wednesday as the vice presidential candidate of Ac Bola Tinubu.,0.5
hau_test_00499,Babban sakataren ma’aikatar aiyukkan cikin gida Shuaib Belgore ya sanar da haka a wata takarda da ya fitar ranar Laraba a Abuja.,The Secretary General of the Ministry of Home Affairs Shuaib Belgore announced this in a document he issued on Wednesday in Abuja.,Belgore ya ce  ministan ma’aikatar aiyukkan cikin gida Rauf Aregbesola ya sanar da haka a madadin gwamnatin tarayya.,Belgore said the Minister of Home Affairs Rauf Aregbesola announced this on behalf of the federal government.,0.67
hau_test_00500,"Cikin watan Yuni 2021, ne kuma Ministan Wasanni Sunday Dare ya ce za a buɗe rajistar neman aiki ga matasan Najeriya.","In June 2021, the Minister of Sports Sunday Dare said that the registration for employment will be opened for young Nigerians.","Wannan rajista da za a bude, Dare ya ce za ta saukake wa  matasan kasar nan hanyoyin nema da samun aiki.","This registration that will be opened, Dare said, will make it easier for the youth of this country to find and find a job.",0.56
hau_test_00501,Maharan sun bukaci a biya su kudin fansan Naira miliyan 100 kafin su sake shi.,The attackers demanded a ransom of 100 million naira to be paid to them before releasing him.,Maharan sun bukaci a biya naira miliyan 100 kafin su sake shi shima.,The attackers demanded a payment of 100 million naira before releasing him as well.,1.0
hau_test_00502,"Kaoje ya ce har yanzu akwai ƙanuwar sa Farida a hannun Giɗe, a cikin waɗanda ba a sako ba.","Kaoje said that his younger sister Farida is still in Gide's custody, among those who have not been released.",Har yanzu akwai ɗalibai da dama dake tsare hannun ƴan bindiga ba a sako su ba.,There are still many students who are in the hands of gunmen and have not been released.,0.45
hau_test_00503,"Hukumar Hisbah ta kama mutum 19 da suka halarci daurin auren wasu maza biyu, Abba da  Mujahid a Kano","The Hisbah Board arrested 19 people who attended the wedding of two men, Abba and Mujahid in Kano","Hukumar Hisbah ta jihar Kano ta kama wasu matasa su 19 da suka halarci taron daurin auren wasu maza biyu, Abba da Mujahid a jihar.","The Kano State Hisbah Commission has arrested 19 youths who attended the wedding ceremony of two men, Abba and Mujahid in the state.",1.0
hau_test_00504,"Danmadami ya ce mahara tare da iyalen su 340 sun mika wuya da a cikin su akwai maza 12, mata 133 da yara 195.","Danmadami said that the attackers and their 340 families surrendered, including 12 men, 133 women and 195 children.","Ya ce a cikinsu akwai maza 331, mata 441 da yara 855.","He said that among them there are 331 men, 441 women and 855 children.",0.42
hau_test_00505,"Kuɗaɗen da Shugaba Buhari ya ware domin sayen kayan abinci a shekarar 2022, sun nunka na 2021, sun ruɓanya na 2019, 2018.","The funds allocated by President Buhari for the purchase of food items in 2022, have shown in 2021, they have doubled in 2019, 2018.",Kusan farashin komai na abinci ya nunka daga hawan Buhari a 2015 zuwa yau.,The price of almost everything for food has increased since the rise of Buhari in 2015 to date.,0.62
hau_test_00506,Shugaba Muhammadu Buhari ya jaddada wa Gwamnonin APC cewa ba zai yi wa zaɓen 2023 katsalandan ba.,President Muhammadu Buhari assured the APC Governors that he will not interfere with the 2023 elections.,Bayanin sa ya zo daidai lokacin da ake watsa rahotannin cewa Shugaba Muhammadu Buhari ya fi son Sanata Adamu ya zama shugaban APC na ƙasa.,His statement coincided with reports that President Muhammadu Buhari prefers Senator Adamu to become the national chairman of the APC.,0.29
hau_test_00507,"Saboda a cikin daftarin manufofin gwamnati na, na bayyana yadda zan inganta rayuwar ma’aikatan ƙasar nan.","Because in my draft government policies, I have explained how I will improve the lives of the workers in this country.",Saboda zan jefa APC cikin bala’i a ƙasar nan.”,Because I will throw APC into disaster in this country.”,0.06
hau_test_00508,Ƴan bindiga sun kai wa wasu matsugunan fulani makiyaya hari a jihar Anambra.,Gunmen have attacked some Fulani herdsmen settlements in Anambra state.,Ƴan bindiga sun kashe mutum 10 a hari da suka kai kauyen Yasore dake kusa da garin Batsari jihar Katsina.,Gunmen killed 10 people in an attack on Yasore village near Batsari town in Katsina state.,0.44
hau_test_00509,Mazaunan Shimfida inda sojojin suka yi batakashi da ‘yan bindigan sun ce sojin sun kashe ‘yan bindiga da dama a harin.,"Residents of Shimfida, where the army clashed with the bandits, said that the army killed many bandits in the attack.",Bayan ruwan bamabaman da rundunar sojin sama ta yi mazauna Tsamben Babare sun ce ‘yan bindiga 42 ne aka kashe inda a ciki akwai Umaru.,"After the bombardment by the air force, the residents of Tsamben Babare said that 42 bandits were killed, including Umaru.",0.5
hau_test_00510,"Bincike ya nuna ka ce za a biya shi Naira miliyan 3, lamarin da kai kan ka ka san laifi ne, harƙalla ce.","Research has shown that you said that he will be paid 3 million Naira, which you yourself know is a crime, it is an accident.",Ya ce da idan fannin dake gurfanar da masu aikata laifi irin haka ta kammala gudanar da bincike za a kai wadannan mutane kotu.,"He said that if the department that prosecutes such criminals completes the investigation, these people will be taken to court.",0.12
hau_test_00511,Tsohon ɗan aiken sa ne Titus Zam ya kayar da shi a ƙarƙashin jam’iyyar APC.,He was defeated by his former colleague Titus Zam under the APC party.,Tsohon Shugaban Majalisar Dattawa Ken Nnamani ya fito takarar shugaban ƙasa a ƙarƙashin jam’iyyar APC.,Former Senate President Ken Nnamani has contested for the presidency under the All Progressives Congress (APC).,0.35
hau_test_00512,"Wasu ma daga wajen filin su ka tsaya, wanda hakan ya jawo cinkoson motoci  cika a kan manyan hanyoyin Minna.","Some of them even stopped outside their fields, which caused traffic jams on Minna's highways.","Buhari ya isa Jihar Imo wajen 11:30 na safe, inda Gwamna da wasu manyan jihar su ka tare shi a filin jirgi.","Buhari arrived in Imo State around 11:30 in the morning, where the Governor and other state dignitaries stopped him at the airport.",0.0
hau_test_00513,"Mai Shari’a ya yanke hukuncin ne bayan wani ɗan jam’iyyar PDP a Jihar Benuwai, mai suna Terhide Utaan ya maka Ayu a kotu.","The judge made the decision after a member of the PDP in Benue State, Terhide Utaan, accused Ayu in court.",Ya Kuma ce an hana magoya bayan PDP jefa kuri’a musamman a rumfunar zaben da aka san jami’yyar ta fi yawan magoya baya.,He also said that PDP supporters were prevented from voting especially in the polling booths where the university is known to have more supporters.,0.28
hau_test_00514,Bisa ga rahotannin da gidajen jaridu suka buga an kashe wadannan mutane a shiyyoyi biyar daga cikin shiyyoyi shida a fadin kasar sannan.,"According to the reports published by the newspapers, these people were killed in five of the six zones across the country.",“Jami’an tsaro sun ce an kashe wadannan mutane domin rama kisan da aka fara yi a kauyen Ungwan Dooh (Mado).,"""Security officials said that these people were killed to avenge the first killing in Ungwan Dooh village (Mado).",0.33
hau_test_00515,"“A dalilin haka muka kama mutum 1,078 dake da alaka da Sha ko safaran haramtattun kwayoyi inda a ciki akwai mata 127 da maza 951.","""For this reason, we have arrested 1,078 people who are related to drinking or trafficking illegal drugs, including 127 women and 951 men.",“An kama masu garkuwa da mutane mutum 65 inda a ciki an kai mutum 63 kotu ana yin bincike akan mutum biyu.,"""The kidnappers of 65 people were arrested, in which 63 people were taken to court and two people are being investigated.",0.17
hau_test_00516,Idan ba a manta ba a cikin watan jiya ‘yan bindiga sun kona hedikwatar karamar hukumar Aguata dake jihar.,"If it is not forgotten, last month, bandits burnt down the headquarters of Aguata local government in the state.",Sannan a ranar 31 ga Maris ‘yan bindiga sun kona hedikwatar karamar hukumar Nnewi.,"Then on the 31st of March, bandits burnt down the Nnewi local government headquarters.",0.54
hau_test_00517,Wasu mahara sun banka wa ofishin Hukumar Zaɓe ta Ƙasa (INEC) wuta a Ƙaramar Hukumar Orlu ta jihar Imo.,Some assailants set fire to the office of the National Electoral Commission (INEC) in Orlu Local Government Area of ​​Imo State.,Wasu ‘Yan bindiga sun kashe ‘yan sanda uku a ƙaramar hukumar Adavi dake jihar Kogi a cikin ƙarshen makon jiya.,Some bandits killed three policemen in Adavi Local Government Area of ​​Kogi State last weekend.,0.38
hau_test_00518,Tun farko dai an bijiro da tsarin ne domin a daƙile masu garkuwa da mutane su na neman kuɗin fansa.,"From the beginning, the system was introduced in order to stop the kidnappers from asking for ransom money.",Dama kuma an aiko da wasu shida na farko tun a cikin watan Yuli.,The first six were sent in July.,0.07
hau_test_00519,Bayan haka Ibrahim ya ce hukumar ta tara sama da Naira biliyan 92.32 a shekarar 2022 inda a shekarar 2021 ta tara naira biliyan 81.32,"After that, Ibrahim said that the agency collected more than 92.32 billion naira in 2022 and in 2021 it collected 81.32 billion naira.",Ya ce hukumar ta samu karin kashi 8.79 na daliban da suka yi nasara a jarabawar a shekaran 2021 fiye da shekarar 2020.,He said that the board got 8.79 percent more students who passed the exam in 2021 than in 2020.,0.2
hau_test_00520,Mahangar Zamani sabon shiri ne daga BBC Hausa wanda za a rika sakawa a shafin Youtube duk mako daga ranar Asabar 2 ga watan Agusta.,"Mahangar Zamani is a new program from BBC Hausa that will be posted on YouTube every week from Saturday, August 2.",Za a saka adireshin da za’a bi don kallo da bin wannan shiri a shafukan Facebook da YouTube din BBC Hausa.,The address to be followed to watch and follow this program will be posted on the BBC Hausa Facebook and YouTube pages.,0.75
hau_test_00521,"A kula cewa Mataimakin Shugaban Majalisar Tarayya zai fito daga Kudu maso Gabas kenan, idan aka tafi a kan wannan yarjejeniya.","Be aware that the Deputy Speaker of the Federal Assembly will come from the South East, if this agreement goes ahead.",Rahotanni a ranar Alhamis sun amince cewa gaba ɗaya ƴan yankin Kudu maso Gabas Ahmed Lawan za su yi.,Reports on Thursday confirmed that South-Easterners Ahmed Lawan will do the same.,0.25
hau_test_00522,Sojin Najeriya sun kashe Ƴan ta’adda 77 a cikin makonni biyu,The Nigerian Army killed 77 terrorists in two weeks,TSARO: ‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu a Najeriya,SECURITY: Bandits killed 10 people in two weeks in Nigeria,0.56
hau_test_00523,Sun nuna masa tsoron cewa wahalar da jama’a ke ciki za ta iya shafar nasarar jam’iyyar su a zaɓen 2023.,They expressed their fear that the suffering of the people could affect the success of their party in the 2023 elections.,Jam’iyyar PDP ta kafa kwamitin mutum 12 da za su tantance masu takarar mataimakin shugaban ƙasa a zaɓen 2023.,The Peoples Democratic Party (PDP) has established a 12-member committee to determine the vice presidential candidates in the 2023 election.,0.56
hau_test_00524,"Ya ce bai ga yadda za a yi nasara ba, idan gwamnonin biyar su ka ƙi bayar da haɗin kai lokacin zaɓe a jihohin su.",He said he did not see how to succeed if the five governors refused to cooperate during the election in their states.,Ya ce za su ci gaba da neman a bai wa kudu shugabancin jam’iyya har sai an yi adalci an biya masu buƙatar su.,He said they will continue to demand that the leadership of the party be given to the south until justice is done and those who need them are paid.,0.38
hau_test_00525,"Jami’an da su ka yi sakaci a zaɓen shugaban ƙasa, ba za su yi aikin zaɓen gwamnoni ba – INEC","Officials who were negligent in the presidential election, will not do the work of the governorship election - INEC",Ya ce a zaɓen gwamnoni INEC za ta magance duk wani cikas ɗin da aka samu a zaɓen shugaban ƙasa.,"He said that in the election of governors, INEC will deal with all the obstacles found in the presidential election.",0.59
hau_test_00526,"Kotun ta gurfanar da Enema bisa ga laifin cin amana, hada baki da damfara.","The court prosecuted Enema for breach of trust, conspiracy and fraud.",Kotun ta gurfanar da Isma’ila bisa laifin hada baki da sata.,The court prosecuted Isma'ila for conspiracy and theft.,0.75
hau_test_00527,Gwamnati ta yi wannan kira ne ganin yadda a sanadiyyar harin ramuwar gayya a ka samu salwantar rayuka da dama a karshen makon jiya.,The government made this call in view of the fact that many lives were lost in the revenge attack at the end of last week.,"Aruwan ya ce a sanadiyyar kai wannan harin ramuwar gayya, mutane da dama sun rasu.","Aruwan said that due to this revenge attack, many people died.",0.75
hau_test_00528,Ban taɓa tunanin zan zama shugaban APC a kwanaki 30 da su ka gabata ba – Abdullahi Adamu,I never thought I would be the APC leader 30 days ago - Abdullahi Adamu,"A jawabin sa, ya ce kwanaki 30 kafin ranar bai taɓa tunanin zai zama shugaban APC ba.","In his speech, he said that 30 days before that day, he never thought he would be the APC leader.",0.95
hau_test_00529,“An kama masu garkuwa da mutane 157 inda daga ciki an kai mutum 145 kotu sannan ana  yin bincike akan sauran mutum 12.,"""157 kidnappers have been arrested, out of which 145 people have been taken to court and the remaining 12 people are being investigated.",“An kama masu garkuwa da mutane mutum 65 inda a ciki an kai mutum 63 kotu ana yin bincike akan mutum biyu.,"""The kidnappers of 65 people were arrested, in which 63 people were taken to court and two people are being investigated.",0.75
hau_test_00530,Sannan kuma ya yi kira ga PDP ta kasance cikin haɗin kai domin a ci gaba da tafiya tare daga nan har zaɓen 2023.,He also called on the PDP to be united so that we can continue to walk together from now until the 2023 elections.,"Daga nan ya yi kira da kowa ya haƙura, a maidai takubba cikin kube, domin ci gaban PDP a ƙasa baki ɗaya.","He then called on everyone to be patient, to sheathe their swords, for the development of PDP in the whole country.",0.6
hau_test_00531,Bai fito ya nuna min cewa shi ya auri Farida ‘ya ta mai shekaru 15 a lokacin da aka kama ta ba.,"He did not come out and show me that he was married to Farida, who was 15 years old when she was arrested.",Har yanzu dai bai fito ya nuna cewa ga wanda ya fi kwanta masa a rai ba.,He still hasn't come out to show that there is someone he likes more.,0.29
hau_test_00532,Babafemi ya ce sakamakon binciken da rundunar ta gudanar ya nuna Nwabueze dan asalin kauyen Mmaku ne dake jihar Enugu.,Babafemi said the results of the investigation conducted by the command showed that Nwabueze is a native of Mmaku village in Enugu state.,Mba ya ce Emeh dan asalin kauyen Nguzu Edda ne dake karamar hukumar Afikpo ta Kudu a jihar Ebonyi.,Mba said Emeh is a native of Nguzu Edda village in Afikpo South Local Government Area of ​​Ebonyi State.,0.23
hau_test_00533,"Hukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Nijeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe.",The National Electoral Commission (INEC) has assured Nigerians and the world that it will conduct a fair and credible election.,Amma mu na da yaƙinin cewa za a gudanar da sahihin zaɓe cikin lumana.”,"But we have the fight to ensure that a fair and peaceful election will be held.""",0.62
hau_test_00534,Yakubu ya bayyana haka ne a wani taron masu ruwa da tsaki kan harkokin zaɓe da YIAGA Africa ta shirya a Abuja.,Yakubu said this at a meeting of stakeholders on electoral matters organized by YIAGA Africa in Abuja.,Ministan Harkokin ‘Yan Sanda Maigari Dingyaɗi ne ya bayyana haka a wurin wani taron da ya jiɓinci jami’an ‘yan sanda a Abuja.,"The Minister of Police Affairs, Maigari Dingyadi, said this at a meeting attended by police officers in Abuja.",0.28
hau_test_00535,Kakakin rundunar Abimbola Oyeyemi ya sanar da haka a wata takarda da ranar Litinin a garin Abeokuta.,"The spokesman of the command, Abimbola Oyeyemi, announced this in a document on Monday in Abeokuta.",Kakakin rundunar Benjamin Hundeyin ya sanar da haka a shafinsa na Tiwita ranar Juma’a.,"The spokesperson of the army, Benjamin Hundeyin, announced this on his Twitter page on Friday.",0.38
hau_test_00536,"Manyan biranen Najeriya ciki har da Babban Birnin Tarayya sun afka cikin duhu daga ranar Laraba, yayin da Babbar Tashar Lantarki ta durƙushe.","Major cities in Nigeria, including the Federal Capital, have been plunged into darkness since Wednesday, as the main power station has collapsed.","Manyan biranen Najeriya sun afka cikin duhu, yayin da Babbar Tashar Wutar Lantarki ta Ƙasa ta sake durƙushewa a ranar Lahadi.","Major cities in Nigeria were plunged into darkness, as the National Power Station collapsed again on Sunday.",0.83
hau_test_00537,A ranar Juma’a ce Ɗan Majalisar Tarayya Gudaji Kazaure ya yi wannan zargi.,"On Friday, the member of the Federal Assembly, Gudaji Kazaure, made this accusation.",Tun a ranar Talata Kakakin Majalisar Tarayya ya bayyana matakin da ya ce za su ɗauka tunda Shugaban Ƙasa ya ƙi sa wa dokar hannu.,"On Tuesday, the Speaker of the Federal Assembly announced the action he said they would take since the President refused to sign the law.",0.27
hau_test_00538,"Jami’an da su ka yi sakaci a zaɓen shugaban ƙasa, ba za su yi aikin zaɓen gwamnoni ba – INEC","Officials who were negligent in the presidential election, will not do the work of the governorship election - INEC","Shugaban INEC ya tabbatar wa ‘yan Nijeriya da duniya cewa za a gudanar da sahihin zaɓen shugaban ƙasa a ranar 25 Ga Fabrairu, 2023.","The Chairman of INEC has assured Nigerians and the world that a valid presidential election will be held on February 25, 2023.",0.4
hau_test_00539,Sannan a kauyen Unguwar Ayaba mazauna kauyen na ta yin hijira zuwa kauyen Unguwar Gimbiya domin guje wa maharan da suka addabe su.,"Then in the village of Unguwar Ayaba, the villagers migrated to the village of Unguwar Gimbiya to escape the attackers who harassed them.","“Maharan sun  saka wa kauyen harajin Naira 2,500 akan kwani gida sannan za a hada kudin daga ranar Alhamis zuwa Litini wato yau.","""The attackers have taxed the village 2,500 naira per house and the money will be collected from Thursday to Monday that is today.",0.33
hau_test_00540,Ikenga ya ce jami’an tsaron sun kama Nwadiagha a gonar wannan tsohuwa dake Nkwelle Awkuzu a daidai yana kokarin aikata wannan mummunar abu.,Ikenga said the security forces arrested Nwadiagha at the old lady's farm in Nkwelle Awkuzu while he was trying to do this terrible thing.,Adam ya ce jami’an tsaron sun kama wani mazaunin Galdimari Fulani Adamu Ahmadu mai shekara 25 saboda yana da hannu a tada rikicin,"Adam said the security forces arrested a 25-year-old resident of Galdimari Fulani, Adamu Ahmadu, because he was involved in inciting the conflict.",0.12
hau_test_00541,"Domin da na fito takarar gwamna ma a 2019, sai da Wike ya ba ni gudunmawar dala 220,000.","Because when I ran for governor in 2019, Wike had to give me 220,000 dollars.","Gwamna Aminu Tambuwal na Sokoto ya yi haka a 2019, lokacin da ya fito takarar shugabancin ƙasa a ƙarƙashin PDP.","Governor Aminu Tambuwal of Sokoto did this in 2019, when he ran for the presidency under the PDP.",0.5
hau_test_00542,Ta ce hakan ya nuna cewa Najeriya za ta cika kashi 80% na gurbin da kasar UK za ta bari a asusun.,She said that this shows that Nigeria will fill 80% of the space that the UK will leave in the account.,Ta ce rahoton na masana ya tabbatar da cewa ambaliya me da za a fuskanta jihar Kwara.,She said the report of the experts confirmed that the flood will be faced in Kwara State.,0.0
hau_test_00543,A Jihar Ribas an ƙidaya ƙuri’un ƙananan hukumomi 21 daga cikin 23 na jihar.,"In Rivers State, the votes of 21 of the 23 local governments in the state have been counted.",A safiyar Litinin aka bayyana sakamakon zaɓen ƙananan hukumomi 38 daga cikin 44 na jihar Kano.,"On Monday morning, the results of the 38 out of 44 local government elections in Kano state were announced.",0.67
hau_test_00544,Ya Kuma yi kira a gare su da su Yi amfani da wannan lokaci na Easter domin yin addu’o’I saboda tabarbarewar rashin tsaro a kasan.,He also called on them to use this Easter season to pray because of the worsening insecurity on the ground.,RASHIN TSARO A KADUNA: AZMAN ya dakatar da aiki a filin jirgin saman Kaduna na wani lokaci,UNSAFE IN KADUNA: AZMAN has suspended operations at Kaduna Airport for some time,0.12
hau_test_00545,BAUCHI: Matasa sun babbake gidaje da shaguna da dama a Warji bayan Rhoda Jatau ta yi kalaman ɓatanci ga Annabi SAW,BAUCHI: Young people ransacked many houses and shops in Warji after Rhoda Jatau made insulting remarks about the Prophet SAW,Majiya ta shaida cewa wata mata mai shekaru 40 Rhoda Jatau ta saka kalaman ɓatanci ga Annabi SAW  yanar gizo da hakan ya ingiza matasa.,"A source testified that a 40-year-old woman, Rhoda Jatau, posted insulting words about the Prophet SAW on the internet, which incited the youth.",0.89
hau_test_00546,Rundunar ‘yan sandan jihar Ogun ta kama Michael Ogundele mai shekara 30 da ake zargin bindige  saurayin budurwarsa Tobi Olabisi.,"The Ogun State Police has arrested 30-year-old Michael Ogundele who allegedly shot his girlfriend's boyfriend, Tobi Olabisi.",Rundunar ‘yan sandan jihar Yobe ta kama wata mata mai suna Kadija Yakubu mai shekara 22 da da ake zargi da kashe ƴaƴan mijinta uku.,The Yobe State Police has arrested a 22-year-old woman named Kadija Yakubu who is suspected of killing her husband's three children.,0.6
hau_test_00547,"Kotu ta nemi Bawa ya buga wasiƙar neman afuwar Bello a wasu jaridun Najeriya, sannan kuma ya biya shi diyyar naira miliyan 10.","The court asked Bawa to publish Bello's apology letter in some Nigerian newspapers, and also to pay him 10 million naira compensation.",RIKICIN WARWARE NAƊIN MUƘAMI: Buhari ya ƙi amincewa da diyyar naira biliyan 100 da Ararume ya nemi ya biya shi a kotu,APPOINTMENT CONFLICT: Buhari refused to accept the 100 billion naira compensation that Ararume asked him to pay in court,0.36
hau_test_00548,“Alkaluman yawan yaran da basu makarantar boko a kasar nan ya ragu a dalilin Shirin BESDA da gwamnatin Buhari bullo da shi.,"""The number of children who do not have formal education in this country has decreased due to the BESDA program launched by the Buhari government.",Gwamnatin Buhari za ta murkushe ‘yan bindiga a kasar nan – APC,The Buhari government will crush the bandits in this country - APC,0.33
hau_test_00549,"A jihar Ebonyi Peter Obi ya kwashi har 259,738, sai Tinubu 42,402, sai Atiku 13,503.","In Ebonyi state, Peter Obi got 259,738, then Tinubu 42,402, then Atiku 13,503.","A jihar Filato kuwa, Peter Obi ya bi Daraktan Kamfen ɗin Tinubu har gida a Filato, ya kunyata shi.","In Plateau State, Peter Obi followed Tinubu's Campaign Director to his house in Plateau and embarrassed him.",0.5
hau_test_00550,"Mele Lamiɗo wanda shi ne Baturen Zaɓe, ba ya cikin ɗakin tattara sakamakon zaɓen a lokacin da aka yi sanarwar.","Mele Lamido, who is the Electoral Officer, was not in the election results collection room when the announcement was made.",A ɗakin tattara sakamakon zaɓen ma wakilin APC Rabi’u Suleiman Bichi ya yi wannan ƙorafin.,APC representative Rabi'u Suleiman Bichi also made this complaint in the election results collection room.,0.4
hau_test_00551,"PREMIUM TIMES Hausa ta buga yadda gwanin rawa, Sanata Adeleke, kawun Davido ya farfasa gangunan Buhari, Tinubu, APC da Oyetola ya lashe zaɓen gwamna.","PREMIUM TIMES Hausa published how the talented dancer, Senator Adeleke, Davido's uncle smashed the drums of Buhari, Tinubu, APC and Oyetola to win the governorship election.","PREMIUM TIMES Hausa ta buga labarin yadda APC ta koma hannun ‘yan PDP, Abdullahi Adamu da Omisore.","PREMIUM TIMES Hausa published the story of how the APC returned to the hands of the PDP members, Abdullahi Adamu and Omisore.",0.79
hau_test_00552,"Ministan Shari’a Abubakar Malami ne ya wakilci Najeriya wurin sa hannun yarjejeniyar wadda aka ƙulla a Ma’aikatar Harkokin Shari’a ta Tarayya, ranar Talata, a Abuja.","The Minister of Justice, Abubakar Malami, represented Nigeria at the signing of the agreement at the Federal Ministry of Justice, on Tuesday, in Abuja.",Ministan Harkokin ‘Yan Sanda Maigari Dingyaɗi ne ya bayyana haka a wurin wani taron da ya jiɓinci jami’an ‘yan sanda a Abuja.,"The Minister of Police Affairs, Maigari Dingyadi, said this at a meeting attended by police officers in Abuja.",0.19
hau_test_00553,Kotun Tarayya ta hana Gwamnatin Tarayya damƙa Abba Kyari hannun mahukuntan Amurka,The Federal Court prevented the Federal Government from handing over Abba Kyari to the American authorities,A ranar Litinin ce Babbar Kotun Tarayya a Abuja ta yanke hukuncin hana damƙa dakataccen Mataimakin Kwamishinan ‘Yan Sanda Abba Kyari ga mahukuntan Amurka.,"On Monday, the Federal High Court in Abuja ruled against the extradition of the Deputy Commissioner of Police, Abba Kyari, to the US authorities.",0.92
hau_test_00554,Sanata Adamu Aliero ya bayyana komawarsa PDP daga Jam’iyyar APC ranar Alhamis.,Senator Adamu Aliero announced his return to the PDP from the APC on Thursday.,"Tsohon Gwamnan Jihar Nassarawa, Sanata Abdullahi Adamu ya bayyana cewa wasu manya kuma ƙusoshin jam’iyyar APC ne su ka ce ya fito takarar shugabancin jam’iyyar.","The former Governor of Nassarawa State, Senator Abdullahi Adamu has stated that some senior members of the APC have asked him to run for the leadership of the party.",0.25
hau_test_00555,“Kasafin bara Gwamnatin Tarayya ta ware wa fannin lafiya ƙasa da kashi 5% cikin 100% na kasafin kuɗi.,"""Last year's budget, the Federal Government allocated less than 5% of 100% of the budget to the health sector.",Saboda naira biliyan 219 su ne kashi 5% na adadin kuɗaɗen shigar da gwamnatin tarayya ta samu a shekarar 2021.,Because 219 billion naira is 5% of the federal government's revenue in 2021.,0.8
hau_test_00556,Fasinjojin sun shafe samada kwanaki 120 a hannun ƴan bindigan.,The passengers spent 120 days in the hands of the bandits.,"An sako Sarkin Bunguɗu, bayan ya shafe kwanaki 32 a hannun Ƴan bindiga",The King of Bungudu was released after spending 32 days in the hands of bandits,0.58
hau_test_00557,“Na gaji da zaman a raba auren kawai shine na ke so.,"""I'm tired of being divorced, that's all I want.",“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.,"""If the court does not dissolve our marriage, I will kill myself because I think it is my peace of mind.",0.5
hau_test_00558,Ƴan bindiga sun sace makiyaya 10 da shanu 300 a jihar Anambra,Bandits have stolen 10 herdsmen and 300 cattle in Anambra state,‘Yan bindiga sun kashe ɗan sanda ɗaya a kauyen Ihiala dake jihar Anambra,Gunmen have killed a policeman in Ihiala village in Anambra state,0.86
hau_test_00559,"Idan ba a manta ba dai PDP ta kori Nnamani daga cikin jam’iyyar a ranar 10 Ga Fabrairu, kafin zaɓen shugaban ƙasa.","If it is not forgotten, PDP expelled Nnamani from the party on February 10, before the presidential election.","Bayan an kammala ƙidaya, LP ta samu 104, APC 88 sai kuma PDP 8 a zaɓen shugaban ƙasa.","After the counting, LP got 104, APC 88 and PDP 8 in the presidential election.",0.5
hau_test_00560,Siddiki ya ce ƴan bindigan sun kira iyalan waɗanda suka yi garkuwa da su kuma sun buƙaci a biya su naira miliyan hudu kudin fansa.,Siddiki said the bandits called the families of their kidnappers and demanded a ransom of four million naira.,"Daga cikin kuɗaɗen za a biya Naira miliyan 200 ga iyalan mutum 10 da kwastan su ka kashe a Jibiya, Jihar Katsina.","Among the funds, 200 million Naira will be paid to the families of 10 people whose customs were killed in Jibiya, Katsina State.",0.14
hau_test_00561,Enoboreya ya tabbatar cewa hukumar za ta kama duk wadanda ke da hannu a harin domin yanke musu hukunci.,Enoboreya confirmed that the agency will arrest all those involved in the attack to bring them to justice.,"Ya ƙara da cewa wasu ɓatagari ne, kuma jami’an tsaro sun Kama wadanda ake zargi, za a hukunta su.","He added that some are miscreants, and the security forces arrested the suspects, they will be punished.",0.62
