PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00156,Iyo abihamijwe n’urukiko igihano kiba igifungo cya burundu n’ihazabu y’amafaranga y’u Rwanda arenze miliyoni makumyabiri (000 FRW) ariko atarenze miliyoni mirongo itatu (000 FRW).,"If convicted by the court, the punishment is life imprisonment and a fine of more than twenty million (000 FRW) but not more than thirty million (000 FRW).","Ubusanzwe amabwiriza agenga imitangire y’inguzanyo ateganya ko inguzanyo itangwa itagomba kurenza amafaranga y’u Rwanda 70,000,000 ariko byagaragaye ko hari umuntu wahawe inguzanyo y’amafaranga miliyoni","Normally, the regulations governing the origination of loans provide that the loan given should not exceed 70,000,000 Rwandan francs, but it was found that someone was given a loan of one million."
kin_test_00157,"Yagitumiyemo Bizimana Patient, Gaby Kamanzi, Irimbere Christian, Shekinah Worship Team y’i Masoro na Shining Stars Family bazamufasha gususurutsa no gufasha abazitabira kujya mu mwuka.","He invited Bizimana Patient, Gaby Kamanzi, Irimbere Christian, Shekinah Worship Team of Masoro and Shining Stars Family to help him warm up and help the participants to get spiritual.",Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo bitandukanye byo kuramya no guhimbaza Imana.,He was part of the Shining Stars and Shekinah Worship Team and was one of the founders of a group called Salvation Proclaimers that organized various shows to worship and praise God.
kin_test_00158,"Ubu rero habonetse imiti n’inyunganiramirire by’umwimerere bikoze mu bimera, bivura iyi ndwara yo kwibagirwa ndetse bigafasha ubwonko gukora neza ndetse bigatuma amaraso atembera neza.",Now there are original herbal medicines and supplements that treat this dementia and help the brain to function properly and improve blood circulation.,Iyi miti rero ifasha ubwonko gukora neza ndetse bigatuma n’imyakura (Nerves) ikora neza.,These drugs help the brain to work properly and make the nerves work well.
kin_test_00159,ACP Theos Badege ukuriye ishami ry'ubugenzacyaha muri Polisi avuga ko bikwiye ko ababyeyi bakwiye gukurikirana abana bakabarinda ababajyana mu tubari.,"ACP Theos Badege, head of the Police Department, says that it is appropriate for parents to monitor children and protect them from taking them to bars.","ACP Theos Badege yavuze ko iki ari igikorwa cyangiza abana, asaba ba nyiri utubari kwitondera kwinjiza abana ndetse ko n'ababyeyi bakwiye kwita ku bana babo.","ACP Theos Badege said that this is an activity that harms children, asking bar owners to be careful about bringing in children and that parents should also take care of their children."
kin_test_00160,"Umuvugizi wa Polisi mu Ntara y'Amajyepfo, Chief Superintendent Hubert Gashagaza, atangaza ko polisi itajya irekura umuntu yafatanye urumogi, imyanzuro nk'iyo ikaba ifatwa n'ubushinjacyaha.","The spokesperson of the Police in the Southern Province, Chief Superintendent Hubert Gashagaza, announced that the police will not release the person involved in marijuana, such decisions are taken by the prosecution.",Chief Spertendant Hubert Gashagaza umuvugizi wa Polisi mu Ntara y'amajyepfo.,Chief Spertendant Hubert Gashagaza the spokesperson of the Southern Province Police.
kin_test_00161,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside.""","The theme of the 22nd commemoration of the Genocide against the Tutsi in Rwanda in 1994 reads: ""Commemorating the Genocide against the Tutsi, we oppose the ideology of Genocide.""",Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi.,Governor Munyantwari joins the people of Cyahinda in commemorating the 22nd Genocide against the Tutsis.
kin_test_00162,"Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.","The woman, however, did not have the chance to meet the assistant district mayor in charge of social welfare, because she had gone to other work in Rutsiro district and left after dark.","Umuyobozi w'Akarere ka Gicumbi wungirije ushinzwe imibereho myiza Therese Mujawamariya yasabye iyo miryango yahawe inka kuzifashisha bivana mu mirire mibi, birinda kugurisha amata yazo.","Therese Mujawamariya, the Mayor of Gicumbi District, deputy in charge of social affairs, asked those families who were given cows to take advantage of their malnutrition and avoid selling their milk."
kin_test_00163,"Minisitiri w’Ubuzima, Dr Diane Gashumba, yashimye abo babyeyi kubera igitekerezo bagize cyo kwishyira hamwe kuko bituma buri wese atigunga ngo yihererane ikibazo.","The Minister of Health, Dr Diane Gashumba, commended the parents for their idea of coming together because it makes everyone feel less isolated.","Minisitiri w’Ubuzima, Dr Diane Gashumba, avuga ko kwica abo ushinzwe kuvura ari igikorwa kigayitse kidakwiye umuganga.","The Minister of Health, Dr Diane Gashumba, says that killing those in charge of treatment is an act unbecoming of a doctor."
kin_test_00164,Karega: Amayeri ya Kayumba Nyamwasa na bagenzi be Ambasaderi Vincent Karega,Karega: The tricks of Kayumba Nyamwasa and his friends Ambassador Vincent Karega,"Cedric yerekeje mu ikipe iterwa inkunga n'Ingoro Ndangamateka ya Cristiano Ronalo, CR7 Museum","Cedric headed to the club sponsored by the Cristiano Ronaldo Museum, the CR7 Museum"
kin_test_00165,"Icyo abanyamadini babivugaho Umuvugizi wungirije w'Itorero rya ADEPR, Bishop Tom Rwagasana yavuze ko batanga gushyingirana n'andi matorero.","What the religious say about it The Deputy Spokesman of the ADEPR Church, Bishop Tom Rwagasana said that they offer marriages with other churches.",Bishop Sibomana Jean wahoze ari Umuvugizi mukuru wa ADEPR Bishop Tom Rwagasana wahoze ari Umuvugizi wungirije muri ADEPR,Bishop Sibomana Jean former Spokesperson of ADEPR Bishop Tom Rwagasana former Deputy Spokesperson of ADEPR
kin_test_00166,Manager wa Igisupusupu yigeze kubwira UKWEZI ko kugira ngo Nsengiyumva Francois age gucuranga mu gitaramo uwagiteguye asabwa kwishyura amafaranga y’ u Rwanda ibihumbi,"The manager of Igisupusupu once told UKWEZI that in order for Nsengiyumva Francois to play in a concert, the organizer is required to pay thousands of Rwandan money.","Nsengiyumva Francois yabwiye UKWEZI ko ari tayari kujya gucurangira abagororwa, gusa icyo kuba gucuranga yarabyigiye muri gereza yanze kugira icyo abivugaho ahita akupa telefone.","Nsengiyumva Francois told UKWEZI that he is ready to play the instrument for the prisoners, but he learned to play the instrument in prison."
kin_test_00167,Irumva Faraja yavuze ko yahisemo gutanga umusanzu mu Kigega Agaciro nk’ishimwe ry’ibyo igihugu kimaze kumugezaho.,Irumva Faraja said that he decided to contribute to the Value Fund as an appreciation for what the country has given him.,Yagize ati “Natekereje gutanga umusanzu wo gushyigira igihugu cyanjye binyuze mu Kigega Agaciro mu rwego rwo gushima.,"He said, “I thought of making a contribution to my country through the Value Fund as a way of appreciation."
kin_test_00168,Ku baba bafite imitekerereze nk’iyi Gitwaza yavuze ko abantu bagomba gukaza cyane gusenga ariko bikajyana no kwirinda no kumvira leta.,"For those who have such a mentality, Gitwaza said that people should be more active in prayer but it should be accompanied by avoiding and obeying the government.",Igihe cyo kwirinda ibihuha Mu butumwa burebure Gitwaza yavuze ko abantu bagomba kwirinda ibihuha bitangazwa n’abantu batizewe ahubwo bagakurikira amakuru atangwa n’ibitangazamakuru byemewe.,"Time to avoid rumors In a long message, Gitwaza said that people should avoid rumors spread by untrustworthy people and instead follow the information provided by official media."
kin_test_00169,"Amasoko n’amaduka y’ubucuruzi bizakomeza gufunga, kereka ahacururizwa ibiribwa, imiti (za farumasi), ibikoresho by’isuku, ibikomoka kuri peteroli n’ibindi bikoresho by’ibanze. i.","Markets and commercial shops will remain closed, except for food, medicine (pharmaceutical), cleaning supplies, petroleum products and other basic supplies. i.","Amasoko n’amaduka birafunzwe keretse abacuruza ibiribwa, ibikoresho by’isuku, za farumasi, lisansi na mazutu n’ibindi bikoresho by’ibanze.","Markets and shops are closed except for those selling food, cleaning supplies, pharmaceuticals, petrol and diesel and other basic supplies."
kin_test_00170,Urubyiruko rwo mu karere ka Burera rwakoze urugendo mu rwego rwo kwibuka abazize Jenoside yakorewe abatutsi mu Rwanda.,The youth of the Burera region marched to commemorate the victims of the Genocide against the Tutsis in Rwanda.,Dipite Nyiramadirida Fortuné yashimye urubyiruko rwo mu karere ka Burera kuba rwakoze urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi.,Deputy Nyiramadirida Fortuné praised the youth of Burera region for marching to commemorate the victims of the Genocide against the Tutsis.
kin_test_00171,"Bakabigereranya na Nyombeli, kuko yagiye i Bugesera guhesha u Rwanda ishema, yamara gutsinda ntarugarukemo kubera ibintu Nsoro yamuzigazigishije, akaba atyo interagahinda mu Rwanda.","They compare it to Nyombeli, because he went to Bugesera to make Rwanda proud, and after winning he did not return because of the things Nsoro taught him, thus he did not grieve in Rwanda.","Bukeye u Rwanda rumaze gutsinda u Bugesera , Muganza aracika acikira I Burundi.","The day after Rwanda defeated Bugesera, Muganza left Burundi."
kin_test_00172,Kamikazi Rurangirwa Nadege ari mu bahatanira ikamba rya Nyampinga w’u Rwanda 2020 (Ifoto: Miss Rwanda) Ikibazo cy’abana bavukana ubumuga n’ubusembwa kirakomeye mu Rwanda.,Kamikazi Rurangirwa Nadege is among the contestants for the 2020 Rwanda Champion crown (Photo: Miss Rwanda) The problem of children born with disabilities and disabilities is serious in Rwanda.,Kamikazi Rurangirwa Nadege ari mu mwiherero i Nyamata hamwe n’abandi bakobwa bagenzi be aho bitegura guhatanira ikamba rya Miss Rwanda.,Kamikazi Rurangirwa Nadege is in a retreat in Nyamata with other girls where they are preparing to compete for the Miss Rwanda crown.
kin_test_00173,"Dr Niyomugabo, Umunyamakuru wa RBA hagati na Dr Vuningoma mu kiganiro","Dr Niyomugabo, RBA reporter in the middle with Dr Vuningoma in an interview","Dr.Théobald Hategekimana, Umuyobozi w'Ibitaro bya Kaminuza bya Kigali","Dr. Théobald Hategekimana, Director of Kigali University Hospital"
kin_test_00174,Ni amatora ateganyijwe kuri uyu wa Gatandatu tariki 24 Ukwakira 2020 guhera saa tatu za mu gitondo kuri Lemigo Hotel.,"The election is scheduled for this Saturday, October 24, 2020, starting at 3:00 am at the Lemigo Hotel.",Ingingo ya 16 ivuga ko aya mabwiriza afite agaciro guhera tariki 22 Ukwakira 2020 kugeza igihe amatora azaba arangiye.,"Article 16 states that these regulations are valid from October 22, 2020 until the election is over."
kin_test_00175,"Umuryango ""Les Fraternelles Zirikana"" ugizwe n'urubyiruko rusaga 130 rwo mu Karere ka Nyaruguru, rwarokotse Jenoside yakorewe Abatutsi mu Rwanda mu","The community ""Les Fraternelles Zirikana"" consists of more than 130 young people from the Nyaruguru District, who survived the Genocide against the Tutsi in Rwanda in","No mu Rwanda ngo ba ruharwa barakidegembya Abarokokeye Jenoside yakorewe Abatutsi mu Murenge wa Nyarugenge mu Karere ka Nyarugenge, bahangayikishijwe no kubona ba ruharwa bidegembya.","Even in Rwanda, the ruharwa are freeing themselves Survivors of the Genocide against Tutsis in Nyarugenge Sector, Nyarugenge District, are worried about seeing the ruharwa free."
kin_test_00176,Ati “Mu by’ukuri umwana uje ku ishuri ntabwo aba aje gukorera amafaranga aba aje kwiga.,"He said, “Actually, a child who comes to school does not come to earn money, he comes to learn.",“Ntabwo umuntu uza kwiga muri TVET [amashuri y’imyuga n’ubumenyingiro] aza gukorera amafaranga aba aje kwiga.,“Nobody who is going to study in TVET [vocational and technical education] is going to earn the money he is going to study.
kin_test_00177,"Mushikiwabo umaze imyaka icyenda ayobora Minisiteri y’Ububanyi n’Amahanga y’u Rwanda, aheruka gutangaza ko yifitiye icyizere cyo kwegukana intsinzi.","Mushikawabo, who has been in charge of the Ministry of Foreign Affairs of Rwanda for nine years, recently announced that he is confident of winning.",Jeune Afrique: Mu myaka icyenda umaze muri Minisiteri y’Ububanyi n’Amahanga ni iki dipolomasi y’u Rwanda yagezeho?,"Jeune Afrique: In the nine years you have been in the Ministry of Foreign Affairs, what has Rwanda's diplomacy achieved?"
kin_test_00178,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za","Hyundai IONIQ 5 This is the lowest level of the three produced, it is expected to be put on the market in the beginning of","Amakuru yimbitse kuri izi modoka biteganyijwe ko Hyundai izayashyira ahagaragara muri Gashyantare 2021, ubwo IONIQ 5 izaba ishyirwa ku isoko byeruye.","In-depth information about these cars is expected to be revealed by Hyundai in February 2021, when the IONIQ 5 will be put on the public market."
kin_test_00179,Ubuyobozi butegura Miss Supranational bwemeje Miss Akiwacu Colombe w'imyaka 22 y'amavuko ko ari we uzahagararira u Rwanda muri aya marushanwa azabera muri Pologne.,"The Miss Supranational organization has confirmed Miss Akiwacu Colombe, 22 years old, as the one who will represent Rwanda in this competition that will be held in Poland.",Miss Akiwacu Colombe azaserukira u Rwanda muri Miss Supranational,Miss Akiwacu Colombe will represent Rwanda in Miss Supranational
kin_test_00180,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.","Mbabazi Francois Xavier, the mayor of Ruhango district, says that the government will continue to be close to the survivors and help them continue to rebuild, so that they will not be separated from the grief of those killed by the Genocide.","Umuyobozi w'akarere ka Ruhango, Mbabazi Francois Xavier, ni umwe mu bahanuye abakoresha ibiyobya bwenge kubireka, ariko atunga abayobozi binzego z'ibanze kugira uruhare mu ikoreshwa rw'ibiyobyabwenge.","Ruhango District Mayor, Mbabazi Francois Xavier, is one of those who have advised drug users to give up, but he supports local authorities to be involved in the use of drugs."
kin_test_00181,"Hari kandi batatu (3) babonetse i Rusizi, abandi babiri (2) babonetse muri Ngoma.","Three (3) were found in Rusizi, and two (2) were found in Ngoma.","Hari kandi batanu (5) babonetse i Rusizi, batatu (3) babonetse i Nyamasheke, i Kirehe habonetse umuntu umwe (1) n’undi umwe (1) wabonetse i Nyagatare.","There are also five (5) found in Rusizi, three (3) found in Nyamasheke, one (1) found in Kirehe and one (1) found in Nyagatare."
kin_test_00182,"Nashimira abakinnyi kuko bagerageje kugendana n’uburyo bushya bw’umukino , detse na Rwanda Book Mobile yaduteye inkunga kugira ngo iyi mikino igende neza”.","I would like to thank the players because they tried to keep up with the new style of the game, even Rwanda Book Mobile supported us to make these games go well"".","Umukozi wa Rwanda book Mobile ushinzwe ibikorwa byo gusoma, Mahirwe Pacifique, avuga ko bateye inkunga imikino ya Olympiad 2020 kugira ngo bakundishe abana gusoma.","Rwanda book Mobile's employee in charge of reading activities, Mahirwe Pacifique, says that they sponsored the 2020 Olympiad games to encourage children to read."
kin_test_00183,Ibi bibabaza abagabo cyane ndetse ni bimwe mu bituma abagabo benshi bajya gushaka abandi bagore babemerera gukoresha uburyo bishimira.,This hurts men a lot and is one of the reasons why many men go looking for other women who allow them to use the way they like.,Kutazana amavangingo ni ingingo ituma abagabo benshi cyane baca inyuma abagore babo bakajya gushaka abandi bafite ayo mavangingo.,Infertility is a factor that causes many men to leave their wives and find others who do.
kin_test_00184,Minisitiri w'Imari n'igenamigambi Amb Claver Gatete na we yemeje ko amafaranga yatanzwe kandi anasezeranya ko icyo kibazo kitazongera kugaruka mu mwaka wa,The Minister of Finance and Planning Amb Claver Gatete also confirmed that the money was given and promised that the problem will not come back in the year,Minisitiri w'Imari n'Igenamigambi Claver Gatete Ibi yabitangarije mu kiganiro ku cyerekerezo 2050 yatangiye mu nama y'umushyikirano.,"The Minister of Finance and Planning, Claver Gatete, announced this in a presentation on the 2050 strategy that began at the consultation meeting."
kin_test_00185,"Rwanda Kigali Convention Center ni inyubako iri hafi kuzura ku Kimihurura, ifite umwihariko mu nyubako zose zigenda zizamuka mu Murwa Mukuru wa Kigali.","Rwanda Kigali Convention Center is a building that is about to be completed in Kimihurura, which is unique among all the buildings that are going up in the capital city of Kigali.",Umwihariko wa Rwanda Kigali Convention Center uboneka utyo dore ko hirya no hino ku isi uhasanga inyubako z'akataraboneka zifite izina rya Convention Center.,The uniqueness of Rwanda's Kigali Convention Center is found in the fact that around the world you can find buildings that have not yet been found with the name Convention Center.
kin_test_00186,New Life Children's choir bitwaje idarapo ry'u Rwanda,New Life Children's choir is carrying the Rwanda flag,Mark Stevens n'Umuryango we ni bo batangije sosiyete ya Trevo,Trevo was founded by Mark Stevens and his family
kin_test_00187,Apotre Nkurunziza Francois uyobora itorero Bethel mu Rwanda,Apostre Nkurunziza Francois who leads the Bethel church in Rwanda,Mark Zuckerberg uyobora Facebook yaganiriye na Papa Francis uko bafasha abakene [email protected],Facebook CEO Mark Zuckerberg talks to Pope Francis about helping the poor [email protected]
kin_test_00188,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.","This striker comes unexpectedly, he signed a 2-year contract with Rayon Sports on Friday and is going to add to the others that the club recently signed last month.",Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya.,"The new manager of Rayon Sports has assured his fans that after the sad and difficult times, he is now going to bring them happiness and give the club new values."
kin_test_00189,Pastor Johnson umuyobozi wa ACT Pastor Johnson hamwe na Pastor Isaie Sezeye bo muri ACT Foto: Moses Niyonzima,Pastor Johnson ACT leader Pastor Johnson and Pastor Isaie Sezeye from ACT Photo: Moses Niyonzima,Inkuru bifitanye isano: U Bubiligi: Umwana yishwe nyuma yo kubyisabira Umubare w'abasaba guhuhurwa mu Bubiligi wariyongereye,Related Stories: Belgium: Child Killed After Praying Number of asylum seekers increased in Belgium
kin_test_00190,"Uzwi cyane ni Chloroquine, Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) ukaba Umuryango mpuzamahanga ushinzwe iby’ubuzima wamaze guhagarika ubushakashatsi bwakorwaga kuri uwo muti.","The most famous is Chloroquine, the World Health Organization (WHO) and the International Health Organization have already stopped research on this drug.","Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","It was approved by the World Health Organization (WHO) in 2015, as effective in protecting people from HIV infection and reducing the severity of transmission."
kin_test_00191,Ariko zibasaba kujya batangira amakuru ku gihe kugira ngo barindwe abaza kubihimuraho.,But they ask you to start the news on time to avoid being asked to transfer it.,"Vandama Victor, arasaba abaturage baturiye umupaka kujya batangira amakuru ku gihe kugira ngo abanyereza imisoro n'amahoro bya Leta batabwe muri yombi.","Vandama Victor, asks the people who live on the border to start reporting on time so that they do not get arrested."
kin_test_00192,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","The service providers of Mobile Money, Tigo Cash and Airtel Money must do everything possible without anyone knowing; and the stolen person should report it to the Police immediately.""","Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro.","Gaga went on to say that they have launched a way to connect Mobile Money, Tigo Cash and Airtel Money services with banks through a channel called eHuriro."
kin_test_00193,Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa (...),The Shrine of Our Lady built in Crete Congo is visited (...),"Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa cyane n'abiganjemo abakirisitu gaturika, bakayikoreramo amasengesho, bamwe bagakaraba aya mazi y'umugisha abantu bakayanywa.","The Church of the Mother of God built in Crete Congo is visited a lot by the majority of Christians who pray there, and some people wash with this blessed water and drink it."
kin_test_00194,Polisi y'u Rwanda kandi yatangaje ko iri gukorana bya hafi n'imiryango y'ababuze ababo kugira ngo ibahe ubufasha bwose bushoboka.,The Rwandan police have also announced that they are working closely with the families of those who have lost their loved ones to provide them with all possible assistance.,"Ati:""Leta y'u Rwanda na yo yongeye kwizeza abafite ubumuga ko izakomeza kubaha ubufasha bwose bushoboka.","He said, ""The Government of Rwanda also assured the disabled that it will continue to provide them with all possible assistance."
kin_test_00195,Mukankundiye Jacqueline yiyubakiye inzu abikesha ubucuruzi bw'ibirere Umutwaro umwe w'ibirere awugurisha amafaranga 500 Abacuruzi b'inyanya nibo bakiriya be b'imena,Mukankunde Jacqueline built herself a house thanks to her air business. She sells one load of air for 500 rupees. Tomato sellers are her main customers.,Gusa asobanura ko byose biterwa n'ukwizera kw'umuntu ku giti cye. [email protected],He simply explains that it all depends on the individual's faith. [email protected]
kin_test_00196,Muri urwo rugendo urubyiruko rwibukijwe ko Jenoside yakorewe abatutsi yateguwe.,"During the march, the youth were reminded that the Genocide against the Tutsis was planned.","Muri urwo rugendo rwakozwe rugana ku rwibutso rwa Rugarama, rushyinguyemo imibiri 16 y'abazize Jenoside, urubyiruko rwasobanuriwe byinshi kuri Jenoside yakorewe abatutsi.","During the trip to the Rugarama memorial, where 16 bodies of Genocide victims were buried, the youth were told more about the Genocide against the Tutsis."
kin_test_00197,"Impamvu nyamukuru, ni uko kiriya gihugu kiyoborwa na Macron, gikomeje kwitwikira isura y’ubutabera kigashaka kujujubya abayobozi bakuru b’u Rwanda ngo kibashinje uruhare muri Jenoside.",The main reason is that the country led by Macron continues to cover itself with the face of justice and wants to appeal to the senior leaders of Rwanda to accuse them of involvement in the Genocide.,U Rwanda rurarambiwe Mu bihe bitandukanye abayobozi bakuru b’u Rwanda bakomeje gusobanura ko iri perereza ndetse n’ibindi bigamije gusibanganya uruhare rw’u Bufaransa muri Jenoside.,"Rwanda is fed up. On different occasions, senior officials of Rwanda continue to explain that this investigation and others are aimed at discrediting France's involvement in the Genocide."
kin_test_00198,"Yakomeje agira ati:"" Ndishimye cyane ndihanganisha abantu ba Barcelone batari hano ariko ntibyumvikana, simbyumva, si ku nshuro ya mbere ariko ni ubwa mbere kuri ibi.","He continued: ""I'm very proud of the people of Barcelona who are not here but it's not understandable, I don't understand, it's not the first time but it's the first time for this.","Yakomeje agira ati “Naje guhitamo umukino wo gusimbuka Urukiramende, ariko mbijyamo ari ukwikinira bisanzwe kuko bwari ubwa mbere mbikoze, hari muri","He continued, “I decided to play the rectangular jumping game, but I went into it casually because it was my first time doing it."
kin_test_00199,Iri shyaka rikinjira mu ruhando rwa Politiki ryifatanyije n’indi mitwe ya politiki yarwanyaga ubutegetsi bw’igitugu bwateguye bukanashyira mu bikorwa Jenoside yakorewe Abatutsi muri Mata,This party entered the political arena together with other political groups that opposed the dictatorial regime that planned and carried out the Genocide against the Tutsis in April.,"Mu gitabo cye ""Geneurs de survivants"", umubirigikazi Dominique Celis ngo agamije kurwanya abahakana Jenoside yakorewe abatutsi muri Mata","In her book ""Geneurs de survivants"", the actress Dominique Celis aims to fight those who deny the Genocide committed against the Tutsis in April."
kin_test_00200,"Iyo gusenya cyangwa konona ku bushake byateje ubumuga budakira, ukoze icyaha ahanishwa igifungo kuva ku myaka cumi n'itanu (15) kugeza ku myaka makumyabiri (20).","When the willful destruction or mutilation causes permanent disability, the offender shall be punished by imprisonment from fifteen (15) to twenty (20) years.","Iyo gusenya cyangwa konona ku bushake byateje urupfu rw'umuntu cyangwa rw'abantu benshi, igihano kiba igifungo cya burundu.","When the willful destruction or vandalism causes the death of one or more people, the penalty is life imprisonment."
kin_test_00201,"Adrien Misigaro yamenyakanye mu ndirimbo nka ’Ntacyo Nzaba’ yafatanyije na Meddy, ’Twarahuye’, ’ Nkwite nde’ yafatanyije na The Ben n’izindi nyinshi.","Adrien Misigaro became known in songs such as 'Ntacyo Nzaba' with Meddy, 'We met', 'Nkwitite nde' with The Ben and many others.","Gentil Misigaro uzwi ku izina ry’ubuhanzi rya Gentil Mis yamenyakanye cyane mu ndirimbo Hari Imbaraga, Buri munsi na Hano ku isi yafatanyije na Adrien Misigaro.","Gentil Misigaro, known by the stage name of Gentil Mis, became well known in the songs Hari Imbaraga, Hurigisi and Hano ko mundi, which he collaborated with Adrien Misigaro."
kin_test_00202,Ijambo ry'Imana muritegurirwa na Rejoice Africa Ministries.,The Word of God is prepared by Rejoice Africa Ministries.,Hari icyo wifuza kutubwira ku ijambo ry'Imana usomye twandikire kuri Email yacu: [email protected] Ijambo ry'Imana muritegurirwa na Rejoice Ministries.,"If you have something you want to tell us about the word of God you read, write to us at our Email: [email protected] The Word of God is prepared by Rejoice Ministries."
kin_test_00203,"Muri MININTER Bwana TOTO WA MUGENZA Emmanuel: Umuyobozi w'Ishami rishinzwe igenamigambi, ikurikirana n'Isuzumabikorwa/Director of Planning Monitoring and Evaluation Unit.","In MINISTER, Mr. TOTO WA MUGENZA Emmanuel: Director of Planning Monitoring and Evaluation Unit.",Madamu UTAMULIZA Marie Chantal: Umuyobozi w'Ishami rishinzwe Ubutegetsi n'Imari/Director of Administration and Finance Unit.,Ms. UTAMULIZA Marie Chantal: Director of Administration and Finance Unit.
kin_test_00204,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.","Africa is not the only continent affected by the Secretary of State in the Ministry of Health in charge of Public Health, Dr.","Germaine Kamayirese Umunyamabanga wa Leta muri Minisiteri y'Imari n'Igenamigambi ushinzwe Igenamigambi, Dr.","Germaine Kamayirese, Secretary of State in the Ministry of Finance and Planning in charge of Planning, Dr."
kin_test_00205,"Urwego rw’ubukungu urugo rugezeho (Classe sociale), ubukire cyangwa se ubukene nabyo biri mu bintu bigira uruhare mu buryo urugo rubayeho.","The family's economic level (social class), wealth or poverty are also among the factors that contribute to the way the family lives.","Gabanya inzoga Kimwe n'ibyo kurya, ibyo umuntu anywa nabyo bigira uruhare mu gutuma ibinure byo ku nda byiyongera cyangwa se bikagabanuka.","Cut down on alcohol Like what you eat, what you drink also plays a role in whether you gain or lose belly fat."
kin_test_00206,Rayon Sports yanganyije na Espoir FC - AMAFOTO Rayon Sports yanganyije na Espoir FC 0-0 mu mukino wo ku munsi wa 10 wa Shampiyona.,Rayon Sports drew with Espoir FC - PHOTOS Rayon Sports drew with Espoir FC 0-0 in match day 10 of the Championship.,"Bugesera FC ya 10 n’amanota 11, izagaruka mu kibuga ku Cyumweru, yakira Espoir FC mu mukino w’umunsi wa 11 wa Shampiyona.","Bugesera FC with 10 points and 11 points, will return to the field on Sunday, hosting Espoir FC in the 11th day of the Championship."
kin_test_00207,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.","The league match between Rayon Sports and Gasogi United will be held on October 2, 2019, at the Kigali Stadium in Nyamirambo.",KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona,KNC confirmed that Gasogi United will beat Rayon Sports on the first day of the season
kin_test_00208,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa.",Poor oral hygiene can lead to overgrowth of bacteria that can cause bad breath.,"Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi.","Bacteria in the mouth can multiply and start feeding on proteins found in saliva or leftover food, which can cause bad breath."
