PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0350,ساعة الحقيقة دقات بالنسبة لدنيا باطما وختها ابتسام فقضية “حمزة مون بيبي”,"The hour of truth is ticking for Dounia Batma and her sister, Ibtisam, regarding the “Hamza Moon Baby” case.",دنيا باطما حضرات لثاني جلسات محاكمتها استئنافيا فقضية “حمزة مون بيبي”,Dounia Batma attends the second session of her appeal trial in the “Hamza Moon Bibi” case
ARY-test-0351,الداخلة.. صراع انتخابات مكاتب الغرف المهنية دخل مراحلو اللخرة.. “الأحرار” خداو رئاسة غرفة الصناعة التقليدية,Dakhla.. The struggle for elections for the offices of professional chambers has entered the final stages.. “The Liberals” have taken the presidency of the Chamber of Traditional Industry,انتخابات الغرف المهنية بالصحرا.. التقدم والإشتراكية خدا رئاسة غرفة التجارة والصناعة والخدمات فـ جهة الداخلة,"Elections for professional chambers in the Sahara... Progress and socialism took the presidency of the Chamber of Commerce, Industry and Services in the Dakhla region"
ARY-test-0352,النيابة العامة بفاس قررات محاكمة الريزو ديال تزوير الفاكتورات من أجل التهرب الضريبي فـ حالة اعتقال,The Public Prosecution in Fez decided to prosecute Al-Rizou for forging documents in order to evade taxes in a case of arrest,ها التفاصيل على أكبر ريزو ديال تزوير الفاكتورات من أجل التهرب الضريبي بجهة فاس مكناس,Here are the details on the largest case of falsifying documents in order to evade taxes in the Fez-Meknes region
ARY-test-0353,كورونا : 30 تقاسو بالفيروس فجهة العيون الساقية الحمراء,Corona: 30 The virus is affected by the red eyes,كورونا : 16 تقاسو بالفيوس فجهة العيون الساقية الحمراء,Corona: 16 is measured by the virus in the area of ​​​​red eyes
ARY-test-0354,حرب الطرق .كسيدة خايبة مات فيها راجل ومراتو نواحي اليوسفية (صور),"Road war. Like a disappointed woman, a man and a woman died in the areas of Yusufiyah (photos)",حرب الطرق فرمضان. كسيدة خايبة مات فيها رئيس جماعة النخيلة (صور),"Road war during Ramadan. Like a disappointed woman, the head of the Nakhila group died (photos)"
ARY-test-0355,كورونا : 115 تقاسو بالفيروس فجهة كَليميم وادنون فيهم 13 مخازني,"Corona: 115 people are affected by the virus in the Guelimim region, and 13 of them are Makhzani.",كورونا .. 10 تقاسو بالفيروس فيهم خمس أساتذة ومدير مؤسسة تعليمية فجهة كَليميم,"Corona: 10 people are infected with the virus, including five professors and the director of an educational institution in the Gulimim region."
ARY-test-0356,الدزاير.. 554 إصابة جديدة بـ”كورونا” و12 ماتو و381 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 554 new cases of “Corona”, 12 deaths, and 381 recoveries: How have they arrived in the country?",الدزاير.. 157 إصابة جديدة بـ”كورونا” و7 ماتو و146 تشافو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 157 new cases of “Corona”, 7 deaths, and 146 Chavo: They have arrived in the country"
ARY-test-0357,حصيلة كورونا والفاكسان اليوم: 132 تقاسو و7 ماتو.. وعلاين 4 دالمليون خداو الجرعة الثانية,The toll of Corona and the vaccine today: 132 people died and 7 died... and 4 million people took the second dose.,حصيلة كورونا اليوم: 293 ألف خداو الجرعة الثانية من اللقاح,"Today’s Corona toll: 293,000 who received the second dose of the vaccine"
ARY-test-0358,11 حالة شفاء من “كورونا” ففاس.. خرجو دقة وحدا اليوم من المستشفى الجامعي وفيهم طفل عندو 12 العام,"11 cases of recovery from “Corona” in Fez.. One person was discharged from the university hospital today, including a 12-year-old child.",8 حالات شفاء من “كورونا” خرجو من المستشفى الجامعي بفاس: فيهم حالتين كانو كيعانيو من اضطرابات نفسية,8 cases of recovery from “Corona” were discharged from the University Hospital in Fez: including two cases who suffered from psychological disorders
ARY-test-0359,بوليس الراشيدية شدو جوج مدوزين لحشيش ف كاميو.. وهاشنو لقاو عندهم – تصويرة,The police of Errachidia were looking for marijuana on a camera... and they found it there - photo,بوليس طنجة شدو ريزو ديال التبزنيس ف الحشيش منهم واحد روشيرشي وهاشنو لقاو عندهم,"The police of Tangier, what did they say about the police in the hashish, including one of them, Rocherchi, and Hashnu, they found there?"
ARY-test-0360,عاجل. كيف قالت “كود” من قبل ها تشكيلة المجلس الوطني لحقوق الانسان,urgent. How “code” was said by the National Council for Human Rights’ lineup,عاجل. ماشي غير عضوات المجلس الوطني لحقوق الانسان اللي فبوركينافاسو دلمي ناشر “الصباح” و”ليكونوميست” حتى هو حصل فواكادوكو: الوضع احسن اليوم,"urgent. Nothing but the members of the National Council for Human Rights in Burkina Faso Dilmi, the publisher of “Al-Sabah” and “The Economist,” even happened. Fawakadoko: The situation is better today."
ARY-test-0361,اليوم الإصابات بكورونا نزلو والتحاليل كانت قليلة.. غير 1531 اللي تصابو بالڤيروس و75 ماتو و2968 تشافاو.. و40599 كيتعالجو منهم 937 فالانعاش,"Today, the number of cases of Corona has decreased, and the tests were few... except for 1,531 who were infected with the virus, 75 died, 2,968 recovered... and 40,599 were being treated, of whom 937 were in intensive care.",الموت والإصابات بكورونا طالعين اليوم. 1404 مغربي ومغربية تصابو و41 ماتو و1148 تشافاو.. الطوطال: 58489 مصاب و1052 وفاة و43049 حالة شفاء.. و14388 كيتعالجو منهم 191 فحالة خطيرة,"Death and infections due to Corona are coming today. 1,404 Moroccan men and women were infected, 41 died, and 1,148 were recovered. Total: 58,489 injured, 1,052 deaths, 43,049 recovered cases. 14,388 were being treated, including 191 in serious condition."
ARY-test-0362,حطمنا روكور جديد.. 2488 مغربي ومغربية تقاسو بكورونا اليوم و28 ماتو و1962 تشافاو.. الطوطال: 94504 إصابة و1714 وفاة و74930 حالة شفاء.. و17860 كيتعالجو منهم 260 فحالة خطيرة,"We destroyed a new Rocor.. 2,488 Moroccan men and women tested positive for Corona today, 28 died, and 1,962 died.. Total: 94,504 infections, 1,714 deaths, 74,930 recoveries.. and 17,860 are being treated, including 260 in serious condition.",حصيلة كورونا فهاد 24 ساعة: 1325 مغربي ومغربية تصابو و32 توفاو و1230 تشافاو. الطوطال: 47638 مصاب و775 متوفي و32806 متعافي.. و14057 كيتعالجو منهم 194 فحالة خطيرة,"Corona’s toll in 24 hours: 1,325 Moroccan and Moroccan men and women infected, 32 Tuvans, and 1,230 Chavaos. Al-Total: 47,638 infected, 775 deceased, 32,806 recovered... and 14,057 are being treated, including 194 in serious condition."
ARY-test-0363,ها شكون هوما اللاّعبين والفرق اللّي جات فيهوم الدقة هاد السيمانة والجامعة رفضات اعتراض الماص ضد الكوكب,What is the matter with the players and teams that came with the idea of ​​precision? This is Al-Simana and the university’s refusal to object to Al-Massa against Al-Kawkab.,ها شكون هوما اللاّعبين والمدربين والفرق اللّي جات فيهوم الدقة هاد الأسبوع,"Here are the players, coaches and teams who came to the point of accuracy this week"
ARY-test-0364,بغاو يقطعوا الطريق على البوليساريو..المغرب بدا مفاوضات الصيد البحري مع الاتحاد الأوروبي بمقر الخارجية بالرباط,They wanted to block the way to the Polisario.. Morocco began marine fishing negotiations with the European Union at the Foreign Ministry’s headquarters in Rabat,وزير الخارجية بوريطة: اتفاق الصيد البحري مع الاتحاد الأوربي لي شمل الصحراء جاء مور مفاوضات صعيبة وها تفاصيل,"Foreign Minister Bourita: The fishing agreement with the European Union to include the Sahara was a difficult negotiation, and here are the details"
ARY-test-0365,ادريس لشكر… الرجل الذي سيحكم العالم! لقد أصبح اليوم نائبا لرئيس الأممية الاشتراكية، وغدا سيصبح رئيسها، وبعد غد سيسيطر الكاتب الأول للاتحاد الاشتراكي على كل الكرة الأرضية,"Driss Lachkar...the man who will rule the world! Today he has become Vice-President of the Socialist International, tomorrow he will become its President, and the day after tomorrow the first writer of the Socialist Union will control the entire globe.",من هذا الأحمق الذي يصدق أن ادريس لشكر مسؤول عن كل المصائب التي حلت بالاتحاد الاشتراكي! الكاتب الأول الذي اختاره الاتحاديون ليكون ضحيتهم,Who is this fool who believes that Idris Lachkar is responsible for all the misfortunes that befell the Socialist Union! The first writer chosen by the Federalists to be their victim
ARY-test-0366,“اختلالات” في سوق الجملة بمكناس تجر 14 مسؤولاً إلى التحقيق أمام قسم جرائم المالية,“Imbalances” in the wholesale market in Meknes lead 14 officials to investigation before the Financial Crimes Department,فضيحة تجزئة السلام بمنطقة الحاج قدور ضواحي مكناس تجر 11 مسؤولاً أمام قسم جرائم الأموال بفاس والمحكمة تستدعي 32 شهاداً للاستماع إلى إفاداتهم,"The scandal of fragmentation of peace in the Haj Kaddour area, on the outskirts of Meknes, drags 11 officials before the Money Crimes Department in Fez, and the court summons 32 witnesses to hear their testimonies."
ARY-test-0367,هذ الصباح تسجلات 163 إصابة جديدة بكورونا و205 حالة شفاء.. فالطوطال وصلنا ل 6226 حالة و 188 ماتو و 2759 تشفاو,"This morning, 163 new cases of Corona were recorded and 205 cases of recovery were recorded.. In total, we reached 6,226 cases, 188 died, and 2,759 recovered.",مازال حالات الشفاء كتفوت حالات الإصابة بكورونا فالحصيلة اليومية.. تسجلات هاد الصباح 100 إصابة جديدة و146 حالة شفاء.. فالطوطال وصلنا لـ5153 حالة و 180 ماتو و 1799 تشفاو,"The number of recoveries is still like the number of cases of Corona infection, so the daily toll... Had Al-Sabah recorded 100 new cases and 146 recoveries... Totally, we reached 5,153 cases, 180 died, and 1,799 recovered."
ARY-test-0368,كورونا اليوم: جوج ماتو و151 تصابو و مليون و751 ألف و318 واحد دارو الجرعة الثالثة,"Corona today: 151 people died, 151 people were infected, and 1,751,318 people received the third dose.",كورونا اليوم: 72 تصابو وكثر من مليون و600 ألف دارو الجرعة الثالثة,"Corona today: 72 people are infected, and more than 1,600,000 have received the third dose"
ARY-test-0369,أشهر أمير عازب يطفئ شمعته الـ من هو مولاي رشيد ما هي هواياته وكيف هي علاقته بأخيه الملك وعائلته وأصدقائه وما هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر,"The most famous single prince blows out his candle. Who is Moulay Rachid? What are his hobbies? What is his relationship with his brother the king, his family and friends, and what are his investments? “Code” provides the answer accompanied by a rare photo album.",شكون هو الامير مولاي رشيد واش نا هي هواياتو وكيفاش هي علاقتو بخوه الملك وبعائلتو وصحابو وشكون مكلف بحراستو واش نا هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر,"Who is Prince Moulay Rachid? What are his hobbies? What is his relationship with his brother the king, his family, and his friends? Who is in charge of guarding him? What are his investments? The “code” provides the answer accompanied by a rare photo album."
ARY-test-0370,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟ (4)…استراتيجية خلق وتسخير الأحزاب السياسية.. ح 168,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? What is the institutional status of political parties in Morocco? (4)...The strategy of creating and harnessing political parties.. H. 168",تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الجدل حول القواعد الدستورية (1). ح 142,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? The stage of the positivist and modernist political vision of political management...at the level of debate over constitutional rules (1). H 142"
ARY-test-0371,باطينا الروكور فالإصابات عاوتاني.. 3445 مغربي ومغربية تصابو بكورونا اليوم و44 ماتو و2747 تشافاو.. الطوطال: 146398 إصابة و2530 وفاة و123022 حالة شفاء.. و20846 كيتعالجو منهم 425 فحالة خطيرة,"Batina Al-Rukur, the infections are high.. 3,445 Moroccan men and women are infected with Corona today, 44 died, and 2,747 recovered.. Total: 146,398 infections, 2,530 deaths, 123,022 recoveries.. and 20,846 are being treated, of whom 425 are in serious condition.",هادشي كيخلع. المغرب حطم للمرة الثالثة متابعة الروكور فعدد الوفيات اليومية بكورونا.. 19 ماتو اليومر و659 تصابو و533 تشافاو.. الطوطال: 401 ماتو و26196 تصابو و18968 تشافاو,"This is to be removed. Morocco broke for the third time the follow-up of the Corona virus. The number of daily deaths due to Corona... 19 deaths today, 659 infected, and 533 infected. Total: 401 died, 26,196 infected, and 18,968 infected."
ARY-test-0372,الجو غادي يتقلب ردو بالكوم.. الأرصاد الجوية تحذر من أمطار عاصفية وها المناطق المعنية,"The weather is going to fluctuate in Kom.. Meteorology warns of stormy rains, and these are the areas concerned",الجو تقلب.. الأرصاد الجوية كتحذر من أمطار عاصفية قوية فهاد المناطق,The weather is volatile... meteorology warns of strong stormy rains in these areas
ARY-test-0373,حصيلة كورونا والفاكسان اليوم: عدد اللي دارو اللقاح فات 4 مليون ونص والاصابات بالفيروس قربو لنص مليون,"The toll of Corona and the vaccine today: The number of people who have received the vaccine has passed 4 and a half million, and infections with the virus are close to half a million.",حصيلة كورونا والفاكسان اليوم: 3 مليون و700 الف مغربي خداو الجرعة اللولة من اللقاح و594 تصابو بالفيروس,Today’s Corona and Vaxan toll: 3 million and 700 thousand Moroccans took the first dose of the vaccine and 594 were infected with the virus.
ARY-test-0374,هادشي كيخلع. المغرب حطم للمرة الثالثة متابعة الروكور فعدد الوفيات اليومية بكورونا.. 19 ماتو اليومر و659 تصابو و533 تشافاو.. الطوطال: 401 ماتو و26196 تصابو و18968 تشافاو,"This is to be removed. Morocco broke for the third time the follow-up of the Corona virus. The number of daily deaths due to Corona... 19 deaths today, 659 infected, and 533 infected. Total: 401 died, 26,196 infected, and 18,968 infected.",هادشي كيخلع. اليوم وللمرة اللولة فتنا 1000 اصابة بكورونا ف24 ساعة و12 ماتو و186 تشافاو.. الطوطال: 23259 إصابة و17311 متعافي و346 متوفي و5602 كيتعالجو,"This is to be removed. Today, for the first time, we recorded 1,000 Coronavirus cases in 24 hours, 12 died, and 186 recovered. Total: 23,259 infections, 17,311 recovered, 346 died, and 5,602 were treated."
ARY-test-0375,كورونا : 30 تقاسو بالفيروس فجهة العيون الساقية,Corona: 30 The virus is measured in the upper eye area,كورونا : 73 واحد تقاسو بالفيروس فجهة العيون الساقية الحمراء,"Corona: 73 people tested positive for the virus, including the red-spotted eyes area"
ARY-test-0376,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الأدوات المادية لهيمنة المؤسسة الملكية على الحقلين السياسي والديني…القوات المسلحة الملكية ووظيفة الدفاع عن الوطن.(2) الحلقة 120,She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? ! The material tools of the royal institution’s dominance over the political and religious fields...the Royal Armed Forces and the function of defending the homeland.(2) Episode 120,سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية.. أسطورة الدولة الإدريسية كأول دولة مغربية ! ح 43,The series “How can the sultans of Morocco see “Rioshom” and how can they protect this authority? ! Moroccan political and ideological independence during the era of self-legitimate dynasties.. The myth of the Idrisid state as the first Moroccan state! H 43
ARY-test-0377,رقم قياسي جديد حطماتو ميريكان.. 2000 وفاة بكورونا فظرف 24 ساعة فقط,"A new record: Hazmatu Merican... 2,000 deaths due to Corona in just 24 hours",رقم قياسي عالمي.. الهند تصابو فيها كثر من 90000 واحد بكورونا غير ف 24 ساعة,"A world record.. India has more than 90,000 people infected with Corona in 24 hours"
ARY-test-0378,قاضي ل”كود”: تدخل الرميد ضرب لمبدأ استقلال السلطة القضائية وبيان البي جي دي خرق لهاد الفصل من الدستور وخاص رئاسة النيابة العامة تتدخل,"Judge to “Code”: Al-Ramid’s intervention is a blow to the principle of the independence of the judiciary, and the PJD’s statement is a violation of this chapter of the constitution, especially the Presidency of the Public Prosecution intervenes.",قيادي من البي جي دي ل”كود”: الاتحاد الدستوري ما عمرو كان مشكلة بين اخنوش وبنكيران وبيان رئيس الحكومة ما كيعنيش القطيعة راه البلوكاج ممكن يتجاوزوه بهاد الشرط,"A leader from the PJD told “Code”: The Constitutional Union was never a problem between Akhannouch and Benkirane, and the Prime Minister’s statement does not mean a rupture. The block could be avoided under this condition."
ARY-test-0379,فتنا 6000 حالة فالمغرب.. تزادت هاد الصباح 128 إصابة جديدة بكورونا.. وصلنا لـ6038 فالطوطال و188 ماتو و2545 تشافاو,"We recorded 6,000 cases in Morocco. This morning there were 128 new cases of Corona. We reached 6,038 in total, 188 died, and 2,545 recovered.",113 إصابة جديدة بكورونا و 123 حالة شفاء.. فالطوطال وصلنا لـ5661 حالة و185 ماتو و2302 تشافاو,"113 new cases of Corona and 123 recoveries.. In total, we have reached 5,661 cases, 185 deaths, and 2,302 deaths."
ARY-test-0380,مابقيناش نزلو على . اليوم تصاب 3387 مغربي ومغربية بكورونا و41 ماتو و2497 تشافاو.. الطوطال: 160333 إصابة و2726 وفاة و133959 متعافي.. و23648 كيتعالجو منهم 525 حالتهم خطيرة,"We didn't go to the site anymore. Today, 3,387 Moroccan men and women are infected with Corona, 41 have died, and 2,497 have recovered. Total: 160,333 infections, 2,726 deaths, 133,959 recovered... and 23,648 are being treated, of whom 525 are in serious condition.",الوفيات والإصابات بكورونا مازالة طالعة.. اليوم 3985 مغربي ومغربية تصابو و61 ماتو و2885 تشافاو.. الطوطال: 207718 إصابة و3506 وفاة و171591 متعافي.. و32621 كيتعالجو منهم 781 فحالة خطيرة,"Deaths and infections from Corona are still rising.. Today, 3,985 Moroccan men and women have been infected, 61 have died, and 2,885 have recovered.. Total: 207,718 infections, 3,506 deaths, 171,591 recovered.. and 32,621 are being treated, of whom 781 are in serious condition."
ARY-test-0381,أش واقع اليوم :حصيلة هاد النهار من الجرائم و الحوادث ف المغرب,What is the reality today: the toll of crimes and incidents this day in Morocco,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث ” مغربي فطاليان قتل مرتو بالقرطاس وأصاب خمسة اشخاص آخرين,What is today’s reality: the toll of crimes and incidents this day: “Moroccan Fatalian killed his wife with paper and injured five other people.”
ARY-test-0382,حصيلة كورونا اليوم: 3460 مغربي ومغربية تصابو و67 ماتو و3038 تشافاو.. الطوطال: 197481 إصابة و3762 وفاة و184313 متعافي.. و34469 كيتعالجو منهم 840 حالتهم خطيرة,"Corona’s toll today: 3,460 Moroccan men and women infected, 67 dead, and 3,038 recovered.. Total: 197,481 infections, 3,762 deaths, 184,313 recovered.. and 34,469 are being treated, of whom 840 are in serious condition.",حصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة,"Corona’s toll in 24 hours: 1,276 Moroccans infected, 35 to be infected, and 815 recovered. Total: 54,528 infected, 955 deceased, 38,293 recovered, and 15,280 treated, of whom 171 are in serious condition."
ARY-test-0383,مازالة زايدة فيه. من بعد الحكم عليها بعام ديال الحبس فقضية “حمزة مون بيبي”.. دنيا باطمة: هادي هي ضريبة النجاح – ستوريز,It's still too much. After being sentenced to a year in prison in the “Hamza Moon Baby” case... Dounia Batma: Hadi is the tax of success - Stories,واخا دانها القضاء وحكم عليها بعام ديال الحبس فقضية “حمزة مون بيبي”.. دنيا باطمة: ختي ابتسام مظلومة – تدوينة,"Brother, the judiciary convicted her and sentenced her to a year of imprisonment in the “Hamza Moon Bibi” case.. Dounia Batma: My sister Ibtisam is wronged - blog post"
ARY-test-0384,كورونا : 7 تقاسو بالفيروس فجهة الداخلة وادي الذهب,Corona: 7 cases of the virus in the Dakhla-Oued Eddahab region,كورونا .. 50 تقاسو بالفيروس فجهة الداخلة وادي الذهب,Corona.. 50 cases of the virus in the Dakhla-Oued Ed-Dahab region
ARY-test-0385,عاجل. اجتماع عاصف للجنة التنفيدية لحزب الاستقلال الان. قيادي ل”كود” : هناك اتجاه نحو تمرد شامل واعلان عن فك الارتباط بتحالف المعارضة وانسحاب شباط قد ينسحب قيادي اخر ل”كود” : كلشي غادي يريب ايلى وقع هاد الشي ولا بكوري لا الياس غادين يربحو الجهة,"urgent. A stormy meeting of the Executive Committee of the Istiqlal Party now. A leader of “Kode”: There is a trend towards a comprehensive rebellion and an announcement of disengagement from the opposition alliance and the withdrawal in February. Another leader of “Kode” may withdraw: Everything is going to make anyone doubt that this thing happened, and neither Bakori nor Elias will win the region.",كيفاش ورط شباط رئيس الحكومة بنكيران. مقرب منه ل”كود”: دار كلشي باش يحافظ على تحالفو مع الاستقلال وشباط دار كلشي باش يريب هاد الشي,"How did February get Prime Minister Benkirane into trouble? A person close to him told “Kode”: Dar Kalshi Bash maintains its alliance with Al-Istiqlal, and in February Dar Kalshi Bash doubts this matter."
ARY-test-0386,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…الرمزية السياسية للسلطان كخليفة للمسلمين(2) ح 107,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? The emergence of the royal institution as a dominant political actor...the political symbolism of the Sultan as caliph of the Muslims (2) H. 107",سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” بروز المؤسسة الملكية كفاعل سياسي مهيمن…استعمال سلاح الإضراب على توقيع الظهائر وانقلاب الإقامة العامة على السلطان.ح 110,A series uniquely published by “Code”: “How can the sultans of Morocco know how to see “Rioshom” and how can they protect this authority? ! The emergence of the royal institution as a dominant political actor...the use of the weapon of strikes against the signing of the dahirs and the coup of the public residence against the Sultan. H. 110
ARY-test-0387,كتزعمها بنت.. عصابة ضريح سيدي مسعود فكازا طاحت.. كانت متخصصة فالسرقة تحت التهديد بالسلاح,As if it was led by a girl... the Sidi Masoud Fakaza Shrine gang collapsed... it was specialized in theft under threat of weapons.,تفكيك عصابة بالعيون متخصصة في السرقة تحت التهديد بالسلاح,Dismantling a gang in Laayoune specializing in robbery at gunpoint
ARY-test-0388,جورنالات بلادي1: اجتماع طارئ ببيت العثماني لاحتواء الأزمة العاصفة التي تهدد بزلزال داخل البيت الحكومي وشهادات طبية مزورة على طاولة مديرية الصحة بالبيضاء,"My Journals 1: An emergency meeting at the Othmani House to contain the stormy crisis that threatens to cause an earthquake inside the government house, and forged medical certificates are on the table of the Health Directorate in Al-Bayda.",جورنالات بلادي1: استمرار الأزمة داخل البيت الحكومي والجيش يبني 10 مراكز مراقبة جديدة متاخمة للجزائر,My Journals 1: The crisis continues inside the government house and the army builds 10 new observation centers adjacent to Algeria
ARY-test-0389,رسميا: البي جي دي حيح. وزير الداخلية: العدالة والتنمية 99 مقعدا والاصالة والمعاصرة 80 مقعدا,Officially: The PJD is alive. Minister of Interior: Justice and Development 99 seats and Authenticity and Modernity 80 seats,وزير الداخلية: العدالة والتنمية 80 مقعدا والاستقلال 45 مقعدا,Minister of Interior: Justice and Development 80 seats and Independence 45 seats
ARY-test-0390,ها شحال من لاعب وفريق جات فيهوم الدقة هاد الأسبوع,Here's how many players and teams got into the game this week,الجامعة غا كتگردع.. ها شحال من لاعب وفريق جات فيهوم الدقة وها العقوبة ديال الخضرا,"The university is like a deterrent.. There is a lot of players and teams that lost the idea of ​​accuracy, and this is the punishment for the green"
ARY-test-0391,حصيلة كورونا هاد الصباح: 7 تصابو و 88 تشافاو.. الطوطال 7584 حالة و202 متوفي و 4969 متعافي,"Corona toll this morning: 7 infected and 88 recovered. Total 7584 cases, 202 deceased and 4969 recovered.",حصيلة كورونا هاد الصباح: 111 تصابو و469 تشافاو و1 مات .. الطوطال: 16047 حالة و13403 متعافي و256 متوفي و2388 كيتعالجو,"Corona’s toll this morning: 111 infected, 469 recovered, and 1 dead. Total: 16,047 cases, 13,403 recovered, 256 deceased, and 2,388 treated."
ARY-test-0392,قربنا لـ. حصيلة كورونا هاد الصباح: 109 تصابو و7 تشافاو.. الطوطال : 11986 حالة و8730 براو و3036 كيتعالجو,"We are close to. Corona toll this morning: 109 infected and 7 recovered. Total: 11,986 cases, 8,730 infected, and 3,036 treated.",حصيلة كورونا هاد الصباح: 178 تصابو و56 تشافاو.. الطوطال: 14949 حالة منها 11372 تعافاو و242 توفاو و3335 كيتعالجو,"Corona toll this morning: 178 infected and 56 recovered. Total: 14,949 cases, including 11,372 recovered, 242 died, and 3,335 were treated."
ARY-test-0393,الدزاير. 272 إصابة جديدة بـ”كورونا” .. 4 ماتو و205 تشفاو وها شحال وصلو فالطُوطَالْ,"Desire. 272 new cases of “Corona”... 4 died, 205 recovered, and they have not arrived in the country.",الدزاير.. 442 إصابة جديدة بـ”كورونا” و9 ماتو و330 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 442 new cases of “Corona”, 9 deaths, and 330 recoveries: They have arrived in the country"
ARY-test-0394,محاكمة دنيا وابتسام باطما فقضية “حمزة مون بيبي” بدات,"The trial of Dounia and Ibtisam Batma, as the “Hamza Moon Baby” case began",ها آش تقرر اليوم فملف دنيا باطما فقضية “حمزة مون بيبي”,What has been decided today regarding Dounia Batma’s file in the “Hamza Moon Bibi” case?
ARY-test-0395,كود” تنشر معطيات حصرية حول المسؤول في الحرس الملكي السعودي الذي توفي في طنجة,Code” publishes exclusive data about the official in the Saudi Royal Guard who died in Tangier,“كود” تنشر معطيات حصرية جديدة حول السطو المسلح الذي استهدف سيارة لنقل الأموال بطنجة,“Code” publishes new exclusive data about the armed robbery that targeted a vehicle transporting money in Tangier
ARY-test-0396,مناظرة حراك الحسيمة بجهة طنجة تطوان: البي جي دي يقاطع محليا ومركزيا: لا رئيس فريق لا وزراء الحزب حاضرين,"Debate of the Al Hoceima movement in the Tangier-Tetouan region: The PJD boycotts locally and centrally: No team leader, no party ministers present",فريق البي جي دي سيس معاشات البرلمانيين: نوضعو حد ليه وبرلماني من الحزب برحو: الغاؤه لن يكون الا بقانون وها اش كنقتارح,"The BG Decision team on parliamentarians’ pensions: We should put an end to it, and a parliamentarian from the party Barhou: Its abolition will only be by law, and here is what we propose"
ARY-test-0397,وفاة طفل ناظوري وإصابة والدته بجروح خطيرة في حادثة سير بالطريق السيار,A Nadori child died and his mother was seriously injured in a traffic accident on the highway,حادثة سير تتسبب في وفاة سائق دراجة نارية بفاس وإصابة مرافقه بجروح خطيرة,A traffic accident results in the death of a motorcyclist in Fez and the serious injury of his companion
ARY-test-0398,حصيلة كورونا اليوم.. 2044 مغربي ومغربية تصابو و37 ماتو و2349 تشافاو.. الطوطال: 133272 إصابة و2330 وفاة و111036 حالة شفاء.. و19906 كيتعالجو منهم 461 فحالة خطيرة,"Corona’s toll today: 2,044 Moroccan men and women infected, 37 dead, and 2,349 recovered. Total: 133,272 infections, 2,330 deaths, 111,036 recoveries... and 19,906 are being treated, of whom 461 are in serious condition.",مابقيناش ننزلو على . 3443 مغربي ومغربية تصابو بكورونا اليوم و42 ماتو و1832 تشافاو.. الطوطال: 149841 إصابة و2572 وفاة و124854 حالة شفاء.. و22415 كيتعالجو منهم 445 فحالة خطيرة,"We can't go out anymore. 3,443 Moroccan men and women are infected with Corona today, 42 died, and 1,832 recovered.. Total: 149,841 infections, 2,572 deaths, 124,854 recoveries.. and 22,415 are being treated, of whom 445 are in serious condition."
